x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,1.275923848152160645e-02,2.234928131103515625e+00,5.332038272172212601e-04,4.994904041290283203e+00
1.010101010101010187e-02,-2.082217857241630554e-02,1.659527420997619629e-03,1.079699993133544922e+00,5.054271314293146133e-04,1.165752172470092773e+00
2.020202020202020374e-02,-3.146521002054214478e-02,-9.552761912345886230e-03,6.964024305343627930e-01,4.801553732249885798e-04,4.849762916564941406e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-2.086259424686431885e-02,5.062564015388488770e-01,4.575881466735154390e-04,2.562955617904663086e-01
4.040404040404040747e-02,-5.318288132548332214e-02,-3.225274384021759033e-02,3.935502767562866211e-01,4.380706523079425097e-04,1.548818051815032959e-01
5.050505050505051108e-02,-6.424276530742645264e-02,-4.370935261249542236e-02,3.196221888065338135e-01,4.216210509184747934e-04,1.021583452820777893e-01
6.060606060606060774e-02,-7.542750239372253418e-02,-5.521121621131896973e-02,2.680227458477020264e-01,4.086982225999236107e-04,7.183618843555450439e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-6.674122810363769531e-02,2.303659021854400635e-01,3.990764962509274483e-04,5.306844785809516907e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-7.827846705913543701e-02,2.020825296640396118e-01,3.930304956156760454e-04,4.083735123276710510e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-8.980222046375274658e-02,1.803924143314361572e-01,3.906598140019923449e-04,3.254142031073570251e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.012909859418869019e-01,1.635406315326690674e-01,3.921960887964814901e-04,2.674553915858268738e-02
1.111111111111111188e-01,-1.326606869697570801e-01,-1.127232015132904053e-01,1.502893269062042236e-01,3.975033177994191647e-04,2.258688211441040039e-02
1.212121212121212155e-01,-1.442443132400512695e-01,-1.240767538547515869e-01,1.398152858018875122e-01,4.067304544150829315e-04,1.954831369221210480e-02
1.313131313131313260e-01,-1.558169424533843994e-01,-1.353287547826766968e-01,1.314888298511505127e-01,4.197658272460103035e-04,1.728931255638599396e-02
