x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,4.488229751586914062e-03,-5.665503740310668945e-01,3.441517401370219886e-05,3.209793269634246826e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.451194286346435547e-02,-2.880690395832061768e-01,3.448010102147236466e-05,8.298376947641372681e-02
2.020202020202020374e-02,3.004049509763717651e-02,2.402529120445251465e-02,-2.002365142107009888e-01,3.618267874117009342e-05,4.009466245770454407e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.303322196006774902e-02,-1.590799838304519653e-01,3.905022458638995886e-05,2.530643902719020844e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.154369235038757324e-02,-1.356698721647262573e-01,4.252239159541204572e-05,1.840631291270256042e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.956483840942382812e-02,-1.205103993415832520e-01,4.612485645338892937e-05,1.452275644987821579e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.711138248443603516e-02,-1.094332560896873474e-01,4.925054599880240858e-05,1.197563856840133667e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.419688463211059570e-02,-1.004208326339721680e-01,5.135665560374036431e-05,1.008434314280748367e-02
8.080808080808081495e-02,7.804539799690246582e-02,7.084047794342041016e-02,-9.231703728437423706e-02,5.191087257117033005e-05,8.522435091435909271e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.706269621849060059e-02,-8.449147641658782959e-02,5.058123497292399406e-05,7.138809654861688614e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.288690447807312012e-02,-7.655802369117736816e-02,4.722087760455906391e-05,5.861131008714437485e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.833894133567810059e-02,-6.825373321771621704e-02,4.187568265479058027e-05,4.658572375774383545e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.344744682312011719e-02,-5.945563316345214844e-02,3.489492883090861142e-05,3.534972434863448143e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.824311733245849609e-02,-5.012329667806625366e-02,2.687503729248419404e-05,2.512344857677817345e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.027587503194808960e-01,-4.028052836656570435e-02,1.860112934082280844e-05,1.622520852833986282e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.070297807455062866e-01,-2.999545074999332428e-02,1.095399511541472748e-05,8.997271070256829262e-04
1.616161616161616299e-01,1.132882907986640930e-01,1.110927909612655640e-01,-1.937975920736789703e-02,4.820219601242570207e-06,3.755750949494540691e-04
1.717171717171717404e-01,1.159827262163162231e-01,1.149861812591552734e-01,-8.592184633016586304e-03,9.931018212228082120e-07,7.382562762359157205e-05
1.818181818181818232e-01,1.184912323951721191e-01,1.187496483325958252e-01,2.180886454880237579e-03,6.677879582639434375e-08,4.756266207550652325e-06
1.919191919191919338e-01,1.208858788013458252e-01,1.224234104156494141e-01,1.271886844187974930e-02,2.364003421462257393e-06,1.617696252651512623e-04
2.020202020202020443e-01,1.232392117381095886e-01,1.260485053062438965e-01,2.279545180499553680e-02,7.892130270192865282e-06,5.196326528675854206e-04
2.121212121212121271e-01,1.256312578916549683e-01,1.296661496162414551e-01,3.211694210767745972e-02,1.628035170142538846e-05,1.031497959047555923e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.333170831203460693e-01,4.042897373437881470e-02,2.683688944671303034e-05,1.634501968510448933e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.370428204536437988e-01,4.750427976250648499e-02,3.862481753458268940e-05,2.256656531244516373e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.408818513154983521e-01,5.312016233801841736e-02,5.049786341260187328e-05,2.821751404553651810e-03
2.525252525252525415e-01,1.370440721511840820e-01,1.448728442192077637e-01,5.712594464421272278e-02,6.128966924734413624e-05,3.263373393565416336e-03
2.626262626262626521e-01,1.406942009925842285e-01,1.490510553121566772e-01,5.939729139208793640e-02,6.983701314311474562e-05,3.528037806972861290e-03
2.727272727272727626e-01,1.447804421186447144e-01,1.534515768289566040e-01,5.989161506295204163e-02,7.518857455579563975e-05,3.587005659937858582e-03
2.828282828282828731e-01,1.493469625711441040e-01,1.581051498651504517e-01,5.864322185516357422e-02,7.670584454899653792e-05,3.439027816057205200e-03
2.929292929292929282e-01,1.544301062822341919e-01,1.630399227142333984e-01,5.575218796730041504e-02,7.412894046865403652e-05,3.108306555077433586e-03
3.030303030303030387e-01,1.600566804409027100e-01,1.682811677455902100e-01,5.138484388589859009e-02,6.764219142496585846e-05,2.640401944518089294e-03
3.131313131313131493e-01,1.662481874227523804e-01,1.738496720790863037e-01,4.572371393442153931e-02,5.778257036581635475e-05,2.090658061206340790e-03
3.232323232323232598e-01,1.730089485645294189e-01,1.797628104686737061e-01,3.903764486312866211e-02,4.561465175356715918e-05,1.523937797173857689e-03
3.333333333333333703e-01,1.803368479013442993e-01,1.860332489013671875e-01,3.158755972981452942e-02,3.244898471166379750e-05,9.977739537134766579e-04
3.434343434343434809e-01,1.882221847772598267e-01,1.926693767309188843e-01,2.362735196948051453e-02,1.977751708182040602e-05,5.582518060691654682e-04
3.535353535353535914e-01,1.966417878866195679e-01,1.996754407882690430e-01,1.542730536311864853e-02,9.203049557982012630e-06,2.380017394898459315e-04
3.636363636363636465e-01,2.055675387382507324e-01,2.070502340793609619e-01,7.212691940367221832e-03,2.198385573137784377e-06,5.202292959438636899e-05
3.737373737373737570e-01,2.149591147899627686e-01,2.147884666919708252e-01,-7.938630296848714352e-04,2.912077334826790320e-08,6.302185511231073178e-07
3.838383838383838675e-01,2.247655242681503296e-01,2.228801399469375610e-01,-8.388227783143520355e-03,3.554674094630172476e-06,7.036235911073163152e-05
3.939393939393939781e-01,2.349388599395751953e-01,2.313104122877120972e-01,-1.544422097504138947e-02,1.316563248110469431e-05,2.385239640716463327e-04
4.040404040404040886e-01,2.454222142696380615e-01,2.400602102279663086e-01,-2.184807881712913513e-02,2.875108657462988049e-05,4.773385880980640650e-04
4.141414141414141992e-01,2.561475336551666260e-01,2.491067647933959961e-01,-2.748716250061988831e-02,4.957242708769626915e-05,7.555441698059439659e-04
4.242424242424242542e-01,2.670495212078094482e-01,2.584221363067626953e-01,-3.230630978941917419e-02,7.443177310051396489e-05,1.043697819113731384e-03
4.343434343434343647e-01,2.780612409114837646e-01,2.679764032363891602e-01,-3.626840561628341675e-02,1.017039539874531329e-04,1.315397210419178009e-03
4.444444444444444753e-01,2.891149520874023438e-01,2.777354717254638672e-01,-3.935970738530158997e-02,1.294925750698894262e-04,1.549186767078936100e-03
4.545454545454545858e-01,3.001374602317810059e-01,2.876627445220947266e-01,-4.156333953142166138e-02,1.556185306981205940e-04,1.727511291392147541e-03
4.646464646464646964e-01,3.110639154911041260e-01,2.977191805839538574e-01,-4.290029779076576233e-02,1.780819438863545656e-04,1.840435666963458061e-03
4.747474747474748069e-01,3.218315839767456055e-01,3.078645467758178711e-01,-4.339858889579772949e-02,1.950781297637149692e-04,1.883437740616500378e-03
4.848484848484848619e-01,3.323778212070465088e-01,3.180566430091857910e-01,-4.308704659342765808e-02,2.050961484201252460e-04,1.856493414379656315e-03
4.949494949494949725e-01,3.426487743854522705e-01,3.282522559165954590e-01,-4.201538115739822388e-02,2.072597417281940579e-04,1.765292137861251831e-03
5.050505050505050830e-01,3.525954484939575195e-01,3.384087085723876953e-01,-4.023517668247222900e-02,2.012635959545150399e-04,1.618869486264884472e-03
5.151515151515152491e-01,3.621726334095001221e-01,3.484830856323242188e-01,-3.779840469360351562e-02,1.874037116067484021e-04,1.428719260729849339e-03
5.252525252525253041e-01,3.713448345661163330e-01,3.584328293800354004e-01,-3.477092832326889038e-02,1.667198812356218696e-04,1.209017587825655937e-03
5.353535353535353591e-01,3.800818622112274170e-01,3.682165741920471191e-01,-3.121771663427352905e-02,1.407850650139153004e-04,9.745458373799920082e-04
5.454545454545455252e-01,3.883633911609649658e-01,3.777951002120971680e-01,-2.721237763762474060e-02,1.116887724492698908e-04,7.405134383589029312e-04
5.555555555555555802e-01,3.961752057075500488e-01,3.871312737464904785e-01,-2.282811142504215240e-02,8.179270662367343903e-05,5.211227107793092728e-04
5.656565656565657463e-01,4.035118222236633301e-01,3.961892426013946533e-01,-1.814712584018707275e-02,5.362017327570356429e-05,3.293181653134524822e-04
5.757575757575758013e-01,4.103687405586242676e-01,4.049371480941772461e-01,-1.323588285595178604e-02,2.950219641206786036e-05,1.751885865814983845e-04
5.858585858585858563e-01,4.167576730251312256e-01,4.133447110652923584e-01,-8.189319632947444916e-03,1.164830973721109331e-05,6.706496787955984473e-05
5.959595959595960224e-01,4.226885735988616943e-01,4.213863909244537354e-01,-3.080714261159300804e-03,1.695679770818969700e-06,9.490800039202440530e-06
6.060606060606060774e-01,4.281798601150512695e-01,4.290392398834228516e-01,2.007053233683109283e-03,7.385335720755392686e-07,4.028262537758564577e-06
6.161616161616162435e-01,4.332582950592041016e-01,4.362832903861999512e-01,6.981967482715845108e-03,9.150597179541364312e-06,4.874787555309012532e-05
6.262626262626262985e-01,4.379464387893676758e-01,4.431031942367553711e-01,1.177485380321741104e-02,2.659212623257189989e-05,1.386471849400550127e-04
6.363636363636364646e-01,4.422735273838043213e-01,4.494870007038116455e-01,1.630998216569423676e-02,5.203419641475193202e-05,2.660155005287379026e-04
6.464646464646465196e-01,4.462749063968658447e-01,4.554256796836853027e-01,2.050478942692279816e-02,8.373665332328528166e-05,4.204464203212410212e-04
6.565656565656565746e-01,4.499793350696563721e-01,4.609141349792480469e-01,2.430067211389541626e-02,1.195698496303521097e-04,5.905225989408791065e-04
6.666666666666667407e-01,4.534229338169097900e-01,4.659512341022491455e-01,2.763049490749835968e-02,1.569583109812811017e-04,7.634442881681025028e-04
6.767676767676767957e-01,4.566360116004943848e-01,4.705389142036437988e-01,3.044635616242885590e-02,1.932907034642994404e-04,9.269806323572993279e-04
6.868686868686869618e-01,4.596465528011322021e-01,4.746824800968170166e-01,3.271193429827690125e-02,2.260791079606860876e-04,1.070070546120405197e-03
6.969696969696970168e-01,4.624822139739990234e-01,4.783893823623657227e-01,3.439519926905632019e-02,2.530380152165889740e-04,1.183029846288263798e-03
7.070707070707071829e-01,4.651674628257751465e-01,4.816707372665405273e-01,3.547813743352890015e-02,2.723580691963434219e-04,1.258698059245944023e-03
7.171717171717172379e-01,4.677239656448364258e-01,4.845399856567382812e-01,3.595287352800369263e-02,2.827785210683941841e-04,1.292609027586877346e-03
7.272727272727272929e-01,4.701710343360900879e-01,4.870131015777587891e-01,3.582115098834037781e-02,2.836552157532423735e-04,1.283154822885990143e-03
7.373737373737374590e-01,4.725174903869628906e-01,4.891077876091003418e-01,3.511044010519981384e-02,2.752379514276981354e-04,1.232742913998663425e-03
7.474747474747475140e-01,4.747757315635681152e-01,4.908430576324462891e-01,3.384192660450935364e-02,2.581589797046035528e-04,1.145276124589145184e-03
7.575757575757576801e-01,4.769468307495117188e-01,4.922406971454620361e-01,3.206618875265121460e-02,2.339023485546931624e-04,1.028240309096872807e-03
7.676767676767677351e-01,4.790316224098205566e-01,4.933235049247741699e-01,2.983494661748409271e-02,2.042578998953104019e-04,8.901239489205181599e-04
7.777777777777777901e-01,4.810315072536468506e-01,4.941142499446868896e-01,2.719726786017417908e-02,1.711581571726128459e-04,7.396913715638220310e-04
7.878787878787879562e-01,4.829345047473907471e-01,4.946380555629730225e-01,2.423424087464809418e-02,1.369731035083532333e-04,5.872984183952212334e-04
7.979797979797980112e-01,4.847338795661926270e-01,4.949194192886352539e-01,2.101264335215091705e-02,1.037452166201546788e-04,4.415311268530786037e-04
8.080808080808081773e-01,4.864157140254974365e-01,4.949835240840911865e-01,1.761417277157306671e-02,7.340736920014023781e-05,3.102590562775731087e-04
8.181818181818182323e-01,4.879659414291381836e-01,4.948566854000091553e-01,1.412136293947696686e-02,4.748235369333997369e-05,1.994128833757713437e-04
8.282828282828283983e-01,4.893679618835449219e-01,4.945631027221679688e-01,1.061602123081684113e-02,2.698948810575529933e-05,1.126999122789129615e-04
8.383838383838384534e-01,4.906052052974700928e-01,4.941285550594329834e-01,7.181639783084392548e-03,1.241399331775028259e-05,5.157594569027423859e-05
8.484848484848485084e-01,4.916587173938751221e-01,4.935776591300964355e-01,3.902995493263006210e-03,3.682337364807608537e-06,1.523337323305895552e-05
8.585858585858586745e-01,4.925130605697631836e-01,4.929346144199371338e-01,8.559242123737931252e-04,1.777076477083028294e-07,7.326062245738285128e-07
8.686868686868687295e-01,4.931527972221374512e-01,4.922230243682861328e-01,-1.885364647023379803e-03,8.644775562061113305e-07,3.554599970811977983e-06
8.787878787878788955e-01,4.935627877712249756e-01,4.914655685424804688e-01,-4.249143879860639572e-03,4.398328655952354893e-06,1.805522333597764373e-05
8.888888888888889506e-01,4.937303364276885986e-01,4.906834959983825684e-01,-6.171061657369136810e-03,9.283236977353226393e-06,3.808200563071295619e-05
8.989898989898991166e-01,4.936424493789672852e-01,4.898982644081115723e-01,-7.584811653941869736e-03,1.401892131980275735e-05,5.752937067882157862e-05
9.090909090909091717e-01,4.932873547077178955e-01,4.891304671764373779e-01,-8.426908403635025024e-03,1.727971357468049973e-05,7.101278606569394469e-05
9.191919191919192267e-01,4.926621019840240479e-01,4.883967041969299316e-01,-8.657856844365596771e-03,1.819361750676762313e-05,7.495847967220470309e-05
9.292929292929293927e-01,4.917626678943634033e-01,4.877162873744964600e-01,-8.228319697082042694e-03,1.637319473957177252e-05,6.770524487365037203e-05
9.393939393939394478e-01,4.905880093574523926e-01,4.871049523353576660e-01,-7.099759764969348907e-03,1.213168616231996566e-05,5.040659016231074929e-05
9.494949494949496138e-01,4.891389310359954834e-01,4.865779578685760498e-01,-5.235676188021898270e-03,6.558583663718309253e-06,2.741230855463072658e-05
9.595959595959596689e-01,4.874238967895507812e-01,4.861497879028320312e-01,-2.613964723423123360e-03,1.623353455215692520e-06,6.832811777712777257e-06
9.696969696969697239e-01,4.854494631290435791e-01,4.858326315879821777e-01,7.893065921962261200e-04,1.468180670372021268e-07,6.230048938959953375e-07
9.797979797979798899e-01,4.832278490066528320e-01,4.856379032135009766e-01,4.987407475709915161e-03,5.808361493109259754e-06,2.487423444108571857e-05
9.898989898989899450e-01,4.807761311531066895e-01,4.855770468711853027e-01,9.985761716961860657e-03,2.304879126313608140e-05,9.971542749553918839e-05
1.000000000000000000e+00,4.781125485897064209e-01,4.856587648391723633e-01,1.578334718942642212e-02,5.694538049283437431e-05,2.491140621714293957e-04
