x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,5.394916981458663940e-03,7.760373592376708984e+00,2.283965477545280010e-05,6.022324371337890625e+01
1.010101010101010187e-02,1.043322961777448654e-03,3.462716937065124512e-03,2.318931102752685547e+00,5.853467428096337244e-06,5.377436161041259766e+00
2.020202020202020374e-02,1.272202120162546635e-03,1.730151474475860596e-03,3.599658906459808350e-01,2.097176121651500580e-07,1.295753568410873413e-01
3.030303030303030387e-02,1.300145289860665798e-03,1.836344599723815918e-04,-8.587585091590881348e-01,1.246596411874634214e-06,7.374657392501831055e-01
4.040404040404040747e-02,1.125832437537610531e-03,-1.189574599266052246e-03,-2.056617975234985352e+00,5.361110197554808110e-06,4.229673862457275391e+00
5.050505050505051108e-02,7.507744012400507927e-04,-2.404261380434036255e-03,-4.202375411987304688e+00,9.954251254384871572e-06,1.765992736816406250e+01
6.060606060606060774e-02,1.772208634065464139e-04,-3.474958240985870361e-03,-2.060806465148925781e+01,1.333841282757930458e-05,4.246788635253906250e+02
7.070707070707071829e-02,-5.806899862363934517e-04,-4.417642951011657715e-03,-6.607575893402099609e+00,1.472220901632681489e-05,4.365992736816406250e+01
8.080808080808081495e-02,-1.515139476396143436e-03,-5.248915404081344604e-03,-2.464311838150024414e+00,1.394108312524622306e-05,6.072829723358154297e+00
9.090909090909091161e-02,-2.611724659800529480e-03,-5.986178293824195862e-03,-1.292040348052978516e+00,1.138693733082618564e-05,1.669368028640747070e+00
1.010101010101010222e-01,-3.852745518088340759e-03,-6.646756082773208618e-03,-7.251998782157897949e-01,7.806494977558031678e-06,5.259147882461547852e-01
1.111111111111111188e-01,-5.220472812652587891e-03,-7.249645888805389404e-03,-3.886952698230743408e-01,4.117543539905454963e-06,1.510840058326721191e-01
1.212121212121212155e-01,-6.692499853670597076e-03,-7.812894880771636963e-03,-1.674105376005172729e-01,1.255285042134346440e-06,2.802629023790359497e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-8.355230093002319336e-03,-1.284000650048255920e-02,1.121929660286014041e-08,1.648657635087147355e-04
1.414141414141414366e-01,-9.870775043964385986e-03,-8.896332234144210815e-03,9.871999174356460571e-02,9.495387871538696345e-07,9.745636023581027985e-03
1.515151515151515194e-01,-1.153654605150222778e-02,-9.454231709241867065e-03,1.804972141981124878e-01,4.336032816354418173e-06,3.257924318313598633e-02
1.616161616161616299e-01,-1.322547718882560730e-02,-1.004892215132713318e-02,2.401845306158065796e-01,1.009050174616277218e-05,5.768860876560211182e-02
1.717171717171717404e-01,-1.492162141948938370e-02,-1.069783419370651245e-02,2.830649018287658691e-01,1.784037885954603553e-05,8.012574166059494019e-02
1.818181818181818232e-01,-1.660673320293426514e-02,-1.142032817006111145e-02,3.123073577880859375e-01,2.689879693207331002e-05,9.753588587045669556e-02
1.919191919191919338e-01,-1.826916262507438660e-02,-1.223287731409072876e-02,3.304084241390228271e-01,3.643674062914215028e-05,1.091697365045547485e-01
2.020202020202020443e-01,-1.989737711846828461e-02,-1.315248757600784302e-02,3.389838635921478271e-01,4.549353616312146187e-05,1.149100586771965027e-01
2.121212121212121271e-01,-2.148508280515670776e-02,-1.419497281312942505e-02,3.393103182315826416e-01,5.314570444170385599e-05,1.151314824819564819e-01
2.222222222222222376e-01,-2.302975580096244812e-02,-1.537480950355529785e-02,3.323937356472015381e-01,5.859820157638750970e-05,1.104855909943580627e-01
2.323232323232323482e-01,-2.453124336898326874e-02,-1.670545339584350586e-02,3.190131783485412598e-01,6.124298670329153538e-05,1.017694100737571716e-01
2.424242424242424310e-01,-2.599059976637363434e-02,-1.819872856140136719e-02,2.997957468032836914e-01,6.071325697121210396e-05,8.987749367952346802e-02
2.525252525252525415e-01,-2.741812169551849365e-02,-1.986476778984069824e-02,2.754876613616943359e-01,5.705315561499446630e-05,7.589344680309295654e-02
2.626262626262626521e-01,-2.882015891373157501e-02,-2.171117067337036133e-02,2.466672062873840332e-01,5.053771383245475590e-05,6.084471568465232849e-02
2.727272727272727626e-01,-3.021266683936119080e-02,-2.374505996704101562e-02,2.140693813562393188e-01,4.182993870927020907e-05,4.582569748163223267e-02
2.828282828282828731e-01,-3.161037340760231018e-02,-2.597079426050186157e-02,1.784091293811798096e-01,3.180485146003775299e-05,3.182981535792350769e-02
2.929292929292929282e-01,-3.302989155054092407e-02,-2.838943153619766235e-02,1.404927372932434082e-01,2.153386958525516093e-05,1.973821036517620087e-02
3.030303030303030387e-01,-3.448842093348503113e-02,-3.100126236677169800e-02,1.011109948158264160e-01,1.216027521877549589e-05,1.022343337535858154e-02
3.131313131313131493e-01,-3.600665926933288574e-02,-3.380287438631057739e-02,6.120492517948150635e-02,4.856667601416120306e-06,3.746042726561427116e-03
3.232323232323232598e-01,-3.760240599513053894e-02,-3.678904473781585693e-02,2.163056470453739166e-02,6.615565553147462197e-07,4.678813274949789047e-04
3.333333333333333703e-01,-3.929246962070465088e-02,-3.995154052972793579e-02,-1.677346602082252502e-02,4.343744706147845136e-07,2.813491737470030785e-04
3.434343434343434809e-01,-4.109378159046173096e-02,-4.327999055385589600e-02,-5.320047959685325623e-02,4.779509708896512166e-06,2.830291166901588440e-03
3.535353535353535914e-01,-4.302048310637474060e-02,-4.676051437854766846e-02,-8.693605661392211914e-02,1.398783388140145689e-05,7.557878736406564713e-03
3.636363636363636465e-01,-4.508247226476669312e-02,-5.037719011306762695e-02,-1.174451559782028198e-01,2.803403731377329677e-05,1.379336509853601456e-02
3.737373737373737570e-01,-4.729202017188072205e-02,-5.411193519830703735e-02,-1.442085802555084229e-01,4.651124254451133311e-05,2.079611644148826599e-02
3.838383838383838675e-01,-4.964948073029518127e-02,-5.794395506381988525e-02,-1.670606434345245361e-01,6.879830471007153392e-05,2.790926024317741394e-02
3.939393939393939781e-01,-5.215827003121376038e-02,-6.184961646795272827e-02,-1.858065128326416016e-01,9.392219362780451775e-05,3.452406078577041626e-02
4.040404040404040886e-01,-5.481342971324920654e-02,-6.580395251512527466e-02,-2.005078494548797607e-01,1.207915920531377196e-04,4.020339623093605042e-02
4.141414141414141992e-01,-5.760706961154937744e-02,-6.977931410074234009e-02,-2.112977504730224609e-01,1.481635408708825707e-04,4.464674368500709534e-02
4.242424242424242542e-01,-6.052820011973381042e-02,-7.374742627143859863e-02,-2.183978110551834106e-01,1.747479400364682078e-04,4.769759997725486755e-02
4.343434343434343647e-01,-6.355837732553482056e-02,-7.767719030380249023e-02,-2.221392989158630371e-01,1.993408804992213845e-04,4.934586212038993835e-02
4.444444444444444753e-01,-6.667716801166534424e-02,-8.153735101222991943e-02,-2.228676378726959229e-01,2.208250371040776372e-04,4.966998472809791565e-02
4.545454545454545858e-01,-6.985848397016525269e-02,-8.529509603977203369e-02,-2.209697514772415161e-01,2.382889942964538932e-04,4.882763326168060303e-02
4.646464646464646964e-01,-7.307411730289459229e-02,-8.891737461090087891e-02,-2.168107926845550537e-01,2.510088088456541300e-04,4.700692370533943176e-02
4.747474747474748069e-01,-7.628928124904632568e-02,-9.237103164196014404e-02,-2.107996046543121338e-01,2.586226910352706909e-04,4.443647339940071106e-02
4.848484848484848619e-01,-7.947213202714920044e-02,-9.562250971794128418e-02,-2.032206356525421143e-01,2.608346985653042793e-04,4.129862785339355469e-02
4.949494949494949725e-01,-8.257825672626495361e-02,-9.863884747028350830e-02,-1.944893449544906616e-01,2.579425636213272810e-04,3.782610222697257996e-02
5.050505050505050830e-01,-8.556818962097167969e-02,-1.013881564140319824e-01,-1.848814040422439575e-01,2.502713468857109547e-04,3.418113291263580322e-02
5.151515151515152491e-01,-8.840123564004898071e-02,-1.038389950990676880e-01,-1.746328473091125488e-01,2.383244136581197381e-04,3.049663268029689789e-02
5.252525252525253041e-01,-9.103244543075561523e-02,-1.059619188308715820e-01,-1.640016734600067139e-01,2.228891826234757900e-04,2.689654938876628876e-02
5.353535353535353591e-01,-9.342002868652343750e-02,-1.077291071414947510e-01,-1.531692743301391602e-01,2.047497255261987448e-04,2.346082776784896851e-02
5.454545454545455252e-01,-9.551617503166198730e-02,-1.091144084930419922e-01,-1.423657685518264771e-01,1.849119580583646894e-04,2.026801370084285736e-02
5.555555555555555802e-01,-9.727822244167327881e-02,-1.100944876670837402e-01,-1.317485570907592773e-01,1.642566494410857558e-04,1.735768094658851624e-02
5.656565656565657463e-01,-9.866224974393844604e-02,-1.106478571891784668e-01,-1.214811876416206360e-01,1.436547900084406137e-04,1.475767977535724640e-02
5.757575757575758013e-01,-9.963344037532806396e-02,-1.107565462589263916e-01,-1.116402894258499146e-01,1.237234828295186162e-04,1.246355380862951279e-02
5.858585858585858563e-01,-1.001480817794799805e-01,-1.104047298431396484e-01,-1.024148240685462952e-01,1.051988292601890862e-04,1.048879604786634445e-02
5.959595959595960224e-01,-1.001744642853736877e-01,-1.095800548791885376e-01,-9.389209747314453125e-02,8.846513082971796393e-05,8.815725333988666534e-03
6.060606060606060774e-01,-9.968046098947525024e-02,-1.082735210657119751e-01,-8.620606362819671631e-02,7.384068157989531755e-05,7.431485690176486969e-03
6.161616161616162435e-01,-9.864107519388198853e-02,-1.064786314964294434e-01,-7.945530116558074951e-02,6.142728670965880156e-05,6.313144695013761520e-03
6.262626262626262985e-01,-9.702951461076736450e-02,-1.041932553052902222e-01,-7.383053004741668701e-02,5.131918078404851258e-05,5.450947210192680359e-03
6.363636363636364646e-01,-9.483399987220764160e-02,-1.014174073934555054e-01,-6.942033022642135620e-02,4.334125333116389811e-05,4.819181747734546661e-03
6.464646464646465196e-01,-9.204045683145523071e-02,-9.815472364425659180e-02,-6.643021106719970703e-02,3.738425948540680110e-05,4.412972368299961090e-03
6.565656565656565746e-01,-8.864426612854003906e-02,-9.441216289997100830e-02,-6.506790965795516968e-02,3.326863225083798170e-05,4.233832005411386490e-03
6.666666666666667407e-01,-8.464139699935913086e-02,-9.019970893859863281e-02,-6.566895544528961182e-02,3.089483288931660354e-05,4.312411416321992874e-03
6.767676767676767957e-01,-8.004178851842880249e-02,-8.553002774715423584e-02,-6.856717169284820557e-02,3.012076922459527850e-05,4.701456986367702484e-03
6.868686868686869618e-01,-7.485703378915786743e-02,-8.041886985301971436e-02,-7.429944723844528198e-02,3.093402119702659547e-05,5.520407576113939285e-03
6.969696969696970168e-01,-6.910533457994461060e-02,-7.488420605659484863e-02,-8.362410217523574829e-02,3.339535396662540734e-05,6.992989685386419296e-03
7.070707070707071829e-01,-6.281036883592605591e-02,-6.894633173942565918e-02,-9.769028425216674805e-02,3.765003930311650038e-05,9.543391875922679901e-03
7.171717171717172379e-01,-5.600349232554435730e-02,-6.262871623039245605e-02,-1.183001920580863953e-01,4.389359310152940452e-05,1.399493589997291565e-02
7.272727272727272929e-01,-4.872280731797218323e-02,-5.595526099205017090e-02,-1.484408229589462280e-01,5.230838723946362734e-05,2.203467860817909241e-02
7.373737373737374590e-01,-4.100788012146949768e-02,-4.895326495170593262e-02,-1.937526315450668335e-01,6.312914047157391906e-05,3.754008561372756958e-02
7.474747474747475140e-01,-3.290448710322380066e-02,-4.165011644363403320e-02,-2.657883465290069580e-01,7.648603059351444244e-05,7.064344733953475952e-02
7.575757575757576801e-01,-2.446025796234607697e-02,-3.407500684261322021e-02,-3.930763602256774902e-01,9.244339889846742153e-05,1.545090228319168091e-01
7.676767676767677351e-01,-1.572982221841812134e-02,-2.625824511051177979e-02,-6.693288087844848633e-01,1.108476863009855151e-04,4.480009973049163818e-01
