x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-1.258552074432373047e-02,2.539157569408416748e-01,1.834619251894764602e-05,6.447321176528930664e-02
1.010101010101010187e-02,-3.335946425795555115e-02,-2.777135372161865234e-02,1.675119996070861816e-01,3.122698035440407693e-05,2.806027047336101532e-02
2.020202020202020374e-02,-4.947413504123687744e-02,-4.295855760574340820e-02,1.316966414451599121e-01,4.245274976710788906e-05,1.734400540590286255e-02
3.030303030303030387e-02,-6.521166115999221802e-02,-5.808889865875244141e-02,1.092252880334854126e-01,5.073374632047489285e-05,1.193016301840543747e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-7.310587167739868164e-02,9.267162531614303589e-02,5.575310933636501431e-05,8.588030003011226654e-03
5.050505050505051108e-02,-9.555123001337051392e-02,-8.795058727264404297e-02,7.954520732164382935e-02,5.776976831839419901e-05,6.327440496534109116e-03
6.060606060606060774e-02,-1.101407408714294434e-01,-1.025650501251220703e-01,6.878191232681274414e-02,5.739109110436402261e-05,4.730951506644487381e-03
7.070707070707071829e-02,-1.243300065398216248e-01,-1.168891191482543945e-01,5.984788015484809875e-02,5.536680691875517368e-05,3.581768833100795746e-03
8.080808080808081495e-02,-1.381021142005920410e-01,-1.308632493019104004e-01,5.241675674915313721e-02,5.240116661298088729e-05,2.747516380622982979e-03
9.090909090909091161e-02,-1.514333635568618774e-01,-1.444268822669982910e-01,4.626775160431861877e-02,4.909078052151016891e-05,2.140704775229096413e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.575205326080322266e-01,4.124235734343528748e-02,4.591383913066238165e-05,1.700932043604552746e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.700836420059204102e-01,3.720723837614059448e-02,4.320304287830367684e-05,1.384378527291119099e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.820582151412963867e-01,3.403304889798164368e-02,4.114317198400385678e-05,1.158248516730964184e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.933859586715698242e-01,3.162918239831924438e-02,3.989720426034182310e-05,1.000405289232730865e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-2.040094137191772461e-01,2.989779226481914520e-02,3.953153645852580667e-05,8.938780520111322403e-04
1.515151515151515194e-01,-2.202016264200210571e-01,-2.138746380805969238e-01,2.873270399868488312e-02,4.003077992820180953e-05,8.255683351308107376e-04
1.616161616161616299e-01,-2.293617129325866699e-01,-2.229266166687011719e-01,2.805654145777225494e-02,4.141046520089730620e-05,7.871694979257881641e-04
1.717171717171717404e-01,-2.377169281244277954e-01,-2.311158180236816406e-01,2.776878513395786285e-02,4.357465513749048114e-05,7.711054058745503426e-04
1.818181818181818232e-01,-2.452086955308914185e-01,-2.383914589881896973e-01,2.780177257955074310e-02,4.647471359930932522e-05,7.729385979473590851e-04
1.919191919191919338e-01,-2.517814040184020996e-01,-2.447091937065124512e-01,2.808869257569313049e-02,5.001615863875485957e-05,7.889746339060366154e-04
2.020202020202020443e-01,-2.573788464069366455e-01,-2.500268220901489258e-01,2.856499142944812775e-02,5.405226329457946122e-05,8.159587159752845764e-04
2.121212121212121271e-01,-2.619492709636688232e-01,-2.543050646781921387e-01,2.918200939893722534e-02,5.843388862558640540e-05,8.515897206962108612e-04
2.222222222222222376e-01,-2.654453814029693604e-01,-2.575097680091857910e-01,2.989546582102775574e-02,6.297395884757861495e-05,8.937388774938881397e-04
2.323232323232323482e-01,-2.678227722644805908e-01,-2.596102356910705566e-01,3.066407144069671631e-02,6.744575512129813433e-05,9.402852738276124001e-04
2.424242424242424310e-01,-2.690486907958984375e-01,-2.605805993080139160e-01,3.147419542074203491e-02,7.170857134042307734e-05,9.906251216307282448e-04
2.525252525252525415e-01,-2.690925598144531250e-01,-2.604008913040161133e-01,3.229992091655731201e-02,7.554510375484824181e-05,1.043284893967211246e-03
2.626262626262626521e-01,-2.679351270198822021e-01,-2.590572834014892578e-01,3.313430398702621460e-02,7.881610508775338531e-05,1.097881933674216270e-03
2.727272727272727626e-01,-2.655657231807708740e-01,-2.565385699272155762e-01,3.399216383695602417e-02,8.148949564201757312e-05,1.155467121861875057e-03
2.828282828282828731e-01,-2.619789242744445801e-01,-2.528420686721801758e-01,3.487630188465118408e-02,8.348213304998353124e-05,1.216356293298304081e-03
2.929292929292929282e-01,-2.571841478347778320e-01,-2.479722499847412109e-01,3.581829741597175598e-02,8.485906437272205949e-05,1.282950397580862045e-03
