x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,4.671394824981689453e-03,2.544951677322387695e+00,5.921373667661100626e-05,6.476778507232666016e+00
1.010101010101010187e-02,-6.029491312801837921e-03,2.425774931907653809e-03,1.402318358421325684e+00,7.149152952479198575e-05,1.966496706008911133e+00
2.020202020202020374e-02,-9.014166891574859619e-03,-1.140683889389038086e-04,9.873456358909606934e-01,7.921174983493983746e-05,9.748514294624328613e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-2.936512231826782227e-03,7.547752857208251953e-01,8.169028296833857894e-05,5.696856975555419922e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-6.027266383171081543e-03,5.958845615386962891e-01,7.898674084572121501e-05,3.550784289836883545e-01
5.050505050505051108e-02,-1.783574186265468597e-02,-9.372353553771972656e-03,4.745184481143951416e-01,7.162894326029345393e-05,2.251677513122558594e-01
6.060606060606060774e-02,-2.074297517538070679e-02,-1.295359432697296143e-02,3.755189776420593262e-01,6.067445428925566375e-05,1.410145014524459839e-01
7.070707070707071829e-02,-2.364217862486839294e-02,-1.675246655941009521e-02,2.914161384105682373e-01,4.746813283418305218e-05,8.492335677146911621e-02
8.080808080808081495e-02,-2.653790451586246490e-02,-2.074889838695526123e-02,2.181410342454910278e-01,3.351259147166274488e-05,4.758551344275474548e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-2.492043375968933105e-02,1.533651798963546753e-01,2.037851118075195700e-05,2.352087572216987610e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-2.924354374408721924e-02,9.568323194980621338e-02,9.573936040396802127e-06,9.155280888080596924e-03
1.111111111111111188e-01,-3.525320068001747131e-02,-3.369346261024475098e-02,4.424387216567993164e-02,2.432782821415457875e-06,1.957520144060254097e-03
1.212121212121212155e-01,-3.818091377615928650e-02,-3.824314475059509277e-02,-1.629897509701550007e-03,3.872694165352186246e-09,2.656565584402414970e-06
1.313131313131313260e-01,-4.112622141838073730e-02,-4.286335408687591553e-02,-4.223905503749847412e-02,3.017629978785407729e-06,1.784137682989239693e-03
1.414141414141414366e-01,-4.408022388815879822e-02,-4.752485454082489014e-02,-7.814458012580871582e-02,1.186548070108983666e-05,6.106575950980186462e-03
1.515151515151515194e-01,-4.704260453581809998e-02,-5.219587683677673340e-02,-1.095447912812232971e-01,2.655621574376709759e-05,1.200006157159805298e-02
1.616161616161616299e-01,-5.000487715005874634e-02,-5.684475600719451904e-02,-1.367842406034469604e-01,4.678394179791212082e-05,1.870992593467235565e-02
1.717171717171717404e-01,-5.295676365494728088e-02,-6.143650412559509277e-02,-1.601257324218750000e-01,7.190599717432633042e-05,2.564024925231933594e-02
1.818181818181818232e-01,-5.588500201702117920e-02,-6.593659520149230957e-02,-1.798620820045471191e-01,1.010345222312025726e-04,3.235036879777908325e-02
1.919191919191919338e-01,-5.877288058400154114e-02,-7.030840218067169189e-02,-1.962728649377822876e-01,1.330682571278885007e-04,3.852303698658943176e-02
2.020202020202020443e-01,-6.159783899784088135e-02,-7.451543211936950684e-02,-2.097085416316986084e-01,1.668642071308568120e-04,4.397767037153244019e-02
2.121212121212121271e-01,-6.433975696563720703e-02,-7.851797342300415039e-02,-2.203647792339324951e-01,2.010218158829957247e-04,4.856063425540924072e-02
2.222222222222222376e-01,-6.697051972150802612e-02,-8.227878808975219727e-02,-2.285821884870529175e-01,2.343430824112147093e-04,5.224981904029846191e-02
2.323232323232323482e-01,-6.945885717868804932e-02,-8.575725555419921875e-02,-2.346482425928115845e-01,2.656377910170704126e-04,5.505979806184768677e-02
2.424242424242424310e-01,-7.177408039569854736e-02,-8.891388773918151855e-02,-2.388021796941757202e-01,2.937729877885431051e-04,5.702648311853408813e-02
2.525252525252525415e-01,-7.388042658567428589e-02,-9.170731902122497559e-02,-2.412938475608825684e-01,3.177980834152549505e-04,5.822272226214408875e-02
2.626262626262626521e-01,-7.574248313903808594e-02,-9.409649670124053955e-02,-2.423212528228759766e-01,3.368698235135525465e-04,5.871959030628204346e-02
2.727272727272727626e-01,-7.731577008962631226e-02,-9.604102373123168945e-02,-2.421919107437133789e-01,3.506351204123347998e-04,5.865691602230072021e-02
2.828282828282828731e-01,-7.856045663356781006e-02,-9.750036895275115967e-02,-2.410870939493179321e-01,3.587202809285372496e-04,5.812298879027366638e-02
2.929292929292929282e-01,-7.943167537450790405e-02,-9.843218326568603516e-02,-2.392056733369827271e-01,3.610193089116364717e-04,5.721936002373695374e-02
3.030303030303030387e-01,-7.988680899143218994e-02,-9.879760444164276123e-02,-2.367198765277862549e-01,3.576181770768016577e-04,5.603629723191261292e-02
3.131313131313131493e-01,-7.987780123949050903e-02,-9.855465590953826904e-02,-2.338178306818008423e-01,3.488248912617564201e-04,5.467078089714050293e-02
3.232323232323232598e-01,-7.935364544391632080e-02,-9.766502678394317627e-02,-2.307566553354263306e-01,3.353066858835518360e-04,5.324862897396087646e-02
3.333333333333333703e-01,-7.826527208089828491e-02,-9.609144926071166992e-02,-2.277661114931106567e-01,3.177725884597748518e-04,5.187740176916122437e-02
3.434343434343434809e-01,-7.656477391719818115e-02,-9.379455447196960449e-02,-2.250353544950485229e-01,2.968653279822319746e-04,5.064090341329574585e-02
3.535353535353535914e-01,-7.420060038566589355e-02,-9.073919057846069336e-02,-2.228902429342269897e-01,2.735249581746757030e-04,4.968006163835525513e-02
3.636363636363636465e-01,-7.111883163452148438e-02,-8.689041435718536377e-02,-2.217638045549392700e-01,2.487428137101233006e-04,4.917918518185615540e-02
3.737373737373737570e-01,-6.727204471826553345e-02,-8.221495151519775391e-02,-2.221265435218811035e-01,2.232904662378132343e-04,4.934020340442657471e-02
3.838383838383838675e-01,-6.260919570922851562e-02,-7.668194174766540527e-02,-2.247712314128875732e-01,1.980421802727505565e-04,5.052210390567779541e-02
3.939393939393939781e-01,-5.707926303148269653e-02,-7.026225328445434570e-02,-2.309593707323074341e-01,1.737912389216944575e-04,5.334223061800003052e-02
4.040404040404040886e-01,-5.063157156109809875e-02,-6.292903423309326172e-02,-2.428813129663467407e-01,1.512275921413674951e-04,5.899133533239364624e-02
4.141414141414141992e-01,-4.321839287877082825e-02,-5.465784668922424316e-02,-2.646894752979278564e-01,1.308611099375411868e-04,7.006052136421203613e-02
4.242424242424242542e-01,-3.479622304439544678e-02,-4.542729258537292480e-02,-3.055236637592315674e-01,1.130196396843530238e-04,9.334471076726913452e-02
4.343434343434343647e-01,-2.531833201646804810e-02,-3.521817922592163086e-02,-3.910149931907653809e-01,9.800697444006800652e-05,1.528927236795425415e-01
4.444444444444444753e-01,-1.475066877901554108e-02,-2.401512861251831055e-02,-6.280704736709594727e-01,8.583021553931757808e-05,3.944725394248962402e-01
4.545454545454545858e-01,-3.054681466892361641e-03,-1.180541515350341797e-02,-2.864696025848388672e+00,7.657534297322854400e-05,8.206481933593750000e+00
4.646464646464646964e-01,9.796455502510070801e-03,1.420229673385620117e-03,-8.550261855125427246e-01,7.016115705482661724e-05,7.310696840286254883e-01
4.747474747474748069e-01,2.383087202906608582e-02,1.566642522811889648e-02,-3.425995707511901855e-01,6.665819091722369194e-05,1.173744797706604004e-01
4.848484848484848619e-01,3.906571492552757263e-02,3.093600273132324219e-02,-2.081035077571868896e-01,6.609222327824681997e-05,4.330706968903541565e-02
4.949494949494949725e-01,5.550992861390113831e-02,4.722672700881958008e-02,-1.492201834917068481e-01,6.861142901470884681e-05,2.226666174829006195e-02
5.050505050505050830e-01,7.316955924034118652e-02,6.453317403793334961e-02,-1.180324926972389221e-01,7.458715117536485195e-05,1.393166929483413696e-02
5.151515151515152491e-01,9.204355627298355103e-02,8.284509181976318359e-02,-9.993599355220794678e-02,8.461174729745835066e-05,9.987203404307365417e-03
5.252525252525253041e-01,1.121125444769859314e-01,1.021495759487152100e-01,-8.886577934026718140e-02,9.926073835231363773e-05,7.897126488387584686e-03
5.353535353535353591e-01,1.333593428134918213e-01,1.224284172058105469e-01,-8.196595311164855957e-02,1.194851356558501720e-04,6.718417163938283920e-03
5.454545454545455252e-01,1.557479947805404663e-01,1.436606049537658691e-01,-7.760863751173019409e-02,1.461049978388473392e-04,6.023101042956113815e-03
5.555555555555555802e-01,1.792415976524353027e-01,1.658204197883605957e-01,-7.487758249044418335e-02,1.801280159270390868e-04,5.606652237474918365e-03
5.656565656565657463e-01,2.037879824638366699e-01,1.888786554336547852e-01,-7.316097617149353027e-02,2.222880284534767270e-04,5.352528300136327744e-03
5.757575757575758013e-01,2.293326854705810547e-01,2.128027081489562988e-01,-7.207859307527542114e-02,2.732401480898261070e-04,5.195323377847671509e-03
5.858585858585858563e-01,2.558086216449737549e-01,2.375561594963073730e-01,-7.135201990604400635e-02,3.331523621454834938e-04,5.091110244393348694e-03
5.959595959595960224e-01,2.831401526927947998e-01,2.630989551544189453e-01,-7.078190147876739502e-02,4.016495950054377317e-04,5.010077264159917831e-03
