index,relL2,MAE,RMSE,MaxAbs,R2
0,0.21146676,0.028924547,0.03645317,0.06720875,0.9551243
1,0.14650825,0.008892104,0.010220015,0.01700855,0.9773109
2,0.10518924,0.0061274664,0.007376475,0.016646229,0.9888287
3,0.06214948,0.017366407,0.021684041,0.040375292,0.9827123
4,0.06136517,0.03616806,0.039941646,0.0627293,0.9871615
5,0.029888328,0.0155933285,0.017698675,0.033665776,0.99864465
6,0.04047576,0.016698565,0.017044114,0.022513628,0.992796
7,0.03778998,0.031211682,0.033427216,0.045832038,0.99361265
8,0.066384494,0.015756683,0.021312486,0.04987958,0.9922013
9,0.058943234,0.0146085415,0.017807841,0.0337411,0.98543936
10,0.19282383,0.043895256,0.051575985,0.10130909,0.95414585
11,0.111601,0.004379328,0.00538446,0.01054088,0.98734635
12,0.046490967,0.029771142,0.032376554,0.053137004,0.9869049
13,0.066261716,0.005469987,0.0067220605,0.0131672695,0.99306583
14,0.02622914,0.016269442,0.018053433,0.029183626,0.9964641
15,0.03953494,0.038010452,0.04183429,0.0682863,0.99486357
16,0.08175106,0.00717174,0.008645799,0.021168396,0.9924614
17,0.051694993,0.0071193697,0.008289998,0.016085561,0.9952652
18,0.2403323,0.02882138,0.035960082,0.07392311,0.83861935
19,0.121089,0.008525389,0.009734954,0.018910177,0.98493665
20,0.11218458,0.013680959,0.018187221,0.03561833,0.96676534
21,0.064678244,0.005752176,0.0067496905,0.013108347,0.98507005
22,0.038332894,0.0101793,0.012110478,0.025524706,0.99515235
23,0.09638585,0.008554644,0.010631926,0.017863445,0.9767265
24,0.030312562,0.016857307,0.020664882,0.03874424,0.99478066
25,0.023976088,0.0072429073,0.008258321,0.013574153,0.9978031
26,0.022135865,0.013219208,0.015037203,0.02551043,0.99757975
27,0.03083763,0.0073011965,0.0089718215,0.01813855,0.99748707
28,0.08273652,0.005536647,0.0063175904,0.011336412,0.94887197
29,0.014837218,0.005068917,0.005839304,0.010106504,0.99922425
30,0.037625052,0.017516218,0.022263575,0.045060754,0.9945918
31,0.04462662,0.016969467,0.019453691,0.033804476,0.9938135
32,0.050570477,0.0047856797,0.006052953,0.015756562,0.9962054
33,0.037962336,0.010559545,0.013225105,0.03072679,0.99352807
34,0.034231715,0.022622125,0.024825944,0.039114535,0.99444187
35,0.061306506,0.007472875,0.010396249,0.024782702,0.99383026
36,0.19546442,0.020358339,0.023565687,0.041272134,0.8351356
