x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,1.138609647750854492e-02,2.102025985717773438e+00,4.716743133030831814e-04,4.418512821197509766e+00
1.010101010101010187e-02,-2.082217857241630554e-02,6.111860275268554688e-04,1.029352664947509766e+00,4.593891208060085773e-04,1.059566855430603027e+00
2.020202020202020374e-02,-3.146521002054214478e-02,-1.046591997146606445e-02,6.673812270164489746e-01,4.409701796248555183e-04,4.453976750373840332e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-2.180412411689758301e-02,4.839737415313720703e-01,4.181934928055852652e-04,2.342305779457092285e-01
4.040404040404040747e-02,-5.318288132548332214e-02,-3.336039185523986816e-02,3.727231323719024658e-01,3.929310769308358431e-04,1.389225125312805176e-01
5.050505050505051108e-02,-6.424276530742645264e-02,-4.509058594703674316e-02,2.981219589710235596e-01,3.668059653136879206e-04,8.887670934200286865e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-5.695307254791259766e-02,2.449296265840530396e-01,3.413045487832278013e-04,5.999052152037620544e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-6.890541315078735352e-02,2.054093480110168457e-01,3.172927827108651400e-04,4.219300299882888794e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.090502023696899414e-02,1.753092408180236816e-01,2.957864489872008562e-04,3.073332831263542175e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.291166067123413086e-02,1.520131528377532959e-01,2.774115419015288353e-04,2.310799807310104370e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.048854142427444458e-01,1.338579058647155762e-01,2.627483045216649771e-04,1.791793853044509888e-02
1.111111111111111188e-01,-1.326606869697570801e-01,-1.167877465486526489e-01,1.196506693959236145e-01,2.519502304494380951e-04,1.431628316640853882e-02
1.212121212121212155e-01,-1.442443132400512695e-01,-1.285837441682815552e-01,1.085697486996650696e-01,2.452534099575132132e-04,1.178738940507173538e-02
1.313131313131313260e-01,-1.558169424533843994e-01,-1.402385085821151733e-01,9.997907280921936035e-02,2.426876017125323415e-04,9.995815344154834747e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.517202854156494141e-01,9.340712428092956543e-02,2.443558187223970890e-04,8.724890649318695068e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.629999279975891113e-01,8.846051245927810669e-02,2.502204442862421274e-04,7.825262844562530518e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.740509420633316040e-01,8.482953161001205444e-02,2.602812310215085745e-04,7.196048740297555923e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.848490536212921143e-01,8.226087689399719238e-02,2.745254605542868376e-04,6.766851525753736496e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-1.953758895397186279e-01,8.050689846277236938e-02,2.926248125731945038e-04,6.481360644102096558e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.056125253438949585e-01,7.940566539764404297e-02,3.145324881188571453e-04,6.305259652435779572e-03
2.020202020202020443e-01,-2.339806854724884033e-01,-2.155456691980361938e-01,7.878862321376800537e-02,3.398498229216784239e-04,6.207647267729043961e-03
2.121212121212121271e-01,-2.443475276231765747e-01,-2.251643985509872437e-01,7.850756496191024780e-02,3.679924411699175835e-04,6.163437385112047195e-03
2.222222222222222376e-01,-2.544205486774444580e-01,-2.344613075256347656e-01,7.844980061054229736e-02,3.983713104389607906e-04,6.154370959848165512e-03
2.323232323232323482e-01,-2.641720175743103027e-01,-2.434349060058593750e-01,7.849851995706558228e-02,4.300278087612241507e-04,6.162017583847045898e-03
2.424242424242424310e-01,-2.735761106014251709e-01,-2.520847916603088379e-01,7.855699956417083740e-02,4.618767998181283474e-04,6.171202287077903748e-03
2.525252525252525415e-01,-2.826167345046997070e-01,-2.604162693023681641e-01,7.855325937271118164e-02,4.928606795147061348e-04,6.170614622533321381e-03
2.626262626262626521e-01,-2.912758588790893555e-01,-2.684337198734283447e-01,7.842098176479339600e-02,5.217632860876619816e-04,6.149850320070981979e-03
2.727272727272727626e-01,-2.995436787605285645e-01,-2.761515676975250244e-01,7.809248566627502441e-02,5.471908370964229107e-04,6.098436191678047180e-03
2.828282828282828731e-01,-3.074146509170532227e-01,-2.835826873779296875e-01,7.752383500337600708e-02,5.679624737240374088e-04,6.009945180267095566e-03
2.929292929292929282e-01,-3.148951530456542969e-01,-2.907452285289764404e-01,7.669195532798767090e-02,5.832188762724399567e-04,5.881655961275100708e-03
3.030303030303030387e-01,-3.219853937625885010e-01,-2.976620197296142578e-01,7.554185390472412109e-02,5.916265072301030159e-04,5.706571973860263824e-03
3.131313131313131493e-01,-3.287041485309600830e-01,-3.043555021286010742e-01,7.407465577125549316e-02,5.928566097281873226e-04,5.487054586410522461e-03
3.232323232323232598e-01,-3.350714445114135742e-01,-3.108547329902648926e-01,7.227327674627304077e-02,5.864491104148328304e-04,5.223426502197980881e-03
3.333333333333333703e-01,-3.411155343055725098e-01,-3.171895444393157959e-01,7.014042884111404419e-02,5.724530201405286789e-04,4.919679835438728333e-03
3.434343434343434809e-01,-3.468674123287200928e-01,-3.233925700187683105e-01,6.767670065164566040e-02,5.510682240128517151e-04,4.580135922878980637e-03
3.535353535353535914e-01,-3.523711264133453369e-01,-3.294988870620727539e-01,6.490951776504516602e-02,5.231393151916563511e-04,4.213245119899511337e-03
3.636363636363636465e-01,-3.576700091361999512e-01,-3.355455398559570312e-01,6.185721233487129211e-02,4.894921439699828625e-04,3.826314350590109825e-03
3.737373737373737570e-01,-3.628184795379638672e-01,-3.415719866752624512e-01,5.855956673622131348e-02,4.514134488999843597e-04,3.429222851991653442e-03
3.838383838383838675e-01,-3.678693771362304688e-01,-3.476184904575347900e-01,5.504912137985229492e-02,4.100984078831970692e-04,3.030406078323721886e-03
3.939393939393939781e-01,-3.728844225406646729e-01,-3.537251353263854980e-01,5.138130113482475281e-02,3.670782898552715778e-04,2.640038263052701950e-03
4.040404040404040886e-01,-3.779320716857910156e-01,-3.599357604980468750e-01,4.761784523725509644e-02,3.238672215957194567e-04,2.267459174618124962e-03
4.141414141414141992e-01,-3.830779790878295898e-01,-3.662924468517303467e-01,4.381753504276275635e-02,2.817540953401476145e-04,1.919976319186389446e-03
4.242424242424242542e-01,-3.883909881114959717e-01,-3.728385865688323975e-01,4.004315659403800964e-02,2.418771910015493631e-04,1.603454467840492725e-03
4.343434343434343647e-01,-3.939430415630340576e-01,-3.796162307262420654e-01,3.636772185564041138e-02,2.052575146080926061e-04,1.322611235082149506e-03
4.444444444444444753e-01,-3.998034000396728516e-01,-3.866674900054931641e-01,3.285592421889305115e-02,1.725521287880837917e-04,1.079511712305247784e-03
4.545454545454545858e-01,-4.060450792312622070e-01,-3.940327763557434082e-01,2.958366833627223969e-02,1.442954235244542360e-04,8.751934510655701160e-04
4.646464646464646964e-01,-4.127347469329833984e-01,-4.017512798309326172e-01,2.661144360899925232e-02,1.206365486723370850e-04,7.081688963808119297e-04
4.747474747474748069e-01,-4.199318587779998779e-01,-4.098613262176513672e-01,2.398134954273700714e-02,1.014156296150758862e-04,5.751051357947289944e-04
4.848484848484848619e-01,-4.277049303054809570e-01,-4.183982908725738525e-01,2.175948582589626312e-02,8.661353786010295153e-05,4.734752292279154062e-04
4.949494949494949725e-01,-4.361050426959991455e-01,-4.273940920829772949e-01,1.997443288564682007e-02,7.588066364405676723e-05,3.989779797848314047e-04
5.050505050505050830e-01,-4.451843500137329102e-01,-4.368799030780792236e-01,1.865395158529281616e-02,6.896384002175182104e-05,3.479698789305984974e-04
5.151515151515152491e-01,-4.549817144870758057e-01,-4.468820989131927490e-01,1.780206896364688873e-02,6.560377369169145823e-05,3.169136471115052700e-04
5.252525252525253041e-01,-4.655356407165527344e-01,-4.574247002601623535e-01,1.742281392216682434e-02,6.578735337825492024e-05,3.035544068552553654e-04
5.353535353535353591e-01,-4.768694043159484863e-01,-4.685267806053161621e-01,1.749456673860549927e-02,6.959937309147790074e-05,3.060598683077841997e-04
5.454545454545455252e-01,-4.890020489692687988e-01,-4.802054166793823242e-01,1.798894815146923065e-02,7.738074054941534996e-05,3.236022603232413530e-04
5.555555555555555802e-01,-5.019431710243225098e-01,-4.924716353416442871e-01,1.886973716318607330e-02,8.970998896984383464e-05,3.560669720172882080e-04
5.656565656565657463e-01,-5.156897902488708496e-01,-5.053338408470153809e-01,2.008174173533916473e-02,1.072456871042959392e-04,4.032763827126473188e-04
5.757575757575758013e-01,-5.302340388298034668e-01,-5.187945365905761719e-01,2.157443948090076447e-02,1.308622158830985427e-04,4.654564545489847660e-04
5.858585858585858563e-01,-5.455515980720520020e-01,-5.328534841537475586e-01,2.327573485672473907e-02,1.612421037862077355e-04,5.417598295025527477e-04
5.959595959595960224e-01,-5.616176128387451172e-01,-5.475051403045654297e-01,2.512825839221477509e-02,1.991618773899972439e-04,6.314293714240193367e-04
6.060606060606060774e-01,-5.783933997154235840e-01,-5.627386569976806641e-01,2.706590853631496429e-02,2.450709580443799496e-04,7.325633196160197258e-04
6.161616161616162435e-01,-5.958326458930969238e-01,-5.785399079322814941e-01,2.902281098067760468e-02,2.990387729369103909e-04,8.423235267400741577e-04
6.262626262626262985e-01,-6.138827800750732422e-01,-5.948901176452636719e-01,3.093858063220977783e-02,3.607212274800986052e-04,9.571958216838538647e-04
6.363636363636364646e-01,-6.324852705001831055e-01,-6.117655634880065918e-01,3.275919333100318909e-02,4.293062665965408087e-04,1.073164748959243298e-03
6.464646464646465196e-01,-6.515720486640930176e-01,-6.291394233703613281e-01,3.442846611142158508e-02,5.032226908951997757e-04,1.185319270007312298e-03
6.565656565656565746e-01,-6.710765361785888672e-01,-6.469800472259521484e-01,3.590721264481544495e-02,5.806408007629215717e-04,1.289328094571828842e-03
6.666666666666667407e-01,-6.909268498420715332e-01,-6.652525663375854492e-01,3.715919330716133118e-02,6.591688143089413643e-04,1.380805508233606815e-03
6.767676767676767957e-01,-7.110471129417419434e-01,-6.839176416397094727e-01,3.815425187349319458e-02,7.360082236118614674e-04,1.455747056752443314e-03
6.868686868686869618e-01,-7.313626408576965332e-01,-7.029340267181396484e-01,3.887074813246726990e-02,8.081861305981874466e-04,1.510935253463685513e-03
6.969696969696970168e-01,-7.517939805984497070e-01,-7.222561836242675781e-01,3.928975015878677368e-02,8.724814397282898426e-04,1.543684396892786026e-03
7.070707070707071829e-01,-7.722699642181396484e-01,-7.418361306190490723e-01,3.940828517079353333e-02,9.262182284146547318e-04,1.553012756630778313e-03
7.171717171717172379e-01,-7.927132844924926758e-01,-7.616232633590698242e-01,3.921975567936897278e-02,9.665894322097301483e-04,1.538189244456589222e-03
7.272727272727272929e-01,-8.130567073822021484e-01,-7.815650701522827148e-01,3.873239830136299133e-02,9.917232673615217209e-04,1.500198850408196449e-03
7.373737373737374590e-01,-8.332322239875793457e-01,-8.016073703765869141e-01,3.795443102717399597e-02,1.000131363980472088e-03,1.440538791939616203e-03
7.474747474747475140e-01,-8.531773686408996582e-01,-8.216942548751831055e-01,3.690101951360702515e-02,9.911864763125777245e-04,1.361685106530785561e-03
7.575757575757576801e-01,-8.728330135345458984e-01,-8.417681455612182617e-01,3.559084981679916382e-02,9.650260326452553272e-04,1.266708481125533581e-03
7.676767676767677351e-01,-8.921447396278381348e-01,-8.617712259292602539e-01,3.404549881815910339e-02,9.225503308698534966e-04,1.159096136689186096e-03
7.777777777777777901e-01,-9.110678434371948242e-01,-8.816448450088500977e-01,3.229506686329841614e-02,8.657128200866281986e-04,1.042971387505531311e-03
7.878787878787879562e-01,-9.295570850372314453e-01,-9.013298749923706055e-01,3.036630153656005859e-02,7.967753917910158634e-04,9.221122018061578274e-04
7.979797979797980112e-01,-9.475721716880798340e-01,-9.207668304443359375e-01,2.828844264149665833e-02,7.185263093560934067e-04,8.002360118553042412e-04
8.080808080808081773e-01,-9.650841355323791504e-01,-9.398984909057617188e-01,2.609683759510517120e-02,6.343167042359709740e-04,6.810449995100498199e-04
8.181818181818182323e-01,-9.820640087127685547e-01,-9.586657285690307617e-01,2.382561564445495605e-02,5.474794888868927956e-04,5.676599685102701187e-04
8.282828282828283983e-01,-9.984880089759826660e-01,-9.770115017890930176e-01,2.150902897119522095e-02,4.612403572537004948e-04,4.626383306458592415e-04
8.383838383838384534e-01,-1.014337897300720215e+00,-9.948803782463073730e-01,1.918248273432254791e-02,3.785950539167970419e-04,3.679676738101989031e-04
8.484848484848485084e-01,-1.029599905014038086e+00,-1.012216210365295410e+00,1.688393205404281616e-02,3.021928423549979925e-04,2.850671589840203524e-04
8.585858585858586745e-01,-1.044263362884521484e+00,-1.028966546058654785e+00,1.464842818677425385e-02,2.339925995329394937e-04,2.145764447050169110e-04
8.686868686868687295e-01,-1.058323979377746582e+00,-1.045079231262207031e+00,1.251483336091041565e-02,1.754233526298776269e-04,1.566210557939484715e-04
8.787878787878788955e-01,-1.071777224540710449e+00,-1.060506224632263184e+00,1.051617786288261414e-02,1.270354405278339982e-04,1.105899937101639807e-04
8.888888888888889506e-01,-1.084622740745544434e+00,-1.075197935104370117e+00,8.689478039741516113e-03,8.882696420187130570e-05,7.550703594461083412e-05
8.989898989898991166e-01,-1.096869468688964844e+00,-1.089110016822814941e+00,7.074179593473672867e-03,6.020909495418891311e-05,5.004402191843837500e-05
9.090909090909091717e-01,-1.108521938323974609e+00,-1.102198600769042969e+00,5.704296287149190903e-03,3.998459942522458732e-05,3.253899558330886066e-05
9.191919191919192267e-01,-1.119589328765869141e+00,-1.114425063133239746e+00,4.612642806023359299e-03,2.666963882802519947e-05,2.127647167071700096e-05
