index,relL2,MAE,RMSE,MaxAbs,R2
0,0.08949269,0.013935557,0.015426976,0.026336804,0.99196285
1,0.11406331,0.007151483,0.007956746,0.013302819,0.98624736
2,0.08707451,0.0053038485,0.0061061652,0.011550397,0.99234504
3,0.03407525,0.009880163,0.011888903,0.024918586,0.99480313
4,0.029618919,0.017852213,0.0192785,0.031624854,0.99700904
5,0.039177857,0.018093595,0.023199564,0.044907093,0.9976712
6,0.02472159,0.00934599,0.010410123,0.018635307,0.99731255
7,0.016120005,0.012353965,0.014258987,0.023118883,0.99883777
8,0.03710012,0.009380052,0.011910851,0.026943773,0.99756426
9,0.058224466,0.015636679,0.017590689,0.028636187,0.9857923
10,0.073512636,0.015650121,0.019662958,0.041345865,0.9933353
11,0.14052832,0.005842282,0.006780129,0.011459753,0.9799364
12,0.012488718,0.007002995,0.008697209,0.015969217,0.999055
13,0.03901355,0.0030373817,0.003957812,0.010167849,0.9975962
14,0.011973046,0.0069848336,0.008241009,0.017044842,0.9992632
15,0.019146023,0.016411956,0.020259554,0.040082574,0.99879533
16,0.1205547,0.010537181,0.01274958,0.027670115,0.98360646
17,0.03239152,0.004555904,0.0051944233,0.009991074,0.99814105
18,0.051328074,0.00559165,0.00768004,0.019999847,0.992639
19,0.12499958,0.007773524,0.010049344,0.024479449,0.983948
20,0.04336638,0.0057962346,0.007030503,0.014688797,0.99503374
21,0.08190621,0.00735129,0.008547567,0.014365554,0.9760572
22,0.03551607,0.009214685,0.0112205595,0.02268484,0.99583864
23,0.1143188,0.011590481,0.012610039,0.019735739,0.96726054
24,0.024700442,0.013488169,0.01683895,0.032552898,0.9965344
25,0.024477223,0.0060948883,0.008430932,0.02216506,0.9977103
26,0.011569764,0.0071015544,0.007859504,0.012815058,0.9993388
27,0.05896598,0.014573629,0.017155413,0.029787693,0.99081194
28,0.07746594,0.0049678497,0.005915139,0.010225233,0.95517856
29,0.024744553,0.0077583967,0.009738413,0.02039808,0.99784243
30,0.013876345,0.007356209,0.008210939,0.014966618,0.99926436
31,0.02592539,0.00832663,0.011301427,0.026594222,0.9979121
32,0.042822566,0.0044902517,0.00512558,0.009465069,0.99727905
33,0.027584618,0.007813222,0.009609775,0.02039498,0.99658287
34,0.017199522,0.01029994,0.012473648,0.02305486,0.99859685
35,0.040685814,0.005775055,0.006899427,0.0151489675,0.9972827
36,0.16428383,0.018036876,0.019806476,0.032738663,0.88353884
37,0.029102651,0.008448934,0.009849586,0.016443588,0.9978453
38,0.026136598,0.011021516,0.013740641,0.03360641,0.9964078
39,0.04956606,0.00743777,0.00900071,0.01595907,0.9913408
