x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,1.304605007171630859e-01,4.414667892456054688e+01,1.781801879405975342e-02,1.948928955078125000e+03
1.010101010101010187e-02,-6.029491312801837921e-03,1.404342651367187500e-01,2.429122924804687500e+01,2.145162969827651978e-02,5.900637817382812500e+02
2.020202020202020374e-02,-9.014166891574859619e-03,1.504082679748535156e-01,1.768576431274414062e+01,2.541550993919372559e-02,3.127862548828125000e+02
3.030303030303030387e-02,-1.197477988898754120e-02,1.603825092315673828e-01,1.439335823059082031e+01,2.970703504979610443e-02,2.071687316894531250e+02
4.040404040404040747e-02,-1.491471473127603531e-02,1.703565120697021484e-01,1.242204380035400391e+01,3.432542830705642700e-02,1.543071594238281250e+02
5.050505050505051108e-02,-1.783574186265468597e-02,1.803309917449951172e-01,1.111065196990966797e+01,3.927005082368850708e-02,1.234465942382812500e+02
6.060606060606060774e-02,-2.074297517538070679e-02,1.903045177459716797e-01,1.017440795898437500e+01,4.454104602336883545e-02,1.035185775756835938e+02
7.070707070707071829e-02,-2.364217862486839294e-02,2.002785205841064453e-01,9.471238136291503906e+00,5.014048144221305847e-02,8.970434570312500000e+01
8.080808080808081495e-02,-2.653790451586246490e-02,2.102532386779785156e-01,8.922752380371093750e+00,5.607004836201667786e-02,7.961550903320312500e+01
9.090909090909091161e-02,-2.943469025194644928e-02,2.202265262603759766e-01,8.481870651245117188e+00,6.233072653412818909e-02,7.194212341308593750e+01
1.010101010101010222e-01,-3.233772143721580505e-02,2.302010059356689453e-01,8.118652343750000000e+00,6.892658770084381104e-02,6.591252899169921875e+01
1.111111111111111188e-01,-3.525320068001747131e-02,2.401742935180664062e-01,7.812836647033691406e+00,7.586029917001724243e-02,6.104040908813476562e+01
1.212121212121212155e-01,-3.818091377615928650e-02,2.501485347747802734e-01,7.551664352416992188e+00,8.313387632369995117e-02,5.702763748168945312e+01
1.313131313131313260e-01,-4.112622141838073730e-02,2.601227760314941406e-01,7.324985980987548828e+00,9.075095504522323608e-02,5.365541839599609375e+01
1.414141414141414366e-01,-4.408022388815879822e-02,2.700970172882080078e-01,7.127396583557128906e+00,9.870734065771102905e-02,5.079978561401367188e+01
1.515151515151515194e-01,-4.704260453581809998e-02,2.800710201263427734e-01,6.953561305999755859e+00,1.070033237338066101e-01,4.835201263427734375e+01
1.616161616161616299e-01,-5.000487715005874634e-02,2.900452613830566406e-01,6.800339221954345703e+00,1.156340911984443665e-01,4.624461364746093750e+01
1.717171717171717404e-01,-5.295676365494728088e-02,3.000190258026123047e-01,6.665358066558837891e+00,1.245919018983840942e-01,4.442699432373046875e+01
1.818181818181818232e-01,-5.588500201702117920e-02,3.099932670593261719e-01,6.546985149383544922e+00,1.338669210672378540e-01,4.286301803588867188e+01
1.919191919191919338e-01,-5.877288058400154114e-02,3.199675083160400391e-01,6.444135189056396484e+00,1.434442847967147827e-01,4.152687835693359375e+01
2.020202020202020443e-01,-6.159783899784088135e-02,3.299407958984375000e-01,6.356369495391845703e+00,1.533024907112121582e-01,4.040343093872070312e+01
2.121212121212121271e-01,-6.433975696563720703e-02,3.399152755737304688e-01,6.283129692077636719e+00,1.634221374988555908e-01,3.947771835327148438e+01
2.222222222222222376e-01,-6.697051972150802612e-02,3.498895168304443359e-01,6.224530696868896484e+00,1.737722903490066528e-01,3.874477767944335938e+01
2.323232323232323482e-01,-6.945885717868804932e-02,3.598628044128417969e-01,6.180948734283447266e+00,1.843170821666717529e-01,3.820413208007812500e+01
2.424242424242424310e-01,-7.177408039569854736e-02,3.698363304138183594e-01,6.152783870697021484e+00,1.950197368860244751e-01,3.785674667358398438e+01
2.525252525252525415e-01,-7.388042658567428589e-02,3.798115253448486328e-01,6.140895366668701172e+00,2.058364003896713257e-01,3.771059799194335938e+01
2.626262626262626521e-01,-7.574248313903808594e-02,3.897852897644042969e-01,6.146191120147705078e+00,2.167161107063293457e-01,3.777566528320312500e+01
2.727272727272727626e-01,-7.731577008962631226e-02,3.997588157653808594e-01,6.170469284057617188e+00,2.276001721620559692e-01,3.807469177246093750e+01
2.828282828282828731e-01,-7.856045663356781006e-02,4.097328186035156250e-01,6.215509891510009766e+00,2.384303361177444458e-01,3.863256454467773438e+01
2.929292929292929282e-01,-7.943167537450790405e-02,4.197072982788085938e-01,6.283878326416015625e+00,2.491397261619567871e-01,3.948712921142578125e+01
3.030303030303030387e-01,-7.988680899143218994e-02,4.296815395355224609e-01,6.378629207611083984e+00,2.596598863601684570e-01,4.068690872192382812e+01
3.131313131313131493e-01,-7.987780123949050903e-02,4.396555423736572266e-01,6.504101753234863281e+00,2.699148952960968018e-01,4.230334091186523438e+01
3.232323232323232598e-01,-7.935364544391632080e-02,4.496295452117919922e-01,6.666148185729980469e+00,2.798232138156890869e-01,4.443753433227539062e+01
3.333333333333333703e-01,-7.826527208089828491e-02,4.596033096313476562e-01,6.872378349304199219e+00,2.893025875091552734e-01,4.722958374023437500e+01
3.434343434343434809e-01,-7.656477391719818115e-02,4.695768356323242188e-01,7.133066654205322266e+00,2.982706725597381592e-01,5.088063430786132812e+01
3.535353535353535914e-01,-7.420060038566589355e-02,4.795513153076171875e-01,7.462903976440429688e+00,3.066412210464477539e-01,5.569493484497070312e+01
3.636363636363636465e-01,-7.111883163452148438e-02,4.895255565643310547e-01,7.883205890655517578e+00,3.143221437931060791e-01,6.214493942260742188e+01
3.737373737373737570e-01,-6.727204471826553345e-02,4.994990825653076172e-01,8.425062179565429688e+00,3.212295472621917725e-01,7.098167419433593750e+01
3.838383838383838675e-01,-6.260919570922851562e-02,5.094733238220214844e-01,9.137355804443359375e+00,3.272784054279327393e-01,8.349127197265625000e+01
3.939393939393939781e-01,-5.707926303148269653e-02,5.194478034973144531e-01,1.010046386718750000e+01,3.323834538459777832e-01,1.020193786621093750e+02
4.040404040404040886e-01,-5.063157156109809875e-02,5.294215679168701172e-01,1.145635318756103516e+01,3.364616632461547852e-01,1.312480316162109375e+02
4.141414141414141992e-01,-4.321839287877082825e-02,5.393955707550048828e-01,1.348069477081298828e+01,3.394390046596527100e-01,1.817291259765625000e+02
4.242424242424242542e-01,-3.479622304439544678e-02,5.493700504302978516e-01,1.678820991516113281e+01,3.412502408027648926e-01,2.818439941406250000e+02
4.343434343434343647e-01,-2.531833201646804810e-02,5.593430995941162109e-01,2.309241485595703125e+01,3.418289721012115479e-01,5.332596435546875000e+02
4.444444444444444753e-01,-1.475066877901554108e-02,5.693175792694091797e-01,3.959605026245117188e+01,3.411357104778289795e-01,1.567847290039062500e+03
4.545454545454545858e-01,-3.054681466892361641e-03,5.792920589447021484e-01,1.906407470703125000e+02,3.391277194023132324e-01,3.634388671875000000e+04
4.646464646464646964e-01,9.796455502510070801e-03,5.892653465270996094e-01,5.915087509155273438e+01,3.357842266559600830e-01,3.498825927734375000e+03
4.747474747474748069e-01,2.383087202906608582e-02,5.992391109466552734e-01,2.414549636840820312e+01,3.310946226119995117e-01,5.830050048828125000e+02
4.848484848484848619e-01,3.906571492552757263e-02,6.092128753662109375e-01,1.459456634521484375e+01,3.250677883625030518e-01,2.130013580322265625e+02
4.949494949494949725e-01,5.550992861390113831e-02,6.191873550415039062e-01,1.015453338623046875e+01,3.177322447299957275e-01,1.031145477294921875e+02
5.050505050505050830e-01,7.316955924034118652e-02,6.291620731353759766e-01,7.598685741424560547e+00,3.091276288032531738e-01,5.774002456665039062e+01
5.151515151515152491e-01,9.204355627298355103e-02,6.391355991363525391e-01,5.943838596343994141e+00,2.993096709251403809e-01,3.532921600341796875e+01
5.252525252525253041e-01,1.121125444769859314e-01,6.491093635559082031e-01,4.789801597595214844e+00,2.883656024932861328e-01,2.294219779968261719e+01
5.353535353535353591e-01,1.333593428134918213e-01,6.590838432312011719e-01,3.942164897918701172e+00,2.763862907886505127e-01,1.554066467285156250e+01
5.454545454545455252e-01,1.557479947805404663e-01,6.690578460693359375e-01,3.295771837234497070e+00,2.634869813919067383e-01,1.086211109161376953e+01
5.555555555555555802e-01,1.792415976524353027e-01,6.790316104888916016e-01,2.788359403610229492e+00,2.497900575399398804e-01,7.774948596954345703e+00
5.656565656565657463e-01,2.037879824638366699e-01,6.890053749084472656e-01,2.380991220474243164e+00,2.354359179735183716e-01,5.669119358062744141e+00
5.757575757575758013e-01,2.293326854705810547e-01,6.989798545837402344e-01,2.047885894775390625e+00,2.205684632062911987e-01,4.193836688995361328e+00
5.858585858585858563e-01,2.558086216449737549e-01,7.089540958404541016e-01,1.771423816680908203e+00,2.053408175706863403e-01,3.137942075729370117e+00
5.959595959595960224e-01,2.831401526927947998e-01,7.189278602600097656e-01,1.539123654365539551e+00,1.899109333753585815e-01,2.368901729583740234e+00
6.060606060606060774e-01,3.112517297267913818e-01,7.289016246795654297e-01,1.341839551925659180e+00,1.744314283132553101e-01,1.800533413887023926e+00
6.161616161616162435e-01,3.400558829307556152e-01,7.388753890991210938e-01,1.172805786132812500e+00,1.590569913387298584e-01,1.375473380088806152e+00
6.262626262626262985e-01,3.694683015346527100e-01,7.488503456115722656e-01,1.026832461357116699e+00,1.439307332038879395e-01,1.054384827613830566e+00
6.363636363636364646e-01,3.993954658508300781e-01,7.588241100311279297e-01,8.999317288398742676e-01,1.291889548301696777e-01,8.098770976066589355e-01
6.464646464646465196e-01,4.297483861446380615e-01,7.687981128692626953e-01,7.889493703842163086e-01,1.149547174572944641e-01,6.224411129951477051e-01
6.565656565656565746e-01,4.604326188564300537e-01,7.787723541259765625e-01,6.913926601409912109e-01,1.013401895761489868e-01,4.780238270759582520e-01
6.666666666666667407e-01,4.913579523563385010e-01,7.887456417083740234e-01,6.052363514900207520e-01,8.843943476676940918e-02,3.663110136985778809e-01
6.767676767676767957e-01,5.224385857582092285e-01,7.987203598022460938e-01,5.288311243057250977e-01,7.633161544799804688e-02,2.796623408794403076e-01
6.868686868686869618e-01,5.535904765129089355e-01,8.086943626403808594e-01,4.608169794082641602e-01,6.507799029350280762e-02,2.123522758483886719e-01
6.969696969696970168e-01,5.847366452217102051e-01,8.186678886413574219e-01,4.000625610351562500e-01,5.472382530570030212e-02,1.600500494241714478e-01
7.070707070707071829e-01,6.158061027526855469e-01,8.286418914794921875e-01,3.456214368343353271e-01,4.529907181859016418e-02,1.194541752338409424e-01
7.171717171717172379e-01,6.467319130897521973e-01,8.386168479919433594e-01,2.966993451118469238e-01,3.681982681155204773e-02,8.803050220012664795e-02
7.272727272727272929e-01,6.774596571922302246e-01,8.485908508300781250e-01,2.526071965694427490e-01,2.928588539361953735e-02,6.381040066480636597e-02
7.373737373737374590e-01,7.079377770423889160e-01,8.585638999938964844e-01,2.127674669027328491e-01,2.268822863698005676e-02,4.526999220252037048e-02
7.474747474747475140e-01,7.381215691566467285e-01,8.685383796691894531e-01,1.766874343156814575e-01,1.700854487717151642e-02,3.121845051646232605e-02
7.575757575757576801e-01,7.679790854454040527e-01,8.785128593444824219e-01,1.439281105995178223e-01,1.221771538257598877e-02,2.071529813110828400e-02
7.676767676767677351e-01,7.974801659584045410e-01,8.884863853454589844e-01,1.141172200441360474e-01,8.282131515443325043e-03,1.302273944020271301e-02
7.777777777777777901e-01,8.266077637672424316e-01,8.984601497650146484e-01,8.692440390586853027e-02,5.162765271961688995e-03,7.555851247161626816e-03
7.878787878787879562e-01,8.553448915481567383e-01,9.084343910217285156e-01,6.206794455647468567e-02,2.818495035171508789e-03,3.852429799735546112e-03
7.979797979797980112e-01,8.836802244186401367e-01,9.184083938598632812e-01,3.929947689175605774e-02,1.206045737490057945e-03,1.544448663480579853e-03
8.080808080808081773e-01,9.116089940071105957e-01,9.283831119537353516e-01,1.840056292712688446e-02,2.813710307236760855e-04,3.385806921869516373e-04
8.181818181818182323e-01,9.391291737556457520e-01,9.383559226989746094e-01,-8.233702974393963814e-04,5.979172215120343026e-07,6.779386581001745071e-07
8.282828282828283983e-01,9.662387967109680176e-01,9.483306407928466797e-01,-1.853388175368309021e-02,3.207020345143973827e-04,3.435047692619264126e-04
8.383838383838384534e-01,9.929381608963012695e-01,9.583046436309814453e-01,-3.487983345985412598e-02,1.199480495415627956e-03,1.216602744534611702e-03
8.484848484848485084e-01,1.019230127334594727e+00,9.682784080505371094e-01,-4.999039694666862488e-02,2.596077742055058479e-03,2.499039983376860619e-03
8.585858585858586745e-01,1.045113801956176758e+00,9.782528877258300781e-01,-6.397476792335510254e-02,4.470381885766983032e-03,4.092771094292402267e-03
8.686868686868687295e-01,1.070587635040283203e+00,9.882264137268066406e-01,-7.693085074424743652e-02,6.783370859920978546e-03,5.918356589972972870e-03
8.787878787878788955e-01,1.095651984214782715e+00,9.982004165649414062e-01,-8.894390612840652466e-02,9.496808052062988281e-03,7.911018095910549164e-03
