x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-3.384411334991455078e-03,8.729678988456726074e-01,5.409236764535307884e-04,7.620729207992553711e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-2.795419096946716309e-02,4.705590009689331055e-01,6.172866560518741608e-04,2.214257717132568359e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.224718153476715088e-02,3.335628211498260498e-01,6.838526460342109203e-04,1.112641468644142151e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.621529698371887207e-02,2.626602947711944580e-01,7.371195242740213871e-04,6.899043172597885132e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-9.980778396129608154e-02,2.180668413639068604e-01,7.747630006633698940e-04,4.755315184593200684e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.229702383279800415e-01,1.865762472152709961e-01,7.955711917020380497e-04,3.481069579720497131e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.456470936536788940e-01,1.625781655311584473e-01,7.995387422852218151e-04,2.643165923655033112e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.677807867527008057e-01,1.432771980762481689e-01,7.873320719227194786e-04,2.052835375070571899e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.893132925033569336e-01,1.271957904100418091e-01,7.611566688865423203e-04,1.617876999080181122e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.101878076791763306e-01,1.134447827935218811e-01,7.233900250867009163e-04,1.286971848458051682e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.303475290536880493e-01,1.015103906393051147e-01,6.772702326998114586e-04,1.030435971915721893e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.497391253709793091e-01,9.104921668767929077e-02,6.258134380914270878e-04,8.289960213005542755e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.683124542236328125e-01,8.184075355529785156e-02,5.719853215850889683e-04,6.697908975183963776e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.860219180583953857e-01,7.373411208391189575e-02,5.183990579098463058e-04,5.436719395220279694e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.028273582458496094e-01,6.663142889738082886e-02,4.673498915508389473e-04,4.439747426658868790e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.186950087547302246e-01,6.046603247523307800e-02,4.206767189316451550e-04,3.656140761449933052e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.335992991924285889e-01,5.517817661166191101e-02,3.795640659518539906e-04,3.044630866497755051e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.475215435028076172e-01,5.072426050901412964e-02,3.448340576142072678e-04,2.572950674220919609e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.604528307914733887e-01,4.704932123422622681e-02,3.167107061017304659e-04,2.213638508692383766e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.723928332328796387e-01,4.410732537508010864e-02,2.952608047053217888e-04,1.945456140674650669e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.833515048027038574e-01,4.185911267995834351e-02,2.804888936225324869e-04,1.752185518853366375e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.933473825454711914e-01,4.025448113679885864e-02,2.721879282034933567e-04,1.620423397980630398e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-4.024098515510559082e-01,3.922888636589050293e-02,2.699661417864263058e-04,1.538905547931790352e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-4.105767011642456055e-01,3.872784599661827087e-02,2.736166643444448709e-04,1.499845995567739010e-03
