x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,9.677093476057052612e-04,-7.591859102249145508e-01,9.307269465352874249e-06,5.763631463050842285e-01
1.010101010101010187e-02,7.924501784145832062e-03,5.005930550396442413e-03,-3.682971298694610596e-01,8.518058166373521090e-06,1.356427818536758423e-01
2.020202020202020374e-02,1.171264518052339554e-02,8.911614306271076202e-03,-2.391458898782730103e-01,7.845774234738200903e-06,5.719075724482536316e-02
3.030303030303030387e-02,1.537497993558645248e-02,1.267918664962053299e-02,-1.753363758325576782e-01,7.267301498359302059e-06,3.074284456670284271e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.630507037043571472e-02,-1.376129090785980225e-01,6.769540050299838185e-06,1.893731020390987396e-02
5.050505050505051108e-02,2.230557985603809357e-02,1.978780329227447510e-02,-1.128765344619750977e-01,6.339198989735450596e-06,1.274111215025186539e-02
6.060606060606060774e-02,2.557774260640144348e-02,2.312813885509967804e-02,-9.577091038227081299e-02,6.000558641972020268e-06,9.172067977488040924e-03
7.070707070707071829e-02,2.872092835605144501e-02,2.632943168282508850e-02,-8.326669037342071533e-02,5.719256478187162429e-06,6.933342199772596359e-03
8.080808080808081495e-02,3.173782303929328918e-02,2.939698100090026855e-02,-7.375559210777282715e-02,5.479541414388222620e-06,5.439887754619121552e-03
9.090909090909091161e-02,3.463851660490036011e-02,3.233873099088668823e-02,-6.639388203620910645e-02,5.289013643050566316e-06,4.408147651702165604e-03
1.010101010101010222e-01,3.742899745702743530e-02,3.516429290175437927e-02,-6.050668656826019287e-02,5.128886641614371911e-06,3.661058843135833740e-03
1.111111111111111188e-01,4.011569917201995850e-02,3.788503259420394897e-02,-5.560582503676414490e-02,4.975873252988094464e-06,3.092007711529731750e-03
1.212121212121212155e-01,4.271127283573150635e-02,4.051340371370315552e-02,-5.145876109600067139e-02,4.830628768104361370e-06,2.648004097864031792e-03
1.313131313131313260e-01,4.522492364048957825e-02,4.306264966726303101e-02,-4.781155660748481750e-02,4.675428954215021804e-06,2.285944996401667595e-03
1.414141414141414366e-01,4.766661673784255981e-02,4.554594308137893677e-02,-4.448970407247543335e-02,4.497256668400950730e-06,1.979333814233541489e-03
1.515151515151515194e-01,5.004413798451423645e-02,4.797605797648429871e-02,-4.132511839270591736e-02,4.276954769011354074e-06,1.707765390165150166e-03
1.616161616161616299e-01,5.236978083848953247e-02,5.036460608243942261e-02,-3.828877583146095276e-02,4.020726009912323207e-06,1.466030371375381947e-03
1.717171717171717404e-01,5.465290322899818420e-02,5.272165685892105103e-02,-3.533657267689704895e-02,3.729712489075609483e-06,1.248673419468104839e-03
1.818181818181818232e-01,5.690230429172515869e-02,5.505539476871490479e-02,-3.245755285024642944e-02,3.411074885661946610e-06,1.053492771461606026e-03
1.919191919191919338e-01,5.912193655967712402e-02,5.737159401178359985e-02,-2.960563637316226959e-02,3.063699068661662750e-06,8.764936937950551510e-04
2.020202020202020443e-01,6.131680682301521301e-02,5.967351794242858887e-02,-2.679997496306896210e-02,2.700398454180685803e-06,7.182386470958590508e-04
2.121212121212121271e-01,6.349153071641921997e-02,6.196173280477523804e-02,-2.409452013671398163e-02,2.340281753276940435e-06,5.805459222756326199e-04
2.222222222222222376e-01,6.564859300851821899e-02,6.423441320657730103e-02,-2.154166251420974731e-02,1.999904498006799258e-06,4.640432307496666908e-04
2.323232323232323482e-01,6.778318434953689575e-02,6.648673117160797119e-02,-1.912647113204002380e-02,1.680790887803595979e-06,3.658219357021152973e-04
2.424242424242424310e-01,6.989363580942153931e-02,6.871200352907180786e-02,-1.690614968538284302e-02,1.396254901919746771e-06,2.858179213944822550e-04
2.525252525252525415e-01,7.197186350822448730e-02,7.090108841657638550e-02,-1.487769000232219696e-02,1.146559270637226291e-06,2.213456609752029181e-04
2.626262626262626521e-01,7.401058822870254517e-02,7.304272055625915527e-02,-1.307742204517126083e-02,9.367678330818307586e-07,1.710189535515382886e-04
2.727272727272727626e-01,7.599326223134994507e-02,7.512438297271728516e-02,-1.143363583832979202e-02,7.549511451543367002e-07,1.307280181208625436e-04
2.828282828282828731e-01,7.791029661893844604e-02,7.713186740875244141e-02,-9.991352446377277374e-03,6.059520387680095155e-07,9.982712072087451816e-05
2.929292929292929282e-01,7.974608242511749268e-02,7.904983311891555786e-02,-8.730827830731868744e-03,4.847631203119817656e-07,7.622735574841499329e-05
3.030303030303030387e-01,8.147695660591125488e-02,8.086197823286056519e-02,-7.547880988568067551e-03,3.781983934914023848e-07,5.697050801245495677e-05
3.131313131313131493e-01,8.308736234903335571e-02,8.255115151405334473e-02,-6.453578826040029526e-03,2.875220559417357435e-07,4.164868005318567157e-05
3.232323232323232598e-01,8.455543220043182373e-02,8.409963548183441162e-02,-5.390507634729146957e-03,2.077506451314548030e-07,2.905757537519093603e-05
3.333333333333333703e-01,8.585508912801742554e-02,8.548910170793533325e-02,-4.262850619852542877e-03,1.339467985417286400e-07,1.817189695429988205e-05
3.434343434343434809e-01,8.696503192186355591e-02,8.670082688331604004e-02,-3.038060618564486504e-03,6.980430100611556554e-08,9.229812349076382816e-06
3.535353535353535914e-01,8.786617964506149292e-02,8.771578967571258545e-02,-1.711579738184809685e-03,2.261714371343259700e-08,2.929505171778146178e-06
3.636363636363636465e-01,8.853512257337570190e-02,8.851486444473266602e-02,-2.288146060891449451e-04,4.103917761177910961e-10,5.235612121623489656e-08
3.737373737373737570e-01,8.894622325897216797e-02,8.907862007617950439e-02,1.488504116423428059e-03,1.752891698458824976e-08,2.215644371972302906e-06
3.838383838383838675e-01,8.908257633447647095e-02,8.938826620578765869e-02,3.431533696129918098e-03,9.344629603447174304e-08,1.177542344521498308e-05
3.939393939393939781e-01,8.892279118299484253e-02,8.942501991987228394e-02,5.647919140756130219e-03,2.522336899346555583e-07,3.189898779965005815e-05
4.040404040404040886e-01,8.845137804746627808e-02,8.917085081338882446e-02,8.134104311466217041e-03,5.176410695639788173e-07,6.616365863010287285e-05
4.141414141414141992e-01,8.765229582786560059e-02,8.860863745212554932e-02,1.091062836349010468e-02,9.145892931883281562e-07,1.190418115584179759e-04
4.242424242424242542e-01,8.651466667652130127e-02,8.772268146276473999e-02,1.396312098950147629e-02,1.459299710404593498e-06,1.949687575688585639e-04
4.343434343434343647e-01,8.502829074859619141e-02,8.649916946887969971e-02,1.729869842529296875e-02,2.163484168704599142e-06,2.992449444718658924e-04
4.444444444444444753e-01,8.318623900413513184e-02,8.492611348628997803e-02,2.091541141271591187e-02,3.027163302249391563e-06,4.374544951133430004e-04
4.545454545454545858e-01,8.098585903644561768e-02,8.299432694911956787e-02,2.480022981762886047e-02,4.033943241665838286e-06,6.150513654574751854e-04
4.646464646464646964e-01,7.842448353767395020e-02,8.069726824760437012e-02,2.898055128753185272e-02,5.165550192032242194e-06,8.398722857236862183e-04
4.747474747474748069e-01,7.550481706857681274e-02,7.803197205066680908e-02,3.347011655569076538e-02,6.386512268363730982e-06,1.120248576626181602e-03
4.848484848484848619e-01,7.223522663116455078e-02,7.499893009662628174e-02,3.825977444648742676e-02,7.638056558789685369e-06,1.463810214772820473e-03
4.949494949494949725e-01,6.862251460552215576e-02,7.160218805074691772e-02,4.342122375965118408e-02,8.878453627403359860e-06,1.885402482002973557e-03
5.050505050505050830e-01,6.467822939157485962e-02,6.784984469413757324e-02,4.903683066368103027e-02,1.005914327834034339e-05,2.404610626399517059e-03
5.151515151515152491e-01,6.041616201400756836e-02,6.375350058078765869e-02,5.523916706442832947e-02,1.113782855099998415e-05,3.051365725696086884e-03
5.252525252525253041e-01,5.585753172636032104e-02,5.932923033833503723e-02,6.215273961424827576e-02,1.205269109050277621e-05,3.862963058054447174e-03
5.353535353535353591e-01,5.101763457059860229e-02,5.459615588188171387e-02,7.014282792806625366e-02,1.280581454921048135e-05,4.920016508549451828e-03
5.454545454545455252e-01,4.591947793960571289e-02,4.957707226276397705e-02,7.965234667062759399e-02,1.337799585598986596e-05,6.344496738165616989e-03
5.555555555555555802e-01,4.058942943811416626e-02,4.429774731397628784e-02,9.136166423559188843e-02,1.375162173644639552e-05,8.346953429281711578e-03
5.656565656565657463e-01,3.505024313926696777e-02,3.878681361675262451e-02,1.066061183810234070e-01,1.396195875713601708e-05,1.136486418545246124e-02
5.757575757575758013e-01,2.933399565517902374e-02,3.307501226663589478e-02,1.275317817926406860e-01,1.399520533595932648e-05,1.626435294747352600e-02
5.858585858585858563e-01,2.347289584577083588e-02,2.719513326883316040e-02,1.585759818553924561e-01,1.385505129292141646e-05,2.514634095132350922e-02
5.959595959595960224e-01,1.749198138713836670e-02,2.118103206157684326e-02,2.108995318412780762e-01,1.360909482173155993e-05,4.447861015796661377e-02
6.060606060606060774e-01,1.142484974116086960e-02,1.506804674863815308e-02,3.188835680484771729e-01,1.327288464381126687e-05,1.016867458820343018e-01
6.161616161616162435e-01,5.306691862642765045e-03,8.891453035175800323e-03,6.755171418190002441e-01,1.285051257582381368e-05,4.563233256340026855e-01
6.262626262626262985e-01,-8.284106152132153511e-04,2.687077969312667847e-03,4.243654727935791016e+00,1.235865875059971586e-05,1.800857543945312500e+01
6.363636363636364646e-01,-6.948446854948997498e-03,-3.509581089019775391e-03,4.949114322662353516e-01,1.182579762826208025e-05,2.449373155832290649e-01
6.464646464646465196e-01,-1.301857456564903259e-02,-9.663758799433708191e-03,2.576945424079895020e-01,1.125478866015328094e-05,6.640648096799850464e-02
6.565656565656565746e-01,-1.900582201778888702e-02,-1.574139855802059174e-02,1.717591285705566406e-01,1.065646029019262642e-05,2.950119972229003906e-02
6.666666666666667407e-01,-2.487529441714286804e-02,-2.170950919389724731e-02,1.272662431001663208e-01,1.002219596557551995e-05,1.619669608771800995e-02
6.767676767676767957e-01,-3.059859201312065125e-02,-2.753648534417152405e-02,1.000734493136405945e-01,9.376497473567724228e-06,1.001469604671001434e-02
6.868686868686869618e-01,-3.614285960793495178e-02,-3.319255635142326355e-02,8.162894099950790405e-02,8.704289029992651194e-06,6.663283333182334900e-03
6.969696969696970168e-01,-4.148195311427116394e-02,-3.864947333931922913e-02,6.828221678733825684e-02,8.022941983654163778e-06,4.662461578845977783e-03
7.070707070707071829e-01,-4.659288749098777771e-02,-4.388147220015525818e-02,5.819375813007354736e-02,7.351773092523217201e-06,3.386513795703649521e-03
7.171717171717172379e-01,-5.145423486828804016e-02,-4.886525496840476990e-02,5.031616613268852234e-02,6.702816790493670851e-06,2.531716832891106606e-03
7.272727272727272929e-01,-5.604182183742523193e-02,-5.358037352561950684e-02,4.392163082957267761e-02,6.058727649360662326e-06,1.929109683260321617e-03
7.373737373737374590e-01,-6.034647673368453979e-02,-5.800979211926460266e-02,3.872114419937133789e-02,5.460095053422264755e-06,1.499327016063034534e-03
7.474747474747475140e-01,-6.435585767030715942e-02,-6.214021146297454834e-02,3.442804142832756042e-02,4.909088147542206571e-06,1.185290166176855564e-03
7.575757575757576801e-01,-6.806483864784240723e-02,-6.596259027719497681e-02,3.088596649467945099e-02,4.419448032422224060e-06,9.539429447613656521e-04
7.676767676767677351e-01,-7.147394865751266479e-02,-6.947273015975952148e-02,2.799927070736885071e-02,4.004875336249824613e-06,7.839591708034276962e-04
7.777777777777777901e-01,-7.458668202161788940e-02,-7.267142832279205322e-02,2.567822672426700592e-02,3.668196768558118492e-06,6.593713187612593174e-04
7.878787878787879562e-01,-7.741299271583557129e-02,-7.556512206792831421e-02,2.387029118835926056e-02,3.414626007725019008e-06,5.697907763533294201e-04
7.979797979797980112e-01,-7.996734231710433960e-02,-7.816595584154129028e-02,2.252652682363986969e-02,3.244993195039569400e-06,5.074443761259317398e-04
8.080808080808081773e-01,-8.227032423019409180e-02,-8.049204945564270020e-02,2.161502093076705933e-02,3.162261236866470426e-06,4.672091163229197264e-04
8.181818181818182323e-01,-8.434528857469558716e-02,-8.256740123033523560e-02,2.107867971062660217e-02,3.160883352393284440e-06,4.443107463885098696e-04
8.282828282828283983e-01,-8.622081577777862549e-02,-8.442137390375137329e-02,2.087015658617019653e-02,3.237990995330619626e-06,4.355633864179253578e-04
8.383838383838384534e-01,-8.793015778064727783e-02,-8.608885854482650757e-02,2.094047516584396362e-02,3.390382971701910719e-06,4.385035135783255100e-04
8.484848484848485084e-01,-8.951144665479660034e-02,-8.760880678892135620e-02,2.125582657754421234e-02,3.620038569351891056e-06,4.518101923167705536e-04
8.585858585858586745e-01,-9.100368618965148926e-02,-8.902381360530853271e-02,2.175595983862876892e-02,3.919895334547618404e-06,4.733218229375779629e-04
8.686868686868687295e-01,-9.244775027036666870e-02,-9.037937968969345093e-02,2.237340062856674194e-02,4.278156666259746999e-06,5.005690618418157101e-04
8.787878787878788955e-01,-9.388656914234161377e-02,-9.172202646732330322e-02,2.305486984550952911e-02,4.685245130531257018e-06,5.315270391292870045e-04
8.888888888888889506e-01,-9.536576271057128906e-02,-9.309867769479751587e-02,2.377252466976642609e-02,5.139674613019451499e-06,5.651329993270337582e-04
8.989898989898991166e-01,-9.692684561014175415e-02,-9.455545246601104736e-02,2.446580305695533752e-02,5.623505330731859431e-06,5.985755124129354954e-04
9.090909090909091717e-01,-9.861183166503906250e-02,-9.613587707281112671e-02,2.510808780789375305e-02,6.130351266619982198e-06,6.304161506704986095e-04
9.191919191919192267e-01,-1.004622653126716614e-01,-9.788081049919128418e-02,2.569576539099216461e-02,6.663909061899175867e-06,6.602723733521997929e-04
9.292929292929293927e-01,-1.025129258632659912e-01,-9.982672333717346191e-02,2.620355039834976196e-02,7.215684036054881290e-06,6.866260082460939884e-04
9.393939393939394478e-01,-1.047971993684768677e-01,-1.020052880048751831e-01,2.664108760654926300e-02,7.794768862368073314e-06,7.097475463524460793e-04
9.494949494949496138e-01,-1.073483750224113464e-01,-1.044433414936065674e-01,2.706173807382583618e-02,8.439219527645036578e-06,7.323376485146582127e-04
9.595959595959596689e-01,-1.101889237761497498e-01,-1.071616262197494507e-01,2.747370116412639618e-02,9.164530638372525573e-06,7.548042340204119682e-04
9.696969696969697239e-01,-1.133399754762649536e-01,-1.101755499839782715e-01,2.791976556181907654e-02,1.001358850771794096e-05,7.795132696628570557e-04
9.797979797979798899e-01,-1.168144494295120239e-01,-1.134947538375854492e-01,2.841853536665439606e-02,1.102037913369713351e-05,8.076131925918161869e-04
9.898989898989899450e-01,-1.206237822771072388e-01,-1.171240359544754028e-01,2.901373431086540222e-02,1.224822426593163982e-05,8.417967474088072777e-04
1.000000000000000000e+00,-1.247730031609535217e-01,-1.210626959800720215e-01,2.973645739257335663e-02,1.376637919747736305e-05,8.842569659464061260e-04
