x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-5.124002695083618164e-03,6.962431669235229492e-01,1.379394816467538476e-04,4.847545921802520752e-01
1.010101010101010187e-02,-3.335946425795555115e-02,-2.131527662277221680e-02,3.610425889492034912e-01,1.450624549761414528e-04,1.303517520427703857e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.734771162271499634e-02,2.451063245534896851e-01,1.470501447329297662e-04,6.007710844278335571e-02
3.030303030303030387e-02,-6.521166115999221802e-02,-5.318675562739372253e-02,1.843980848789215088e-01,1.445983507437631488e-04,3.400265425443649292e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.879586726427078247e-02,1.461637616157531738e-01,1.386931398883461952e-04,2.136384695768356323e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-8.413638919591903687e-02,1.194630414247512817e-01,1.302985911024734378e-04,1.427141949534416199e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.916706383228302002e-02,9.963322430849075317e-02,1.204215877805836499e-04,9.926779195666313171e-03
7.070707070707071829e-02,-1.243300065398216248e-01,-1.138448715209960938e-01,8.433309942483901978e-02,1.099380533560179174e-04,7.112071849405765533e-03
8.080808080808081495e-02,-1.381021142005920410e-01,-1.281241774559020996e-01,7.225042581558227539e-02,9.955921996152028441e-05,5.220124032348394394e-03
9.090909090909091161e-02,-1.514333635568618774e-01,-1.419579386711120605e-01,6.257157772779464722e-02,8.978367986856028438e-05,3.915202803909778595e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.552969217300415039e-01,5.477648973464965820e-02,8.099254773696884513e-05,3.000463824719190598e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.680911928415298462e-01,4.848589748144149780e-02,7.336524140555411577e-05,2.350882161408662796e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.802892684936523438e-01,4.341875016689300537e-02,6.696543277939781547e-05,1.885187928564846516e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.918400228023529053e-01,3.937038406729698181e-02,6.181669596116989851e-05,1.550027052871882915e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-2.026919722557067871e-01,3.616246953606605530e-02,5.783377855550497770e-05,1.307724160142242908e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.127944231033325195e-01,3.363827615976333618e-02,5.486666123033501208e-05,1.131533761508762836e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.220982909202575684e-01,3.166798129677772522e-02,5.275729927234351635e-05,1.002860954031348228e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.305559515953063965e-01,3.012396581470966339e-02,5.127958502271212637e-05,9.074533008970320225e-04
1.818181818181818232e-01,-2.452086955308914185e-01,-2.381221950054168701e-01,2.889987453818321228e-02,5.021848846809007227e-05,8.352027507498860359e-04
1.919191919191919338e-01,-2.517814040184020996e-01,-2.447544932365417480e-01,2.790877595543861389e-02,4.937747507938183844e-05,7.788997609168291092e-04
2.020202020202020443e-01,-2.573788464069366455e-01,-2.504136562347412109e-01,2.706201560795307159e-02,4.851387348026037216e-05,7.323526078835129738e-04
2.121212121212121271e-01,-2.619492709636688232e-01,-2.550633251667022705e-01,2.628732658922672272e-02,4.741624798043631017e-05,6.910234806127846241e-04
2.222222222222222376e-01,-2.654453814029693604e-01,-2.586712241172790527e-01,2.551996707916259766e-02,4.588920637615956366e-05,6.512686959467828274e-04
2.323232323232323482e-01,-2.678227722644805908e-01,-2.612084746360778809e-01,2.469654753804206848e-02,4.374893251224420965e-05,6.099194288253784180e-04
2.424242424242424310e-01,-2.690486907958984375e-01,-2.626503109931945801e-01,2.378149330615997314e-02,4.093926327186636627e-05,5.655594286508858204e-04
2.525252525252525415e-01,-2.690925598144531250e-01,-2.629760801792144775e-01,2.273002080619335175e-02,3.741132240975275636e-05,5.166538758203387260e-04
2.626262626262626521e-01,-2.679351270198822021e-01,-2.621689438819885254e-01,2.152081765234470367e-02,3.324886711197905242e-05,4.631455813068896532e-04
2.727272727272727626e-01,-2.655657231807708740e-01,-2.602171003818511963e-01,2.014048583805561066e-02,2.860776658053509891e-05,4.056391771882772446e-04
2.828282828282828731e-01,-2.619789242744445801e-01,-2.571130692958831787e-01,1.857345923781394958e-02,2.367654451518319547e-05,3.449733776506036520e-04
2.929292929292929282e-01,-2.571841478347778320e-01,-2.528547644615173340e-01,1.683378778398036957e-02,1.874355984909925610e-05,2.833764010574668646e-04
3.030303030303030387e-01,-2.511991858482360840e-01,-2.474459111690521240e-01,1.494142878800630569e-02,1.408707066730130464e-05,2.232462866231799126e-04
3.131313131313131493e-01,-2.440464496612548828e-01,-2.408960759639739990e-01,1.290891040116548538e-02,9.924854566634166986e-06,1.666399621171876788e-04
3.232323232323232598e-01,-2.357627600431442261e-01,-2.332221567630767822e-01,1.077610068023204803e-02,6.454665253841085359e-06,1.161243490059860051e-04
3.333333333333333703e-01,-2.263907641172409058e-01,-2.244482040405273438e-01,8.580562658607959747e-03,3.773539674511994235e-06,7.362604810623452067e-05
3.434343434343434809e-01,-2.159796804189682007e-01,-2.146061360836029053e-01,6.359599996358156204e-03,1.886624090730038006e-06,4.044451270601712167e-05
3.535353535353535914e-01,-2.045923024415969849e-01,-2.037370204925537109e-01,4.180421121418476105e-03,7.315072139135736506e-07,1.747591886669397354e-05
3.636363636363636465e-01,-1.922883540391921997e-01,-1.918900310993194580e-01,2.071487484499812126e-03,1.586611659831760335e-07,4.291061031835852191e-06
3.737373737373737570e-01,-1.791429221630096436e-01,-1.791236698627471924e-01,1.074689425877295434e-04,3.706510653955774615e-10,1.154957285365298958e-08
3.838383838383838675e-01,-1.652297973632812500e-01,-1.655049920082092285e-01,-1.665526768192648888e-03,7.573208904432249255e-08,2.773979076664545573e-06
3.939393939393939781e-01,-1.506308764219284058e-01,-1.511092782020568848e-01,-3.175987396389245987e-03,2.288682594553392846e-07,1.008689650916494429e-05
4.040404040404040886e-01,-1.354280561208724976e-01,-1.360189616680145264e-01,-4.363243002444505692e-03,3.491693689738895046e-07,1.903789052448701113e-05
4.141414141414141992e-01,-1.197100058197975159e-01,-1.203231289982795715e-01,-5.121737252920866013e-03,3.759200239983329084e-07,2.623219006636645645e-05
4.242424242424242542e-01,-1.035642847418785095e-01,-1.041154712438583374e-01,-5.322167649865150452e-03,3.038065585769800236e-07,2.832546852005179971e-05
4.343434343434343647e-01,-8.707522600889205933e-02,-8.749342709779739380e-02,-4.802756477147340775e-03,1.748921505395628628e-07,2.306646820215974003e-05
4.444444444444444753e-01,-7.033643126487731934e-02,-7.055643945932388306e-02,-3.127940930426120758e-03,4.840360645630426006e-08,9.784013855096418411e-06
4.545454545454545858e-01,-5.343699082732200623e-02,-5.340402573347091675e-02,6.168965483084321022e-04,1.086697398733349473e-09,3.805612891483178828e-07
4.646464646464646964e-01,-3.646176308393478394e-02,-3.613507747650146484e-02,8.959677070379257202e-03,1.067234833840302599e-07,8.027580042835325003e-05
4.747474747474748069e-01,-1.949913240969181061e-02,-1.884608343243598938e-02,3.349118307232856750e-02,4.264729795977473259e-07,1.121659297496080399e-03
4.848484848484848619e-01,-2.629974856972694397e-03,-1.630295068025588989e-03,3.801100254058837891e-01,9.993597132051945664e-07,1.444836109876632690e-01
4.949494949494949725e-01,1.406049728393554688e-02,1.542293280363082886e-02,9.689810127019882202e-02,1.856230596786190290e-06,9.389242157340049744e-03
5.050505050505050830e-01,3.049882315099239349e-02,3.222937136888504028e-02,5.674147605895996094e-02,2.994797114297398366e-06,3.219594946131110191e-03
5.151515151515152491e-01,4.660708457231521606e-02,4.870918393135070801e-02,4.510257020592689514e-02,4.418821845320053399e-06,2.034242032095789909e-03
5.252525252525253041e-01,6.231196224689483643e-02,6.478759646415710449e-02,3.972967714071273804e-02,6.128764653112739325e-06,1.578447292558848858e-03
