x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-2.275466918945312500e-03,2.071476876735687256e-01,3.534407539973472012e-07,4.291015863418579102e-02
1.010101010101010187e-02,-5.484028253704309464e-03,-6.579533219337463379e-03,-1.997628211975097656e-01,1.200131123368919361e-06,3.990518301725387573e-02
2.020202020202020374e-02,-7.863612845540046692e-03,-1.013730466365814209e-02,-2.891408503055572510e-01,5.169674295757431537e-06,8.360243588685989380e-02
3.030303030303030387e-02,-1.002184581011533737e-02,-1.300671696662902832e-02,-2.978364825248718262e-01,8.909455573302693665e-06,8.870656043291091919e-02
4.040404040404040747e-02,-1.196933165192604065e-02,-1.524575054645538330e-02,-2.737344801425933838e-01,1.073492057912517339e-05,7.493057101964950562e-02
5.050505050505051108e-02,-1.371869444847106934e-02,-1.691158115863800049e-02,-2.327398359775543213e-01,1.019452520267805085e-05,5.416782945394515991e-02
6.060606060606060774e-02,-1.527420058846473694e-02,-1.806336641311645508e-02,-1.826063394546508789e-01,7.779445695632603019e-06,3.334507346153259277e-02
7.070707070707071829e-02,-1.663957722485065460e-02,-1.875890791416168213e-02,-1.273668557405471802e-01,4.491562776820501313e-06,1.622231677174568176e-02
8.080808080808081495e-02,-1.781790889799594879e-02,-1.905585825443267822e-02,-6.947781145572662354e-02,1.532518581370823085e-06,4.827166441828012466e-03
9.090909090909091161e-02,-1.881302520632743835e-02,-1.901161670684814453e-02,-1.055606454610824585e-02,3.943858573052239080e-08,1.114304977818392217e-04
1.010101010101010222e-01,-1.962169446051120758e-02,-1.868353784084320068e-02,4.781221225857734680e-02,8.801378612588450778e-07,2.286007627844810486e-03
1.111111111111111188e-01,-2.024400047957897186e-02,-1.812511682510375977e-02,1.046672388911247253e-01,4.489667844609357417e-06,1.095523033291101456e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-1.739172637462615967e-02,1.591584831476211548e-01,1.083718962036073208e-05,2.533142268657684326e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-1.653289794921875000e-02,2.105485796928405762e-01,1.944248651852831244e-05,4.433070868253707886e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-1.560053229331970215e-02,2.580637633800506592e-01,2.944419247796759009e-05,6.659689545631408691e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-1.464061439037322998e-02,3.009985685348510742e-01,3.974581341026350856e-05,9.060014784336090088e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-1.370027661323547363e-02,3.385852575302124023e-01,4.918661943520419300e-05,1.146399676799774170e-01
1.717171717171717404e-01,-2.034820988774299622e-02,-1.282076537609100342e-02,3.699315488338470459e-01,5.666242213919758797e-05,1.368493437767028809e-01
1.818181818181818232e-01,-1.986807957291603088e-02,-1.204192638397216797e-02,3.939058780670166016e-01,6.124867650214582682e-05,1.551618427038192749e-01
1.919191919191919338e-01,-1.929900422692298889e-02,-1.140078902244567871e-02,4.092550575733184814e-01,6.238180503714829683e-05,1.674897223711013794e-01
2.020202020202020443e-01,-1.867464371025562286e-02,-1.093134284019470215e-02,4.146424829959869385e-01,5.995870742481201887e-05,1.719283908605575562e-01
2.121212121212121271e-01,-1.803169772028923035e-02,-1.066258549690246582e-02,4.086754620075225830e-01,5.430381497717462480e-05,1.670156270265579224e-01
2.222222222222222376e-01,-1.740575768053531647e-02,-1.062288880348205566e-02,3.896911144256591797e-01,4.600730972015298903e-05,1.518591493368148804e-01
2.323232323232323482e-01,-1.684364676475524902e-02,-1.083571463823318481e-02,3.566883206367492676e-01,3.609524719649925828e-05,1.272265464067459106e-01
2.424242424242424310e-01,-1.639113575220108032e-02,-1.132111251354217529e-02,3.093149363994598389e-01,2.570513606769964099e-05,9.567573666572570801e-02
2.525252525252525415e-01,-1.609530858695507050e-02,-1.209563761949539185e-02,2.484991848468780518e-01,1.599736788193695247e-05,6.175184249877929688e-02
2.626262626262626521e-01,-1.600744947791099548e-02,-1.317346841096878052e-02,1.770413815975189209e-01,8.031448487599845976e-06,3.134365007281303406e-02
2.727272727272727626e-01,-1.617921330034732819e-02,-1.456367224454879761e-02,9.985288232564926147e-02,2.609972852951614186e-06,9.970596991479396820e-03
2.828282828282828731e-01,-1.665884070098400116e-02,-1.627312600612640381e-02,2.315375395119190216e-02,1.487758254370419309e-07,5.360962823033332825e-04
2.929292929292929282e-01,-1.749105378985404968e-02,-1.830560714006423950e-02,-4.656971246004104614e-02,6.634971327912353445e-07,2.168738050386309624e-03
3.030303030303030387e-01,-1.872161962091922760e-02,-2.065993845462799072e-02,-1.035337150096893311e-01,3.757079866772983223e-06,1.071923039853572845e-02
3.131313131313131493e-01,-2.038741111755371094e-02,-2.333408594131469727e-02,-1.445340365171432495e-01,8.682892257638741285e-06,2.089008688926696777e-02
3.232323232323232598e-01,-2.252077311277389526e-02,-2.632187306880950928e-02,-1.687819510698318481e-01,1.444836107111768797e-05,2.848734520375728607e-02
3.333333333333333703e-01,-2.515017427504062653e-02,-2.961403131484985352e-02,-1.774881184101104736e-01,1.992601937672588974e-05,3.150203078985214233e-02
3.434343434343434809e-01,-2.829465083777904510e-02,-3.319904208183288574e-02,-1.733328104019165039e-01,2.405305349384434521e-05,3.004426136612892151e-02
3.535353535353535914e-01,-3.195919096469879150e-02,-3.706351667642593384e-02,-1.597138643264770508e-01,2.605414010758977383e-05,2.550851739943027496e-02
3.636363636363636465e-01,-3.614820539951324463e-02,-4.119005054235458374e-02,-1.394770592451095581e-01,2.542020229157060385e-05,1.945384778082370758e-02
3.737373737373737570e-01,-4.085225611925125122e-02,-4.556190967559814453e-02,-1.152850314974784851e-01,2.218083682237192988e-05,1.329063810408115387e-02
3.838383838383838675e-01,-4.605163261294364929e-02,-5.015871673822402954e-02,-8.918433636426925659e-02,1.686813993728719652e-05,7.953844964504241943e-03
3.939393939393939781e-01,-5.171898007392883301e-02,-5.495839565992355347e-02,-6.263494491577148438e-02,1.049381353368517011e-05,3.923136740922927856e-03
4.040404040404040886e-01,-5.781801789999008179e-02,-5.993784219026565552e-02,-3.666373342275619507e-02,4.493655069381929934e-06,1.344229211099445820e-03
4.141414141414141992e-01,-6.429883837699890137e-02,-6.507278978824615479e-02,-1.203678641468286514e-02,5.990007707623590250e-07,1.448842376703396440e-04
4.242424242424242542e-01,-7.110893726348876953e-02,-7.033805549144744873e-02,1.084085647016763687e-02,5.942587222307338379e-07,1.175241704913787544e-04
4.343434343434343647e-01,-7.818669080734252930e-02,-7.570865750312805176e-02,3.169380128383636475e-02,6.140649020380806178e-06,1.004496938548982143e-03
4.444444444444444753e-01,-8.546506613492965698e-02,-8.115705847740173340e-02,5.040664970874786377e-02,1.855893060564994812e-05,2.540830289945006371e-03
4.545454545454545858e-01,-9.287111461162567139e-02,-8.665820211172103882e-02,6.689821928739547729e-02,3.860028300550766289e-05,4.475372377783060074e-03
4.646464646464646964e-01,-1.003325581550598145e-01,-9.218449890613555908e-02,8.121052384376525879e-02,6.639087223447859287e-05,6.595149170607328415e-03
4.747474747474748069e-01,-1.077690050005912781e-01,-9.771056473255157471e-02,9.333333373069763184e-02,1.011722197290509939e-04,8.711110800504684448e-03
4.848484848484848619e-01,-1.151055917143821716e-01,-1.032095551490783691e-01,1.033489033579826355e-01,1.415156875737011433e-04,1.068099588155746460e-02
4.949494949494949725e-01,-1.222664117813110352e-01,-1.086582243442535400e-01,1.112994775176048279e-01,1.851827692007645965e-04,1.238757278770208359e-02
5.050505050505050830e-01,-1.291784197092056274e-01,-1.140302717685699463e-01,1.172653138637542725e-01,2.294663863722234964e-04,1.375115476548671722e-02
5.151515151515152491e-01,-1.357744038105010986e-01,-1.193039119243621826e-01,1.213077828288078308e-01,2.712770947255194187e-04,1.471557840704917908e-02
5.252525252525253041e-01,-1.419909149408340454e-01,-1.244556307792663574e-01,1.234958171844482422e-01,3.074861888308078051e-04,1.525121647864580154e-02
5.353535353535353591e-01,-1.477721184492111206e-01,-1.294655501842498779e-01,1.238837763667106628e-01,3.351304330863058567e-04,1.534718926995992661e-02
5.454545454545455252e-01,-1.530709415674209595e-01,-1.343141496181488037e-01,1.225365921854972839e-01,3.518172306939959526e-04,1.501521654427051544e-02
5.555555555555555802e-01,-1.578514128923416138e-01,-1.389827877283096313e-01,1.195340901613235474e-01,3.560250042937695980e-04,1.428839843720197678e-02
5.656565656565657463e-01,-1.620828509330749512e-01,-1.434552967548370361e-01,1.149261295795440674e-01,3.469857620075345039e-04,1.320801395922899246e-02
5.757575757575758013e-01,-1.657470613718032837e-01,-1.477184444665908813e-01,1.087718680500984192e-01,3.250310255680233240e-04,1.183131895959377289e-02
5.858585858585858563e-01,-1.688375920057296753e-01,-1.517576873302459717e-01,1.011617407202720642e-01,2.917231468018144369e-04,1.023369841277599335e-02
5.959595959595960224e-01,-1.713579744100570679e-01,-1.555632501840591431e-01,9.217385202646255493e-02,2.494733198545873165e-04,8.496019057929515839e-03
6.060606060606060774e-01,-1.733205318450927734e-01,-1.591248512268066406e-01,8.190421015024185181e-02,2.015173522522673011e-04,6.708299275487661362e-03
6.161616161616162435e-01,-1.747471988201141357e-01,-1.624360382556915283e-01,7.045125961303710938e-02,1.515646727057173848e-04,4.963380284607410431e-03
6.262626262626262985e-01,-1.756723970174789429e-01,-1.654914170503616333e-01,5.795435234904289246e-02,1.036523535731248558e-04,3.358707064762711525e-03
6.363636363636364646e-01,-1.761377155780792236e-01,-1.682882905006408691e-01,4.456413537263870239e-02,6.161347118904814124e-05,1.985962036997079849e-03
6.464646464646465196e-01,-1.761908829212188721e-01,-1.708234995603561401e-01,3.046345710754394531e-02,2.880880492739379406e-05,9.280222002416849136e-04
6.565656565656565746e-01,-1.758871823549270630e-01,-1.730982363224029541e-01,1.585644856095314026e-02,7.778219696774613112e-06,2.514269435778260231e-04
6.666666666666667407e-01,-1.752853840589523315e-01,-1.751146316528320312e-01,9.741394314914941788e-04,2.915638397382736002e-08,9.489476724411360919e-07
6.767676767676767957e-01,-1.744493991136550903e-01,-1.768760830163955688e-01,-1.391053199768066406e-02,5.888794930797303095e-06,1.935028994921594858e-04
6.868686868686869618e-01,-1.734429895877838135e-01,-1.783876717090606689e-01,-2.850897610187530518e-02,2.444988058414310217e-05,8.127617184072732925e-04
6.969696969696970168e-01,-1.723360121250152588e-01,-1.796573102474212646e-01,-4.248269274830818176e-02,5.360140494303777814e-05,1.804779283702373505e-03
7.070707070707071829e-01,-1.711910516023635864e-01,-1.806930154561996460e-01,-5.550502613186836243e-02,9.028731437865644693e-05,3.080807859078049660e-03
7.171717171717172379e-01,-1.700707376003265381e-01,-1.815043538808822632e-01,-6.722859293222427368e-02,1.307275815634056926e-04,4.519683774560689926e-03
7.272727272727272929e-01,-1.690364778041839600e-01,-1.821038275957107544e-01,-7.730490714311599731e-02,1.707556366454809904e-04,5.976049695163965225e-03
7.373737373737374590e-01,-1.681396365165710449e-01,-1.825030595064163208e-01,-8.542556315660476685e-02,2.063079155050218105e-04,7.297526579350233078e-03
7.474747474747475140e-01,-1.674300283193588257e-01,-1.827163398265838623e-01,-9.129969775676727295e-02,2.336713223485276103e-04,8.335635066032409668e-03
7.575757575757576801e-01,-1.669474840164184570e-01,-1.827564537525177002e-01,-9.469426423311233521e-02,2.499235270079225302e-04,8.967004716396331787e-03
7.676767676767677351e-01,-1.667228639125823975e-01,-1.826420724391937256e-01,-9.548305720090866089e-02,2.534211962483823299e-04,9.117013774812221527e-03
7.777777777777777901e-01,-1.667760759592056274e-01,-1.823875457048416138e-01,-9.360736608505249023e-02,2.437179937260225415e-04,8.762340061366558075e-03
7.878787878787879562e-01,-1.671271324157714844e-01,-1.820113360881805420e-01,-8.905916661024093628e-02,2.215395215898752213e-04,7.931536063551902771e-03
7.979797979797980112e-01,-1.677686125040054321e-01,-1.815300285816192627e-01,-8.202616870403289795e-02,1.893765729619190097e-04,6.728291977196931839e-03
8.080808080808081773e-01,-1.686953753232955933e-01,-1.809634268283843994e-01,-7.272310554981231689e-02,1.505050895502790809e-04,5.288650281727313995e-03
8.181818181818182323e-01,-1.698929369449615479e-01,-1.803286969661712646e-01,-6.142550706863403320e-02,1.089050856535322964e-04,3.773092990741133690e-03
8.282828282828283983e-01,-1.713288575410842896e-01,-1.796465814113616943e-01,-4.854829609394073486e-02,6.918452709214761853e-05,2.356936689466238022e-03
8.383838383838384534e-01,-1.729657649993896484e-01,-1.789353489875793457e-01,-3.451309725642204285e-02,3.563593418220989406e-05,1.191153773106634617e-03
8.484848484848485084e-01,-1.747590005397796631e-01,-1.782143861055374146e-01,-1.977228932082653046e-02,1.193968910229159519e-05,3.909434308297932148e-04
8.585858585858586745e-01,-1.766556054353713989e-01,-1.775046885013580322e-01,-4.806431476026773453e-03,7.209420687104284298e-07,2.310178570041898638e-05
8.686868686868687295e-01,-1.785971522331237793e-01,-1.768232434988021851e-01,9.932458400726318359e-03,3.146752305838163011e-06,9.865373431239277124e-05
8.787878787878788955e-01,-1.805164068937301636e-01,-1.761918514966964722e-01,2.395657822489738464e-02,1.870177948148921132e-05,5.739176413044333458e-04
8.888888888888889506e-01,-1.823442876338958740e-01,-1.756278723478317261e-01,3.683370351791381836e-02,4.511023507802747190e-05,1.356721739284694195e-03
8.989898989898991166e-01,-1.840161383152008057e-01,-1.751517802476882935e-01,4.817163571715354919e-02,7.857684249756857753e-05,2.320506377145648003e-03
9.090909090909091717e-01,-1.854603290557861328e-01,-1.747815608978271484e-01,5.757979676127433777e-02,1.140360909630544484e-04,3.315432928502559662e-03
9.191919191919192267e-01,-1.866086274385452271e-01,-1.745354384183883667e-01,6.469791382551193237e-02,1.457618927815929055e-04,4.185819998383522034e-03
9.292929292929293927e-01,-1.873933672904968262e-01,-1.744315326213836670e-01,6.916911900043487549e-02,1.680091518210247159e-04,4.784367047250270844e-03
9.393939393939394478e-01,-1.877571046352386475e-01,-1.744870245456695557e-01,7.067684829235076904e-02,1.760950253810733557e-04,4.995216615498065948e-03
9.494949494949496138e-01,-1.876452267169952393e-01,-1.747178286314010620e-01,6.889276206493377686e-02,1.671176141826435924e-04,4.746212158352136612e-03
9.595959595959596689e-01,-1.870118528604507446e-01,-1.751418411731719971e-01,6.347197294235229492e-02,1.408971729688346386e-04,4.028691910207271576e-03
9.696969696969697239e-01,-1.858189702033996582e-01,-1.757735013961791992e-01,5.406051129102706909e-02,1.009114421322010458e-04,2.922538900747895241e-03
9.797979797979798899e-01,-1.840395629405975342e-01,-1.766284257173538208e-01,4.026925936341285706e-02,5.492495620273984969e-05,1.621613511815667152e-03
9.898989898989899450e-01,-1.816528439521789551e-01,-1.777212917804718018e-01,2.164321765303611755e-02,1.545710256323218346e-05,4.684288869611918926e-04
1.000000000000000000e+00,-1.786497831344604492e-01,-1.790657788515090942e-01,-2.328554168343544006e-03,1.730524417098422418e-07,5.422165031632175669e-06
