x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-4.125919193029403687e-03,-1.189770817756652832e+00,6.691283197142183781e-04,1.415554523468017578e+00
1.010101010101010187e-02,4.346336051821708679e-02,2.162948250770568848e-02,-5.023513436317443848e-01,4.767182399518787861e-04,2.523568868637084961e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.629330337047576904e-02,-2.890635430812835693e-01,3.542920749168843031e-04,8.355773240327835083e-02
3.030303030303030387e-02,8.665641397237777710e-02,6.991898268461227417e-02,-1.931470632553100586e-01,2.801415976136922836e-04,3.730578348040580750e-02
4.040404040404040747e-02,1.080423817038536072e-01,9.256358444690704346e-02,-1.432659775018692017e-01,2.395931660430505872e-04,2.052514068782329559e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.142825111746788025e-01,-1.157067194581031799e-01,2.236063155578449368e-04,1.338804606348276138e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.351339071989059448e-01,-1.003371030092239380e-01,2.271392295369878411e-04,1.006753370165824890e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.551761776208877563e-01,-9.210961312055587769e-02,2.478524402249604464e-04,8.484181016683578491e-03
8.080808080808081495e-02,1.913495510816574097e-01,1.744683831930160522e-01,-8.822162449359893799e-02,2.849738229997456074e-04,7.783054839819669724e-03
9.090909090909091161e-02,2.114752978086471558e-01,1.930685341358184814e-01,-8.703978359699249268e-02,3.388089535292237997e-04,7.575923576951026917e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.110366523265838623e-01,-8.748734742403030396e-02,4.093817260582000017e-04,7.654035463929176331e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.284295260906219482e-01,-8.890322595834732056e-02,4.968330613337457180e-04,7.903783582150936127e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.453062832355499268e-01,-9.081286191940307617e-02,6.003513699397444725e-04,8.246975950896739960e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.617206573486328125e-01,-9.287996590137481689e-02,7.181093678809702396e-04,8.626688271760940552e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.777287662029266357e-01,-9.487344324588775635e-02,8.474467322230339050e-04,9.000970050692558289e-03
1.515151515151515194e-01,3.247644305229187012e-01,2.933839559555053711e-01,-9.662534296512603760e-02,9.847341571003198624e-04,9.336456656455993652e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.087371885776519775e-01,-9.801544249057769775e-02,1.125560142099857330e-03,9.607027284801006317e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.238375782966613770e-01,-9.894569218158721924e-02,1.264580176211893559e-03,9.790251031517982483e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.387307524681091309e-01,-9.935209900140762329e-02,1.396218198351562023e-03,9.870840236544609070e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.534618020057678223e-01,-9.919673204421997070e-02,1.515025040134787560e-03,9.839992038905620575e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.680719733238220215e-01,-9.844961762428283691e-02,1.615524524822831154e-03,9.692327119410037994e-03
2.121212121212121271e-01,4.237451553344726562e-01,3.825990557670593262e-01,-9.710104763507843018e-02,1.693001482635736465e-03,9.428613819181919098e-03
2.222222222222222376e-01,4.388339519500732422e-01,3.970793783664703369e-01,-9.514891356229782104e-02,1.743444357998669147e-03,9.053315967321395874e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.115429818630218506e-01,-9.260565787553787231e-02,1.764059765264391899e-03,8.575807325541973114e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.260214865207672119e-01,-8.949113637208938599e-02,1.753293909132480621e-03,8.008664473891258240e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.405374228954315186e-01,-8.583755046129226685e-02,1.711092656478285789e-03,7.368085440248250961e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.551143348217010498e-01,-8.168227970600128174e-02,1.638742862269282341e-03,6.671994924545288086e-03
2.727272727272727626e-01,5.090000033378601074e-01,4.697703123092651367e-01,-7.707208395004272461e-02,1.538968645036220551e-03,5.940106231719255447e-03
2.828282828282828731e-01,5.221467614173889160e-01,4.845201373100280762e-01,-7.206139713525772095e-02,1.415762817487120628e-03,5.192844662815332413e-03
2.929292929292929282e-01,5.350710153579711914e-01,4.993751049041748047e-01,-6.671247631311416626e-02,1.274198060855269432e-03,4.450554028153419495e-03
3.030303030303030387e-01,5.478084683418273926e-01,5.143437385559082031e-01,-6.108837574720382690e-02,1.119888154789805412e-03,3.731789533048868179e-03
3.131313131313131493e-01,5.604018568992614746e-01,5.294300317764282227e-01,-5.526717007160186768e-02,9.592539281584322453e-04,3.054460277780890465e-03
3.232323232323232598e-01,5.728952884674072266e-01,5.446357131004333496e-01,-4.932764545083045959e-02,7.986035780049860477e-04,2.433216432109475136e-03
3.333333333333333703e-01,5.853292942047119141e-01,5.599585771560668945e-01,-4.334434866905212402e-02,6.436732946895062923e-04,1.878732582554221153e-03
3.434343434343434809e-01,5.977510809898376465e-01,5.753925442695617676e-01,-3.740442544221878052e-02,4.999041557312011719e-04,1.399091095663607121e-03
3.535353535353535914e-01,6.102032065391540527e-01,5.909314155578613281e-01,-3.158257901668548584e-02,3.714019258040934801e-04,9.974592830985784531e-04
3.636363636363636465e-01,6.227309703826904297e-01,6.065616011619567871e-01,-2.596525661647319794e-02,2.614484983496367931e-04,6.741945398971438408e-04
3.737373737373737570e-01,6.353800296783447266e-01,6.222714185714721680e-01,-2.063113451004028320e-02,1.718356797937303782e-04,4.256437241565436125e-04
3.838383838383838675e-01,6.481877565383911133e-01,6.380432844161987305e-01,-1.565051451325416565e-02,1.029103150358423591e-04,2.449386229272931814e-04
3.939393939393939781e-01,6.611939072608947754e-01,6.538576483726501465e-01,-1.109547261148691177e-02,5.382069502957165241e-05,1.231095084222033620e-04
4.040404040404040886e-01,6.744291782379150391e-01,6.696938276290893555e-01,-7.021272089332342148e-03,2.242354457848705351e-05,4.929825445287860930e-05
4.141414141414141992e-01,6.879224181175231934e-01,6.855289340019226074e-01,-3.479293780401349068e-03,5.728766154788900167e-06,1.210548452945658937e-05
4.242424242424242542e-01,7.016962170600891113e-01,7.013371586799621582e-01,-5.117005784995853901e-04,1.289229203393915668e-07,2.618374992380267940e-07
4.343434343434343647e-01,7.157672047615051270e-01,7.170926332473754883e-01,1.851759152486920357e-03,1.756760639182175510e-06,3.429012167543987744e-06
4.444444444444444753e-01,7.301412820816040039e-01,7.327656745910644531e-01,3.594362642616033554e-03,6.887436029501259327e-06,1.291944317927118391e-05
4.545454545454545858e-01,7.448197007179260254e-01,7.483288049697875977e-01,4.711347166448831558e-03,1.231381247634999454e-05,2.219679117843043059e-05
4.646464646464646964e-01,7.597975134849548340e-01,7.637488842010498047e-01,5.200557410717010498e-03,1.561333010613452643e-05,2.704579856072086841e-05
4.747474747474748069e-01,7.750554680824279785e-01,7.789963483810424805e-01,5.084643140435218811e-03,1.553053698444273323e-05,2.585359288787003607e-05
4.848484848484848619e-01,7.905700206756591797e-01,7.940375804901123047e-01,4.386151209473609924e-03,1.202397106681019068e-05,1.923832496686372906e-05
4.949494949494949725e-01,8.063086867332458496e-01,8.088418841361999512e-01,3.141721477732062340e-03,6.417089025489985943e-06,9.870414942270144820e-06
5.050505050505050830e-01,8.222255706787109375e-01,8.233742713928222656e-01,1.397062791511416435e-03,1.319513330599875189e-06,1.951784270204370841e-06
5.151515151515152491e-01,8.382728099822998047e-01,8.376029729843139648e-01,-7.990680169314146042e-04,4.486815896598272957e-07,6.385096753547259141e-07
5.252525252525253041e-01,8.543874621391296387e-01,8.514941930770874023e-01,-3.386366413906216621e-03,8.371005606022663414e-06,1.146747763414168730e-05
5.353535353535353591e-01,8.705038428306579590e-01,8.650158643722534180e-01,-6.304370239377021790e-03,3.011790795426350087e-05,3.974508581450209022e-05
5.454545454545455252e-01,8.865508437156677246e-01,8.781358003616333008e-01,-9.491890668869018555e-03,7.081295188982039690e-05,9.009597852127626538e-05
5.555555555555555802e-01,9.024439454078674316e-01,8.908206224441528320e-01,-1.287982799112796783e-02,1.351016398984938860e-04,1.658899709582328796e-04
5.656565656565657463e-01,9.181028604507446289e-01,9.030408859252929688e-01,-1.640554144978523254e-02,2.268630778416991234e-04,2.691418048925697803e-04
5.757575757575758013e-01,9.334329962730407715e-01,9.147654771804809570e-01,-1.999877765774726868e-02,3.484762564767152071e-04,3.999510954599827528e-04
5.858585858585858563e-01,9.483435750007629395e-01,9.259648323059082031e-01,-2.359771728515625000e-02,5.008081207051873207e-04,5.568522028625011444e-04
5.959595959595960224e-01,9.627375602722167969e-01,9.366110563278198242e-01,-2.713772095739841461e-02,6.825941964052617550e-04,7.364558987319469452e-04
6.060606060606060774e-01,9.765205979347229004e-01,9.466763138771057129e-01,-3.056185878813266754e-02,8.906812872737646103e-04,9.340271935798227787e-04
6.161616161616162435e-01,9.895954132080078125e-01,9.561351537704467773e-01,-3.381206095218658447e-02,1.119588967412710190e-03,1.143255387432873249e-03
6.262626262626262985e-01,1.001868009567260742e+00,9.649622440338134766e-01,-3.683695197105407715e-02,1.362035516649484634e-03,1.356961205601692200e-03
6.363636363636364646e-01,1.013246655464172363e+00,9.731344580650329590e-01,-3.958779200911521912e-02,1.608988386578857899e-03,1.567193190567195415e-03
6.464646464646465196e-01,1.023646950721740723e+00,9.806295037269592285e-01,-4.202371463179588318e-02,1.850500702857971191e-03,1.765992492437362671e-03
6.565656565656565746e-01,1.032989859580993652e+00,9.874271750450134277e-01,-4.410758242011070251e-02,2.075958298519253731e-03,1.945478725247085094e-03
6.666666666666667407e-01,1.041198611259460449e+00,9.935079216957092285e-01,-4.580364376306533813e-02,2.274401951581239700e-03,2.097973832860589027e-03
6.767676767676767957e-01,1.048208475112915039e+00,9.988543987274169922e-01,-4.708421975374221802e-02,2.435824833810329437e-03,2.216923516243696213e-03
6.868686868686869618e-01,1.053964853286743164e+00,1.003450036048889160e+00,-4.792837053537368774e-02,2.551746787503361702e-03,2.297128783538937569e-03
6.969696969696970168e-01,1.058419942855834961e+00,1.007280945777893066e+00,-4.831635951995849609e-02,2.615197096019983292e-03,2.334470627829432487e-03
7.070707070707071829e-01,1.061542510986328125e+00,1.010334610939025879e+00,-4.823914170265197754e-02,2.622249070554971695e-03,2.327014692127704620e-03
7.171717171717172379e-01,1.063305020332336426e+00,1.012597441673278809e+00,-4.768864810466766357e-02,2.571258461102843285e-03,2.274207072332501411e-03
7.272727272727272929e-01,1.063698172569274902e+00,1.014061689376831055e+00,-4.666406661272048950e-02,2.463780576363205910e-03,2.177535323426127434e-03
7.373737373737374590e-01,1.062718868255615234e+00,1.014717698097229004e+00,-4.516826570034027100e-02,2.304112305864691734e-03,2.040172228589653969e-03
7.474747474747475140e-01,1.060381293296813965e+00,1.014558553695678711e+00,-4.321345686912536621e-02,2.099723555147647858e-03,1.867402810603380203e-03
7.575757575757576801e-01,1.056708931922912598e+00,1.013577580451965332e+00,-4.081667959690093994e-02,1.860313466750085354e-03,1.666001393459737301e-03
7.676767676767677351e-01,1.051740050315856934e+00,1.011772751808166504e+00,-3.800112009048461914e-02,1.597384922206401825e-03,1.444084919057786465e-03
7.777777777777777901e-01,1.045516610145568848e+00,1.009139418601989746e+00,-3.479350730776786804e-02,1.323300064541399479e-03,1.210588263347744942e-03
7.878787878787879562e-01,1.038097977638244629e+00,1.005677103996276855e+00,-3.123103454709053040e-02,1.051113009452819824e-03,9.753774502314627171e-04
7.979797979797980112e-01,1.029547452926635742e+00,1.001384973526000977e+00,-2.735423110425472260e-02,7.931252475827932358e-04,7.482539513148367405e-04
8.080808080808081773e-01,1.019939661026000977e+00,9.962642192840576172e-01,-2.321259118616580963e-02,5.605265614576637745e-04,5.388244171626865864e-04
8.181818181818182323e-01,1.009350657463073730e+00,9.903163313865661621e-01,-1.885799132287502289e-02,3.623055818025022745e-04,3.556238661985844374e-04
8.282828282828283983e-01,9.978697299957275391e-01,9.835461378097534180e-01,-1.435417030006647110e-02,2.051652991212904453e-04,2.060422120848670602e-04
8.383838383838384534e-01,9.855796694755554199e-01,9.759553670883178711e-01,-9.765118360519409180e-03,9.262719686375930905e-05,9.535754361422732472e-05
8.484848484848485084e-01,9.725771546363830566e-01,9.675520658493041992e-01,-5.166776478290557861e-03,2.525151649024337530e-05,2.669557761691976339e-05
8.585858585858586745e-01,9.589508771896362305e-01,9.583408832550048828e-01,-6.361054838635027409e-04,3.720925860761781223e-07,4.046302137794555165e-07
8.686868686868687295e-01,9.447939991950988770e-01,9.483296275138854980e-01,3.742221510037779808e-03,1.250066725333454087e-05,1.400422024744329974e-05
8.787878787878788955e-01,9.301930665969848633e-01,9.375261664390563965e-01,7.883417420089244843e-03,5.377435445552691817e-05,6.214826134964823723e-05
8.888888888888889506e-01,9.152343273162841797e-01,9.259392619132995605e-01,1.169638708233833313e-02,1.145956266555003822e-04,1.368054654449224472e-04
8.989898989898991166e-01,8.999991416931152344e-01,9.135792255401611328e-01,1.508899684995412827e-02,1.844186772359535098e-04,2.276778104715049267e-04
9.090909090909091717e-01,8.845646381378173828e-01,9.004565477371215820e-01,1.796579733490943909e-02,2.525527961552143097e-04,3.227698907721787691e-04
9.191919191919192267e-01,8.689999580383300781e-01,8.865816593170166016e-01,2.023210749030113220e-02,3.091162070631980896e-04,4.093381867278367281e-04
9.292929292929293927e-01,8.533682227134704590e-01,8.719664216041564941e-01,2.179387398064136505e-02,3.458930004853755236e-04,4.749729123432189226e-04
9.393939393939394478e-01,8.377236127853393555e-01,8.566222190856933594e-01,2.255947701632976532e-02,3.571573179215192795e-04,5.089300102554261684e-04
9.494949494949496138e-01,8.221166729927062988e-01,8.405627012252807617e-01,2.243723906576633453e-02,3.402559668757021427e-04,5.034296773374080658e-04
9.595959595959596689e-01,8.065865039825439453e-01,8.238006830215454102e-01,2.134201303124427795e-02,2.963279548566788435e-04,4.554814950097352266e-04
9.696969696969697239e-01,7.911643385887145996e-01,8.063507080078125000e-01,1.919496245682239532e-02,2.306258102180436254e-04,3.684465482365339994e-04
9.797979797979798899e-01,7.758789062500000000e-01,7.882252335548400879e-01,1.591269858181476593e-02,1.524317922303453088e-04,2.532139769755303860e-04
9.898989898989899450e-01,7.607493400573730469e-01,7.694391012191772461e-01,1.142263412475585938e-02,7.551194721600040793e-05,1.304765610257163644e-04
1.000000000000000000e+00,7.457901835441589355e-01,7.500076293945312500e-01,5.655003245919942856e-03,1.778684963937848806e-05,3.197905971319414675e-05
