x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,2.968311309814453125e-05,-9.876862764358520508e-01,5.668640824296744540e-06,9.755240678787231445e-01
1.010101010101010187e-02,4.451922141015529633e-03,1.299381256103515625e-04,-9.708130359649658203e-01,1.867954597400967032e-05,9.424778819084167480e-01
2.020202020202020374e-02,6.103384308516979218e-03,1.832544803619384766e-04,-9.699749350547790527e-01,3.504793858155608177e-05,9.408514499664306641e-01
3.030303030303030387e-02,7.349809631705284119e-03,1.838356256484985352e-04,-9.749876856803894043e-01,5.135118408361449838e-05,9.506009817123413086e-01
4.040404040404040747e-02,8.183781057596206665e-03,1.255571842193603516e-04,-9.846578240394592285e-01,6.493497494375333190e-05,9.695510268211364746e-01
5.050505050505051108e-02,8.601974695920944214e-03,2.652406692504882812e-06,-9.996916651725769043e-01,7.394834392471238971e-05,9.993833899497985840e-01
6.060606060606060774e-02,8.610923774540424347e-03,-1.913011074066162109e-04,-1.022216081619262695e+00,7.747916242806240916e-05,1.044925689697265625e+00
7.070707070707071829e-02,8.223008364439010620e-03,-4.620105028152465820e-04,-1.056185126304626465e+00,7.542955427197739482e-05,1.115526914596557617e+00
8.080808080808081495e-02,7.456485182046890259e-03,-8.157491683959960938e-04,-1.109401345252990723e+00,6.842986476840451360e-05,1.230771303176879883e+00
9.090909090909091161e-02,6.336440797895193100e-03,-1.257836818695068359e-03,-1.198508381843566895e+00,5.767305265180766582e-05,1.436422467231750488e+00
1.010101010101010222e-01,4.891986027359962463e-03,-1.794144511222839355e-03,-1.366751790046691895e+00,4.470434214454144239e-05,1.868010282516479492e+00
1.111111111111111188e-01,3.155459649860858917e-03,-2.429485321044921875e-03,-1.769930720329284668e+00,3.119161192444153130e-05,3.132654666900634766e+00
1.212121212121212155e-01,1.173565513454377651e-03,-3.168612718582153320e-03,-3.699988126754760742e+00,1.885451274574734271e-05,1.368990135192871094e+01
1.313131313131313260e-01,-1.016399473883211613e-03,-4.015624523162841797e-03,-2.950833082199096680e+00,8.995351890916936100e-06,8.707407951354980469e+00
1.414141414141414366e-01,-3.366061486303806305e-03,-4.974037408828735352e-03,-4.777024686336517334e-01,2.585586571512976661e-06,2.281996458768844604e-01
1.515151515151515194e-01,-5.833631381392478943e-03,-6.046503782272338867e-03,-3.649054840207099915e-02,4.531466046842069773e-08,1.331560080870985985e-03
1.616161616161616299e-01,-8.370144292712211609e-03,-7.234662771224975586e-03,1.356585323810577393e-01,1.289318333874689415e-06,1.840323954820632935e-02
1.717171717171717404e-01,-1.093054562807083130e-02,-8.539617061614990234e-03,2.187382578849792480e-01,5.716539362765615806e-06,4.784642904996871948e-02
