x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,2.830259501934051514e-03,-6.804344654083251953e-01,3.631660365499556065e-05,4.629910588264465332e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.235197484493255615e-02,-3.121101856231689453e-01,3.140877015539444983e-05,9.741277247667312622e-02
2.020202020202020374e-02,2.724761702120304108e-02,2.190659195184707642e-02,-1.960180550813674927e-01,2.852654870366677642e-05,3.842307999730110168e-02
3.030303030303030387e-02,3.666966408491134644e-02,3.145903348922729492e-02,-1.420964896678924561e-01,2.715067057579290122e-05,2.019141241908073425e-02
4.040404040404040747e-02,4.616329446434974670e-02,4.097151011228561401e-02,-1.124656349420547485e-01,2.695462535484693944e-05,1.264852005988359451e-02
5.050505050505051108e-02,5.565743893384933472e-02,5.040266364812850952e-02,-9.441281110048294067e-02,2.761266296147368848e-05,8.913778699934482574e-03
6.060606060606060774e-02,6.508268415927886963e-02,5.970799922943115234e-02,-8.258240669965744019e-02,2.888723793148528785e-05,6.819854490458965302e-03
7.070707070707071829e-02,7.436650991439819336e-02,6.884030252695083618e-02,-7.431042939424514771e-02,3.053896944038569927e-05,5.522040184587240219e-03
8.080808080808081495e-02,8.343624323606491089e-02,7.774923741817474365e-02,-6.815990060567855835e-02,3.234203541069291532e-05,4.645771346986293793e-03
9.090909090909091161e-02,9.221421927213668823e-02,8.638260513544082642e-02,-6.323985755443572998e-02,3.400772402528673410e-05,3.999279811978340149e-03
1.010101010101010222e-01,1.006290912628173828e-01,9.468531608581542969e-02,-5.906617268919944763e-02,3.532846312737092376e-05,3.488812828436493874e-03
1.111111111111111188e-01,1.086050644516944885e-01,1.026012375950813293e-01,-5.528127774596214294e-02,3.604593803174793720e-05,3.056020010262727737e-03
1.212121212121212155e-01,1.160742044448852539e-01,1.100725904107093811e-01,-5.170497670769691467e-02,3.601936987251974642e-05,2.673404524102807045e-03
1.313131313131313260e-01,1.229670941829681396e-01,1.170409172773361206e-01,-4.819319397211074829e-02,3.511957402224652469e-05,2.322583924978971481e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.234480515122413635e-01,-4.464321583509445190e-02,3.327731610625050962e-05,1.993017038330435753e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.292361021041870117e-01,-4.104338586330413818e-02,3.059540176764130592e-05,1.684559509158134460e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.343488544225692749e-01,-3.734536468982696533e-02,2.716441667871549726e-05,1.394676393829286098e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.387316137552261353e-01,-3.357710316777229309e-02,2.323287117178551853e-05,1.127421739511191845e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.423337757587432861e-01,-2.971117012202739716e-02,1.899561539175920188e-05,8.827535784803330898e-04
1.919191919191919338e-01,1.489511728286743164e-01,1.451074928045272827e-01,-2.580496668815612793e-02,1.477387650083983317e-05,6.658962811343371868e-04
2.020202020202020443e-01,1.502911001443862915e-01,1.470097303390502930e-01,-2.183342725038528442e-02,1.076738772098906338e-05,4.766985366586595774e-04
2.121212121212121271e-01,1.506919413805007935e-01,1.480029523372650146e-01,-1.784427836537361145e-02,7.230662049551028758e-06,3.184182860422879457e-04
