index,relL2,MAE,RMSE,MaxAbs,R2
0,0.033852685,0.022933083,0.024633864,0.032864965,0.99389017
1,0.016431903,0.008029287,0.010149766,0.02691114,0.99930036
2,0.0929853,0.00789436,0.009691953,0.018961176,0.9889856
3,0.01836521,0.009191876,0.011098966,0.0191499,0.9994748
4,0.042911105,0.021963358,0.024464328,0.035184085,0.99578357
5,0.049447235,0.0068599284,0.007691806,0.013868596,0.99657637
6,0.030995134,0.022633895,0.024291363,0.033232808,0.99543893
7,0.018304879,0.004410173,0.005893995,0.014522798,0.9994084
8,0.026077228,0.0035908783,0.0042071245,0.008386232,0.9986562
9,0.017748505,0.007607978,0.01026157,0.027356267,0.999158
10,0.02847669,0.0034395736,0.0039468594,0.007959694,0.9991762
11,0.00898943,0.002550589,0.0029126282,0.005725299,0.9996959
12,0.03842379,0.011314243,0.011936856,0.01960782,0.9984716
13,0.023622844,0.007307211,0.010048962,0.027402997,0.9985451
14,0.016947621,0.009794823,0.011174465,0.01781404,0.99896634
15,0.032551263,0.010984987,0.012386193,0.01805377,0.9984355
16,0.047010176,0.0065528275,0.007847981,0.01608994,0.9977717
17,0.028208503,0.004856087,0.006179849,0.015500903,0.9986798
18,0.02222906,0.0040409355,0.005127856,0.013013884,0.9977992
19,0.025634762,0.007958607,0.011975074,0.030377835,0.9971895
20,0.02561796,0.005192377,0.00620994,0.012747087,0.9972596
21,0.018431831,0.0037368024,0.004659231,0.009752348,0.9979671
22,0.05795375,0.008492142,0.010440117,0.021232292,0.9923114
23,0.04235855,0.0043491065,0.0051916125,0.009249972,0.9977406
24,0.034717083,0.02372574,0.024481863,0.032170057,0.9923273
25,0.04316281,0.0040325657,0.0052441224,0.01182816,0.9964155
26,0.03657659,0.0020243495,0.002414323,0.004725583,0.99796385
27,0.06064986,0.0064065964,0.007694122,0.014255302,0.9961023
28,0.024746832,0.0046584476,0.005474354,0.009066641,0.9993856
29,0.025571836,0.0061633335,0.0071644257,0.012756497,0.9982466
30,0.025010038,0.018961908,0.020728558,0.028740048,0.99808294
31,0.020788606,0.018232612,0.019754766,0.02745217,0.99821067
32,0.019676277,0.0067880764,0.007501914,0.010565311,0.99853146
33,0.03351965,0.0057899137,0.007752362,0.020317137,0.9981792
34,0.025267417,0.0052678036,0.0085665,0.025544941,0.99919444
35,0.022492629,0.009049995,0.009649086,0.014888376,0.9979345
36,0.029386487,0.0025453533,0.0037524232,0.013282792,0.99913234
37,0.019836735,0.0031109797,0.003721985,0.0073980093,0.99921435
38,0.021673875,0.008763113,0.010072422,0.017197803,0.9992321
39,0.038967203,0.0043862807,0.006721693,0.018773317,0.9979764
40,0.041368417,0.005255959,0.0068534,0.017573565,0.9979471
41,0.045387868,0.012079668,0.013681849,0.021417912,0.9625011
42,0.038802303,0.016008053,0.01723691,0.02815722,0.98344326
43,0.02554883,0.010118859,0.011536202,0.023019232,0.9961996
44,0.022464033,0.014317526,0.01536893,0.02278915,0.99872845
45,0.10022499,0.0062986948,0.007364335,0.013027232,0.98444664
46,0.015746119,0.010140199,0.011224045,0.019829094,0.998566
47,0.01654439,0.011077616,0.012682281,0.01995802,0.99864537
48,0.022305895,0.0043964162,0.0056345863,0.012816906,0.99912095
49,0.019130146,0.005367577,0.0069748154,0.01463294,0.9993177
50,0.025876299,0.006978674,0.0076703955,0.01821202,0.9988068
51,0.04469911,0.030124988,0.031169178,0.04457909,0.98535824
