x,s_true,s_pred,abs_error
0.000000000000000000e+00,9.631914086639881134e-03,-4.317680373787879944e-03,1.394959446042776108e-02
1.010101010101010187e-02,1.940064318478107452e-02,5.313053727149963379e-03,1.408758945763111115e-02
2.020202020202020374e-02,2.929250709712505341e-02,1.513986289501190186e-02,1.415264420211315155e-02
3.030303030303030387e-02,3.929409757256507874e-02,2.513920888304710388e-02,1.415488868951797485e-02
4.040404040404040747e-02,4.939228668808937073e-02,3.529129922389984131e-02,1.410098746418952942e-02
5.050505050505051108e-02,5.958443507552146912e-02,4.558112099766731262e-02,1.400331407785415649e-02
6.060606060606060774e-02,6.986936926841735840e-02,5.599867552518844604e-02,1.387069374322891235e-02
7.070707070707071829e-02,8.024515956640243530e-02,6.653991341590881348e-02,1.370524615049362183e-02
8.080808080808081495e-02,9.071750193834304810e-02,7.720648497343063354e-02,1.351101696491241455e-02
9.090909090909091161e-02,1.012949123978614807e-01,8.800558745861053467e-02,1.328932493925094604e-02
1.010101010101010222e-01,1.119938865303993225e-01,9.894988685846328735e-02,1.304399967193603516e-02
1.111111111111111188e-01,1.228312849998474121e-01,1.100571081042289734e-01,1.277417689561843872e-02
1.212121212121212155e-01,1.338329315185546875e-01,1.213490292429924011e-01,1.248390227556228638e-02
1.313131313131313260e-01,1.450266540050506592e-01,1.328509747982025146e-01,1.217567920684814453e-02
1.414141414141414366e-01,1.564443260431289673e-01,1.445915699005126953e-01,1.185275614261627197e-02
1.515151515151515194e-01,1.681212633848190308e-01,1.566012352705001831e-01,1.152002811431884766e-02
1.616161616161616299e-01,1.801022589206695557e-01,1.689121276140213013e-01,1.119013130664825439e-02
1.717171717171717404e-01,1.924258768558502197e-01,1.815572977066040039e-01,1.086857914924621582e-02
1.818181818181818232e-01,2.051369249820709229e-01,1.945701837539672852e-01,1.056674122810363770e-02
1.919191919191919338e-01,2.182844132184982300e-01,2.079834640026092529e-01,1.030094921588897705e-02
2.020202020202020443e-01,2.319129407405853271e-01,2.218301296234130859e-01,1.008281111717224121e-02
2.121212121212121271e-01,2.460717856884002686e-01,2.361415326595306396e-01,9.930253028869628906e-03
2.222222222222222376e-01,2.608063817024230957e-01,2.509478926658630371e-01,9.858489036560058594e-03
2.323232323232323482e-01,2.761600315570831299e-01,2.662776112556457520e-01,9.882420301437377930e-03
2.424242424242424310e-01,2.921744585037231445e-01,2.821578681468963623e-01,1.001659035682678223e-02
2.525252525252525415e-01,3.088856339454650879e-01,2.986131608486175537e-01,1.027247309684753418e-02
2.626262626262626521e-01,3.263258039951324463e-01,3.156657516956329346e-01,1.066005229949951172e-02
2.727272727272727626e-01,3.445214033126831055e-01,3.333353400230407715e-01,1.118606328964233398e-02
2.828282828282828731e-01,3.634902536869049072e-01,3.516385257244110107e-01,1.185172796249389648e-02
2.929292929292929282e-01,3.832424283027648926e-01,3.705881237983703613e-01,1.265430450439453125e-02
3.030303030303030387e-01,4.037811458110809326e-01,3.901928663253784180e-01,1.358827948570251465e-02
3.131313131313131493e-01,4.250997006893157959e-01,4.104562103748321533e-01,1.464349031448364258e-02
3.232323232323232598e-01,4.471816122531890869e-01,4.313760995864868164e-01,1.580551266670227051e-02
3.333333333333333703e-01,4.700018465518951416e-01,4.529439210891723633e-01,1.705792546272277832e-02
3.434343434343434809e-01,4.935189485549926758e-01,4.751433134078979492e-01,1.837563514709472656e-02
3.535353535353535914e-01,5.176893472671508789e-01,4.979497492313385010e-01,1.973959803581237793e-02
3.636363636363636465e-01,5.424543023109436035e-01,5.213289856910705566e-01,2.112531661987304688e-02
3.737373737373737570e-01,5.677446126937866211e-01,5.452371239662170410e-01,2.250748872756958008e-02
3.838383838383838675e-01,5.934816598892211914e-01,5.696198940277099609e-01,2.386176586151123047e-02
3.939393939393939781e-01,6.195811033248901367e-01,5.944117307662963867e-01,2.516937255859375000e-02
4.040404040404040886e-01,6.459445953369140625e-01,6.195363998413085938e-01,2.640819549560546875e-02
4.141414141414141992e-01,6.724690198898315430e-01,6.449077129364013672e-01,2.756130695343017578e-02
4.242424242424242542e-01,6.990469098091125488e-01,6.704288125038146973e-01,2.861809730529785156e-02
4.343434343434343647e-01,7.255645394325256348e-01,6.959946155548095703e-01,2.956992387771606445e-02
4.444444444444444753e-01,7.518984079360961914e-01,7.214930057525634766e-01,3.040540218353271484e-02
4.545454545454545858e-01,7.779312729835510254e-01,7.468060255050659180e-01,3.112524747848510742e-02
4.646464646464646964e-01,8.035417795181274414e-01,7.718123197555541992e-01,3.172945976257324219e-02
4.747474747474748069e-01,8.286044001579284668e-01,7.963892221450805664e-01,3.221517801284790039e-02
4.848484848484848619e-01,8.530042767524719238e-01,8.204156160354614258e-01,3.258866071701049805e-02
4.949494949494949725e-01,8.766261339187622070e-01,8.437730073928833008e-01,3.285312652587890625e-02
5.050505050505050830e-01,8.993579745292663574e-01,8.663492202758789062e-01,3.300875425338745117e-02
5.151515151515152491e-01,9.210967421531677246e-01,8.880389928817749023e-01,3.305774927139282227e-02
5.252525252525253041e-01,9.417496323585510254e-01,9.087464809417724609e-01,3.300315141677856445e-02
5.353535353535353591e-01,9.612317085266113281e-01,9.283863306045532227e-01,3.284537792205810547e-02
5.454545454545455252e-01,9.794618487358093262e-01,9.468845725059509277e-01,3.257727622985839844e-02
5.555555555555555802e-01,9.963788986206054688e-01,9.641793370246887207e-01,3.219956159591674805e-02
5.656565656565657463e-01,1.011929869651794434e+00,9.802212715148925781e-01,3.170859813690185547e-02
5.757575757575758013e-01,1.026075363159179688e+00,9.949727058410644531e-01,3.110265731811523438e-02
5.858585858585858563e-01,1.038787126541137695e+00,1.008408427238464355e+00,3.037869930267333984e-02
5.959595959595960224e-01,1.050050497055053711e+00,1.020514249801635742e+00,2.953624725341796875e-02
6.060606060606060774e-01,1.059862613677978516e+00,1.031286239624023438e+00,2.857637405395507812e-02
6.161616161616162435e-01,1.068232178688049316e+00,1.040731191635131836e+00,2.750098705291748047e-02
6.262626262626262985e-01,1.075183153152465820e+00,1.048863768577575684e+00,2.631938457489013672e-02
6.363636363636364646e-01,1.080748915672302246e+00,1.055707573890686035e+00,2.504134178161621094e-02
6.464646464646465196e-01,1.084973096847534180e+00,1.061293482780456543e+00,2.367961406707763672e-02
6.565656565656565746e-01,1.087903857231140137e+00,1.065659046173095703e+00,2.224481105804443359e-02
6.666666666666667407e-01,1.089604854583740234e+00,1.068847775459289551e+00,2.075707912445068359e-02
6.767676767676767957e-01,1.090142726898193359e+00,1.070908427238464355e+00,1.923429965972900391e-02
6.868686868686869618e-01,1.089590787887573242e+00,1.071895480155944824e+00,1.769530773162841797e-02
6.969696969696970168e-01,1.088027000427246094e+00,1.071866750717163086e+00,1.616024971008300781e-02
7.070707070707071829e-01,1.085533261299133301e+00,1.070884704589843750e+00,1.464855670928955078e-02
7.171717171717172379e-01,1.082192897796630859e+00,1.069014906883239746e+00,1.317799091339111328e-02
7.272727272727272929e-01,1.078086733818054199e+00,1.066325187683105469e+00,1.176154613494873047e-02
7.373737373737374590e-01,1.073301315307617188e+00,1.062885999679565430e+00,1.041531562805175781e-02
7.474747474747475140e-01,1.067919969558715820e+00,1.058768987655639648e+00,9.150981903076171875e-03
7.575757575757576801e-01,1.062021136283874512e+00,1.054046392440795898e+00,7.974743843078613281e-03
7.676767676767677351e-01,1.055683255195617676e+00,1.048789739608764648e+00,6.893515586853027344e-03
7.777777777777777901e-01,1.048979759216308594e+00,1.043070077896118164e+00,5.909681320190429688e-03
7.878787878787879562e-01,1.041978836059570312e+00,1.036955595016479492e+00,5.023241043090820312e-03
