x,s_true,s_pred,abs_error
0.000000000000000000e+00,-1.682818494737148285e-02,-3.133060410618782043e-03,1.369512453675270081e-02
1.010101010101010187e-02,-3.351532667875289917e-02,-2.015160955488681793e-02,1.336371712386608124e-02
2.020202020202020374e-02,-5.002896115183830261e-02,-3.716093301773071289e-02,1.286802813410758972e-02
3.030303030303030387e-02,-6.633530557155609131e-02,-5.408457666635513306e-02,1.225072890520095825e-02
4.040404040404040747e-02,-8.239250630140304565e-02,-7.085067778825759888e-02,1.154182851314544678e-02
5.050505050505051108e-02,-9.816245734691619873e-02,-8.739238977432250977e-02,1.077006757259368896e-02
6.060606060606060774e-02,-1.136001646518707275e-01,-1.036487966775894165e-01,9.951367974281311035e-03
7.070707070707071829e-02,-1.286567002534866333e-01,-1.195647194981575012e-01,9.091980755329132080e-03
8.080808080808081495e-02,-1.432854980230331421e-01,-1.350906342267990112e-01,8.194863796234130859e-03
9.090909090909091161e-02,-1.574421674013137817e-01,-1.501815915107727051e-01,7.260575890541076660e-03
1.010101010101010222e-01,-1.710800379514694214e-01,-1.647970676422119141e-01,6.282970309257507324e-03
1.111111111111111188e-01,-1.841557174921035767e-01,-1.788997650146484375e-01,5.255952477455139160e-03
1.212121212121212155e-01,-1.966261416673660278e-01,-1.924553215503692627e-01,4.170820116996765137e-03
1.313131313131313260e-01,-2.084551304578781128e-01,-2.054315507411956787e-01,3.023579716682434082e-03
1.414141414141414366e-01,-2.196066826581954956e-01,-2.177979350090026855e-01,1.808747649192810059e-03
1.515151515151515194e-01,-2.300550341606140137e-01,-2.295256555080413818e-01,5.293786525726318359e-04
1.616161616161616299e-01,-2.397713959217071533e-01,-2.405875027179718018e-01,8.161067962646484375e-04
1.717171717171717404e-01,-2.487359344959259033e-01,-2.509581148624420166e-01,2.222180366516113281e-03
1.818181818181818232e-01,-2.569339275360107422e-01,-2.606140971183776855e-01,3.680169582366943359e-03
1.919191919191919338e-01,-2.643556296825408936e-01,-2.695350348949432373e-01,5.179405212402343750e-03
2.020202020202020443e-01,-2.709930241107940674e-01,-2.777025699615478516e-01,6.709545850753784180e-03
2.121212121212121271e-01,-2.768444120883941650e-01,-2.851022481918334961e-01,8.257836103439331055e-03
2.222222222222222376e-01,-2.819111347198486328e-01,-2.917224466800689697e-01,9.811311960220336914e-03
2.323232323232323482e-01,-2.862010002136230469e-01,-2.975555062294006348e-01,1.135450601577758789e-02
2.424242424242424310e-01,-2.897207140922546387e-01,-3.025969266891479492e-01,1.287621259689331055e-02
2.525252525252525415e-01,-2.924810349941253662e-01,-3.068457841873168945e-01,1.436474919319152832e-02
2.626262626262626521e-01,-2.944913208484649658e-01,-3.103045523166656494e-01,1.581323146820068359e-02
2.727272727272727626e-01,-2.957632243633270264e-01,-3.129782080650329590e-01,1.721498370170593262e-02
2.828282828282828731e-01,-2.963115274906158447e-01,-3.148745894432067871e-01,1.856306195259094238e-02
2.929292929292929282e-01,-2.961480617523193359e-01,-3.160036802291870117e-01,1.985561847686767578e-02
3.030303030303030387e-01,-2.952869236469268799e-01,-3.163771927356719971e-01,2.109026908874511719e-02
3.131313131313131493e-01,-2.937396764755249023e-01,-3.160085976123809814e-01,2.226892113685607910e-02
3.232323232323232598e-01,-2.915170788764953613e-01,-3.149126768112182617e-01,2.339559793472290039e-02
3.333333333333333703e-01,-2.886345982551574707e-01,-3.131048679351806641e-01,2.447026968002319336e-02
3.434343434343434809e-01,-2.851036787033081055e-01,-3.106015622615814209e-01,2.549788355827331543e-02
3.535353535353535914e-01,-2.809372544288635254e-01,-3.074204921722412109e-01,2.648323774337768555e-02
3.636363636363636465e-01,-2.761474549770355225e-01,-3.035795092582702637e-01,2.743205428123474121e-02
3.737373737373737570e-01,-2.707503437995910645e-01,-2.990976274013519287e-01,2.834728360176086426e-02
3.838383838383838675e-01,-2.647617459297180176e-01,-2.939946055412292480e-01,2.923285961151123047e-02
3.939393939393939781e-01,-2.581988573074340820e-01,-2.882915437221527100e-01,3.009268641471862793e-02
4.040404040404040886e-01,-2.510853707790374756e-01,-2.820104360580444336e-01,3.092506527900695801e-02
4.141414141414141992e-01,-2.434409707784652710e-01,-2.751746177673339844e-01,3.173364698886871338e-02
4.242424242424242542e-01,-2.352903932332992554e-01,-2.678092718124389648e-01,3.251887857913970947e-02
4.343434343434343647e-01,-2.266639918088912964e-01,-2.599410414695739746e-01,3.327704966068267822e-02
4.444444444444444753e-01,-2.175977826118469238e-01,-2.515987157821655273e-01,3.400093317031860352e-02
4.545454545454545858e-01,-2.081232219934463501e-01,-2.428133338689804077e-01,3.469011187553405762e-02
4.646464646464646964e-01,-1.982817202806472778e-01,-2.336178421974182129e-01,3.533612191677093506e-02
4.747474747474748069e-01,-1.881161928176879883e-01,-2.240477651357650757e-01,3.593157231807708740e-02
4.848484848484848619e-01,-1.776749044656753540e-01,-2.141411304473876953e-01,3.646622598171234131e-02
4.949494949494949725e-01,-1.670039445161819458e-01,-2.039384543895721436e-01,3.693450987339019775e-02
5.050505050505050830e-01,-1.561518311500549316e-01,-1.934826225042343140e-01,3.733079135417938232e-02
5.151515151515152491e-01,-1.451781839132308960e-01,-1.828191429376602173e-01,3.764095902442932129e-02
5.252525252525253041e-01,-1.341329663991928101e-01,-1.719956099987030029e-01,3.786264359951019287e-02
5.353535353535353591e-01,-1.230749040842056274e-01,-1.610619127750396729e-01,3.798700869083404541e-02
5.454545454545455252e-01,-1.120549589395523071e-01,-1.500696539878845215e-01,3.801469504833221436e-02
5.555555555555555802e-01,-1.011292412877082825e-01,-1.390719115734100342e-01,3.794267028570175171e-02
5.656565656565657463e-01,-9.034976363182067871e-02,-1.281230151653289795e-01,3.777325153350830078e-02
5.757575757575758013e-01,-7.977025955915451050e-02,-1.172772794961929321e-01,3.750701993703842163e-02
5.858585858585858563e-01,-6.943584233522415161e-02,-1.065895557403564453e-01,3.715371340513229370e-02
5.959595959595960224e-01,-5.939310416579246521e-02,-9.611311554908752441e-02,3.672001138329505920e-02
6.060606060606060774e-01,-4.968159645795822144e-02,-8.590006828308105469e-02,3.621847182512283325e-02
6.161616161616162435e-01,-4.033625125885009766e-02,-7.599934935569763184e-02,3.566309809684753418e-02
6.262626262626262985e-01,-3.138752281665802002e-02,-6.645626574754714966e-02,3.506874293088912964e-02
6.363636363636364646e-01,-2.286049723625183105e-02,-5.731196701526641846e-02,3.445146977901458740e-02
6.464646464646465196e-01,-1.477330364286899567e-02,-4.860090464353561401e-02,3.382760286331176758e-02
6.565656565656565746e-01,-7.134221028536558151e-03,-4.035167396068572998e-02,3.321745246648788452e-02
6.666666666666667407e-01,5.172418968868441880e-05,-3.258435428142547607e-02,3.263607993721961975e-02
6.767676767676767957e-01,6.785520352423191071e-03,-2.531126141548156738e-02,3.209678083658218384e-02
6.868686868686869618e-01,1.308059412986040115e-02,-1.853494346141815186e-02,3.161553665995597839e-02
6.969696969696970168e-01,1.895288936793804169e-02,-1.224814355373382568e-02,3.120103292167186737e-02
7.070707070707071829e-01,2.442613802850246429e-02,-6.434127688407897949e-03,3.086026571691036224e-02
7.171717171717172379e-01,2.953332103788852692e-02,-1.066088676452636719e-03,3.059940971434116364e-02
7.272727272727272929e-01,3.431103006005287170e-02,3.892794251441955566e-03,3.041823580861091614e-02
7.373737373737374590e-01,3.880533203482627869e-02,8.488118648529052734e-03,3.031721338629722595e-02
7.474747474747475140e-01,4.306417703628540039e-02,1.277430355548858643e-02,3.028987348079681396e-02
7.575757575757576801e-01,4.714459180831909180e-02,1.681269705295562744e-02,3.033189475536346436e-02
7.676767676767677351e-01,5.110646784305572510e-02,2.067108452320098877e-02,3.043538331985473633e-02
7.777777777777777901e-01,5.501181632280349731e-02,2.442222833633422852e-02,3.058958798646926880e-02
7.878787878787879562e-01,5.892933905124664307e-02,2.814207971096038818e-02,3.078725934028625488e-02
7.979797979797980112e-01,6.292817741632461548e-02,3.190885484218597412e-02,3.101932257413864136e-02
