x,s_true,s_pred,abs_error
0.000000000000000000e+00,2.516838721930980682e-04,2.622831612825393677e-03,2.371147740632295609e-03
1.010101010101010187e-02,-7.209556497400626540e-05,3.917347639799118042e-03,3.989443182945251465e-03
2.020202020202020374e-02,-1.054723164997994900e-03,4.363263025879859924e-03,5.417986307293176651e-03
3.030303030303030387e-02,-2.778951311483979225e-03,3.883177414536476135e-03,6.662128493189811707e-03
4.040404040404040747e-02,-5.323296412825584412e-03,2.409422770142555237e-03,7.732719182968139648e-03
5.050505050505051108e-02,-8.754427544772624969e-03,-1.143040135502815247e-04,8.640123531222343445e-03
6.060606060606060774e-02,-1.313461642712354660e-02,-3.732883371412754059e-03,9.401733055710792542e-03
7.070707070707071829e-02,-1.851393468677997589e-02,-8.478648029267787933e-03,1.003528665751218796e-02
8.080808080808081495e-02,-2.493397891521453857e-02,-1.437212061136960983e-02,1.056185830384492874e-02
9.090909090909091161e-02,-3.242812305688858032e-02,-2.142173610627651215e-02,1.100638695061206818e-02
1.010101010101010222e-01,-4.101299867033958435e-02,-2.962500974535942078e-02,1.138798892498016357e-02
1.111111111111111188e-01,-5.070111155509948730e-02,-3.896885365247726440e-02,1.173225790262222290e-02
1.212121212121212155e-01,-6.148974597454071045e-02,-4.943088442087173462e-02,1.205886155366897583e-02
1.313131313131313260e-01,-7.337120175361633301e-02,-6.098020076751708984e-02,1.239100098609924316e-02
1.414141414141414366e-01,-8.632045984268188477e-02,-7.357870042324066162e-02,1.274175941944122314e-02
1.515151515151515194e-01,-1.003117784857749939e-01,-8.718213438987731934e-02,1.312964409589767456e-02
1.616161616161616299e-01,-1.153036579489707947e-01,-1.017413437366485596e-01,1.356231421232223511e-02
1.717171717171717404e-01,-1.312553286552429199e-01,-1.172035932540893555e-01,1.405173540115356445e-02
1.818181818181818232e-01,-1.481120735406875610e-01,-1.335136890411376953e-01,1.459838449954986572e-02
1.919191919191919338e-01,-1.658209264278411865e-01,-1.506141126155853271e-01,1.520681381225585938e-02
2.020202020202020443e-01,-1.843233257532119751e-01,-1.684482395648956299e-01,1.587508618831634521e-02
2.121212121212121271e-01,-2.035546302795410156e-01,-1.869590431451797485e-01,1.659558713436126709e-02
2.222222222222222376e-01,-2.234525978565216064e-01,-2.060910612344741821e-01,1.736153662204742432e-02
2.323232323232323482e-01,-2.439579069614410400e-01,-2.257906198501586914e-01,1.816728711128234863e-02
2.424242424242424310e-01,-2.650051712989807129e-01,-2.460072636604309082e-01,1.899790763854980469e-02
2.525252525252525415e-01,-2.865315973758697510e-01,-2.666926980018615723e-01,1.983889937400817871e-02
2.626262626262626521e-01,-3.084805011749267578e-01,-2.878018319606781006e-01,2.067866921424865723e-02
2.727272727272727626e-01,-3.307943940162658691e-01,-3.092929720878601074e-01,2.150142192840576172e-02
2.828282828282828731e-01,-3.534198999404907227e-01,-3.311272263526916504e-01,2.229267358779907227e-02
2.929292929292929282e-01,-3.763066232204437256e-01,-3.532682657241821289e-01,2.303835749626159668e-02
3.030303030303030387e-01,-3.994092047214508057e-01,-3.756819367408752441e-01,2.372726798057556152e-02
3.131313131313131493e-01,-4.226842820644378662e-01,-3.983357548713684082e-01,2.434852719306945801e-02
3.232323232323232598e-01,-4.460918605327606201e-01,-4.211978614330291748e-01,2.489399909973144531e-02
3.333333333333333703e-01,-4.695944488048553467e-01,-4.442371726036071777e-01,2.535727620124816895e-02
3.434343434343434809e-01,-4.931560456752777100e-01,-4.674217700958251953e-01,2.573427557945251465e-02
3.535353535353535914e-01,-5.167406201362609863e-01,-4.907188415527343750e-01,2.602177858352661133e-02
3.636363636363636465e-01,-5.403194427490234375e-01,-5.140935182571411133e-01,2.622592449188232422e-02
3.737373737373737570e-01,-5.638595819473266602e-01,-5.375088453292846680e-01,2.635073661804199219e-02
3.838383838383838675e-01,-5.873280167579650879e-01,-5.609256029129028320e-01,2.640241384506225586e-02
3.939393939393939781e-01,-6.106935739517211914e-01,-5.843007564544677734e-01,2.639281749725341797e-02
4.040404040404040886e-01,-6.339216232299804688e-01,-6.075890064239501953e-01,2.633261680603027344e-02
