x,s_true,s_pred,abs_error
0.000000000000000000e+00,-4.580450244247913361e-03,-2.436757087707519531e-03,2.143693156540393829e-03
1.010101010101010187e-02,-9.715621359646320343e-03,-7.917352020740509033e-03,1.798269338905811310e-03
2.020202020202020374e-02,-1.538692787289619446e-02,-1.370640099048614502e-02,1.680526882410049438e-03
3.030303030303030387e-02,-2.157803997397422791e-02,-1.982418447732925415e-02,1.753855496644973755e-03
4.040404040404040747e-02,-2.826343104243278503e-02,-2.628598362207412720e-02,1.977447420358657837e-03
5.050505050505051108e-02,-3.542006015777587891e-02,-3.310088813304901123e-02,2.319172024726867676e-03
6.060606060606060774e-02,-4.302347451448440552e-02,-4.027234762907028198e-02,2.751126885414123535e-03
7.070707070707071829e-02,-5.104082450270652771e-02,-4.779668152332305908e-02,3.244142979383468628e-03
8.080808080808081495e-02,-5.943867191672325134e-02,-5.566412210464477539e-02,3.774549812078475952e-03
9.090909090909091161e-02,-6.818389892578125000e-02,-6.385818123817443848e-02,4.325717687606811523e-03
1.010101010101010222e-01,-7.723472267389297485e-02,-7.235606014728546143e-02,4.878662526607513428e-03
1.111111111111111188e-01,-8.655484765768051147e-02,-8.112876117229461670e-02,5.426086485385894775e-03
1.212121212121212155e-01,-9.609670192003250122e-02,-9.014156460762023926e-02,5.955137312412261963e-03
1.313131313131313260e-01,-1.058127284049987793e-01,-9.935500472784042358e-02,6.457723677158355713e-03
1.414141414141414366e-01,-1.156575083732604980e-01,-1.087240576744079590e-01,6.933450698852539062e-03
1.515151515151515194e-01,-1.255771368741989136e-01,-1.182003840804100037e-01,7.376752793788909912e-03
1.616161616161616299e-01,-1.355174779891967773e-01,-1.277319490909576416e-01,7.785528898239135742e-03
1.717171717171717404e-01,-1.454227566719055176e-01,-1.372638791799545288e-01,8.158877491950988770e-03
1.818181818181818232e-01,-1.552330106496810913e-01,-1.467392891645431519e-01,8.493721485137939453e-03
1.919191919191919338e-01,-1.648923903703689575e-01,-1.560997217893600464e-01,8.792668581008911133e-03
2.020202020202020443e-01,-1.743405908346176147e-01,-1.652859896421432495e-01,9.054601192474365234e-03
2.121212121212121271e-01,-1.835143715143203735e-01,-1.742385625839233398e-01,9.275808930397033691e-03
2.222222222222222376e-01,-1.923562288284301758e-01,-1.828985810279846191e-01,9.457647800445556641e-03
2.323232323232323482e-01,-2.008031010627746582e-01,-1.912074238061904907e-01,9.595677256584167480e-03
2.424242424242424310e-01,-2.087991833686828613e-01,-1.991083323955535889e-01,9.690850973129272461e-03
2.525252525252525415e-01,-2.162866741418838501e-01,-2.065457552671432495e-01,9.740918874740600586e-03
2.626262626262626521e-01,-2.232140451669692993e-01,-2.134665101766586304e-01,9.747534990310668945e-03
2.727272727272727626e-01,-2.295271009206771851e-01,-2.198197841644287109e-01,9.707316756248474121e-03
2.828282828282828731e-01,-2.351834028959274292e-01,-2.255573421716690063e-01,9.626060724258422852e-03
2.929292929292929282e-01,-2.401396185159683228e-01,-2.306346297264099121e-01,9.504988789558410645e-03
3.030303030303030387e-01,-2.443609386682510376e-01,-2.350106537342071533e-01,9.350284934043884277e-03
3.131313131313131493e-01,-2.478196471929550171e-01,-2.386487275362014771e-01,9.170919656753540039e-03
3.232323232323232598e-01,-2.504881918430328369e-01,-2.415170073509216309e-01,8.971184492111206055e-03
