x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,-1.687410473823547363e-02,-5.199114799499511719e+00,4.365005588624626398e-04,2.703078842163085938e+01
1.010101010101010187e-02,7.924501784145832062e-03,-1.428031176328659058e-02,-2.802045345306396484e+00,4.930536961182951927e-04,7.851457595825195312e+00
2.020202020202020374e-02,1.171264518052339554e-02,-1.150536909699440002e-02,-1.982303142547607422e+00,5.390761652961373329e-04,3.929525852203369141e+00
3.030303030303030387e-02,1.537497993558645248e-02,-8.564986288547515869e-03,-1.557073116302490234e+00,5.731220007874071598e-04,2.424476385116577148e+00
4.040404040404040747e-02,1.890690438449382782e-02,-5.476050078868865967e-03,-1.289632320404052734e+00,5.945284501649439335e-04,1.663151383399963379e+00
5.050505050505051108e-02,2.230557985603809357e-02,-2.255588769912719727e-03,-1.101122140884399414e+00,6.032509845681488514e-04,1.212470054626464844e+00
6.060606060606060774e-02,2.557774260640144348e-02,1.079045236110687256e-03,-9.578131437301635742e-01,6.001861765980720520e-04,9.174059629440307617e-01
7.070707070707071829e-02,2.872092835605144501e-02,4.510149359703063965e-03,-8.429664373397827148e-01,5.861617974005639553e-04,7.105923891067504883e-01
8.080808080808081495e-02,3.173782303929328918e-02,8.019708096981048584e-03,-7.473138570785522461e-01,5.625489866361021996e-04,5.584779977798461914e-01
9.090909090909091161e-02,3.463851660490036011e-02,1.158960908651351929e-02,-6.654126644134521484e-01,5.312521243467926979e-04,4.427739977836608887e-01
1.010101010101010222e-01,3.742899745702743530e-02,1.520161330699920654e-02,-5.938546657562255859e-01,4.940566141158342361e-04,3.526633381843566895e-01
1.111111111111111188e-01,4.011569917201995850e-02,1.883781701326370239e-02,-5.304128527641296387e-01,4.527482669800519943e-04,2.813377976417541504e-01
1.212121212121212155e-01,4.271127283573150635e-02,2.247984707355499268e-02,-4.736788272857666016e-01,4.093105962965637445e-04,2.243716418743133545e-01
1.313131313131313260e-01,4.522492364048957825e-02,2.611032873392105103e-02,-4.226562082767486572e-01,3.653677413240075111e-04,1.786382645368576050e-01
1.414141414141414366e-01,4.766661673784255981e-02,2.971160411834716797e-02,-3.766789734363555908e-01,3.223824896849691868e-04,1.418870687484741211e-01
1.515151515151515194e-01,5.004413798451423645e-02,3.326629102230072021e-02,-3.352609872817993164e-01,2.814961480908095837e-04,1.123999282717704773e-01
1.616161616161616299e-01,5.236978083848953247e-02,3.675764054059982300e-02,-2.981135249137878418e-01,2.437389193801209331e-04,8.887168020009994507e-02
1.717171717171717404e-01,5.465290322899818420e-02,4.016962647438049316e-02,-2.650047242641448975e-01,2.097653050441294909e-04,7.022749632596969604e-02
1.818181818181818232e-01,5.690230429172515869e-02,4.348627477884292603e-02,-2.357730418443679810e-01,1.799898454919457436e-04,5.558893084526062012e-02
1.919191919191919338e-01,5.912193655967712402e-02,4.669249057769775391e-02,-2.102340757846832275e-01,1.544911210658028722e-04,4.419836774468421936e-02
2.020202020202020443e-01,6.131680682301521301e-02,4.977387189865112305e-02,-1.882507503032684326e-01,1.332393439952284098e-04,3.543834388256072998e-02
