x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,2.312246710062026978e-02,3.654672622680664062e+01,5.065486766397953033e-04,1.335659667968750000e+03
1.010101010101010187e-02,1.043322961777448654e-03,2.139911055564880371e-02,1.951053237915039062e+01,4.143580736126750708e-04,3.806605529785156250e+02
2.020202020202020374e-02,1.272202120162546635e-03,2.003280073404312134e-02,1.474655532836914062e+01,3.519600722938776016e-04,2.174607543945312500e+02
3.030303030303030387e-02,1.300145289860665798e-03,1.898266375064849854e-02,1.360041713714599609e+01,3.126714727841317654e-04,1.849712524414062500e+02
4.040404040404040747e-02,1.125832437537610531e-03,1.821010559797286987e-02,1.517479133605957031e+01,2.918723621405661106e-04,2.302741088867187500e+02
5.050505050505051108e-02,7.507744012400507927e-04,1.767420768737792969e-02,2.254130363464355469e+01,2.864025882445275784e-04,5.081094360351562500e+02
6.060606060606060774e-02,1.772208634065464139e-04,1.733457297086715698e-02,9.681338500976562500e+01,2.943747094832360744e-04,9.372533203125000000e+03
7.070707070707071829e-02,-5.806899862363934517e-04,1.714988425374031067e-02,3.053363227844238281e+01,3.143732901662588120e-04,9.322999877929687500e+02
8.080808080808081495e-02,-1.515139476396143436e-03,1.708060130476951599e-02,1.227328586578369141e+01,3.458015562500804663e-04,1.506334991455078125e+02
9.090909090909091161e-02,-2.611724659800529480e-03,1.708657294511795044e-02,7.542256832122802734e+00,3.880229196511209011e-04,5.688562774658203125e+01
1.010101010101010222e-01,-3.852745518088340759e-03,1.713073998689651489e-02,5.446372032165527344e+00,4.403066704981029034e-04,2.966296577453613281e+01
1.111111111111111188e-01,-5.220472812652587891e-03,1.717447489500045776e-02,4.289831161499023438e+00,5.015336791984736919e-04,1.840265083312988281e+01
1.212121212121212155e-01,-6.692499853670597076e-03,1.718319952487945557e-02,3.567530632019042969e+00,5.700489855371415615e-04,1.272727489471435547e+01
1.313131313131313260e-01,-8.249308913946151733e-03,1.712407171726226807e-02,3.075819015502929688e+00,6.438084528781473637e-04,9.460661888122558594e+00
1.414141414141414366e-01,-9.870775043964385986e-03,1.696488261222839355e-02,2.718698024749755859e+00,7.201525149866938591e-04,7.391319274902343750e+00
1.515151515151515194e-01,-1.153654605150222778e-02,1.667810976505279541e-02,2.445676088333129883e+00,7.960668299347162247e-04,5.981332302093505859e+00
1.616161616161616299e-01,-1.322547718882560730e-02,1.623804122209548950e-02,2.227784872055053711e+00,8.680989267304539680e-04,4.963025569915771484e+00
1.717171717171717404e-01,-1.492162141948938370e-02,1.562178879976272583e-02,2.046922922134399414e+00,9.328998276032507420e-04,4.189893722534179688e+00
1.818181818181818232e-01,-1.660673320293426514e-02,1.480916142463684082e-02,1.891756415367126465e+00,9.869583882391452789e-04,3.578742265701293945e+00
1.919191919191919338e-01,-1.826916262507438660e-02,1.378452777862548828e-02,1.754524350166320801e+00,1.027439022436738014e-03,3.078355550765991211e+00
2.020202020202020443e-01,-1.989737711846828461e-02,1.253363490104675293e-02,1.629914045333862305e+00,1.051770639605820179e-03,2.656619787216186523e+00
2.121212121212121271e-01,-2.148508280515670776e-02,1.104706525802612305e-02,1.514173746109008789e+00,1.058340654708445072e-03,2.292721986770629883e+00
2.222222222222222376e-01,-2.302975580096244812e-02,9.318128228187561035e-03,1.404612541198730469e+00,1.046385616064071655e-03,1.972936511039733887e+00
2.323232323232323482e-01,-2.453124336898326874e-02,7.344439625740051270e-03,1.299391269683837891e+00,1.016059308312833309e-03,1.688417911529541016e+00
2.424242424242424310e-01,-2.599059976637363434e-02,5.124568939208984375e-03,1.197170138359069824e+00,9.681537048891186714e-04,1.433216214179992676e+00
2.525252525252525415e-01,-2.741812169551849365e-02,2.662181854248046875e-03,1.097095727920532227e+00,9.048246429301798344e-04,1.203619003295898438e+00
2.626262626262626521e-01,-2.882015891373157501e-02,-3.595650196075439453e-05,9.987523555755615234e-01,8.285302901640534401e-04,9.975063204765319824e-01
2.727272727272727626e-01,-3.021266683936119080e-02,-2.961367368698120117e-03,9.019826054573059082e-01,7.426333031617105007e-04,8.135725259780883789e-01
2.828282828282828731e-01,-3.161037340760231018e-02,-6.100326776504516602e-03,8.070150613784790039e-01,6.507624639198184013e-04,6.512731909751892090e-01
2.929292929292929282e-01,-3.302989155054092407e-02,-9.440883994102478027e-03,7.141715288162231445e-01,5.564412567764520645e-04,5.100409388542175293e-01
3.030303030303030387e-01,-3.448842093348503113e-02,-1.296365261077880859e-02,6.241158246994018555e-01,4.633156640920788050e-04,3.895205259323120117e-01
3.131313131313131493e-01,-3.600665926933288574e-02,-1.665049791336059570e-02,5.375717282295227051e-01,3.746609727386385202e-04,2.889833450317382812e-01
3.232323232323232598e-01,-3.760240599513053894e-02,-2.048055827617645264e-02,4.553391635417938232e-01,2.931576746050268412e-04,2.073337584733963013e-01
3.333333333333333703e-01,-3.929246962070465088e-02,-2.442999184131622314e-02,3.782525658607482910e-01,2.208932419307529926e-04,1.430750042200088501e-01
3.434343434343434809e-01,-4.109378159046173096e-02,-2.847498655319213867e-02,3.070731163024902344e-01,1.592339831404387951e-04,9.429388493299484253e-02
3.535353535353535914e-01,-4.302048310637474060e-02,-3.259041905403137207e-02,2.424441426992416382e-01,1.087862328859046102e-04,5.877916142344474792e-02
3.636363636363636465e-01,-4.508247226476669312e-02,-3.674930334091186523e-02,1.848427653312683105e-01,6.944170308997854590e-05,3.416685014963150024e-02
3.737373737373737570e-01,-4.729202017188072205e-02,-4.092484712600708008e-02,1.346352547407150269e-01,4.054089367855340242e-05,1.812665164470672607e-02
3.838383838383838675e-01,-4.964948073029518127e-02,-4.508909583091735840e-02,9.185161441564559937e-02,2.079710975522175431e-05,8.436718955636024475e-03
3.939393939393939781e-01,-5.215827003121376038e-02,-4.921334981918334961e-02,5.646123364567756653e-02,8.672554940858390182e-06,3.187870606780052185e-03
4.040404040404040886e-01,-5.481342971324920654e-02,-5.327060818672180176e-02,2.814677916467189789e-02,2.380298155912896618e-06,7.922411896288394928e-04
4.141414141414141992e-01,-5.760706961154937744e-02,-5.723354220390319824e-02,6.484054960310459137e-03,1.395227258171871654e-07,4.204296783427707851e-05
4.242424242424242542e-01,-6.052820011973381042e-02,-6.107348203659057617e-02,-9.008725173771381378e-03,2.973323773858282948e-07,8.115712989820167422e-05
4.343434343434343647e-01,-6.355837732553482056e-02,-6.476438045501708984e-02,-1.897473074495792389e-02,1.454443577131314669e-06,3.600404015742242336e-04
4.444444444444444753e-01,-6.667716801166534424e-02,-6.828093528747558594e-02,-2.405272051692008972e-02,2.572069433881551959e-06,5.785333341918885708e-04
4.545454545454545858e-01,-6.985848397016525269e-02,-7.159698009490966797e-02,-2.488596923649311066e-02,3.022368673555320129e-06,6.193115259520709515e-04
4.646464646464646964e-01,-7.307411730289459229e-02,-7.468986511230468750e-02,-2.211108244955539703e-02,2.610640876810066402e-06,4.888999392278492451e-04
4.747474747474748069e-01,-7.628928124904632568e-02,-7.753640413284301758e-02,-1.634728908538818359e-02,1.555315520818112418e-06,2.672338450793176889e-04
4.848484848484848619e-01,-7.947213202714920044e-02,-8.011624217033386230e-02,-8.104855194687843323e-03,4.148778884882631246e-07,6.568868411704897881e-05
4.949494949494949725e-01,-8.257825672626495361e-02,-8.240923285484313965e-02,2.046832581982016563e-03,2.856906888837329461e-08,4.189523679087869823e-06
5.050505050505050830e-01,-8.556818962097167969e-02,-8.439704775810241699e-02,1.368665043264627457e-02,1.371573262076708488e-06,1.873243891168385744e-04
5.151515151515152491e-01,-8.840123564004898071e-02,-8.606502413749694824e-02,2.642736211419105530e-02,5.457884071802254766e-06,6.984054925851523876e-04
5.252525252525253041e-01,-9.103244543075561523e-02,-8.739507198333740234e-02,3.995689004659652710e-02,1.323048581980401650e-05,1.596553018316626549e-03
5.353535353535353591e-01,-9.342002868652343750e-02,-8.837783336639404297e-02,5.397338792681694031e-02,2.542373295000288635e-05,2.913126256316900253e-03
5.454545454545455252e-01,-9.551617503166198730e-02,-8.899918198585510254e-02,6.822920590639114380e-02,4.247119795763865113e-05,4.655225202441215515e-03
5.555555555555555802e-01,-9.727822244167327881e-02,-8.925202488899230957e-02,8.250764757394790649e-02,6.441984442062675953e-05,6.807512138038873672e-03
5.656565656565657463e-01,-9.866224974393844604e-02,-8.912819623947143555e-02,9.663324803113937378e-02,9.089817467611283064e-05,9.337984025478363037e-03
5.757575757575758013e-01,-9.963344037532806396e-02,-8.862203359603881836e-02,1.105191856622695923e-01,1.212510760524310172e-04,1.221449114382266998e-02
5.858585858585858563e-01,-1.001480817794799805e-01,-8.773070573806762695e-02,1.239901557564735413e-01,1.541912206448614597e-04,1.537355780601501465e-02
5.959595959595960224e-01,-1.001744642853736877e-01,-8.645090460777282715e-02,1.369965821504592896e-01,1.883360964711755514e-04,1.876806467771530151e-02
6.060606060606060774e-01,-9.968046098947525024e-02,-8.478271961212158203e-02,1.494549810886383057e-01,2.219426969531923532e-04,2.233679220080375671e-02
6.161616161616162435e-01,-9.864107519388198853e-02,-8.272644877433776855e-02,1.613387316465377808e-01,2.532753278501331806e-04,2.603018842637538910e-02
6.262626262626262985e-01,-9.702951461076736450e-02,-8.028703927993774414e-02,1.725503355264663696e-01,2.803104871418327093e-04,2.977361902594566345e-02
6.363636363636364646e-01,-9.483399987220764160e-02,-7.746851444244384766e-02,1.831145584583282471e-01,3.015600959770381451e-04,3.353093937039375305e-02
6.464646464646465196e-01,-9.204045683145523071e-02,-7.427608966827392578e-02,1.930060684680938721e-01,3.155727463308721781e-04,3.725134208798408508e-02
6.565656565656565746e-01,-8.864426612854003906e-02,-7.071846723556518555e-02,2.022217512130737305e-01,3.213342570234090090e-04,4.089363664388656616e-02
6.666666666666667407e-01,-8.464139699935913086e-02,-6.680464744567871094e-02,2.107331603765487671e-01,3.181496285833418369e-04,4.440846666693687439e-02
6.767676767676767957e-01,-8.004178851842880249e-02,-6.254434585571289062e-02,2.186038494110107422e-01,3.061605093535035849e-04,4.778764024376869202e-02
6.868686868686869618e-01,-7.485703378915786743e-02,-5.794999003410339355e-02,2.258577793836593628e-01,2.858481311704963446e-04,5.101173743605613708e-02
6.969696969696970168e-01,-6.910533457994461060e-02,-5.303275585174560547e-02,2.325808703899383545e-01,2.583277819212526083e-04,5.409385636448860168e-02
7.070707070707071829e-01,-6.281036883592605591e-02,-4.780769348144531250e-02,2.388566732406616211e-01,2.250802644994109869e-04,5.705250427126884460e-02
7.171717171717172379e-01,-5.600349232554435730e-02,-4.228946566581726074e-02,2.448780685663223267e-01,1.880745257949456573e-04,5.996526777744293213e-02
7.272727272727272929e-01,-4.872280731797218323e-02,-3.649270534515380859e-02,2.510139048099517822e-01,1.495753967901691794e-04,6.300798058509826660e-02
7.373737373737374590e-01,-4.100788012146949768e-02,-3.043422102928161621e-02,2.578445672988891602e-01,1.118022701120935380e-04,6.648382544517517090e-02
7.474747474747475140e-01,-3.290448710322380066e-02,-2.413153648376464844e-02,2.666186690330505371e-01,7.696466491324827075e-05,7.108552008867263794e-02
7.575757575757576801e-01,-2.446025796234607697e-02,-1.760208606719970703e-02,2.803801894187927246e-01,4.703452214016579092e-05,7.861305773258209229e-02
7.676767676767677351e-01,-1.572982221841812134e-02,-1.086360216140747070e-02,3.093626797199249268e-01,2.368009700148832053e-05,9.570526331663131714e-02
7.777777777777777901e-01,-6.765717174857854843e-03,-3.934860229492187500e-03,4.184119403362274170e-01,8.013750630198046565e-06,1.750685423612594604e-01
7.878787878787879562e-01,2.372775459662079811e-03,3.164231777191162109e-03,3.335571885108947754e-01,6.264031071623321623e-07,1.112603843212127686e-01
7.979797979797980112e-01,1.162786222994327545e-02,1.041448116302490234e-02,-1.043511703610420227e-01,1.472293661208823323e-06,1.088916696608066559e-02
8.080808080808081773e-01,2.094694972038269043e-02,1.779651641845703125e-02,-1.504005789756774902e-01,9.925230187945999205e-06,2.262033335864543915e-02
8.181818181818182323e-01,3.027195855975151062e-02,2.529084682464599609e-02,-1.645454019308090210e-01,2.481147384969517589e-05,2.707519009709358215e-02
8.282828282828283983e-01,3.955105692148208618e-02,3.287780284881591797e-02,-1.687250435352325439e-01,4.453232031664811075e-05,2.846814319491386414e-02
8.383838383838384534e-01,4.873140901327133179e-02,4.053652286529541016e-02,-1.681643575429916382e-01,6.715615745633840561e-05,2.827925048768520355e-02
8.484848484848485084e-01,5.776788294315338135e-02,4.824739694595336914e-02,-1.648058593273162842e-01,9.063965262612327933e-05,2.716097235679626465e-02
8.585858585858586745e-01,6.661831587553024292e-02,5.599129199981689453e-02,-1.595210582017898560e-01,1.129336378653533757e-04,2.544696815311908722e-02
8.686868686868687295e-01,7.524412125349044800e-02,6.374782323837280273e-02,-1.527866572141647339e-01,1.321648742305114865e-04,2.334376610815525055e-02
8.787878787878788955e-01,8.361019939184188843e-02,7.149749994277954102e-02,-1.448710709810256958e-01,1.467174879508092999e-04,2.098762802779674530e-02
8.888888888888889506e-01,9.169039130210876465e-02,7.922261953353881836e-02,-1.359768658876419067e-01,1.554453338030725718e-04,1.848970726132392883e-02
8.989898989898991166e-01,9.946557134389877319e-02,8.690345287322998047e-02,-1.262961477041244507e-01,1.578068186063319445e-04,1.595071703195571899e-02
9.090909090909091717e-01,1.069201380014419556e-01,9.452009201049804688e-02,-1.159748435020446777e-01,1.537611387902870774e-04,1.345016341656446457e-02
9.191919191919192267e-01,1.140488907694816589e-01,1.020559668540954590e-01,-1.051559895277023315e-01,1.438302278984338045e-04,1.105778291821479797e-02
9.292929292929293927e-01,1.208445355296134949e-01,1.094933152198791504e-01,-9.393242746591567993e-02,1.288501953240483999e-04,8.823299780488014221e-03
9.393939393939394478e-01,1.273135393857955933e-01,1.168137192726135254e-01,-8.247213810682296753e-02,1.102462192648090422e-04,6.801653653383255005e-03
9.494949494949496138e-01,1.334655582904815674e-01,1.240010857582092285e-01,-7.091321796178817749e-02,8.957624231697991490e-05,5.028685089200735092e-03
9.595959595959596689e-01,1.393141299486160278e-01,1.310386657714843750e-01,-5.940147116780281067e-02,6.848330667708069086e-05,3.528534667566418648e-03
9.696969696969697239e-01,1.448790729045867920e-01,1.379110813140869141e-01,-4.809522628784179688e-02,4.855290535488165915e-05,2.313150558620691299e-03
9.797979797979798899e-01,1.501855701208114624e-01,1.446030735969543457e-01,-3.717065975069999695e-02,3.116426887572742999e-05,1.381657901220023632e-03
9.898989898989899450e-01,1.552642285823822021e-01,1.510992050170898438e-01,-2.682539075613021851e-02,1.734742181724868715e-05,7.196015794761478901e-04
1.000000000000000000e+00,1.601474583148956299e-01,1.573853492736816406e-01,-1.724728569388389587e-02,7.629246283613611013e-06,2.974688832182437181e-04
