index,relL2,MAE,RMSE,MaxAbs,R2
0,0.2467506,0.03799382,0.042535484,0.06948966,0.93889976
1,0.2387397,0.013764139,0.01665383,0.032532148,0.939752
2,0.20766531,0.012931942,0.014562687,0.024561169,0.9564599
3,0.058377504,0.01664115,0.020367995,0.038684435,0.98474705
4,0.08707718,0.05139313,0.0566772,0.08562278,0.9741489
5,0.07123747,0.03512113,0.042183984,0.06708003,0.99230033
6,0.035998594,0.013344643,0.015158806,0.027406901,0.99430156
7,0.023686461,0.017235592,0.020951912,0.03621781,0.99749064
8,0.051225893,0.01281395,0.016445875,0.03896442,0.9953563
9,0.1709537,0.043513827,0.05164828,0.08983494,0.87751853
10,0.06529745,0.015825754,0.017465582,0.03056845,0.9947417
11,0.314274,0.01266126,0.015162908,0.026348373,0.8996546
12,0.041704845,0.0237326,0.02904347,0.05478813,0.9894623
13,0.12761056,0.010999543,0.012945725,0.022555478,0.9742817
14,0.052662864,0.03043329,0.03624768,0.07373792,0.98574585
15,0.026860286,0.024271743,0.028422477,0.05351883,0.99762905
16,0.12487466,0.010139839,0.0132064475,0.032178022,0.9824105
17,0.13880964,0.019503826,0.022260023,0.037815914,0.96586156
18,0.12577306,0.016237995,0.018818982,0.03615947,0.955802
19,0.20375396,0.015515162,0.016380806,0.028998196,0.95734954
20,0.040878125,0.005776381,0.00662711,0.011834279,0.9955873
21,0.34149796,0.031628672,0.035638038,0.059037156,0.5837842
22,0.041580368,0.01113342,0.013136449,0.025886595,0.9942962
23,0.3479425,0.031418968,0.03838011,0.06526094,0.6967149
24,0.026611848,0.0153191,0.018142005,0.040765762,0.9959773
25,0.07589188,0.024308944,0.026140194,0.040591866,0.9779888
26,0.021774825,0.0120517025,0.014791946,0.03261751,0.9976581
27,0.15535827,0.035894185,0.045199543,0.08659158,0.93621945
28,0.027380016,0.0018124768,0.0020906816,0.003998802,0.99440074
29,0.024692928,0.008617447,0.009718097,0.018292308,0.99785143
