x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,3.549236059188842773e-02,5.663320541381835938e+01,1.216372242197394371e-03,3.207311279296875000e+03
1.010101010101010187e-02,1.043322961777448654e-03,3.622841835021972656e-02,3.372406768798828125e+01,1.237990916706621647e-03,1.137311767578125000e+03
2.020202020202020374e-02,1.272202120162546635e-03,3.696417808532714844e-02,2.805527114868164062e+01,1.273917150683701038e-03,7.870977783203125000e+02
3.030303030303030387e-02,1.300145289860665798e-03,3.770002722740173340e-02,2.799678039550781250e+01,1.324951415881514549e-03,7.838192138671875000e+02
4.040404040404040747e-02,1.125832437537610531e-03,3.843602538108825684e-02,3.314009475708007812e+01,1.392050646245479584e-03,1.098265136718750000e+03
5.050505050505051108e-02,7.507744012400507927e-04,3.917205333709716797e-02,5.117553329467773438e+01,1.476194825954735279e-03,2.618930664062500000e+03
6.060606060606060774e-02,1.772208634065464139e-04,3.990787267684936523e-02,2.241872253417968750e+02,1.578524825163185596e-03,5.025831250000000000e+04
7.070707070707071829e-02,-5.806899862363934517e-04,4.064387083053588867e-02,7.099237823486328125e+01,1.699464512057602406e-03,5.039902343750000000e+03
8.080808080808081495e-02,-1.515139476396143436e-03,4.137980937957763672e-02,2.831089019775390625e+01,1.839976641349494457e-03,8.015062255859375000e+02
9.090909090909091161e-02,-2.611724659800529480e-03,4.211553931236267090e-02,1.712556648254394531e+01,2.000528387725353241e-03,2.932850341796875000e+02
1.010101010101010222e-01,-3.852745518088340759e-03,4.285162687301635742e-02,1.212236118316650391e+01,2.181298565119504929e-03,1.469516296386718750e+02
1.111111111111111188e-01,-5.220472812652587891e-03,4.358756542205810547e-02,9.349351882934570312e+00,2.382224658504128456e-03,8.741037750244140625e+01
1.212121212121212155e-01,-6.692499853670597076e-03,4.432344436645507812e-02,7.622853279113769531e+00,2.602626569569110870e-03,5.810789108276367188e+01
1.313131313131313260e-01,-8.249308913946151733e-03,4.505938291549682617e-02,6.462201118469238281e+00,2.841816516593098640e-03,4.176003646850585938e+01
1.414141414141414366e-01,-9.870775043964385986e-03,4.579541087150573730e-02,5.639494895935058594e+00,3.098724177107214928e-03,3.180390167236328125e+01
1.515151515151515194e-01,-1.153654605150222778e-02,4.653120040893554688e-02,5.033373832702636719e+00,3.371863160282373428e-03,2.533485031127929688e+01
1.616161616161616299e-01,-1.322547718882560730e-02,4.726713895797729492e-02,4.573945999145507812e+00,3.659356618300080299e-03,2.092098045349121094e+01
1.717171717171717404e-01,-1.492162141948938370e-02,4.800316691398620605e-02,4.217020988464355469e+00,3.959529101848602295e-03,1.778326606750488281e+01
1.818181818181818232e-01,-1.660673320293426514e-02,4.873895645141601562e-02,3.934891223907470703e+00,4.270059056580066681e-03,1.548336887359619141e+01
1.919191919191919338e-01,-1.826916262507438660e-02,4.947495460510253906e-02,3.708113193511962891e+00,4.589266143739223480e-03,1.375010395050048828e+01
2.020202020202020443e-01,-1.989737711846828461e-02,5.021077394485473633e-02,3.523487091064453125e+00,4.915153142064809799e-03,1.241496181488037109e+01
2.121212121212121271e-01,-2.148508280515670776e-02,5.094683170318603516e-02,3.371265411376953125e+00,5.246382206678390503e-03,1.136542987823486328e+01
2.222222222222222376e-01,-2.302975580096244812e-02,5.168271064758300781e-02,3.244171142578125000e+00,5.581953097134828568e-03,1.052464675903320312e+01
2.323232323232323482e-01,-2.453124336898326874e-02,5.241870880126953125e-02,3.136814355850219727e+00,5.921295378357172012e-03,9.839604377746582031e+00
2.424242424242424310e-01,-2.599059976637363434e-02,5.315452814102172852e-02,3.045144319534301758e+00,6.263950839638710022e-03,9.272903442382812500e+00
2.525252525252525415e-01,-2.741812169551849365e-02,5.389028787612915039e-02,2.965498924255371094e+00,6.611057557165622711e-03,8.794183731079101562e+00
2.626262626262626521e-01,-2.882015891373157501e-02,5.462658405303955078e-02,2.895429611206054688e+00,6.963358726352453232e-03,8.383512496948242188e+00
2.727272727272727626e-01,-3.021266683936119080e-02,5.536246299743652344e-02,2.832425594329833984e+00,7.323103491216897964e-03,8.022635459899902344e+00
2.828282828282828731e-01,-3.161037340760231018e-02,5.609816312789916992e-02,2.774675607681274414e+00,7.692786864936351776e-03,7.698824405670166016e+00
2.929292929292929282e-01,-3.302989155054092407e-02,5.683422088623046875e-02,2.720690488815307617e+00,8.075558580458164215e-03,7.402156829833984375e+00
3.030303030303030387e-01,-3.448842093348503113e-02,5.757004022598266602e-02,2.669257164001464844e+00,8.474760688841342926e-03,7.124933719635009766e+00
3.131313131313131493e-01,-3.600665926933288574e-02,5.830614268779754639e-02,2.619315624237060547e+00,8.894904516637325287e-03,6.860814094543457031e+00
3.232323232323232598e-01,-3.760240599513053894e-02,5.904185771942138672e-02,2.570161819458007812e+00,9.340114891529083252e-03,6.605731964111328125e+00
3.333333333333333703e-01,-3.929246962070465088e-02,5.977782607078552246e-02,2.521355867385864258e+00,9.814923629164695740e-03,6.357235431671142578e+00
3.434343434343434809e-01,-4.109378159046173096e-02,6.051364541053771973e-02,2.472574234008789062e+00,1.032406929880380630e-02,6.113623619079589844e+00
3.535353535353535914e-01,-4.302048310637474060e-02,6.124959886074066162e-02,2.423731088638305664e+00,1.087225042283535004e-02,5.874472618103027344e+00
3.636363636363636465e-01,-4.508247226476669312e-02,6.198570132255554199e-02,2.374940156936645508e+00,1.146359369158744812e-02,5.640340805053710938e+00
3.737373737373737570e-01,-4.729202017188072205e-02,6.272155046463012695e-02,2.326260805130004883e+00,1.210298668593168259e-02,5.411489963531494141e+00
3.838383838383838675e-01,-4.964948073029518127e-02,6.345753371715545654e-02,2.278110742568969727e+00,1.279319543391466141e-02,5.189787864685058594e+00
