x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,-7.970370352268218994e-04,-1.154405236244201660e+00,3.550988549250178039e-05,1.332651495933532715e+00
1.010101010101010187e-02,9.603797458112239838e-03,3.609025850892066956e-03,-6.242084503173828125e-01,3.593728615669533610e-05,3.896361887454986572e-01
2.020202020202020374e-02,1.328898966312408447e-02,7.594171911478042603e-03,-4.285365343093872070e-01,3.243094761273823678e-05,1.836435645818710327e-01
3.030303030303030387e-02,1.618441380560398102e-02,1.106842607259750366e-02,-3.161058425903320312e-01,2.617333120724651963e-05,9.992290288209915161e-02
4.040404040404040747e-02,1.826892420649528503e-02,1.394658163189888000e-02,-2.365953475236892700e-01,1.868264553195331246e-05,5.597736313939094543e-02
5.050505050505051108e-02,1.952086761593818665e-02,1.615129411220550537e-02,-1.726139187812805176e-01,1.135402544605312869e-05,2.979556471109390259e-02
6.060606060606060774e-02,1.992311701178550720e-02,1.761448942124843597e-02,-1.158768236637115479e-01,5.329761279426747933e-06,1.342743914574384689e-02
7.070707070707071829e-02,1.946801692247390747e-02,1.827924698591232300e-02,-6.106271222233772278e-02,1.413174004483153112e-06,3.728655166923999786e-03
8.080808080808081495e-02,1.815710775554180145e-02,1.810088008642196655e-02,-3.096730448305606842e-03,3.161550798935763851e-09,9.589739420334808528e-06
9.090909090909091161e-02,1.599662937223911285e-02,1.704742014408111572e-02,6.568825989961624146e-02,1.104161242437839974e-06,4.314947873353958130e-03
1.010101010101010222e-01,1.299352105706930161e-02,1.509965583682060242e-02,1.620911508798599243e-01,4.435803930391557515e-06,2.627354301512241364e-02
1.111111111111111188e-01,9.166191332042217255e-03,1.225127652287483215e-02,3.365722000598907471e-01,9.517750186205375940e-06,1.132808402180671692e-01
1.212121212121212155e-01,4.534308332949876785e-03,8.507035672664642334e-03,8.761484622955322266e-01,1.578256342327222228e-05,7.676361203193664551e-01
1.313131313131313260e-01,-8.766879909671843052e-04,3.883004188537597656e-03,5.429174423217773438e+00,2.265466901008039713e-05,2.947589683532714844e+01
1.414141414141414366e-01,-7.031846325844526291e-03,-1.595649868249893188e-03,7.730823755264282227e-01,2.955223135359119624e-05,5.976563692092895508e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-7.896173745393753052e-03,4.318842589855194092e-01,3.603250661399215460e-05,1.865240037441253662e-01
1.616161616161616299e-01,-2.144350670278072357e-02,-1.497890427708625793e-02,3.014713227748870850e-01,4.179108509561046958e-05,9.088496118783950806e-02
1.717171717171717404e-01,-2.962535806000232697e-02,-2.279955521225929260e-02,2.304040640592575073e-01,4.659158366848714650e-05,5.308603122830390930e-02
1.818181818181818232e-01,-3.840386867523193359e-02,-3.131042793393135071e-02,1.847064048051834106e-01,5.031690307077951729e-05,3.411645814776420593e-02
1.919191919191919338e-01,-4.773701727390289307e-02,-4.046176746487617493e-02,1.524026840925216675e-01,5.292925925459712744e-05,2.322658151388168335e-02
2.020202020202020443e-01,-5.758716166019439697e-02,-5.020246654748916626e-02,1.282351016998291016e-01,5.453372068586759269e-05,1.644423976540565491e-02
2.121212121212121271e-01,-6.790908426046371460e-02,-6.048214808106422424e-02,1.093658730387687683e-01,5.515938028111122549e-05,1.196089386940002441e-02
2.222222222222222376e-01,-7.866433262825012207e-02,-7.125094532966613770e-02,9.424076974391937256e-02,5.495831283042207360e-05,8.881323039531707764e-03
2.323232323232323482e-01,-8.981645852327346802e-02,-8.246080577373504639e-02,8.189649134874343872e-02,5.410562880570068955e-05,6.707035470753908157e-03
2.424242424242424310e-01,-1.013272479176521301e-01,-9.406594187021255493e-02,7.166192680597305298e-02,5.272656562738120556e-05,5.135431885719299316e-03
2.525252525252525415e-01,-1.131628677248954773e-01,-1.060232147574424744e-01,6.309183686971664429e-02,5.097464600112289190e-05,3.980579786002635956e-03
2.626262626262626521e-01,-1.252871900796890259e-01,-1.182924956083297729e-01,5.582928657531738281e-02,4.892575088888406754e-05,3.116909414529800415e-03
2.727272727272727626e-01,-1.376728713512420654e-01,-1.308365762233734131e-01,4.965608194470405579e-02,4.673493094742298126e-05,2.465726342052221298e-03
2.828282828282828731e-01,-1.502903997898101807e-01,-1.436216980218887329e-01,4.437210783362388611e-02,4.447158426046371460e-05,1.968883909285068512e-03
2.929292929292929282e-01,-1.631159931421279907e-01,-1.566169261932373047e-01,3.984322398900985718e-02,4.223787254886701703e-05,1.587482402101159096e-03
3.030303030303030387e-01,-1.761223524808883667e-01,-1.697949171066284180e-01,3.592636063694953918e-02,4.003643698524683714e-05,1.290703425183892250e-03
3.131313131313131493e-01,-1.892907470464706421e-01,-1.831311285495758057e-01,3.254051506519317627e-02,3.794089934672228992e-05,1.058885129168629646e-03
3.232323232323232598e-01,-2.026035934686660767e-01,-1.966040581464767456e-01,2.961218543350696564e-02,3.599442425183951855e-05,8.768815314397215843e-04
3.333333333333333703e-01,-2.160430699586868286e-01,-2.101949453353881836e-01,2.706925384700298309e-02,3.420056236791424453e-05,7.327444618567824364e-04
3.434343434343434809e-01,-2.295964211225509644e-01,-2.238876372575759888e-01,2.486442960798740387e-02,3.259021468693390489e-05,6.182398647069931030e-04
3.535353535353535914e-01,-2.432460188865661621e-01,-2.376689314842224121e-01,2.292776480317115784e-02,3.110390389338135719e-05,5.256824078969657421e-04
3.636363636363636465e-01,-2.569838166236877441e-01,-2.515277862548828125e-01,2.123102732002735138e-02,2.976826726808212698e-05,4.507565172389149666e-04
3.737373737373737570e-01,-2.707996666431427002e-01,-2.654554843902587891e-01,1.973481848835945129e-02,2.856028368114493787e-05,3.894630644936114550e-04
3.838383838383838675e-01,-2.846860587596893311e-01,-2.794452905654907227e-01,1.840893924236297607e-02,2.746565041888970882e-05,3.388890181668102741e-04
3.939393939393939781e-01,-2.986363470554351807e-01,-2.934931814670562744e-01,1.722216792404651642e-02,2.645215135999023914e-05,2.966031024698168039e-04
4.040404040404040886e-01,-3.126476109027862549e-01,-3.075962662696838379e-01,1.615667156875133514e-02,2.551608304202090949e-05,2.610380470287054777e-04
4.141414141414141992e-01,-3.267151117324829102e-01,-3.217544853687286377e-01,1.518333889544010162e-02,2.460781433910597116e-05,2.305337984580546618e-04
4.242424242424242542e-01,-3.408408761024475098e-01,-3.359685242176055908e-01,1.429509278386831284e-02,2.373981260461732745e-05,2.043496788246557117e-04
4.343434343434343647e-01,-3.550228476524353027e-01,-3.502415716648101807e-01,1.346751675009727478e-02,2.286060043843463063e-05,1.813740091165527701e-04
4.444444444444444753e-01,-3.692630529403686523e-01,-3.645775914192199707e-01,1.268868241459131241e-02,2.195355045842006803e-05,1.610026520211249590e-04
4.545454545454545858e-01,-3.835672736167907715e-01,-3.789821565151214600e-01,1.195388007909059525e-02,2.102329926856327802e-05,1.428952382411807775e-04
4.646464646464646964e-01,-3.979363143444061279e-01,-3.934620320796966553e-01,1.124371401965618134e-02,2.001920256589073688e-05,1.264211168745532632e-04
4.747474747474748069e-01,-4.123793244361877441e-01,-4.080249369144439697e-01,1.055917982012033463e-02,1.896069079521112144e-05,1.114962869905866683e-04
4.848484848484848619e-01,-4.269043207168579102e-01,-4.226789474487304688e-01,9.897705167531967163e-03,1.785377935448195785e-05,9.796457743505015969e-05
4.949494949494949725e-01,-4.415180683135986328e-01,-4.374332129955291748e-01,9.251841343939304352e-03,1.668604272708762437e-05,8.559657726436853409e-05
5.050505050505050830e-01,-4.562331736087799072e-01,-4.522967040538787842e-01,8.628197014331817627e-03,1.549579246784560382e-05,7.444577931892126799e-05
5.151515151515152491e-01,-4.710555672645568848e-01,-4.672789871692657471e-01,8.017270825803279877e-03,1.426255767000839114e-05,6.427663902286440134e-05
5.252525252525253041e-01,-4.859979152679443359e-01,-4.823887348175048828e-01,7.426328957080841064e-03,1.302618329646065831e-05,5.515036173164844513e-05
5.353535353535353591e-01,-5.010682940483093262e-01,-4.976343214511871338e-01,6.853302475064992905e-03,1.179216815216932446e-05,4.696775795309804380e-05
5.454545454545455252e-01,-5.162786841392517090e-01,-5.130234360694885254e-01,6.305214948952198029e-03,1.059664009517291561e-05,3.975573417847044766e-05
5.555555555555555802e-01,-5.316358208656311035e-01,-5.285624265670776367e-01,5.781014449894428253e-03,9.445752766623627394e-06,3.342012860230170190e-05
5.656565656565657463e-01,-5.471462011337280273e-01,-5.442559123039245605e-01,5.282479804009199142e-03,8.353769771929364651e-06,2.790459438983816653e-05
5.757575757575758013e-01,-5.628189444541931152e-01,-5.601074099540710449e-01,4.817774053663015366e-03,7.352419288508826867e-06,2.321094689250458032e-05
5.858585858585858563e-01,-5.786542892456054688e-01,-5.761172175407409668e-01,4.384434316307306290e-03,6.436732746806228533e-06,1.922326373460236937e-05
5.959595959595960224e-01,-5.946550965309143066e-01,-5.922839641571044922e-01,3.987407777458429337e-03,5.622268872684799135e-06,1.589942075952421874e-05
6.060606060606060774e-01,-6.108180880546569824e-01,-6.086035370826721191e-01,3.625549143180251122e-03,4.904235993308247998e-06,1.314460678258910775e-05
6.161616161616162435e-01,-6.271416544914245605e-01,-6.250684261322021484e-01,3.305837512016296387e-03,4.298276053305016831e-06,1.092856200557434931e-05
6.262626262626262985e-01,-6.436147093772888184e-01,-6.416683197021484375e-01,3.024153411388397217e-03,3.788432877627201378e-06,9.145504918706137687e-06
6.363636363636364646e-01,-6.602271199226379395e-01,-6.583903431892395020e-01,2.782037714496254921e-03,3.373748768353834748e-06,7.739733518974389881e-06
6.464646464646465196e-01,-6.769627332687377930e-01,-6.752177476882934570e-01,2.577668521553277969e-03,3.044974619115237147e-06,6.644375389441847801e-06
6.565656565656565746e-01,-6.938055753707885742e-01,-6.921309232711791992e-01,2.413719659671187401e-03,2.804459654726088047e-06,5.826042070111725479e-06
6.666666666666667407e-01,-7.107310295104980469e-01,-7.091076970100402832e-01,2.284032059833407402e-03,2.635208375068032183e-06,5.216802946961252019e-06
6.767676767676767957e-01,-7.277131676673889160e-01,-7.261227369308471680e-01,2.185518620535731316e-03,2.529469838918885216e-06,4.776491550728678703e-06
6.868686868686869618e-01,-7.447184324264526367e-01,-7.431489229202270508e-01,2.107520587742328644e-03,2.463360033289063722e-06,4.441643341124290600e-06
6.969696969696970168e-01,-7.617132663726806641e-01,-7.601561546325683594e-01,2.044223016127943993e-03,2.424596914352150634e-06,4.178847120783757418e-06
7.070707070707071829e-01,-7.786597013473510742e-01,-7.771131396293640137e-01,1.986184390261769295e-03,2.391853058725246228e-06,3.944928266719216481e-06
7.171717171717172379e-01,-7.955209612846374512e-01,-7.939864993095397949e-01,1.928876852616667747e-03,2.354573553020600230e-06,3.720565700859879144e-06
7.272727272727272929e-01,-8.122526407241821289e-01,-8.107418417930603027e-01,1.860011136159300804e-03,2.282513378304429352e-06,3.459641447989270091e-06
7.373737373737374590e-01,-8.288127183914184570e-01,-8.273434042930603027e-01,1.772793824784457684e-03,2.158883944503031671e-06,3.142798050248529762e-06
7.474747474747475140e-01,-8.451546430587768555e-01,-8.437547683715820312e-01,1.656353357248008251e-03,1.959649125637952238e-06,2.743506229307968169e-06
7.575757575757576801e-01,-8.612316250801086426e-01,-8.599381446838378906e-01,1.501896069385111332e-03,1.673091560405737255e-06,2.255691924801794812e-06
7.676767676767677351e-01,-8.769969940185546875e-01,-8.758555650711059570e-01,1.301519805565476418e-03,1.302860027863061987e-06,1.693953777248680126e-06
7.777777777777777901e-01,-8.924058675765991211e-01,-8.914682865142822266e-01,1.050621853210031986e-03,8.790582342044217512e-07,1.103806198443635367e-06
7.878787878787879562e-01,-9.074168205261230469e-01,-9.067370295524597168e-01,7.491496508009731770e-04,4.621157643214246491e-07,5.612251925413147546e-07
7.979797979797980112e-01,-9.219852685928344727e-01,-9.216222763061523438e-01,3.937072469852864742e-04,1.317634001907208585e-07,1.550053951859808876e-07
8.080808080808081773e-01,-9.360713958740234375e-01,-9.360846877098083496e-01,-1.419959608028875664e-05,1.766728985330701107e-10,2.016285333139578029e-10
8.181818181818182323e-01,-9.496376514434814453e-01,-9.500851631164550781e-01,-4.712446534540504217e-04,2.002666974476596806e-07,2.220715344947166159e-07
8.282828282828283983e-01,-9.626514315605163574e-01,-9.635853767395019531e-01,-9.701800299808382988e-04,8.722536222194321454e-07,9.412492545379791409e-07
8.383838383838384534e-01,-9.750802516937255859e-01,-9.765484333038330078e-01,-1.505703316070139408e-03,2.155557240257621743e-06,2.267142463097115979e-06
8.484848484848485084e-01,-9.869023561477661133e-01,-9.889394044876098633e-01,-2.064083004370331764e-03,4.149565938860177994e-06,4.260438345227157697e-06
8.585858585858586745e-01,-9.980921745300292969e-01,-1.000726461410522461e+00,-2.639322308823466301e-03,6.939467311894986778e-06,6.966021828702650964e-06
8.686868686868687295e-01,-1.008633375167846680e+00,-1.011880636215209961e+00,-3.219466190785169601e-03,1.054470430972287431e-05,1.036496269080089405e-05
8.787878787878788955e-01,-1.018513321876525879e+00,-1.022377610206604004e+00,-3.794047981500625610e-03,1.493272429797798395e-05,1.439480001863557845e-05
8.888888888888889506e-01,-1.027717232704162598e+00,-1.032197833061218262e+00,-4.359759856015443802e-03,2.007578041229862720e-05,1.900750612549018115e-05
8.989898989898991166e-01,-1.036244511604309082e+00,-1.041326761245727539e+00,-4.904489032924175262e-03,2.582926208560820669e-05,2.405401028227061033e-05
9.090909090909091717e-01,-1.044090270996093750e+00,-1.049755811691284180e+00,-5.426293704658746719e-03,3.209835267625749111e-05,2.944466723420191556e-05
9.191919191919192267e-01,-1.051256060600280762e+00,-1.057482481002807617e+00,-5.922839045524597168e-03,3.876831033267080784e-05,3.508002191665582359e-05
9.292929292929293927e-01,-1.057746291160583496e+00,-1.064509749412536621e+00,-6.394215859472751617e-03,4.574436752591282129e-05,4.088599962415173650e-05
9.393939393939394478e-01,-1.063566207885742188e+00,-1.070846557617187500e+00,-6.845224648714065552e-03,5.300349221215583384e-05,4.685709791374392807e-05
9.494949494949496138e-01,-1.068723440170288086e+00,-1.076507449150085449e+00,-7.283464074134826660e-03,6.059079532860778272e-05,5.304885053192265332e-05
9.595959595959596689e-01,-1.073229789733886719e+00,-1.081511855125427246e+00,-7.716954220086336136e-03,6.859260611236095428e-05,5.955138476565480232e-05
9.696969696969697239e-01,-1.077093362808227539e+00,-1.085884094238281250e+00,-8.161531761288642883e-03,7.727695629000663757e-05,6.661059160251170397e-05
9.797979797979798899e-01,-1.080331325531005859e+00,-1.089651226997375488e+00,-8.626892231404781342e-03,8.686056389706209302e-05,7.442326023010537028e-05
9.898989898989899450e-01,-1.082954525947570801e+00,-1.092844605445861816e+00,-9.132497943937778473e-03,9.781367407413199544e-05,8.340251224581152201e-05
1.000000000000000000e+00,-1.084981560707092285e+00,-1.095497250556945801e+00,-9.692044928669929504e-03,1.105797346099279821e-04,9.393573418492451310e-05
