index,relL2,MAE,RMSE,MaxAbs,R2
0,0.061272606,0.043373324,0.044586744,0.06570566,0.97998405
1,0.010962616,0.006397935,0.00677146,0.010579228,0.9996886
2,0.08425645,0.0074751447,0.008782135,0.015492395,0.9909564
3,0.037726603,0.019172141,0.022799976,0.042760372,0.9977837
4,0.028804433,0.013715517,0.01642188,0.030599773,0.9981001
5,0.02182909,0.0026755086,0.0033956424,0.007748693,0.9993328
6,0.024948278,0.018169517,0.01955235,0.029435813,0.997045
7,0.0123745045,0.0029636077,0.003984472,0.012427747,0.99972963
8,0.07012529,0.009790353,0.011313543,0.02088298,0.9902823
9,0.010076245,0.0041981214,0.0058257356,0.013581842,0.9997286
10,0.03737185,0.0044621658,0.0051797256,0.01206168,0.9985812
11,0.022108212,0.006099139,0.00716319,0.013020426,0.9981608
12,0.044364985,0.01193208,0.013782567,0.024953447,0.9979624
13,0.018829577,0.006230006,0.008009945,0.017086178,0.9990756
14,0.010056705,0.0060799695,0.0066309185,0.0119327605,0.99963605
15,0.031950757,0.009525776,0.012157693,0.025750976,0.9984927
16,0.047601912,0.006913558,0.007946767,0.013904944,0.99771523
17,0.05225243,0.01041144,0.011447334,0.017644078,0.99547017
18,0.036455125,0.007047204,0.008409559,0.016323894,0.99408096
19,0.02769394,0.011975225,0.012937001,0.020322084,0.99671984
20,0.05833177,0.012259708,0.014139955,0.028555244,0.9857919
21,0.021820668,0.0048584444,0.0055158683,0.010546669,0.9971509
22,0.08319689,0.013017157,0.014987558,0.025360808,0.98415476
23,0.0765015,0.007941424,0.009376292,0.019320384,0.99263036
24,0.030068893,0.020157352,0.021204041,0.032595336,0.9942443
25,0.076465875,0.007857821,0.009290321,0.015513916,0.98875016
26,0.058883682,0.0033679735,0.003886754,0.0074119493,0.99472284
27,0.059071906,0.006239066,0.0074939406,0.015061665,0.9963024
28,0.021043183,0.0034285774,0.0046550543,0.00993667,0.9995557
29,0.034844887,0.007881336,0.009762444,0.020330071,0.9967444
30,0.022645393,0.017882302,0.018768718,0.027080655,0.99842834
31,0.021070683,0.019530386,0.020022811,0.02835977,0.9981618
32,0.025583994,0.008906785,0.009754331,0.012886688,0.9975173
33,0.017858202,0.0036751947,0.004130211,0.007762312,0.99948317
34,0.022714628,0.006513692,0.007701019,0.01657635,0.999349
35,0.01898725,0.006838995,0.008145317,0.015802521,0.9985281
36,0.037130922,0.0039518247,0.004741327,0.007866938,0.9986148
37,0.06336382,0.01043347,0.011889013,0.02019643,0.99198353
38,0.017900817,0.0070271073,0.008318983,0.014458716,0.9994762
39,0.029641807,0.0046406286,0.0051130983,0.00924623,0.99882907
40,0.04393782,0.00627254,0.0072790654,0.012305483,0.9976841
41,0.047554202,0.011484368,0.014334874,0.027860641,0.9588361
42,0.015548519,0.005925536,0.0069070244,0.01468689,0.9973415
43,0.019062247,0.0062311166,0.00860728,0.016912758,0.9978844
44,0.027797068,0.017813245,0.019017564,0.029688776,0.9980531
45,0.15523972,0.009735229,0.011406709,0.018176109,0.96268547
46,0.018079335,0.011934485,0.012887195,0.021067739,0.9981095
47,0.017060978,0.012236858,0.013078278,0.01931855,0.9985595
48,0.029306624,0.0058473675,0.007403008,0.016222596,0.9984826
49,0.04210781,0.013816765,0.015352428,0.024606287,0.9966943
50,0.025549475,0.00609429,0.0075735166,0.01556189,0.9988367
51,0.041956615,0.025864378,0.029256811,0.049933434,0.9870998
52,0.060087096,0.010533576,0.012621028,0.027785018,0.99256974
53,0.023042146,0.0059112287,0.008265639,0.020678826,0.9945007
54,0.0451474,0.03271952,0.033994336,0.053646684,0.98999655
55,0.032532174,0.014142398,0.015941447,0.02925551,0.9987723
56,0.022333883,0.009979836,0.011753743,0.019834489,0.9991388
57,0.033226036,0.0104415445,0.012547243,0.023444027,0.9917459
58,0.16732743,0.010767344,0.013160996,0.027098447,0.87358046
59,0.0683915,0.012265136,0.013520504,0.022305287,0.98884857
60,0.017064776,0.0071227616,0.008192122,0.014854459,0.99861
61,0.015679028,0.005072634,0.007258668,0.0152019095,0.99859005
62,0.028838744,0.011990364,0.013669619,0.021511436,0.99456793
63,0.034260727,0.014941437,0.01687663,0.03051807,0.99174446
64,0.030480422,0.01207236,0.015179263,0.030804396,0.9982485
65,0.04815289,0.007420912,0.009323872,0.022160746,0.9954567
66,0.0550004,0.0070086424,0.008105988,0.014225561,0.9965175
67,0.021526959,0.016307082,0.018794244,0.030477852,0.9978087
68,0.024173275,0.005931935,0.0073418207,0.016217114,0.99701077
69,0.039582506,0.011445429,0.013316202,0.027210861,0.98850954
70,0.05659999,0.0085641695,0.009871077,0.01906915,0.9738359
71,0.031054525,0.0068646353,0.008366956,0.016465358,0.99899495
72,0.026430747,0.011209363,0.01314234,0.02146402,0.99497116
73,0.0633631,0.021495234,0.026564164,0.047985017,0.97944576
74,0.13406864,0.0072002085,0.0090634925,0.018518955,0.9813691
75,0.026101451,0.009306911,0.010118213,0.018847339,0.99673617
76,0.051024653,0.006576698,0.0076914798,0.012804004,0.9966931
77,0.02228775,0.004698128,0.006228434,0.013828844,0.99702775
78,0.034269296,0.005843374,0.006862528,0.012642277,0.99335223
79,0.03720668,0.009275529,0.011699805,0.02157478,0.9982066
80,0.033691607,0.008851171,0.010816256,0.023166984,0.99673563
81,0.011521606,0.0045892997,0.005345478,0.010077268,0.99952775
82,0.05744121,0.013847519,0.01650978,0.031505946,0.97671044
83,0.022544077,0.0153709045,0.017310623,0.034483194,0.99761224
84,0.06992627,0.014122313,0.016810387,0.028046906,0.9709951
85,0.058336053,0.015654413,0.017937712,0.031905115,0.99492866
86,0.037858892,0.008360356,0.009768207,0.017352179,0.9980129
87,0.06329451,0.0347579,0.03710565,0.054587126,0.95272297
88,0.042806607,0.0127940895,0.01709064,0.037673235,0.9961098
89,0.016738908,0.006452961,0.008453454,0.02130586,0.99935174
90,0.029233895,0.0044994904,0.005272626,0.009177417,0.9983288
91,0.028782709,0.0041399607,0.00486495,0.0102034435,0.998529
92,0.051216785,0.051950134,0.05401547,0.08596754,0.98574257
93,0.01918819,0.0052169287,0.007409908,0.0197852,0.99582297
94,0.045241572,0.02090497,0.023589592,0.04268384,0.9966318
95,0.041169394,0.008050368,0.009496658,0.01791352,0.99593246
96,0.031027606,0.0029081649,0.0033780357,0.006510325,0.99614125
97,0.036048602,0.009057488,0.010273056,0.017755449,0.99662805
98,0.039560888,0.006560772,0.007434167,0.013540879,0.997111
99,0.030300012,0.0058794897,0.0069610416,0.014608204,0.9988966
100,0.070755556,0.0058457665,0.0071675424,0.016502626,0.99003047
101,0.05736875,0.008724576,0.011120636,0.022341803,0.9819264
102,0.012976633,0.007587657,0.009217521,0.018124461,0.9995851
103,0.032665353,0.006963654,0.008815608,0.020456165,0.9989192
104,0.109873585,0.013646451,0.014634041,0.024156615,0.9852171
105,0.011726903,0.0062455856,0.0072811544,0.0123743415,0.9993906
106,0.02123463,0.007015867,0.008653424,0.016593814,0.9982229
107,0.036498453,0.031923793,0.035095554,0.054317236,0.9923809
108,0.011989563,0.0066847317,0.007466954,0.0121359825,0.9992563
109,0.031833734,0.005310485,0.007152296,0.01789724,0.992046
110,0.035895754,0.0061924197,0.00733818,0.014750516,0.998224
111,0.019881984,0.004445906,0.0058093914,0.014211386,0.99821836
112,0.029562838,0.024752226,0.025551934,0.037936926,0.99688333
113,0.04592949,0.014327204,0.01631104,0.025120348,0.9948096
114,0.030354751,0.005350793,0.0066130124,0.015378684,0.99853706
115,0.04099863,0.006592448,0.0083316425,0.019472715,0.99808586
116,0.016873207,0.006783422,0.0072620553,0.010807931,0.99916923
117,0.024678195,0.00636416,0.00851692,0.018738396,0.99921954
