x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,2.561807632446289062e-04,-9.720555543899536133e-01,7.941159128677099943e-05,9.448919892311096191e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.005068048834800720e-02,-4.779526889324188232e-01,8.467223960906267166e-05,2.284387648105621338e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.058633044362068176e-02,-3.197829127311706543e-01,9.366412996314466000e-05,1.022611111402511597e-01
3.030303030303030387e-02,4.220599308609962463e-02,3.189507126808166504e-02,-2.442999482154846191e-01,1.063151066773571074e-04,5.968246236443519592e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.400615394115447998e-02,-2.009789496660232544e-01,1.225212763529270887e-04,4.039253666996955872e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.694469809532165527e-02,-1.731386333703994751e-01,1.421769411535933614e-04,2.997698634862899780e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.073144614696502686e-02,-1.537246853113174438e-01,1.650779304327443242e-04,2.363128215074539185e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.538182079792022705e-02,-1.392604410648345947e-01,1.908283011289313436e-04,1.939346827566623688e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.009051352739334106e-01,-1.279108822345733643e-01,2.190381492255255580e-04,1.636119186878204346e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.173041462898254395e-01,-1.185761541128158569e-01,2.490300976205617189e-04,1.406030450016260147e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.345741897821426392e-01,-1.106354296207427979e-01,2.802543458528816700e-04,1.224019844084978104e-02
1.111111111111111188e-01,1.703691035509109497e-01,1.527032703161239624e-01,-1.036915332078933716e-01,3.120816545560956001e-04,1.075193379074335098e-02
1.212121212121212155e-01,1.902122050523757935e-01,1.716714501380920410e-01,-9.747405350208282471e-02,3.437596024014055729e-04,9.501191787421703339e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.914512664079666138e-01,-9.182249754667282104e-02,3.746909787878394127e-04,8.431371301412582397e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.120074927806854248e-01,-8.663403242826461792e-02,4.043801745865494013e-04,7.505455985665321350e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.332979738712310791e-01,-8.184923231601715088e-02,4.325368790887296200e-04,6.699297111481428146e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.552732527256011963e-01,-7.740640640258789062e-02,4.587156290654093027e-04,5.991751328110694885e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.778785228729248047e-01,-7.327476143836975098e-02,4.827439261134713888e-04,5.369190592318773270e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.010527491569519043e-01,-6.943211704492568970e-02,5.045566358603537083e-04,4.820819478482007980e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.247310519218444824e-01,-6.585869938135147095e-02,5.241418257355690002e-04,4.337368533015251160e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.488443493843078613e-01,-6.254065036773681641e-02,5.416057538241147995e-04,3.911333158612251282e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.733208775520324707e-01,-5.945560336112976074e-02,5.569183849729597569e-04,3.534968942403793335e-03
2.222222222222222376e-01,4.219646751880645752e-01,3.980864584445953369e-01,-5.658818781375885010e-02,5.701692425645887852e-04,3.202223218977451324e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.230650067329406738e-01,-5.392121151089668274e-02,5.814051255583763123e-04,2.907496877014636993e-03
2.424242424242424310e-01,4.724854826927185059e-01,4.481796622276306152e-01,-5.144247040152549744e-02,5.907728918828070164e-04,2.646327717229723930e-03
2.525252525252525415e-01,4.978143572807312012e-01,4.733529090881347656e-01,-4.913769289851188660e-02,5.983624723739922047e-04,2.414512680843472481e-03
2.626262626262626521e-01,5.230857133865356445e-01,4.985070228576660156e-01,-4.698788374662399292e-02,6.041120504960417747e-04,2.207861281931400299e-03
2.727272727272727626e-01,5.482243299484252930e-01,5.235647559165954590e-01,-4.498080909252166748e-02,6.080946186557412148e-04,2.023273147642612457e-03
2.828282828282828731e-01,5.731558203697204590e-01,5.484493970870971680e-01,-4.310594499111175537e-02,6.104073254391551018e-04,1.858122413977980614e-03
2.929292929292929282e-01,5.978066921234130859e-01,5.730853080749511719e-01,-4.135347530245780945e-02,6.111468537710607052e-04,1.710109878331422806e-03
3.030303030303030387e-01,6.221010088920593262e-01,5.973986387252807617e-01,-3.970797359943389893e-02,6.102070910856127739e-04,1.576723181642591953e-03
3.131313131313131493e-01,6.459702253341674805e-01,6.213170289993286133e-01,-3.816460072994232178e-02,6.077800644561648369e-04,1.456536701880395412e-03
3.232323232323232598e-01,6.693480014801025391e-01,6.447712182998657227e-01,-3.671749681234359741e-02,6.040182779543101788e-04,1.348174642771482468e-03
3.333333333333333703e-01,6.921666264533996582e-01,6.676942110061645508e-01,-3.535624966025352478e-02,5.988990887999534607e-04,1.250064349733293056e-03
3.434343434343434809e-01,7.143691778182983398e-01,6.900228261947631836e-01,-3.408091142773628235e-02,5.927448510192334652e-04,1.161508378572762012e-03
3.535353535353535914e-01,7.358965873718261719e-01,7.116982340812683105e-01,-3.288281708955764771e-02,5.855602794326841831e-04,1.081279711797833443e-03
3.636363636363636465e-01,7.566944956779479980e-01,7.326660156250000000e-01,-3.175453096628189087e-02,5.773678421974182129e-04,1.008350402116775513e-03
3.737373737373737570e-01,7.767187356948852539e-01,7.528762817382812500e-01,-3.069638088345527649e-02,5.684625939466059208e-04,9.422677685506641865e-04
3.838383838383838675e-01,7.959277033805847168e-01,7.722855806350708008e-01,-2.970385737717151642e-02,5.589499487541615963e-04,8.823190582916140556e-04
3.939393939393939781e-01,8.142810463905334473e-01,7.908555269241333008e-01,-2.876834757626056671e-02,5.487549351528286934e-04,8.276177104562520981e-04
4.040404040404040886e-01,8.317472934722900391e-01,8.085539937019348145e-01,-2.788503095507621765e-02,5.379291833378374577e-04,7.775750127620995045e-04
4.141414141414141992e-01,8.483012318611145020e-01,8.253553509712219238e-01,-2.704921364784240723e-02,5.265134386718273163e-04,7.316599367186427116e-04
4.242424242424242542e-01,8.639191985130310059e-01,8.412396907806396484e-01,-2.625188603997230530e-02,5.143600865267217159e-04,6.891615339554846287e-04
4.343434343434343647e-01,8.785860538482666016e-01,8.561934232711791992e-01,-2.548712305724620819e-02,5.014298949390649796e-04,6.495934212580323219e-04
4.444444444444444753e-01,8.922929763793945312e-01,8.702094554901123047e-01,-2.474918216466903687e-02,4.876818857155740261e-04,6.125220097601413727e-04
4.545454545454545858e-01,9.050340652465820312e-01,8.832859396934509277e-01,-2.403017319738864899e-02,4.729809588752686977e-04,5.774492165073752403e-04
4.646464646464646964e-01,9.168081283569335938e-01,8.954265117645263672e-01,-2.332179993391036987e-02,4.571735335048288107e-04,5.439064116217195988e-04
4.747474747474748069e-01,9.276212453842163086e-01,9.066400527954101562e-01,-2.261827513575553894e-02,4.402104532346129417e-04,5.115863750688731670e-04
4.848484848484848619e-01,9.374827146530151367e-01,9.169399738311767578e-01,-2.191266044974327087e-02,4.220042028464376926e-04,4.801647155545651913e-04
4.949494949494949725e-01,9.464063048362731934e-01,9.263436198234558105e-01,-2.119880728423595428e-02,4.025113303214311600e-04,4.493894230108708143e-04
5.050505050505050830e-01,9.544096589088439941e-01,9.348723888397216797e-01,-2.047052793204784393e-02,3.817049146164208651e-04,4.190425388514995575e-04
5.151515151515152491e-01,9.615163207054138184e-01,9.425503015518188477e-01,-1.972511410713195801e-02,3.597098693717271090e-04,3.890801162924617529e-04
5.252525252525253041e-01,9.677554965019226074e-01,9.494044184684753418e-01,-1.896251551806926727e-02,3.367620520293712616e-04,3.595769812818616629e-04
5.353535353535353591e-01,9.731531739234924316e-01,9.554635286331176758e-01,-1.817765831947326660e-02,3.129235410597175360e-04,3.304272249806672335e-04
5.454545454545455252e-01,9.777420759201049805e-01,9.607583284378051758e-01,-1.737037673592567444e-02,2.884476853068917990e-04,3.017299750354140997e-04
5.555555555555555802e-01,9.815595746040344238e-01,9.653211236000061035e-01,-1.654352061450481415e-02,2.636872814036905766e-04,2.736880560405552387e-04
5.656565656565657463e-01,9.846416711807250977e-01,9.691845774650573730e-01,-1.569819077849388123e-02,2.389217406744137406e-04,2.464332210365682840e-04
5.757575757575758013e-01,9.870287775993347168e-01,9.723820686340332031e-01,-1.483919098973274231e-02,2.145260805264115334e-04,2.202015893999487162e-04
5.858585858585858563e-01,9.887624979019165039e-01,9.749479889869689941e-01,-1.397151406854391098e-02,1.908406557049602270e-04,1.952031889231875539e-04
5.959595959595960224e-01,9.898880720138549805e-01,9.769154787063598633e-01,-1.310511119663715363e-02,1.682881702436134219e-04,1.717439445201307535e-04
6.060606060606060774e-01,9.904482364654541016e-01,9.783190488815307617e-01,-1.224615983664989471e-02,1.471171854063868523e-04,1.499684294685721397e-04
6.161616161616162435e-01,9.904896616935729980e-01,9.791920185089111328e-01,-1.140611898154020309e-02,1.276367402169853449e-04,1.300995645578950644e-04
6.262626262626262985e-01,9.900576472282409668e-01,9.795680046081542969e-01,-1.059498172253370285e-02,1.100326044252142310e-04,1.122536414186470211e-04
6.363636363636364646e-01,9.891957044601440430e-01,9.794796705245971680e-01,-9.822155348956584930e-03,9.440131543669849634e-05,9.647473780205473304e-05
6.464646464646465196e-01,9.879488945007324219e-01,9.789602756500244141e-01,-9.098262526094913483e-03,8.079526742221787572e-05,8.277838787762448192e-05
6.565656565656565746e-01,9.863626360893249512e-01,9.780424237251281738e-01,-8.435246534645557404e-03,6.922593456692993641e-05,7.115339394658803940e-05
6.666666666666667407e-01,9.844795465469360352e-01,9.767581224441528320e-01,-7.843153551220893860e-03,5.962038994766771793e-05,6.151505658635869622e-05
6.767676767676767957e-01,9.823397994041442871e-01,9.751398563385009766e-01,-7.329381536692380905e-03,5.183917892281897366e-05,5.371982842916622758e-05
6.868686868686869618e-01,9.799820184707641602e-01,9.732197523117065430e-01,-6.900398060679435730e-03,4.572824400383979082e-05,4.761549644172191620e-05
6.969696969696970168e-01,9.774428009986877441e-01,9.710299372673034668e-01,-6.560858339071273804e-03,4.112482201890088618e-05,4.304486355977132916e-05
7.070707070707071829e-01,9.747596979141235352e-01,9.686026573181152344e-01,-6.316469982266426086e-03,3.790915070567280054e-05,3.989779725088737905e-05
7.171717171717172379e-01,9.719627499580383301e-01,9.659703373908996582e-01,-6.165269762277603149e-03,3.590900814742781222e-05,3.801055208896286786e-05
7.272727272727272929e-01,9.690814018249511719e-01,9.631651639938354492e-01,-6.104995962232351303e-03,3.500187085592187941e-05,3.727097282535396516e-05
7.373737373737374590e-01,9.661467075347900391e-01,9.602198600769042969e-01,-6.134521216154098511e-03,3.512751936796121299e-05,3.763235145015642047e-05
7.474747474747475140e-01,9.631814956665039062e-01,9.571669101715087891e-01,-6.244498770684003830e-03,3.617523907450959086e-05,3.899376315530389547e-05
7.575757575757576801e-01,9.602044820785522461e-01,9.540385007858276367e-01,-6.421529222279787064e-03,3.801932689384557307e-05,4.123604230699129403e-05
7.676767676767677351e-01,9.572373032569885254e-01,9.508671164512634277e-01,-6.654762197285890579e-03,4.057928163092583418e-05,4.428586180438287556e-05
