index,relL2,MAE,RMSE,MaxAbs,R2
0,0.028878327,0.0029076473,0.003443783,0.0067785997,0.9988777
1,0.020868026,0.014818004,0.016453613,0.024721384,0.99739134
2,0.036073126,0.026753837,0.027504614,0.036126733,0.99174964
3,0.02276599,0.0026334468,0.0028642276,0.0061503053,0.9984374
4,0.015540109,0.0014336263,0.001706959,0.004186088,0.99918324
5,0.03669355,0.0064771515,0.0076116323,0.015519217,0.9949158
6,0.017058479,0.005693255,0.0064180037,0.010866016,0.999434
7,0.026301287,0.003804524,0.004408683,0.00805863,0.99906415
8,0.05199621,0.013479476,0.014681843,0.024389178,0.99717885
9,0.03622944,0.00591421,0.00712652,0.012179069,0.9978932
10,0.018007182,0.005275585,0.006983152,0.015978537,0.99809235
11,0.03431784,0.007777238,0.009527464,0.020088255,0.9983613
12,0.046182197,0.004971711,0.005731259,0.010618081,0.9969315
13,0.04728855,0.010592862,0.012625387,0.02065967,0.9943409
14,0.03159903,0.009365351,0.012452203,0.026458606,0.9845183
15,0.015847657,0.009643409,0.010003041,0.014510274,0.99912167
16,0.053402122,0.016951323,0.019919245,0.032656193,0.9969866
17,0.009921152,0.0056125773,0.0060447725,0.0089426935,0.99962217
18,0.061405323,0.014690411,0.01693397,0.027956188,0.9898275
19,0.06535689,0.003955593,0.0056542447,0.016110744,0.994483
20,0.05046561,0.0030148658,0.003760019,0.0089909285,0.9972197
21,0.033625893,0.016914701,0.022216288,0.040793896,0.9978377
22,0.03362837,0.0038540005,0.004711298,0.009748492,0.9984123
23,0.016451573,0.008531289,0.009734518,0.017071903,0.9992938
24,0.007962908,0.0021144876,0.002469278,0.005054757,0.9998237
25,0.01825596,0.009455818,0.010270927,0.01670307,0.9990389
26,0.029098611,0.009169903,0.009895494,0.014357433,0.9972011
27,0.014183255,0.0058887657,0.006367687,0.0096965525,0.99926054
28,0.017498367,0.0037851527,0.005282015,0.012645751,0.9993754
29,0.030464679,0.008294191,0.010916594,0.020047843,0.9987319
30,0.017195486,0.0028479022,0.0035999974,0.0066267787,0.99950516
31,0.017657608,0.00463753,0.0054366873,0.010350416,0.99806684
32,0.055005547,0.010722974,0.012187651,0.016715616,0.9919043
33,0.014353377,0.0028305063,0.0036776534,0.0076185465,0.9996613
34,0.048360385,0.0040481603,0.0049551358,0.008608833,0.9972742
35,0.021094944,0.016817167,0.01715943,0.021731704,0.9975703
36,0.04813066,0.008914475,0.01014352,0.017141163,0.99758077
37,0.017669396,0.004658972,0.006664076,0.012776583,0.99942225
38,0.026303232,0.0029544902,0.0033062408,0.005836835,0.99888706
39,0.024112985,0.00855116,0.009421385,0.014540255,0.99917096
40,0.02347054,0.0035092945,0.0042922525,0.007834941,0.99904114
41,0.026364949,0.015804462,0.017815428,0.028437495,0.9945818
42,0.05548926,0.056027766,0.05926518,0.081429124,0.98267156
43,0.0575311,0.0042244615,0.005056816,0.012127631,0.9939038
44,0.017932322,0.013050271,0.013681995,0.018264532,0.9987466
45,0.0100057535,0.0016262378,0.0018468995,0.003429249,0.9994423
46,0.025206745,0.018551301,0.020077238,0.026363373,0.99785537
47,0.03667638,0.0099562965,0.012913587,0.024159184,0.9911303
48,0.017813515,0.010019244,0.011766344,0.020949602,0.9991699
49,0.03479146,0.0126771815,0.01662797,0.03657925,0.9975024
50,0.034225106,0.015917828,0.018836163,0.030424297,0.99729925
51,0.009708081,0.0035586797,0.004240672,0.010239197,0.9997695
52,0.032123066,0.00523157,0.0056181317,0.010630548,0.99773145
53,0.021036047,0.0053718523,0.006045908,0.011239752,0.99747854
54,0.010697196,0.002154684,0.002903834,0.008081198,0.99966
55,0.019023672,0.0073011755,0.008633578,0.012576342,0.99794155
56,0.03605154,0.006787454,0.008136215,0.013951391,0.9946286
57,0.029703874,0.0068657375,0.008752151,0.0151054375,0.9925806
58,0.01559011,0.0041437536,0.005067676,0.009762518,0.9981103
59,0.019627957,0.0029841722,0.0037040433,0.008447598,0.9992379
60,0.013196477,0.004987142,0.0067172092,0.013440073,0.9996219
61,0.025458524,0.004126377,0.0045705438,0.007302409,0.99888384
62,0.02411781,0.0075796274,0.009204038,0.014457843,0.9970247
63,0.013331344,0.0033539152,0.003726871,0.005802572,0.9993971
64,0.039150003,0.011280916,0.014781624,0.028384626,0.99778414
65,0.006577749,0.002007094,0.0022639057,0.0050959587,0.9998642
66,0.021648254,0.005065935,0.0061080577,0.009978861,0.9977777
67,0.022301618,0.011908126,0.013430756,0.024739385,0.99872196
68,0.017455976,0.010477363,0.011366068,0.016754985,0.998671
69,0.038092118,0.002374477,0.003803632,0.010773533,0.9919379
70,0.04158506,0.04690133,0.047616083,0.056679845,0.990173
71,0.03886045,0.011341943,0.012227642,0.015808314,0.9972454
72,0.02099134,0.0036679078,0.004796885,0.011752307,0.9961604
73,0.018438911,0.0027153026,0.0031400854,0.0060888547,0.9989733
74,0.02782498,0.0067941714,0.0083495015,0.015496701,0.9944918
75,0.03907392,0.0054946123,0.006237363,0.010412879,0.9983969
76,0.030504577,0.010622704,0.012981937,0.020828456,0.9950889
77,0.015340257,0.004498276,0.0049425475,0.008029923,0.9990809
78,0.019306133,0.0059068655,0.0072506587,0.013579965,0.9986328
79,0.045450564,0.014096538,0.016133277,0.027199686,0.99789494
80,0.02124468,0.016524432,0.01675194,0.022194505,0.99823356
81,0.049928244,0.009484736,0.012098525,0.02305502,0.99747986
82,0.010884237,0.0022417726,0.0026104357,0.0043547302,0.9996277
83,0.047032006,0.031815816,0.03939954,0.069122076,0.99455976
84,0.04777119,0.0050471504,0.0074055246,0.017983228,0.99721813
85,0.020417389,0.0026060233,0.0032602982,0.00778649,0.9993326
86,0.01614179,0.0071007297,0.007588388,0.011757493,0.99939424
87,0.025467718,0.0030027202,0.0034909556,0.008810071,0.996567
88,0.011816118,0.004781135,0.0058261896,0.010982752,0.9996465
89,0.036893804,0.0027538028,0.0030823639,0.005128309,0.99677444
90,0.018408004,0.0094239665,0.010976141,0.017718047,0.9983161
91,0.044384494,0.0041553513,0.005160808,0.0114232935,0.96671754
92,0.030734412,0.017190987,0.017669782,0.024424486,0.99278617
93,0.035132114,0.026695704,0.029750554,0.040084243,0.9963952
94,0.030732451,0.003707037,0.004351362,0.008455697,0.9984754
95,0.025214726,0.012320639,0.012493771,0.017897494,0.99773836
96,0.016531669,0.011978325,0.012593407,0.017467916,0.9991149
97,0.034811143,0.002631589,0.0035004306,0.008138195,0.9949653
98,0.04524523,0.008028868,0.009491241,0.017279997,0.99739224
99,0.074906155,0.0045895176,0.006747009,0.018770996,0.9929163
100,0.03711968,0.0038336997,0.004536005,0.008346871,0.99861616
101,0.026624696,0.00526249,0.0058014803,0.010438017,0.9982781
102,0.012572338,0.0033127933,0.0044367565,0.009988602,0.9990827
103,0.019282062,0.00847001,0.009380552,0.014600381,0.99763066
104,0.012489066,0.0030463464,0.0036393164,0.0074508786,0.9994615
105,0.071204275,0.0050872983,0.0056340937,0.008588299,0.9945114
106,0.020921325,0.0049685095,0.0062856497,0.013687047,0.9967794
107,0.04559415,0.0033119642,0.004716136,0.012426416,0.9915579
108,0.031395845,0.0036700957,0.0047228225,0.0091407895,0.9975565
109,0.018436857,0.0042044027,0.005751326,0.012981451,0.99649006
110,0.035874564,0.010106158,0.013237629,0.024305344,0.99829847
111,0.0113537125,0.0044594584,0.005530707,0.011633694,0.9996299
112,0.026216807,0.0030595565,0.0035862636,0.0059756264,0.9979407
113,0.032212745,0.014530548,0.018898863,0.03883326,0.997654
114,0.031230398,0.0058549596,0.007353761,0.012198031,0.9988301
115,0.031808425,0.0043706764,0.0055642403,0.011019424,0.99867857
116,0.04079342,0.007840873,0.009838508,0.018588986,0.9980109
117,0.038718846,0.009232514,0.011238098,0.019515708,0.9964264
118,0.04521269,0.015447458,0.019100292,0.031782568,0.9901293
119,0.029931175,0.00303388,0.0038084537,0.009076744,0.9976436
120,0.0658926,0.0079833,0.010044772,0.024126977,0.99531496
121,0.017393008,0.002487027,0.0029998256,0.005993344,0.99778265
122,0.05292225,0.059582308,0.06690157,0.10148239,0.9908646
123,0.012859968,0.0038852291,0.0044689984,0.008170903,0.99957645
124,0.018102635,0.00638443,0.0077870684,0.013327241,0.9975307
125,0.032712366,0.0029239177,0.0034316408,0.006173536,0.99697566
126,0.009863366,0.0030105945,0.0037562402,0.0075437278,0.9995249
127,0.04288898,0.011033527,0.013468685,0.024879348,0.9807281
128,0.0117223505,0.003277213,0.0040399292,0.0100557,0.99937516
129,0.052947074,0.002160559,0.0025334957,0.0054439493,0.99011433
130,0.022873485,0.007862121,0.009529295,0.020284057,0.998672
131,0.025490731,0.018597407,0.020286331,0.026614904,0.99834454
132,0.04235866,0.0030246023,0.0035200967,0.006273483,0.99566203
133,0.038066845,0.0030538933,0.003465436,0.005472131,0.99664414
134,0.011228529,0.0026326475,0.0029998168,0.0060288887,0.99952525
135,0.022996703,0.0040072687,0.0043631224,0.0063271075,0.99778354
136,0.04959604,0.0060309083,0.0072652283,0.013761386,0.995949
137,0.041244227,0.0076415064,0.008938566,0.017010272,0.9971666
138,0.019742824,0.0059760613,0.0065857344,0.009573668,0.998924
139,0.03686073,0.0034000285,0.004102325,0.0076984763,0.99662954
140,0.06460191,0.005298581,0.006709491,0.016425982,0.995794
141,0.02273951,0.010404546,0.011397435,0.020004995,0.9964832
142,0.016676545,0.008277298,0.009956982,0.017123729,0.99899095
143,0.042252403,0.011149862,0.012644545,0.023956895,0.9948511
144,0.023562947,0.0029877725,0.0032808958,0.005618602,0.99762326
145,0.039851885,0.011791417,0.012843957,0.02243671,0.9891396
146,0.025451468,0.0068488824,0.0074339737,0.01141803,0.99793994
147,0.02984055,0.006914146,0.00742715,0.011901585,0.99753004
148,0.03291646,0.008396859,0.0105291195,0.02055657,0.9983195
149,0.047640543,0.007712834,0.008968098,0.016276777,0.99727106
150,0.04108617,0.0032304346,0.0036231186,0.006381236,0.99591535
151,0.04103323,0.02166726,0.0240269,0.037024856,0.98742545
152,0.030412562,0.003940012,0.0050084195,0.013010582,0.9988417
153,0.012025166,0.003906951,0.0046969373,0.008007944,0.9997365
154,0.02773012,0.009970433,0.012694218,0.021667212,0.9963736
155,0.01685191,0.00325108,0.0036467663,0.006643474,0.9982134
156,0.02523828,0.0071123303,0.007486513,0.014558737,0.99808276
157,0.022917897,0.0013115429,0.0016732671,0.0037863627,0.99887985
158,0.029006707,0.0046154447,0.0059480756,0.016086102,0.99904037
159,0.0079304,0.002262997,0.0028126715,0.006264478,0.99983805
160,0.04317822,0.0031431222,0.0035414689,0.0060779005,0.9944005
161,0.02132426,0.01138423,0.012532931,0.019342065,0.9979935
162,0.017183274,0.008779339,0.010903034,0.016762108,0.99820465
163,0.029643582,0.028078632,0.03044353,0.037685156,0.9965044
164,0.03770068,0.005624013,0.008210653,0.019641418,0.9892901
165,0.014705155,0.0018679625,0.0023572044,0.004916936,0.99908835
166,0.008508426,0.00310875,0.0036364337,0.006937921,0.99974245
167,0.06768657,0.008751586,0.011120486,0.02036176,0.98980725
168,0.051881336,0.011316567,0.012880267,0.024098814,0.99608153
169,0.009283222,0.0034791254,0.0036558683,0.005025327,0.99974185
170,0.041330427,0.003199523,0.0036941455,0.007457461,0.99716014
171,0.022061275,0.009336505,0.0098193595,0.016095623,0.9969252
172,0.031323317,0.023794591,0.025223807,0.036843,0.9951754
173,0.024915524,0.018706877,0.019182632,0.025035977,0.9966847
174,0.016834762,0.011650814,0.012497913,0.017282128,0.99912214
175,0.03499237,0.025828538,0.028629066,0.039767027,0.9957524
176,0.029696954,0.010024876,0.012084218,0.023627102,0.9986712
177,0.02172076,0.01342361,0.013993684,0.019684136,0.99823564
178,0.014016259,0.0041290806,0.0057620546,0.011560798,0.9995467
179,0.015082414,0.009658041,0.010585266,0.016696364,0.99873346
180,0.02481752,0.004476737,0.00510568,0.008905917,0.99934214
