x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-9.154304862022399902e-04,-1.042105078697204590e+00,5.133408121764659882e-04,1.085982918739318848e+00
1.010101010101010187e-02,4.346336051821708679e-02,2.025412395596504211e-02,-5.339954495429992676e-01,5.386686534620821476e-04,2.851511240005493164e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.136946052312850952e-02,-3.646800816059112549e-01,5.638957954943180084e-04,1.329915523529052734e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.240600347518920898e-02,-2.798455357551574707e-01,5.880824173800647259e-04,7.831352204084396362e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.333788812160491943e-02,-2.286555767059326172e-01,6.103119812905788422e-04,5.228337273001670837e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.041389182209968567e-01,-1.941956430673599243e-01,6.298626540228724480e-04,3.771194815635681152e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.247818768024444580e-01,-1.692564189434051514e-01,6.463375175371766090e-04,2.864773757755756378e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.452393829822540283e-01,-1.502468883991241455e-01,6.594688165932893753e-04,2.257412858307361603e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.654831767082214355e-01,-1.351786553859710693e-01,6.690692971460521221e-04,1.827326789498329163e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.854853332042694092e-01,-1.228983476758003235e-01,6.754782516509294510e-04,1.510400418192148209e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.052180916070938110e-01,-1.126465275883674622e-01,6.786934100091457367e-04,1.268924120813608170e-02
1.111111111111111188e-01,2.507192790508270264e-01,2.246535420417785645e-01,-1.039638295769691467e-01,6.794226355850696564e-04,1.080847904086112976e-02
1.212121212121212155e-01,2.698083519935607910e-01,2.437654733657836914e-01,-9.652362018823623657e-02,6.782315322197973728e-04,9.316809475421905518e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.625283598899841309e-01,-9.008048474788665771e-02,6.754728383384644985e-04,8.114492520689964294e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.809190154075622559e-01,-8.447632193565368652e-02,6.718821241520345211e-04,7.136248983442783356e-03
1.515151515151515194e-01,3.247644305229187012e-01,2.989159226417541504e-01,-7.959155738353729248e-02,6.681453669443726540e-04,6.334816571325063705e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.165004253387451172e-01,-7.533492147922515869e-02,6.649245624430477619e-04,5.675350315868854523e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.336570858955383301e-01,-7.162363827228546143e-02,6.626211106777191162e-04,5.129944998770952225e-03
