index,relL2,MAE,RMSE,MaxAbs,R2
0,0.14523076,0.021147614,0.02290382,0.033322364,0.9749569
1,0.024880826,0.012870174,0.015140764,0.028070688,0.9983603
2,0.023574717,0.00866688,0.010551038,0.019788533,0.99924374
3,0.022765098,0.009161311,0.010629185,0.01788643,0.99624616
4,0.011782679,0.004767259,0.006762292,0.015885264,0.9996471
5,0.020927481,0.008568718,0.009944957,0.018857896,0.9984588
6,0.11361049,0.010664355,0.011457415,0.017768562,0.9865698
7,0.016220592,0.005909099,0.007362173,0.015629321,0.9978971
8,0.082950324,0.0046078055,0.005335936,0.009631973,0.9890487
9,0.013544766,0.008716834,0.010878976,0.019482628,0.99932814
10,0.01599156,0.0031189942,0.0050206897,0.014606357,0.9993563
11,0.09464905,0.008945548,0.01076393,0.017816655,0.9910378
12,0.0942509,0.012599697,0.015106951,0.027346298,0.99057364
13,0.027036726,0.010852651,0.013482246,0.029474378,0.9982318
14,0.027961954,0.00988434,0.011532341,0.022536099,0.99700886
15,0.034745652,0.016852023,0.020141503,0.03667009,0.99186724
16,0.06449966,0.010405297,0.012293902,0.02100884,0.99084526
17,0.022484194,0.015987592,0.019189583,0.03581631,0.9980695
18,0.050311264,0.009383175,0.010679337,0.01736918,0.9973628
19,0.04166683,0.006062898,0.0066846474,0.010462254,0.9953015
20,0.012632728,0.005581394,0.006971109,0.014994234,0.99921376
21,0.035108272,0.00751919,0.009004317,0.020711571,0.9973166
22,0.08476082,0.008205443,0.009888142,0.01783371,0.9799095
23,0.048963565,0.008976395,0.010881717,0.022783823,0.99689984
24,0.07963787,0.008798128,0.009180434,0.014048219,0.98964065
25,0.020260625,0.00903972,0.0112661235,0.02334012,0.9982627
26,0.09139703,0.009242315,0.0112475725,0.023985267,0.98996836
27,0.06512796,0.006343705,0.008113954,0.018197626,0.9904439
28,0.030231457,0.005121161,0.0063068154,0.013578355,0.9974425
29,0.046006065,0.007075842,0.00849189,0.016984507,0.9803885
30,0.064540006,0.0049240454,0.006123532,0.012399793,0.9905505
31,0.039180156,0.011926475,0.015152331,0.030896336,0.98807263
32,0.031582106,0.0061716954,0.0068760896,0.010940699,0.9937585
33,0.032172725,0.004764057,0.006370457,0.01687755,0.98984206
34,0.0365483,0.0028276227,0.0034829653,0.006796539,0.9982309
35,0.04413699,0.008193509,0.010415294,0.019438595,0.99621344
36,0.065695874,0.009009605,0.009807073,0.018135272,0.99556535
37,0.0385073,0.005637237,0.006209142,0.009046011,0.9983525
