x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,-6.580501794815063477e-04,-1.626546382904052734e+00,2.918397285611717962e-06,2.645650863647460938e+00
1.010101010101010187e-02,2.948455046862363815e-03,3.048196434974670410e-03,3.382835537195205688e-02,9.948344370513950707e-09,1.144357607699930668e-03
2.020202020202020374e-02,5.693961866199970245e-03,7.243484258651733398e-03,2.721343040466308594e-01,2.401019628450740129e-06,7.405708730220794678e-02
3.030303030303030387e-02,9.278289973735809326e-03,1.190759241580963135e-02,2.833822369575500488e-01,6.913231118232943118e-06,8.030547946691513062e-02
4.040404040404040747e-02,1.368207391351461411e-02,1.701772212982177734e-02,2.437969744205474854e-01,1.112654899770859629e-05,5.943696573376655579e-02
5.050505050505051108e-02,1.887503080070018768e-02,2.255055308341979980e-02,1.947293430566787720e-01,1.350946422462584451e-05,3.791951388120651245e-02
6.060606060606060774e-02,2.481831051409244537e-02,2.848161756992340088e-02,1.476050168275833130e-01,1.341981896985089406e-05,2.178724110126495361e-02
7.070707070707071829e-02,3.146034851670265198e-02,3.478632867336273193e-02,1.057197526097297668e-01,1.106214403989724815e-05,1.117666531354188919e-02
8.080808080808081495e-02,3.874873742461204529e-02,4.143832623958587646e-02,6.941100209951400757e-02,7.233888027258217335e-06,4.817887675017118454e-03
9.090909090909091161e-02,4.661809653043746948e-02,4.841224849224090576e-02,3.848616778850555420e-02,3.218981191821512766e-06,1.481185317970812321e-03
1.010101010101010222e-01,5.500114336609840393e-02,5.567985773086547852e-02,1.234000455588102341e-02,4.606531831541360589e-07,1.522757229395210743e-04
1.111111111111111188e-01,6.382706761360168457e-02,6.321556866168975830e-02,-9.580558165907859802e-03,3.739309590855555143e-07,9.178710024571046233e-05
1.212121212121212155e-01,7.301514595746994019e-02,7.099214196205139160e-02,-2.770663425326347351e-02,4.092545168532524258e-06,7.676575914956629276e-04
1.313131313131313260e-01,8.249489217996597290e-02,7.898327708244323730e-02,-4.256766662001609802e-02,1.233144030265975744e-05,1.812006230466067791e-03
1.414141414141414366e-01,9.218846261501312256e-02,8.716234564781188965e-02,-5.452002212405204773e-02,2.526185198803432286e-05,2.972432877868413925e-03
1.515151515151515194e-01,1.020210534334182739e-01,9.550347924232482910e-02,-6.388460099697113037e-02,4.247877222951501608e-05,4.081242252141237259e-03
1.616161616161616299e-01,1.119209527969360352e-01,1.039817035198211670e-01,-7.093621790409088135e-02,6.303167901933193207e-05,5.031947046518325806e-03
1.717171717171717404e-01,1.218233481049537659e-01,1.125730276107788086e-01,-7.593224942684173584e-02,8.556842658435925841e-05,5.765705835074186325e-03
1.818181818181818232e-01,1.316622346639633179e-01,1.212533414363861084e-01,-7.905754446983337402e-02,1.083450551959685981e-04,6.250095553696155548e-03
1.919191919191919338e-01,1.413800865411758423e-01,1.300012320280075073e-01,-8.048413693904876709e-02,1.294783287448808551e-04,6.477696821093559265e-03
2.020202020202020443e-01,1.509273052215576172e-01,1.387958675622940063e-01,-8.037934452295303345e-02,1.471717841923236847e-04,6.460838951170444489e-03
