x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,-1.193523406982421875e-03,-1.071498870849609375e+00,3.199243801645934582e-04,1.148109674453735352e+00
1.010101010101010187e-02,3.346753865480422974e-02,1.698870956897735596e-02,-4.923824667930603027e-01,2.715518057812005281e-04,2.424404770135879517e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.470414876937866211e-02,-3.094380795955657959e-01,2.418271324131637812e-04,9.575191885232925415e-02
3.030303030303030387e-02,6.698588281869888306e-02,5.195502936840057373e-02,-2.243883758783340454e-01,2.259265602333471179e-04,5.035014450550079346e-02
4.040404040404040747e-02,8.359271287918090820e-02,6.874577701091766357e-02,-1.776104122400283813e-01,2.204315096605569124e-04,3.154545649886131287e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.508138358592987061e-02,-1.492254734039306641e-01,2.227030054200440645e-04,2.226824127137660980e-02
6.060606060606060774e-02,1.161557957530021667e-01,1.009668707847595215e-01,-1.307633817195892334e-01,2.307034446857869625e-04,1.709906384348869324e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.164080649614334106e-01,-1.179969534277915955e-01,2.425311686238273978e-04,1.392328087240457535e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.314119547605514526e-01,-1.085958778858184814e-01,2.562991576269268990e-04,1.179306488484144211e-02
9.090909090909091161e-02,1.624239385128021240e-01,1.459846794605255127e-01,-1.012120470404624939e-01,2.702492347452789545e-04,1.024387776851654053e-02
1.010101010101010222e-01,1.769450753927230835e-01,1.601348668336868286e-01,-9.500241279602050781e-02,2.825831179507076740e-04,9.025458246469497681e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.738696843385696411e-01,-8.940555155277252197e-02,2.914249198511242867e-04,7.993352599442005157e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.871974766254425049e-01,-8.408877253532409668e-02,2.953719522338360548e-04,7.070921827107667923e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.001263052225112915e-01,-7.883869856595993042e-02,2.933701034635305405e-04,6.215540226548910141e-03
