x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,-1.955032348632812500e-04,-1.066017389297485352e+00,9.965960998670198023e-06,1.136392951011657715e+00
1.010101010101010187e-02,5.797700490802526474e-03,2.842187881469726562e-03,-5.097732543945312500e-01,8.735054507269524038e-06,2.598687708377838135e-01
2.020202020202020374e-02,8.523907512426376343e-03,5.593895912170410156e-03,-3.437404334545135498e-01,8.584967872593551874e-06,1.181574761867523193e-01
3.030303030303030387e-02,1.115125883370637894e-02,8.080124855041503906e-03,-2.754069268703460693e-01,9.431863873032853007e-06,7.584898173809051514e-02
4.040404040404040747e-02,1.369311381131410599e-02,1.032549142837524414e-02,-2.459354698657989502e-01,1.134088051912840456e-05,6.048425287008285522e-02
5.050505050505051108e-02,1.616465300321578979e-02,1.235428452491760254e-02,-2.357222586870193481e-01,1.451890784665010870e-05,5.556498467922210693e-02
6.060606060606060774e-02,1.857684366405010223e-02,1.419085264205932617e-02,-2.360998988151550293e-01,1.923691706906538457e-05,5.574316531419754028e-02
7.070707070707071829e-02,2.094307728111743927e-02,1.585948467254638672e-02,-2.427337914705276489e-01,2.584291360108181834e-05,5.891969427466392517e-02
8.080808080808081495e-02,2.327413484454154968e-02,1.738667488098144531e-02,-2.529614865779876709e-01,3.466218549874611199e-05,6.398952007293701172e-02
9.090909090909091161e-02,2.557816728949546814e-02,1.879528164863586426e-02,-2.651826143264770508e-01,4.600753891281783581e-05,7.032182812690734863e-02
1.010101010101010222e-01,2.786560170352458954e-02,2.011314034461975098e-02,-2.782090008258819580e-01,6.010065771988593042e-05,7.740025222301483154e-02
1.111111111111111188e-01,3.013956733047962189e-02,2.136170864105224609e-02,-2.912403643131256104e-01,7.705080497544258833e-05,8.482095599174499512e-02
1.212121212121212155e-01,3.240782022476196289e-02,2.256563305854797363e-02,-3.036979138851165771e-01,9.686865087132900953e-05,9.223242104053497314e-02
1.313131313131313260e-01,3.467189520597457886e-02,2.374523878097534180e-02,-3.151444792747497559e-01,1.193918214994482696e-04,9.931603819131851196e-02
1.414141414141414366e-01,3.693376481533050537e-02,2.492210268974304199e-02,-3.252217173576354980e-01,1.442800275981426239e-04,1.057691648602485657e-01
1.515151515151515194e-01,3.919335827231407166e-02,2.611470222473144531e-02,-3.336957097053527832e-01,1.710512442514300346e-04,1.113528311252593994e-01
1.616161616161616299e-01,4.145395010709762573e-02,2.733963727951049805e-02,-3.404817283153533936e-01,1.992138277273625135e-04,1.159278154373168945e-01
1.717171717171717404e-01,4.370839521288871765e-02,2.861088514328002930e-02,-3.454144299030303955e-01,2.279348118463531137e-04,1.193111240863800049e-01
1.818181818181818232e-01,4.595590755343437195e-02,2.994215488433837891e-02,-3.484590649604797363e-01,2.564402821008116007e-04,1.214237213134765625e-01
1.919191919191919338e-01,4.819080233573913574e-02,3.134053945541381836e-02,-3.496572375297546387e-01,2.839313528966158628e-04,1.222601830959320068e-01
2.020202020202020443e-01,5.040602385997772217e-02,3.281286358833312988e-02,-3.490289151668548584e-01,3.095192951150238514e-04,1.218211948871612549e-01
