x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,-2.383291721343994141e-04,-1.047290802001953125e+00,2.785714787023607641e-05,1.096817851066589355e+00
1.010101010101010187e-02,9.540731087327003479e-03,1.214891672134399414e-04,-9.872662425041198730e-01,8.872211765265092254e-05,9.746946692466735840e-01
2.020202020202020374e-02,1.352586690336465836e-02,1.005023717880249023e-03,-9.256961941719055176e-01,1.567715080454945564e-04,8.569133281707763672e-01
3.030303030303030387e-02,1.702760159969329834e-02,2.402573823928833008e-03,-8.589012026786804199e-01,2.138914423994719982e-04,7.377113103866577148e-01
4.040404040404040747e-02,2.009532600641250610e-02,4.301801323890686035e-03,-7.859302759170532227e-01,2.494354266673326492e-04,6.176863312721252441e-01
5.050505050505051108e-02,2.278422191739082336e-02,6.690055131912231445e-03,-7.063733339309692383e-01,2.590221993159502745e-04,4.989632666110992432e-01
6.060606060606060774e-02,2.515853568911552429e-02,9.553775191307067871e-03,-6.202570796012878418e-01,2.435085480101406574e-04,3.847188651561737061e-01
7.070707070707071829e-02,2.729276195168495178e-02,1.287931203842163086e-02,-5.281051993370056152e-01,2.077475364785641432e-04,2.788951098918914795e-01
8.080808080808081495e-02,2.926750667393207550e-02,1.665109395980834961e-02,-4.310723543167114258e-01,1.591738691786304116e-04,1.858233660459518433e-01
9.090909090909091161e-02,3.116616047918796539e-02,2.085441350936889648e-02,-3.308635652065277100e-01,1.063321251422166824e-04,1.094706952571868896e-01
1.010101010101010222e-01,3.307398036122322083e-02,2.547222375869750977e-02,-2.298409938812255859e-01,5.778670310974121094e-05,5.282688140869140625e-02
1.111111111111111188e-01,3.508189320564270020e-02,3.048962354660034180e-02,-1.309014260768890381e-01,2.108894113916903734e-05,1.713518239557743073e-02
1.212121212121212155e-01,3.727508336305618286e-02,3.588968515396118164e-02,-3.716687113046646118e-02,1.919328269650577568e-06,1.381376292556524277e-03
1.313131313131313260e-01,3.973653912544250488e-02,4.165661334991455078e-02,4.832011833786964417e-02,3.686684976855758578e-06,2.334833610802888870e-03
1.414141414141414366e-01,4.254793748259544373e-02,4.777407646179199219e-02,1.228294298052787781e-01,2.731252789089921862e-05,1.508706901222467422e-02
1.515151515151515194e-01,4.578667134046554565e-02,5.422580242156982422e-02,1.843141466379165649e-01,7.121893577277660370e-05,3.397170454263687134e-02
1.616161616161616299e-01,4.951529204845428467e-02,6.099626421928405762e-02,2.318671941757202148e-01,1.318127178819850087e-04,5.376239493489265442e-02
1.717171717171717404e-01,5.379420518875122070e-02,6.807085871696472168e-02,2.653938829898834229e-01,2.038228412857279181e-04,7.043392211198806763e-02
1.818181818181818232e-01,5.867208912968635559e-02,7.543393969535827637e-02,2.856869697570800781e-01,2.809596480801701546e-04,8.161704242229461670e-02
1.919191919191919338e-01,6.418936699628829956e-02,8.307254314422607422e-02,2.941792011260986328e-01,3.565743390936404467e-04,8.654139190912246704e-02
2.020202020202020443e-01,7.037509977817535400e-02,9.097322821617126465e-02,2.926905751228332520e-01,4.242828872520476580e-04,8.566777408123016357e-02
2.121212121212121271e-01,7.724718749523162842e-02,9.912323951721191406e-02,2.831954360008239746e-01,4.785616474691778421e-04,8.019965887069702148e-02
2.222222222222222376e-01,8.481121808290481567e-02,1.075121164321899414e-01,2.676638662815093994e-01,5.153307574801146984e-04,7.164394110441207886e-02
2.323232323232323482e-01,9.306836128234863281e-02,1.161289513111114502e-01,2.477812021970748901e-01,5.317908362485468388e-04,6.139552220702171326e-02
2.424242424242424310e-01,1.020061597228050232e-01,1.249647438526153564e-01,2.250705659389495850e-01,5.270965630188584328e-04,5.065675824880599976e-02
2.525252525252525415e-01,1.115977093577384949e-01,1.340117454528808594e-01,2.008467465639114380e-01,5.023890407755970955e-04,4.033941403031349182e-02
2.626262626262626521e-01,1.218199133872985840e-01,1.432623565196990967e-01,1.760175526142120361e-01,4.597783554345369339e-04,3.098217770457267761e-02
2.727272727272727626e-01,1.326329708099365234e-01,1.527115404605865479e-01,1.513844579458236694e-01,4.031489661429077387e-04,2.291725389659404755e-02
