index,relL2,MAE,RMSE,MaxAbs,R2
0,0.065971754,0.010179822,0.011372376,0.020962872,0.9956324
1,0.04238006,0.0024622632,0.0029563175,0.005838251,0.9981015
2,0.03779869,0.0022247406,0.0026506619,0.0059488863,0.9985575
3,0.019069994,0.0057193614,0.0066535478,0.011391133,0.9983723
4,0.009084203,0.004397001,0.0059127687,0.013043858,0.99971867
5,0.021971036,0.011377007,0.013010371,0.019819438,0.9992676
6,0.0115678795,0.003599415,0.0048711686,0.011010331,0.9994116
7,0.01102378,0.007479155,0.009751111,0.019361973,0.99945647
8,0.037559703,0.01149341,0.0120584,0.018267393,0.9975035
9,0.025820179,0.006164919,0.007800753,0.016054839,0.997206
10,0.09009959,0.021957662,0.02409959,0.037705004,0.9899884
11,0.037146676,0.0014105944,0.0017922312,0.0038246214,0.9985981
12,0.01559333,0.010069272,0.010859275,0.014818013,0.9985269
13,0.07372153,0.0070416396,0.0074788374,0.011532478,0.99141663
14,0.0078037,0.0044041174,0.005371262,0.01225327,0.999687
15,0.025772218,0.024800707,0.027271127,0.039602637,0.9978172
16,0.0721719,0.0063181007,0.007632729,0.016329765,0.99412453
17,0.03602807,0.0048402664,0.0057775932,0.01140216,0.9977002
18,0.03562182,0.0047948207,0.005329968,0.00865303,0.99645466
19,0.08520504,0.005484739,0.006850062,0.014071673,0.9925417
20,0.02999341,0.003526846,0.0048624934,0.012573697,0.9976244
21,0.027694734,0.0026046624,0.0028901661,0.0044,0.9972626
22,0.022614762,0.0061479188,0.007144662,0.015703022,0.9983128
23,0.065775916,0.0069303797,0.007255471,0.011020392,0.9891615
24,0.014465383,0.0084714135,0.009861439,0.0200015,0.9988114
25,0.02393033,0.0064841984,0.00824256,0.01626584,0.9978115
26,0.015107864,0.0090609435,0.010262985,0.016640007,0.99887264
27,0.033992335,0.008333392,0.009889644,0.020153925,0.99694663
28,0.07664541,0.0049942397,0.0058524855,0.011203874,0.956123
29,0.027545787,0.0089212,0.010840861,0.021209598,0.99732625
30,0.01976357,0.010304167,0.011694541,0.019438088,0.9985078
31,0.023878247,0.007791117,0.010409033,0.024928093,0.99822885
32,0.06786134,0.0075666523,0.008122556,0.012314279,0.9931669
33,0.020280233,0.005924866,0.0070651136,0.0138067305,0.998153
34,0.010952555,0.0066056335,0.007943147,0.014568388,0.999431
35,0.01637766,0.00239062,0.0027772945,0.00551489,0.9995597
36,0.08161368,0.0087260455,0.009839553,0.021095498,0.971258
37,0.030686842,0.009485997,0.010385744,0.01875037,0.9976043
38,0.026516385,0.012045018,0.0139403045,0.025038242,0.99630266
39,0.03862996,0.0055822413,0.0070148217,0.013149343,0.9947403
40,0.033542037,0.0024620963,0.0034883781,0.011227864,0.9951665
41,0.010421932,0.0034170803,0.003976321,0.007243961,0.9995077
42,0.01999117,0.008182374,0.009717333,0.015469484,0.99733865
43,0.024340972,0.01338293,0.015055786,0.025139123,0.99504924
44,0.0428339,0.0037441086,0.0046894965,0.01048778,0.9971122
45,0.030906167,0.008526441,0.010468164,0.025021136,0.997487
46,0.057931103,0.009241242,0.011615429,0.023299433,0.9866395
47,0.023690738,0.008358556,0.011053436,0.021224737,0.99774534
48,0.026617153,0.012959144,0.015791008,0.026901126,0.9971005
49,0.1501698,0.004990114,0.005972758,0.012586394,0.9591628
50,0.0733755,0.004256451,0.005197038,0.011554527,0.99201155
51,0.019113652,0.008991228,0.009580333,0.016607255,0.9976401
52,0.018946182,0.009497496,0.009655088,0.012436181,0.99933356
53,0.04160251,0.004695758,0.005889523,0.01352464,0.9976432
54,0.037567582,0.004042626,0.0047859875,0.008781873,0.9985099
55,0.019249469,0.015979648,0.016366743,0.023830488,0.9979853
56,0.030557847,0.0040113404,0.005126192,0.011725776,0.997909
57,0.06409097,0.0033687889,0.0039945724,0.009084344,0.99585426
58,0.03229564,0.004513715,0.0056367633,0.013331138,0.9941469
59,0.02387908,0.00525043,0.0059164166,0.010645686,0.99805486
60,0.045442987,0.004237193,0.0050898297,0.010172114,0.99780244
61,0.050151054,0.004164302,0.00521744,0.01195512,0.9732009
62,0.028440705,0.0081718955,0.009341942,0.015209794,0.9982447
63,0.01566744,0.004043477,0.0049815364,0.010193616,0.99794024
64,0.057486832,0.013032161,0.013784837,0.022773892,0.99492526
65,0.029671218,0.009041335,0.010788855,0.020677835,0.9946985
66,0.021335011,0.0044851922,0.005074501,0.008469284,0.9992865
67,0.041905507,0.009675201,0.0113903005,0.017016813,0.99453944
68,0.14258344,0.006143651,0.0069231195,0.014620326,0.97868997
69,0.03210963,0.005611539,0.007067959,0.016159914,0.9974899
70,0.016575802,0.004129174,0.005838368,0.0120331645,0.9988745
71,0.013509904,0.0070324326,0.008546649,0.016310599,0.99895316
72,0.02513383,0.00659311,0.0072494303,0.01366663,0.99919385
73,0.060306292,0.012696624,0.014477968,0.026852056,0.9962594
74,0.049418025,0.0044937115,0.005780822,0.014569551,0.9950418
75,0.016685491,0.0066025723,0.00725499,0.013625503,0.99829566
76,0.08505637,0.006269851,0.0075024944,0.0153758,0.99209917
77,0.03260172,0.008095025,0.008794784,0.014307826,0.98946273
78,0.03799127,0.0076739127,0.009622744,0.020950198,0.9966151
79,0.055322606,0.008015074,0.008587854,0.013636753,0.99592435
80,0.029281106,0.006330462,0.0068598376,0.011813581,0.9988043
81,0.0077802856,0.003462593,0.004490675,0.009776626,0.9997969
82,0.019906536,0.0063249664,0.0077882083,0.014064312,0.99877906
83,0.033606477,0.0055578114,0.0063254465,0.010674477,0.99460953
84,0.018126048,0.0094150845,0.009638082,0.014488399,0.9991939
85,0.017526982,0.0050481497,0.0057929344,0.010650784,0.9990359
86,0.023423256,0.007020059,0.007837817,0.012636185,0.996537
87,0.012434251,0.005965689,0.0071857846,0.012741029,0.99964327
88,0.04272645,0.007233355,0.008518454,0.01326853,0.99813
89,0.03394703,0.0035327356,0.004427616,0.010050848,0.9954476
90,0.031571753,0.005166954,0.007243001,0.014959484,0.99800134
91,0.016833346,0.005491885,0.0071339947,0.017138004,0.99940825
92,0.06516143,0.0056310473,0.006152551,0.010302834,0.995561
93,0.010375749,0.004409524,0.005492101,0.010095846,0.9998162
94,0.028201882,0.008130526,0.010790251,0.022632137,0.99677175
95,0.00849423,0.0048925336,0.0053572394,0.007913053,0.99978614
96,0.012229639,0.006554369,0.008172789,0.01647073,0.99944043
97,0.012061804,0.0031126165,0.0038522934,0.00989767,0.9990283
98,0.026421899,0.007781314,0.009724722,0.020537734,0.9978885
99,0.009847383,0.0051610186,0.006249145,0.012619883,0.99948645
100,0.0063666995,0.0033532316,0.003666539,0.0060916543,0.9998899
101,0.035643827,0.010343058,0.011994475,0.018815875,0.99576837
102,0.047572892,0.0021329066,0.0027077077,0.006457338,0.9951699
103,0.009853193,0.0047695003,0.005655032,0.012479778,0.9997955
104,0.032243945,0.0061200154,0.0071169697,0.01254952,0.9960984
105,0.03317005,0.0056746705,0.006215566,0.009696543,0.9988764
106,0.013129308,0.007670545,0.008877194,0.01726792,0.99919564
107,0.03312136,0.004524359,0.00594245,0.013804138,0.99865115
108,0.017313147,0.009822544,0.011397306,0.020864606,0.9989104
109,0.030820645,0.010992519,0.011827824,0.019328415,0.9981081
110,0.03932672,0.009229513,0.010939338,0.019018263,0.99555045
111,0.009651747,0.004423771,0.0058832224,0.014722526,0.9995191
112,0.06319534,0.0040539126,0.0051898933,0.010788269,0.99438787
113,0.027637873,0.0042185173,0.0049272487,0.007986516,0.99825335
114,0.013078206,0.0025012877,0.0031971643,0.007787895,0.9995784
115,0.014936497,0.0065647173,0.008603204,0.018106997,0.9989706
116,0.076964535,0.009167287,0.009594623,0.013903126,0.993983
117,0.019107366,0.00898568,0.010393735,0.017683566,0.9986308
118,0.015531635,0.0040817596,0.005040918,0.010442194,0.9986277
119,0.015920043,0.007344765,0.0089044245,0.019370735,0.9985373
120,0.02612206,0.003860998,0.004518687,0.008874752,0.99930173
121,0.03600743,0.0064405096,0.008277575,0.016786575,0.9973094
122,0.016812678,0.0093783615,0.010531253,0.015493393,0.9986766
123,0.007820942,0.0035547744,0.0043842397,0.008775393,0.9998389
124,0.022413746,0.008186585,0.0093405,0.01587841,0.9967578
125,0.030447038,0.010791681,0.012490487,0.022494733,0.99453014
126,0.008587491,0.0059274565,0.0070487666,0.013895392,0.9996768
127,0.025829362,0.014232543,0.015123686,0.024033546,0.99390143
128,0.028159743,0.0059095975,0.0064522666,0.009637862,0.9957744
129,0.024356347,0.0032435947,0.004175441,0.009740263,0.9992574
130,0.03529236,0.0056865895,0.00695451,0.013190031,0.9986089
