x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,1.470506191253662109e-03,1.142325878143310547e+00,1.392983976984396577e-04,1.304908394813537598e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-8.381947875022888184e-03,5.974509716033935547e-01,1.547593419672921300e-04,3.569476604461669922e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.861532777547836304e-02,4.083838164806365967e-01,1.651194761507213116e-04,1.667773276567459106e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-2.921004593372344971e-02,3.087018430233001709e-01,1.701422297628596425e-04,9.529682248830795288e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.014326632022857666e-02,2.451844364404678345e-01,1.700315624475479126e-04,6.011540815234184265e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.138883739709854126e-02,2.000836580991744995e-01,1.652234641369432211e-04,4.003347456455230713e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.291671097278594971e-02,1.658651232719421387e-01,1.565199054311960936e-04,2.751123718917369843e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.469466328620910645e-02,1.386499553918838501e-01,1.445636880816891789e-04,1.922380924224853516e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.668674528598785400e-02,1.163742616772651672e-01,1.303414610447362065e-04,1.354296971112489700e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.885450452566146851e-02,9.777396172285079956e-02,1.147647708421573043e-04,9.559746831655502319e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.111570075154304504e-01,8.206718415021896362e-02,9.876224794425070286e-05,6.735022645443677902e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.235513612627983093e-01,6.866635382175445557e-02,8.297981548821553588e-05,4.715068265795707703e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.359927952289581299e-01,5.720515176653862000e-02,6.808755279053002596e-05,3.272429574280977249e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.484358310699462891e-01,4.737040400505065918e-02,5.448080628411844373e-05,2.243955153971910477e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.608335673809051514e-01,3.895140811800956726e-02,4.249217818141914904e-05,1.517212134785950184e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.731398701667785645e-01,3.175522759556770325e-02,3.224439933546818793e-05,1.008394407108426094e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.853083372116088867e-01,2.563745714724063873e-02,2.377380405960138887e-05,6.572792772203683853e-04
1.717171717171717404e-01,-2.014178633689880371e-01,-1.972939968109130859e-01,2.047418430447578430e-02,1.700627581158187240e-05,4.191922489553689957e-04
