x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,4.904903471469879150e-04,-2.035319805145263672e-01,1.571048358073312556e-08,4.142515733838081360e-02
1.010101010101010187e-02,1.043322961777448654e-03,4.359483718872070312e-04,-5.821539759635925293e-01,3.689038976517622359e-07,3.389029204845428467e-01
2.020202020202020374e-02,1.272202120162546635e-03,3.064498305320739746e-04,-7.591186165809631348e-01,9.326774943474447355e-07,5.762606859207153320e-01
3.030303030303030387e-02,1.300145289860665798e-03,9.937956929206848145e-05,-9.235627055168151855e-01,1.441838321625255048e-06,8.529676198959350586e-01
4.040404040404040747e-02,1.125832437537610531e-03,-1.874752342700958252e-04,-1.166521430015563965e+00,1.724777007439115550e-06,1.360771179199218750e+00
5.050505050505051108e-02,7.507744012400507927e-04,-5.558729171752929688e-04,-1.740399360656738281e+00,1.707327214717224706e-06,3.028984785079956055e+00
6.060606060606060774e-02,1.772208634065464139e-04,-1.006957143545150757e-03,-6.681933879852294922e+00,1.402277689521724824e-06,4.464681625366210938e+01
7.070707070707071829e-02,-5.806899862363934517e-04,-1.541309058666229248e-03,-1.654271841049194336e+00,9.227890132024185732e-07,2.736607074737548828e+00
8.080808080808081495e-02,-1.515139476396143436e-03,-2.158734947443008423e-03,-4.247763752937316895e-01,4.142151226460555336e-07,1.804348975419998169e-01
9.090909090909091161e-02,-2.611724659800529480e-03,-2.858597785234451294e-03,-9.452494233846664429e-02,6.094634130704434938e-08,8.934963494539260864e-03
1.010101010101010222e-01,-3.852745518088340759e-03,-3.639526665210723877e-03,5.534205585718154907e-02,4.546227927448853734e-08,3.062742762267589569e-03
1.111111111111111188e-01,-5.220472812652587891e-03,-4.499781876802444458e-03,1.380508989095687866e-01,5.193954280002799351e-07,1.905804872512817383e-02
1.212121212121212155e-01,-6.692499853670597076e-03,-5.436666309833526611e-03,1.876478940248489380e-01,1.577117927809013054e-06,3.521173447370529175e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-6.447724997997283936e-03,2.183921039104461670e-01,3.245704647270031273e-06,4.769510775804519653e-02
1.414141414141414366e-01,-9.870775043964385986e-03,-7.529199123382568359e-03,2.372231036424636841e-01,5.482977940118871629e-06,5.627480149269104004e-02
1.515151515151515194e-01,-1.153654605150222778e-02,-8.677639067173004150e-03,2.478130757808685303e-01,8.173348760465160012e-06,6.141132116317749023e-02
1.616161616161616299e-01,-1.322547718882560730e-02,-9.889043867588043213e-03,2.522732019424438477e-01,1.113178768719080836e-05,6.364176422357559204e-02
1.717171717171717404e-01,-1.492162141948938370e-02,-1.115943118929862976e-02,2.521301209926605225e-01,1.415407496097031981e-05,6.356959789991378784e-02
1.818181818181818232e-01,-1.660673320293426514e-02,-1.248466596007347107e-02,2.482166290283203125e-01,1.699143831501714885e-05,6.161149218678474426e-02
1.919191919191919338e-01,-1.826916262507438660e-02,-1.386117562651634216e-02,2.412801831960678101e-01,1.943035022122785449e-05,5.821613222360610962e-02
2.020202020202020443e-01,-1.989737711846828461e-02,-1.528525352478027344e-02,2.317955493927001953e-01,2.127168409060686827e-05,5.372918024659156799e-02
2.121212121212121271e-01,-2.148508280515670776e-02,-1.675378158688545227e-02,2.202133089303970337e-01,2.238521119579672813e-05,4.849390313029289246e-02
2.222222222222222376e-01,-2.302975580096244812e-02,-1.826406270265579224e-02,2.069363296031951904e-01,2.271183075208682567e-05,4.282264411449432373e-02
2.323232323232323482e-01,-2.453124336898326874e-02,-1.981414109468460083e-02,1.922895759344100952e-01,2.225105345132760704e-05,3.697527945041656494e-02
2.424242424242424310e-01,-2.599059976637363434e-02,-2.140325680375099182e-02,1.765000820159912109e-01,2.104371560562867671e-05,3.115228004753589630e-02
2.525252525252525415e-01,-2.741812169551849365e-02,-2.303083240985870361e-02,1.600142121315002441e-01,1.924830758071038872e-05,2.560454979538917542e-02
2.626262626262626521e-01,-2.882015891373157501e-02,-2.469743415713310242e-02,1.430500298738479614e-01,1.699685890343971550e-05,2.046331204473972321e-02
2.727272727272727626e-01,-3.021266683936119080e-02,-2.640519291162490845e-02,1.260224431753158569e-01,1.449685805710032582e-05,1.588165387511253357e-02
2.828282828282828731e-01,-3.161037340760231018e-02,-2.815623581409454346e-02,1.092722788453102112e-01,1.193106618302408606e-05,1.194042991846799850e-02
2.929292929292929282e-01,-3.302989155054092407e-02,-2.995434403419494629e-02,9.311406314373016357e-02,9.458992280997335911e-06,8.670229464769363403e-03
3.030303030303030387e-01,-3.448842093348503113e-02,-3.180357813835144043e-02,7.784765958786010742e-02,7.208380793599644676e-06,6.060257554054260254e-03
3.131313131313131493e-01,-3.600665926933288574e-02,-3.370879590511322021e-02,6.381773203611373901e-02,5.280176083033438772e-06,4.072702955454587936e-03
3.232323232323232598e-01,-3.760240599513053894e-02,-3.567547351121902466e-02,5.124492570757865906e-02,3.713068736033164896e-06,2.626042347401380539e-03
