x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,9.980276226997375488e-04,-7.516412138938903809e-01,9.123199561145156622e-06,5.649644136428833008e-01
1.010101010101010187e-02,7.924501784145832062e-03,4.992201924324035645e-03,-3.700295686721801758e-01,8.598382919444702566e-06,1.369218826293945312e-01
2.020202020202020374e-02,1.171264518052339554e-02,8.881859481334686279e-03,-2.416862845420837402e-01,8.013347724045161158e-06,5.841226130723953247e-02
3.030303030303030387e-02,1.537497993558645248e-02,1.266191899776458740e-02,-1.764594763517379761e-01,7.360699783021118492e-06,3.113794699311256409e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.632793247699737549e-02,-1.364037096500396729e-01,6.651096100540598854e-06,1.860597170889377594e-02
5.050505050505051108e-02,2.230557985603809357e-02,1.987648755311965942e-02,-1.089006587862968445e-01,5.900489213672699407e-06,1.185935270041227341e-02
6.060606060606060774e-02,2.557774260640144348e-02,2.330532670021057129e-02,-8.884348720312118530e-02,5.163873993296874687e-06,7.893165573477745056e-03
7.070707070707071829e-02,2.872092835605144501e-02,2.661296725273132324e-02,-7.339460402727127075e-02,4.443500074557960033e-06,5.386767443269491196e-03
8.080808080808081495e-02,3.173782303929328918e-02,2.979969978332519531e-02,-6.106667220592498779e-02,3.756321802939055488e-06,3.729138756170868874e-03
9.090909090909091161e-02,3.463851660490036011e-02,3.286646306514739990e-02,-5.115846917033195496e-02,3.140173703286563978e-06,2.617189195007085800e-03
1.010101010101010222e-01,3.742899745702743530e-02,3.581580519676208496e-02,-4.310006648302078247e-02,2.602389258754556067e-06,1.857615658082067966e-03
1.111111111111111188e-01,4.011569917201995850e-02,3.865126520395278931e-02,-3.650525957345962524e-02,2.144566906281397678e-06,1.332634012214839458e-03
1.212121212121212155e-01,4.271127283573150635e-02,4.137783497571945190e-02,-3.121981024742126465e-02,1.778056571311026346e-06,9.746766299940645695e-04
1.313131313131313260e-01,4.522492364048957825e-02,4.400084912776947021e-02,-2.706637047231197357e-02,1.498358415119582787e-06,7.325883489102125168e-04
1.414141414141414366e-01,4.766661673784255981e-02,4.652763903141021729e-02,-2.389466203749179840e-02,1.297270159739127848e-06,5.709548713639378548e-04
1.515151515151515194e-01,5.004413798451423645e-02,4.896541684865951538e-02,-2.155539393424987793e-02,1.163639240076008718e-06,4.646349989343434572e-04
