index,relL2,MAE,RMSE,MaxAbs,R2
0,0.06172792,0.0061922004,0.0073611443,0.012477167,0.9948723
1,0.01398137,0.009412614,0.011023758,0.018183827,0.998829
2,0.028847562,0.017034689,0.02199535,0.046225905,0.99472374
3,0.07094933,0.00711748,0.008926254,0.017499521,0.9848238
4,0.029863343,0.0026171168,0.0032802536,0.00676848,0.99698377
5,0.046081148,0.008494032,0.009558975,0.016981386,0.9919815
6,0.020227995,0.006192767,0.0076104873,0.014053524,0.9992041
7,0.067040585,0.009170958,0.0112375,0.024259537,0.9939197
8,0.08850867,0.020501046,0.02499164,0.05058685,0.9918257
9,0.037409473,0.006444989,0.00735864,0.012589596,0.99775374
10,0.025522688,0.008720069,0.009897653,0.015818775,0.99616766
11,0.053705372,0.012658929,0.014909913,0.031604767,0.9959867
12,0.079638496,0.007424554,0.00988322,0.021761388,0.9908752
13,0.04223347,0.009364713,0.011275752,0.022384137,0.99548614
14,0.03872038,0.014069149,0.015258508,0.02894321,0.9767539
15,0.018371897,0.009400349,0.011596341,0.027810693,0.9988196
16,0.026828827,0.008375525,0.010007279,0.020949602,0.99923944
17,0.02077842,0.009848486,0.012659904,0.029915929,0.9983426
18,0.098018885,0.025120286,0.027031027,0.04058191,0.97407997
19,0.14851446,0.011452944,0.012848487,0.021944784,0.9715124
20,0.12833114,0.0078105475,0.009561511,0.022088714,0.9820211
21,0.022417467,0.012594381,0.014810995,0.026459098,0.999039
22,0.08266294,0.009742632,0.011580987,0.02378665,0.9904067
23,0.0144449575,0.0074849487,0.008547187,0.014069794,0.9994556
24,0.04483446,0.011078469,0.013903055,0.030679405,0.9944103
25,0.012648587,0.005873071,0.007116181,0.014692247,0.99953866
26,0.043846514,0.011793626,0.014910778,0.032161206,0.9936451
27,0.014749744,0.0057244357,0.006622017,0.011750579,0.9992003
28,0.021925835,0.0056379093,0.00661848,0.011032075,0.9990193
29,0.017676674,0.005405848,0.006334191,0.0145894885,0.99957305
30,0.022357093,0.0039417143,0.004680617,0.008933935,0.9991635
31,0.020737577,0.0056089903,0.006384995,0.011803955,0.99733365
32,0.09709165,0.016480418,0.021512724,0.045160472,0.97477657
33,0.036805533,0.007487075,0.009430394,0.023907483,0.9977732
34,0.07446548,0.006059075,0.007629935,0.015601121,0.99353725
35,0.0153575055,0.01081103,0.012492379,0.023856878,0.99871224
36,0.02484517,0.0045943116,0.005236111,0.0095232725,0.9993554
37,0.02052812,0.006217035,0.007742254,0.022125661,0.9992202
38,0.05591272,0.0057250843,0.007028068,0.013742387,0.9949712
39,0.028308207,0.009598204,0.011060536,0.020457745,0.9988574
40,0.045542005,0.007329044,0.008328645,0.013677346,0.99638975
41,0.025026005,0.01301043,0.016910672,0.033024073,0.99511814
42,0.02752492,0.026911838,0.02939793,0.04483676,0.99573624
43,0.102889374,0.007405092,0.009043677,0.017509125,0.9805018
44,0.011955488,0.007868172,0.009121793,0.017041802,0.9994429
45,0.073917896,0.010643482,0.013644044,0.029667348,0.9695609
46,0.005267703,0.0033559066,0.0041957395,0.011029124,0.99990636
47,0.041527845,0.013228361,0.014621765,0.024163773,0.98862857
48,0.014525438,0.008320084,0.009594473,0.016727805,0.99944806
49,0.03062499,0.012851944,0.01463668,0.027475536,0.99806476
50,0.028301695,0.013276348,0.015576145,0.030188918,0.9981532
51,0.018119179,0.0066742976,0.007914797,0.012985533,0.999197
