x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,-2.533629536628723145e-03,-1.175364971160888672e+00,2.883674460463225842e-04,1.381482601165771484e+00
1.010101010101010187e-02,2.868351340293884277e-02,1.313412934541702271e-02,-5.421018004417419434e-01,2.417833457002416253e-04,2.938743531703948975e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.846044301986694336e-02,-3.339222371578216553e-01,2.035748620983213186e-04,1.115040630102157593e-01
3.030303030303030387e-02,5.659500882029533386e-02,4.343972355127334595e-02,-2.324460297822952271e-01,1.730615331325680017e-04,5.403115972876548767e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.806592851877212524e-02,-1.739764362573623657e-01,1.495680189691483974e-04,3.026780113577842712e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.233159244060516357e-02,-1.371982842683792114e-01,1.322913303738459945e-04,1.882336847484111786e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.623021095991134644e-02,-1.128797978162765503e-01,1.203888823511078954e-04,1.274184882640838623e-02
7.070707070707071829e-02,1.103917360305786133e-01,9.975430369377136230e-02,-9.636076539754867554e-02,1.131549652200192213e-04,9.285396896302700043e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.128971427679061890e-01,-8.502735197544097900e-02,1.100694935303181410e-04,7.229650393128395081e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.256505548954010010e-01,-7.722967863082885742e-02,1.105885094148106873e-04,5.964422598481178284e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.380064040422439575e-01,-7.189742475748062134e-02,1.142965702456422150e-04,5.169239826500415802e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.499574184417724609e-01,-6.827183067798614502e-02,1.207370587508194149e-04,4.661043174564838409e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.614945381879806519e-01,-6.583107262849807739e-02,1.295169931836426258e-04,4.333730787038803101e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.726100444793701172e-01,-6.416035443544387817e-02,1.400434557581320405e-04,4.116551484912633896e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.832948029041290283e-01,-6.295463442802429199e-02,1.516472402727231383e-04,3.963286522775888443e-03
