x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,8.996278047561645508e-04,-7.428174614906311035e-01,6.751602541044121608e-06,5.517777204513549805e-01
1.010101010101010187e-02,6.801890674978494644e-03,4.468359053134918213e-03,-3.430710136890411377e-01,5.445369879453210160e-06,1.176977381110191345e-01
2.020202020202020374e-02,9.903267025947570801e-03,7.852643728256225586e-03,-2.070653289556503296e-01,4.205056029604747891e-06,4.287605360150337219e-02
3.030303030303030387e-02,1.280547864735126495e-02,1.105369254946708679e-02,-1.367997378110885620e-01,3.068754494961467572e-06,1.871416717767715454e-02
4.040404040404040747e-02,1.550953276455402374e-02,1.407364755868911743e-02,-9.258081763982772827e-02,2.061766281258314848e-06,8.571207523345947266e-03
5.050505050505051108e-02,1.802213303744792938e-02,1.691625639796257019e-02,-6.136213988065719604e-02,1.222963192049064673e-06,3.765312256291508675e-03
6.060606060606060774e-02,2.034969255328178406e-02,1.958512142300605774e-02,-3.757163137197494507e-02,5.845690225214639213e-07,1.411627396009862423e-03
7.070707070707071829e-02,2.250214852392673492e-02,2.208538725972175598e-02,-1.852095499634742737e-02,1.736899548632209189e-07,3.430257493164390326e-04
8.080808080808081495e-02,2.449329197406768799e-02,2.442213892936706543e-02,-2.905001398175954819e-03,5.062755548124187044e-09,8.439032171736471355e-06
9.090909090909091161e-02,2.633430995047092438e-02,2.660197019577026367e-02,1.016393583267927170e-02,7.164200610532134306e-08,1.033055959851481020e-04
1.010101010101010222e-01,2.803610637784004211e-02,2.863198891282081604e-02,2.125411108136177063e-02,3.550759970494254958e-07,4.517372581176459789e-04
1.111111111111111188e-01,2.961881272494792938e-02,3.051971271634101868e-02,3.041647933423519135e-02,8.116207936836872250e-07,9.251621668227016926e-04
1.212121212121212155e-01,3.109624795615673065e-02,3.227395191788673401e-02,3.787286207079887390e-02,1.386986582474492025e-06,1.434353762306272984e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.390329703688621521e-02,4.389526695013046265e-02,2.032382326433435082e-06,1.926794415339827538e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.541760891675949097e-02,4.836427792906761169e-02,2.669705963853630237e-06,2.339103026315569878e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.682666644454002380e-02,5.137344822287559509e-02,3.238084900658577681e-06,2.639231039211153984e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.814061358571052551e-02,5.310910195112228394e-02,3.699700300785480067e-06,2.820576773956418037e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.937045484781265259e-02,5.355193465948104858e-02,4.004786205769050866e-06,2.867809962481260300e-03
1.818181818181818232e-01,3.849179670214653015e-02,4.052650183439254761e-02,5.286074802279472351e-02,4.140024884691229090e-06,2.794258529320359230e-03
1.919191919191919338e-01,3.959698230028152466e-02,4.161942377686500549e-02,5.107564851641654968e-02,4.090269612788688391e-06,2.608721610158681870e-03
2.020202020202020443e-01,4.069126024842262268e-02,4.266024380922317505e-02,4.838836565613746643e-02,3.876896244037197903e-06,2.341433893889188766e-03
