x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,1.287057995796203613e-03,1.082894921302795410e+00,2.826923446264117956e-04,1.172661423683166504e+00
1.010101010101010187e-02,-3.157514333724975586e-02,-1.418182253837585449e-02,5.508548617362976074e-01,3.025275946129113436e-04,3.034410476684570312e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-3.036293387413024902e-02,3.692844808101654053e-01,3.160403866786509752e-04,1.363710314035415649e-01
3.030303030303030387e-02,-6.520379334688186646e-02,-4.723176360130310059e-02,2.756285965442657471e-01,3.229938447475433350e-04,7.597111910581588745e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-6.475543975830078125e-02,2.174641042947769165e-01,3.238315402995795012e-04,4.729063436388969421e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-8.289271593093872070e-02,1.772618293762207031e-01,3.189626731909811497e-04,3.142175450921058655e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-1.015935540199279785e-01,1.475168168544769287e-01,3.090606769546866417e-04,2.176121249794960022e-02
7.070707070707071829e-02,-1.379723995923995972e-01,-1.207986772060394287e-01,1.244721561670303345e-01,2.949367335531860590e-04,1.549331843852996826e-02
8.080808080808081495e-02,-1.570994257926940918e-01,-1.404407024383544922e-01,1.060393676161766052e-01,2.775130560621619225e-04,1.124434731900691986e-02
9.090909090909091161e-02,-1.764954328536987305e-01,-1.604440212249755859e-01,9.094519168138504028e-02,2.576478291302919388e-04,8.271029219031333923e-03
1.010101010101010222e-01,-1.961000412702560425e-01,-1.807259321212768555e-01,7.839931547641754150e-02,2.363632374908775091e-04,6.146452855318784714e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-2.011974453926086426e-01,6.786468625068664551e-02,2.145727921742945910e-04,4.605615511536598206e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.217649221420288086e-01,5.896490067243576050e-02,1.930906291818246245e-04,3.476859536021947861e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.423313111066818237e-01,5.140184238553047180e-02,1.724296162137761712e-04,2.642149338498711586e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.627981901168823242e-01,4.496484249830245972e-02,1.530918816570192575e-04,2.021837048232555389e-03
1.515151515151515194e-01,-2.947059273719787598e-01,-2.830669283866882324e-01,3.949360176920890808e-02,1.354662963422015309e-04,1.559744705446064472e-03
1.616161616161616299e-01,-3.139842748641967773e-01,-3.030403256416320801e-01,3.485508635640144348e-02,1.197700257762335241e-04,1.214877120219171047e-03
1.717171717171717404e-01,-3.329219222068786621e-01,-3.226242363452911377e-01,3.093123435974121094e-02,1.060423310264013708e-04,9.567412198521196842e-04
1.818181818181818232e-01,-3.514366447925567627e-01,-3.417284786701202393e-01,2.762422896921634674e-02,9.424849122297018766e-05,7.630980107933282852e-04
1.919191919191919338e-01,-3.694519698619842529e-01,-3.602686524391174316e-01,2.485659345984458923e-02,8.433331822743639350e-05,6.178502226248383522e-04
2.020202020202020443e-01,-3.868928849697113037e-01,-3.781664967536926270e-01,2.255504950881004333e-02,7.614985224790871143e-05,5.087302997708320618e-04
2.121212121212121271e-01,-4.036942422389984131e-01,-3.953511118888854980e-01,2.066695317625999451e-02,6.960782047826796770e-05,4.271229845471680164e-04
2.222222222222222376e-01,-4.197914898395538330e-01,-4.117597341537475586e-01,1.913272589445114136e-02,6.450909859267994761e-05,3.660611982923001051e-04
2.323232323232323482e-01,-4.351330399513244629e-01,-4.273384809494018555e-01,1.791304722428321838e-02,6.075514829717576504e-05,3.208772977814078331e-04
2.424242424242424310e-01,-4.496725499629974365e-01,-4.420434832572937012e-01,1.696582697331905365e-02,5.820265869260765612e-05,2.878392697311937809e-04
2.525252525252525415e-01,-4.633736014366149902e-01,-4.558414816856384277e-01,1.625496149063110352e-02,5.673282794305123389e-05,2.642237523104995489e-04
2.626262626262626521e-01,-4.762141704559326172e-01,-4.687105715274810791e-01,1.575677283108234406e-02,5.630399755318649113e-05,2.482759300619363785e-04
