index,relL2,MAE,RMSE,MaxAbs,R2
0,0.018027816,0.010562148,0.011159562,0.01799532,0.99763685
1,0.0141360015,0.004330319,0.0052415975,0.0109069105,0.999055
2,0.007773407,0.0022617737,0.00305118,0.00842154,0.9998721
3,0.01997021,0.0060661514,0.007404394,0.016434431,0.9992369
4,0.027293026,0.0025032866,0.0030734981,0.006242834,0.99922675
5,0.006056272,0.0012986771,0.0015690752,0.002866216,0.9998702
6,0.04311525,0.02344833,0.025639592,0.04821372,0.98580647
7,0.022236068,0.0023657943,0.0030071286,0.006939918,0.9989508
8,0.014959391,0.0041298354,0.0046869745,0.0089684725,0.9988417
9,0.034747157,0.004497127,0.0055917446,0.012921605,0.9985625
10,0.036264427,0.0056040613,0.006207456,0.010696379,0.98961633
11,0.01382056,0.00707124,0.007374413,0.011008091,0.9988165
12,0.025516374,0.0044891518,0.0061220294,0.012186438,0.9985741
13,0.01106592,0.00282442,0.0034438365,0.0072318316,0.9995301
14,0.014710096,0.006404525,0.007512446,0.0111072175,0.9988793
15,0.06853497,0.010641103,0.0138744945,0.031377524,0.9936903
16,0.030190282,0.009327265,0.010881578,0.015999556,0.99774104
17,0.012344083,0.009828816,0.013138273,0.024125576,0.99935126
18,0.03305038,0.0024531432,0.0035146764,0.010374166,0.99692285
19,0.00493697,0.0030334082,0.003593495,0.008430243,0.9999316
20,0.04742574,0.0077344202,0.00839343,0.014985234,0.98613846
21,0.017459014,0.0047331005,0.00532815,0.009479493,0.99882966
22,0.02434253,0.0065029287,0.007437708,0.012564585,0.9984391
23,0.01876883,0.002550681,0.0031429671,0.0055540055,0.9992383
24,0.06823971,0.0086411955,0.0097939335,0.015468195,0.94556355
25,0.015790978,0.013979422,0.014539507,0.020881057,0.9991115
26,0.027897479,0.005473026,0.006436653,0.0111477375,0.99916756
27,0.017448585,0.004800396,0.0055389153,0.010043383,0.9985876
28,0.009561778,0.0045873737,0.0056420327,0.013746619,0.9998341
29,0.0079093855,0.0028526913,0.0035680502,0.008330269,0.99967
30,0.014196259,0.0052368133,0.0058876546,0.009410977,0.9996893
31,0.011887768,0.0062468536,0.00738612,0.017536521,0.9994981
32,0.053324517,0.0075375903,0.008737161,0.015252173,0.9962065
33,0.053629167,0.008255868,0.00906831,0.01347496,0.9860886
34,0.026275355,0.007938707,0.008782561,0.011822194,0.99393636
35,0.009072036,0.00456711,0.0053929607,0.009244621,0.9996571
36,0.020006236,0.0059827613,0.007129631,0.014638126,0.99940413
37,0.016110977,0.0077952165,0.009950525,0.017291605,0.9985456
38,0.036747247,0.01544845,0.016920874,0.027185142,0.9959829
39,0.060617052,0.0029796073,0.0037976885,0.010700032,0.9947598
40,0.022090318,0.0024268394,0.0027897342,0.004426062,0.9991946
41,0.011106863,0.0049513285,0.0062216655,0.011598647,0.99942005
42,0.0480231,0.004841839,0.0060958792,0.01305984,0.9966622
43,0.12464848,0.005333904,0.0061951024,0.010257348,0.982335
44,0.04155703,0.010049343,0.012333985,0.023127586,0.99705
45,0.03492648,0.011749722,0.014945205,0.027848423,0.9975401
46,0.029039254,0.0047242893,0.0056250375,0.011367649,0.9982914
47,0.010456182,0.0041414606,0.0055164555,0.012342095,0.99974436
48,0.013852218,0.01492329,0.0163338,0.028595924,0.9992767
49,0.016729495,0.013167112,0.013956036,0.01752992,0.9982147
50,0.032832287,0.0059943227,0.006372411,0.010272056,0.9880519
51,0.021988515,0.002968931,0.003698663,0.007495083,0.9979489
52,0.010051183,0.0076451264,0.008232359,0.014464915,0.99964654
53,0.013253436,0.0033258933,0.004171675,0.008165456,0.99912596
54,0.07728963,0.012565589,0.0131613,0.01829473,0.9770687
55,0.012249547,0.0067960643,0.008948639,0.020968795,0.99955827
56,0.054610733,0.012216171,0.013463362,0.02125644,0.9964624
57,0.021961026,0.0031928741,0.0038672027,0.008397698,0.9973642
58,0.020496722,0.003128542,0.0037969595,0.0063943416,0.9990846
59,0.029201202,0.008633868,0.008993868,0.013982356,0.9983163
60,0.011174231,0.0071568293,0.009168403,0.016086102,0.9997349
61,0.008462808,0.0014500822,0.0019324975,0.0046277046,0.999813
62,0.04916,0.006125746,0.006626454,0.00986661,0.99043036
63,0.025770528,0.003469012,0.0038641058,0.0071803704,0.9991584
64,0.038526278,0.004852546,0.0054132366,0.009161308,0.9868855
65,0.029921709,0.006105485,0.006814494,0.010912925,0.9980227
66,0.021727342,0.0039637936,0.0044986894,0.007465467,0.997841
67,0.018581469,0.0035932781,0.004258359,0.008865118,0.99874306
68,0.06648506,0.009332654,0.01340036,0.025903448,0.9928281
69,0.00752724,0.0018354533,0.0025318782,0.006389141,0.99979955
70,0.009954791,0.00309129,0.0033760178,0.0048525333,0.99985975
71,0.023864396,0.007934896,0.009974998,0.015956968,0.99938744
72,0.055362597,0.0047630663,0.005871151,0.010927036,0.99616855
73,0.002476946,0.0013877536,0.0015396145,0.0033209324,0.9999711
74,0.10295825,0.0048013483,0.0054435744,0.009856734,0.9632308
75,0.018808845,0.01831074,0.018915156,0.02895689,0.9983032
76,0.1174619,0.0042287405,0.0047817603,0.007776687,0.98419696
77,0.0155217685,0.0023004953,0.002723626,0.0049849898,0.99921507
78,0.010883766,0.003245123,0.004153677,0.008251339,0.999697
79,0.04669404,0.012958119,0.015363657,0.026760519,0.99777037
80,0.04191776,0.006203534,0.0069187665,0.010749865,0.9959429
81,0.008288457,0.0030967342,0.0034395645,0.0064626224,0.99968994
82,0.012968548,0.0031687086,0.003638418,0.0069303513,0.9996171
83,0.028561283,0.005521887,0.00620176,0.012395777,0.99812007
84,0.014789422,0.0034975705,0.004313035,0.009425306,0.9978702
85,0.01352604,0.009756513,0.010490641,0.020454535,0.9991372
86,0.014431269,0.005374385,0.0067202174,0.01416558,0.99921083
87,0.009454245,0.0054188874,0.006925406,0.014801171,0.99949527
88,0.023246469,0.0044409866,0.0055719446,0.00977394,0.99894005
89,0.022517186,0.005180024,0.005608816,0.0084557235,0.99790126
90,0.046879005,0.043285817,0.04365735,0.050056696,0.97789335
91,0.020517705,0.01621741,0.01649594,0.021218657,0.99663764
92,0.017678758,0.0063567692,0.0075982683,0.013710171,0.9984376
93,0.0074399444,0.0042817644,0.0046054465,0.006721914,0.9998302
94,0.009950476,0.0057564424,0.0069684647,0.014181014,0.99943805
95,0.017759915,0.012503898,0.013841398,0.020247042,0.99811864
96,0.021136524,0.0019153834,0.0025559294,0.006517235,0.9994944
97,0.01211199,0.0030291025,0.004091562,0.010379888,0.9986781
98,0.035471033,0.005402278,0.0062188236,0.011219725,0.99686706
99,0.0085714245,0.003414893,0.004080446,0.007599771,0.9996597
100,0.011259574,0.007473379,0.007970301,0.011234999,0.99937326
101,0.048652582,0.063714005,0.06497066,0.08054876,0.98567826
102,0.017149445,0.003058869,0.0038411573,0.0092946105,0.99826133
103,0.26164514,0.008329707,0.009470522,0.015760079,0.9315002
104,0.011128095,0.009726259,0.0106217,0.01971645,0.99942565
105,0.030182881,0.021946618,0.022405855,0.028719783,0.99277997
106,0.04909495,0.006956109,0.008832084,0.021993697,0.9961259
107,0.02637635,0.0101097915,0.01148735,0.01770866,0.996326
108,0.023809573,0.003457768,0.004282543,0.009079516,0.9993523
109,0.028083134,0.009618696,0.011337108,0.019556344,0.99873805
110,0.04105361,0.014220811,0.01661007,0.028939843,0.9896874
111,0.010719531,0.0026492784,0.0031167148,0.0060874224,0.99959546
112,0.048656162,0.010740066,0.012797737,0.021430135,0.99456453
113,0.02033759,0.0024669743,0.0028346293,0.00524636,0.9992225
114,0.017538136,0.005275552,0.00634257,0.011956036,0.9994478
115,0.0067859413,0.0019968788,0.002293506,0.0043554604,0.9998523
116,0.03138113,0.012121445,0.0130287595,0.018868864,0.9938362
117,0.01210003,0.005247576,0.0061135534,0.012493253,0.9993678
118,0.032849595,0.0065032747,0.00843866,0.016955987,0.99881494
119,0.047624808,0.010152455,0.011263562,0.015823692,0.9961414
120,0.072298065,0.011472395,0.013825714,0.021677792,0.9897114
121,0.030018667,0.0060897167,0.0075905076,0.012257874,0.9976558
122,0.01688752,0.0037799443,0.004248618,0.006436795,0.99851686
123,0.026559385,0.0030518728,0.0035770328,0.006720308,0.9991248
124,0.07196879,0.009069357,0.009210252,0.012958713,0.9932333
125,0.025156751,0.0050778682,0.005921533,0.009755433,0.9987772
126,0.015124782,0.0050001945,0.005605138,0.010215221,0.9980233
127,0.040440276,0.0066896486,0.007717916,0.014229566,0.9939793
128,0.02486876,0.02268706,0.024724018,0.037316203,0.9965275
129,0.04498841,0.004127931,0.0050357357,0.01052276,0.99632883
130,0.021855667,0.010147551,0.01414354,0.028757691,0.99882025
131,0.013531787,0.0022846502,0.0027741587,0.006198086,0.9995098
132,0.031703155,0.0035175616,0.0040779067,0.008723166,0.9976137
133,0.022594208,0.008176842,0.010475583,0.021045506,0.9976934
134,0.03166626,0.005009928,0.0057600257,0.009847894,0.9989876
135,0.03353872,0.004534428,0.005360732,0.009846247,0.9966229
136,0.007476503,0.0030695116,0.003542253,0.006044388,0.9998717
137,0.008495594,0.0030198467,0.0035818722,0.006300539,0.9995694
138,0.008287401,0.0064963824,0.007475244,0.01292789,0.99973303
139,0.013111543,0.008447149,0.009033892,0.015313759,0.9988358
140,0.029663429,0.012723531,0.013102356,0.018667996,0.99236673
141,0.059262093,0.0041014766,0.004726432,0.007204786,0.9957263
142,0.023382494,0.010881909,0.011465851,0.016046882,0.9968251
143,0.020025061,0.0037441133,0.004429632,0.008974731,0.99925005
144,0.0039980076,0.0016433181,0.0020640078,0.0050269463,0.999935
145,0.009799296,0.0035633892,0.004204852,0.008093314,0.9994207
146,0.010363419,0.0048773084,0.0059364312,0.013125956,0.9996162
147,0.020491553,0.0033782253,0.0038037521,0.0089115435,0.99952716
148,0.038499527,0.0034313316,0.0041503124,0.009998739,0.9985103
149,0.007389674,0.0032935906,0.004126042,0.010343313,0.9997558
150,0.009891199,0.0040801214,0.004867814,0.008825388,0.99948245
151,0.03642957,0.0036025622,0.0043124068,0.009731561,0.9986279
152,0.02063305,0.0042928825,0.00558004,0.0139522515,0.99957067
153,0.02305851,0.0039581507,0.0045030005,0.006901577,0.99414545
154,0.015265456,0.0032808369,0.0043285834,0.011610576,0.9975599
155,0.032183338,0.0046144547,0.005333933,0.010069493,0.99885195
156,0.024598131,0.004936849,0.0063706236,0.014106864,0.99786043
157,0.054432143,0.0073889447,0.009537218,0.015152082,0.9961795
158,0.0094782,0.0041455273,0.0048838574,0.010252893,0.9997134
159,0.010785429,0.0063092494,0.009111092,0.018807411,0.9995706
160,0.008083719,0.0032877123,0.0043841717,0.011660695,0.9998236
161,0.012561002,0.007040733,0.008218481,0.01532048,0.9995793
162,0.011865696,0.00305278,0.0039394083,0.0076105595,0.9993317
163,0.076767646,0.0028096947,0.0035278788,0.008163363,0.9881752
164,0.12310555,0.0034991961,0.004807747,0.011601691,0.9846762
165,0.0221847,0.0024265517,0.0028557975,0.005551532,0.99850106
166,0.018661626,0.0032397774,0.003567393,0.007384253,0.9973724
167,0.01831932,0.0061832843,0.0070500206,0.012867868,0.9995905
168,0.06020277,0.011181887,0.012272947,0.018883407,0.99210536
169,0.012776057,0.004670413,0.0067770635,0.015754014,0.9993834
170,0.03573598,0.008964695,0.009351372,0.013115242,0.9971613
171,0.027770067,0.018888397,0.020929996,0.02918911,0.99552935
172,0.037427142,0.00519719,0.006333837,0.010289218,0.9983925
173,0.04476922,0.02065386,0.0211648,0.029844701,0.97050697
174,0.06290876,0.004197399,0.0049188286,0.010545559,0.9959481
175,0.03489124,0.012212152,0.0135098435,0.022429287,0.9982985
176,0.021469595,0.007876816,0.008985435,0.019701958,0.9993802
177,0.009107011,0.0048420676,0.0060722297,0.013455413,0.99983454
178,0.021754112,0.00998062,0.010873066,0.018063068,0.9984126
179,0.04398024,0.0066482667,0.0073438734,0.011225224,0.9945252
180,0.02498179,0.0030386406,0.0037780104,0.0074611455,0.9991938
181,0.024361605,0.004790064,0.0055812444,0.011183009,0.99821806
182,0.19467948,0.008949134,0.011208074,0.018891342,0.96042335
183,0.015903497,0.006734079,0.0075379456,0.01132156,0.99835306
184,0.021450195,0.0026307022,0.0031647268,0.005858034,0.99761236
185,0.039877065,0.020770095,0.02101696,0.03137225,0.9840187
186,0.024874797,0.009737965,0.010705719,0.016786218,0.99517715
187,0.051713344,0.00974788,0.01058506,0.01611565,0.9968966
188,0.01821056,0.0031548075,0.004647247,0.010406718,0.99811864
189,0.02714471,0.0044049905,0.0067370823,0.015884425,0.9982508
190,0.04634754,0.0035503902,0.00406725,0.008973146,0.9892286
191,0.018944565,0.007939276,0.009200853,0.019688487,0.9993547
192,0.012396214,0.0054994794,0.007014696,0.017766654,0.9994819
193,0.009396346,0.005664675,0.0072641806,0.014864601,0.999621
194,0.027913686,0.018646425,0.018818906,0.022835009,0.99301744
195,0.02269692,0.0108380625,0.011954608,0.017888475,0.996935
196,0.026786312,0.0021983362,0.0025072936,0.005224623,0.99337035
197,0.02542272,0.004919993,0.0052300165,0.008237854,0.99558043
198,0.018425642,0.012267042,0.013149942,0.017768443,0.99878633
199,0.017177055,0.0082238335,0.010963449,0.0216797,0.9992784
200,0.008904024,0.0046595535,0.0057469676,0.015186425,0.99958134
201,0.012041557,0.0049903034,0.0055251354,0.009314865,0.9993417
202,0.020638194,0.010640361,0.012542267,0.025672674,0.9988399
203,0.025962522,0.018592317,0.019988216,0.03266287,0.9955565
204,0.0076886527,0.002894519,0.0037045942,0.00806734,0.999756
205,0.05940755,0.009169384,0.01035941,0.015671954,0.988393
206,0.01997453,0.003270868,0.003573578,0.0065681366,0.99880755
207,0.015970007,0.012017684,0.012854964,0.021257043,0.9988631
208,0.050479963,0.0021437553,0.002692359,0.0053213723,0.9974449
209,0.010978611,0.0052467263,0.0062112906,0.011545837,0.9994064
210,0.0064829085,0.0020478982,0.002410781,0.004938565,0.99980485
211,0.014828018,0.00976801,0.011408929,0.017891347,0.9987449
212,0.023735473,0.0015359073,0.0017620802,0.0031204834,0.99908537
213,0.022139179,0.0033942503,0.003984122,0.007512614,0.99946153
214,0.05071895,0.005208828,0.006126096,0.010581702,0.99658865
215,0.07557763,0.003681468,0.0044389437,0.007895015,0.9877245
216,0.0568925,0.0059351553,0.0064548063,0.010896852,0.9963642
217,0.022540495,0.0031720197,0.003829386,0.0076924562,0.9986367
218,0.019014142,0.005975708,0.0068303137,0.011966735,0.9992369
219,0.019148521,0.003959806,0.0053368444,0.012916297,0.9993754
220,0.015541813,0.011718067,0.012303452,0.01981961,0.9988211
221,0.02397811,0.0056614424,0.0067152185,0.012663916,0.9994248
222,0.04409117,0.0036785568,0.0044242195,0.010262404,0.9979232
223,0.014700239,0.002704927,0.0033394129,0.006857589,0.9995969
224,0.020467972,0.0044499473,0.005554322,0.012852856,0.9953864
225,0.02448145,0.006114468,0.007872724,0.015327156,0.9989746
226,0.018872155,0.006457479,0.007381685,0.01062461,0.99943674
227,0.033823937,0.0066321585,0.0077902377,0.014327556,0.9986296
228,0.024088398,0.014726148,0.016933637,0.027985394,0.99712473
229,0.010947911,0.0022371914,0.0027048043,0.0056824237,0.99913365
230,0.04818598,0.03494816,0.036734607,0.056646585,0.9820205
231,0.023446614,0.0043240166,0.0053435275,0.01098156,0.9986379
232,0.018889671,0.0050038532,0.006220774,0.013495624,0.99902755
233,0.0669028,0.0059995907,0.0076265656,0.014380306,0.9954859
234,0.021219008,0.006590006,0.008283341,0.017083108,0.997272
235,0.024776453,0.007996288,0.010569451,0.021137595,0.9982834
236,0.017157068,0.0048623662,0.0058362773,0.013023853,0.9992229
237,0.060607493,0.007914402,0.0092964275,0.013621805,0.9930685
238,0.0737125,0.0073950933,0.008502351,0.014821222,0.9791941
239,0.051962767,0.00876553,0.010772231,0.021577768,0.99439013
240,0.007347496,0.0063579213,0.00724011,0.014317018,0.9997836
241,0.02793562,0.0056859124,0.006541775,0.0135361655,0.99801815
242,0.03030818,0.0038658346,0.004489873,0.008626379,0.99908125
243,0.028796706,0.013664862,0.015390441,0.025845766,0.9983632
244,0.03195073,0.005621636,0.0061938977,0.010823108,0.99767935
245,0.04361928,0.013677083,0.0143339895,0.020680875,0.9917453
246,0.039595816,0.009017258,0.011149199,0.01940307,0.99835414
247,0.033705786,0.007641562,0.009626979,0.020929698,0.9966218
248,0.029259207,0.00411338,0.0057414877,0.010486379,0.9991436
249,0.028815806,0.016934473,0.018727148,0.034040928,0.99457043
250,0.009127122,0.0032149213,0.003981977,0.0097596105,0.9994585
251,0.07244181,0.01697607,0.018345982,0.027511358,0.9785286
252,0.016405597,0.010897525,0.011414309,0.01875496,0.99840593
253,0.037326973,0.004573977,0.0055150944,0.008834153,0.9985543
254,0.024261821,0.005852822,0.0075241895,0.014394224,0.9994109
255,0.04607205,0.025319314,0.025904497,0.035930663,0.97824854
256,0.018486343,0.0042248117,0.005300259,0.012009144,0.99857885
257,0.045980155,0.0034973673,0.004194512,0.0071381927,0.9906792
258,0.009975791,0.0043494385,0.005072271,0.009771377,0.99953294
259,0.015406343,0.0033037735,0.004030141,0.009636534,0.9982
260,0.04703283,0.0028779998,0.0033412355,0.0066405227,0.99762803
261,0.014122531,0.0070583825,0.008433707,0.017265975,0.9991663
262,0.011154358,0.0043829866,0.0051717246,0.009589493,0.9990539
263,0.02156329,0.004530893,0.0060345316,0.012706786,0.99900156
264,0.061747376,0.009654922,0.011759793,0.020947814,0.990848
265,0.013045582,0.005041073,0.005917604,0.009378108,0.9990028
266,0.011125603,0.009546722,0.010175983,0.017475907,0.99950117
267,0.035268016,0.004768991,0.0057325605,0.011753808,0.9840447
268,0.048503015,0.0067511783,0.008938323,0.018539894,0.9949673
269,0.017414097,0.009461159,0.0103656575,0.014811635,0.99842477
270,0.008077903,0.005611809,0.006751614,0.011098623,0.9996592
271,0.034323305,0.018628893,0.020180319,0.02972725,0.98908824
272,0.020958442,0.0043952195,0.005370028,0.011597961,0.9992753
273,0.006995692,0.004117508,0.004313254,0.0068594813,0.9997227
274,0.01843772,0.0033131507,0.004015053,0.008332744,0.9993767
275,0.0066796057,0.0032298625,0.003864274,0.007173717,0.9997655
276,0.019800691,0.0063413964,0.0070959,0.011218429,0.99505574
277,0.0059101195,0.0044936896,0.004899747,0.0083168745,0.99991125
278,0.020840812,0.0034244687,0.0036512474,0.0057054157,0.99748296
279,0.024871055,0.0036578681,0.0051835473,0.014923219,0.9977193
280,0.053382643,0.007508816,0.008902776,0.016414575,0.9970044
281,0.019878292,0.00784407,0.008537709,0.014224231,0.99865097
282,0.062359285,0.009862307,0.011796645,0.02206409,0.99510336
283,0.025849698,0.011049773,0.012804288,0.021151245,0.99778026
284,0.031057553,0.0060364436,0.006729656,0.011790574,0.99647814
285,0.015301126,0.010373404,0.012745777,0.024961174,0.9992847
286,0.027946355,0.007524965,0.0080423355,0.01402235,0.99611425
287,0.11787707,0.0071650683,0.008758428,0.013294265,0.9852547
288,0.016479723,0.004118305,0.005364059,0.009729654,0.9989099
289,0.014090935,0.00339287,0.0048724688,0.010490894,0.9994851
290,0.03788091,0.01074303,0.0116347475,0.018740356,0.9965043
291,0.018487426,0.0029050156,0.0034978774,0.006383896,0.9987387
292,0.01764486,0.0028536606,0.003350078,0.005905738,0.99902576
293,0.014400739,0.0037723265,0.0051238574,0.013665624,0.99796194
294,0.022411007,0.0040621157,0.004381467,0.007384181,0.9994553
295,0.025877496,0.009628064,0.01103218,0.022284567,0.99450535
296,0.0144297555,0.0045690895,0.005740924,0.011016667,0.9994949
297,0.008487884,0.0028025138,0.003913077,0.0101124365,0.99958175
298,0.012121023,0.0041091572,0.0048557236,0.008332387,0.99976885
299,0.00826901,0.0043651396,0.005793693,0.010599732,0.99974126
300,0.017741246,0.006458566,0.0077282046,0.016296864,0.9994622
301,0.03267012,0.006667552,0.008229373,0.014819562,0.9989311
302,0.01286433,0.00645241,0.007164828,0.013246153,0.9991243
303,0.007329168,0.0026779093,0.0029171694,0.0046980274,0.9998169
304,0.017210165,0.005641669,0.0068902047,0.016024143,0.998419
305,0.017020717,0.0065466533,0.0072822254,0.012996197,0.9990771
306,0.067726456,0.008358648,0.009593263,0.015588459,0.99370784
307,0.04954753,0.01493993,0.016272582,0.025272548,0.9937511
308,0.04768484,0.009384186,0.010778766,0.017350763,0.99066114
309,0.008913869,0.0053626657,0.006196261,0.010720551,0.99963695
310,0.049840532,0.006077179,0.0068641594,0.011262197,0.986688
311,0.009839846,0.0042115925,0.005142904,0.013733856,0.9995387
312,0.04756421,0.006637576,0.008078383,0.018933773,0.99733967
313,0.005194696,0.0016391686,0.002118101,0.004491687,0.9999056
314,0.015365189,0.006660152,0.0071624652,0.010961413,0.9987806
315,0.043963768,0.010780163,0.012036922,0.018140873,0.995817
316,0.013872895,0.0052507496,0.00607428,0.012017875,0.9980875
317,0.036954086,0.007059927,0.008687539,0.016732112,0.99553645
318,0.04169784,0.004680711,0.0054142494,0.009402439,0.99759763
319,0.025904322,0.0060968734,0.008472703,0.0208714,0.9986485
320,0.035049915,0.0058173444,0.0065874537,0.011003152,0.9981977
321,0.044963293,0.007475868,0.008865374,0.016730301,0.9960004
322,0.012517688,0.0056618177,0.0069604903,0.014890194,0.9996887
323,0.07804322,0.02776626,0.032551832,0.054122806,0.99131167
324,0.014227452,0.0040177624,0.005323451,0.011932939,0.9989256
325,0.05710829,0.0052854777,0.006432835,0.012098599,0.9954419
326,0.03500211,0.0077213175,0.008360957,0.015724272,0.99869967
327,0.03400922,0.032515634,0.03321145,0.042564392,0.9909817
328,0.028880069,0.009024944,0.009668036,0.01544565,0.998905
329,0.049715236,0.0066610263,0.0074603776,0.012543526,0.9961051
330,0.0067463187,0.002007147,0.002409271,0.0050780177,0.999847
331,0.01759572,0.0066493284,0.00845684,0.0143633485,0.9993701
332,0.08030916,0.010290998,0.011323494,0.015627038,0.9791193
333,0.009371263,0.003922048,0.004495838,0.008133531,0.99975765
334,0.010364926,0.0039176256,0.005764548,0.01505211,0.99914086
335,0.027210943,0.0068343366,0.007626622,0.011688203,0.9992546
336,0.02910173,0.0066944165,0.00810885,0.015697658,0.9977218
337,0.026494605,0.0053671575,0.0066384193,0.012383103,0.9966631
338,0.035215,0.005409043,0.0058292476,0.008848324,0.9968899
339,0.027724123,0.0045254733,0.005602089,0.013080865,0.99697673
340,0.04056006,0.011033386,0.012763889,0.019675016,0.99779403
341,0.00920572,0.0045227455,0.005143587,0.009357333,0.9996382
342,0.045328964,0.0069611026,0.007735503,0.014786482,0.9970109
343,0.06873959,0.010544197,0.011576553,0.016147375,0.98515457
344,0.022493027,0.008335182,0.010140064,0.018523693,0.99869335
345,0.041848443,0.011667919,0.012436506,0.021687582,0.9847543
346,0.013132978,0.0035078593,0.0044904547,0.010101557,0.9995937
347,0.021428779,0.0042082807,0.005272976,0.01025103,0.99953794
348,0.047034968,0.005877462,0.0076457374,0.013967842,0.9941397
349,0.01742473,0.0042577316,0.0054327375,0.01106447,0.99912053
350,0.029335294,0.005570997,0.0061891438,0.010106355,0.9914532
351,0.034782883,0.0027136027,0.0033176173,0.006370906,0.9987508
352,0.013394158,0.0051584216,0.007080365,0.01423347,0.999427
353,0.020144682,0.0041853418,0.005276313,0.010068625,0.9993135
354,0.025378244,0.004264243,0.0056168055,0.011782974,0.9983268
355,0.019445643,0.0074789347,0.0097413855,0.01866752,0.99884915
356,0.011392078,0.007950996,0.009076169,0.018875957,0.99958605
357,0.0149526885,0.004752647,0.006249331,0.0134211425,0.9981079
358,0.037240878,0.0043300027,0.0053686853,0.009394549,0.98591584
359,0.042340957,0.03155127,0.03254306,0.045029283,0.98724663
360,0.033623673,0.024523823,0.026891615,0.04518032,0.99630386
361,0.009922336,0.002979071,0.004000465,0.008399844,0.999695
362,0.08765658,0.01413309,0.014766563,0.022970505,0.9921096
363,0.014831989,0.0037579183,0.0045387186,0.00879024,0.9987098
364,0.01710099,0.0058436287,0.0077147996,0.013220668,0.9989483
365,0.009209748,0.0033157414,0.0038928464,0.0068100393,0.99968624
366,0.018829957,0.0062654824,0.006895156,0.009137154,0.99884343
367,0.018274877,0.0050266255,0.0057584667,0.0098412335,0.9989973
368,0.018935222,0.007622689,0.008872424,0.01565504,0.9991934
