x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,6.244182586669921875e-04,-8.291888236999511719e-01,9.188098374579567462e-06,6.875540614128112793e-01
1.010101010101010187e-02,6.999031640589237213e-03,3.701269626617431641e-03,-4.711740314960479736e-01,1.087523469323059544e-05,2.220049798488616943e-01
2.020202020202020374e-02,1.004158705472946167e-02,6.654262542724609375e-03,-3.373295962810516357e-01,1.147396778833353892e-05,1.137912571430206299e-01
3.030303030303030387e-02,1.280649658292531967e-02,9.479120373725891113e-03,-2.598193883895874023e-01,1.107143270928645507e-05,6.750611960887908936e-02
4.040404040404040747e-02,1.532070524990558624e-02,1.217398047447204590e-02,-2.053903341293334961e-01,9.901877092488575727e-06,4.218519106507301331e-02
5.050505050505051108e-02,1.761280372738838196e-02,1.474002003669738770e-02,-1.631076931953430176e-01,8.252885891124606133e-06,2.660411596298217773e-02
6.060606060606060774e-02,1.971484161913394928e-02,1.718142628669738770e-02,-1.285029500722885132e-01,6.418193152057938278e-06,1.651300862431526184e-02
7.070707070707071829e-02,2.166122384369373322e-02,1.950626075267791748e-02,-9.948482364416122437e-02,4.643865850084694102e-06,9.897231124341487885e-03
8.080808080808081495e-02,2.348987758159637451e-02,2.172575891017913818e-02,-7.510122656822204590e-02,3.112114654868491925e-06,5.640194751322269440e-03
9.090909090909091161e-02,2.523936145007610321e-02,2.385510504245758057e-02,-5.484514310956001282e-02,1.916165729198837653e-06,3.007989842444658279e-03
1.010101010101010222e-01,2.695133723318576813e-02,2.591273188591003418e-02,-3.853632137179374695e-02,1.078701075130084064e-06,1.485047978349030018e-03
1.111111111111111188e-01,2.866624109447002411e-02,2.792097628116607666e-02,-2.599799633026123047e-02,5.554196604862227105e-07,6.758957752026617527e-04
1.212121212121212155e-01,3.042550943791866302e-02,2.990496158599853516e-02,-1.710892841219902039e-02,2.709700765990419313e-07,2.927154127974063158e-04
1.313131313131313260e-01,3.226662054657936096e-02,3.189256787300109863e-02,-1.159255765378475189e-02,1.399154001546776271e-07,1.343874027952551842e-04
