x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,3.934031724929809570e-02,4.874476432800292969e+00,2.449658932164311409e-03,2.376052093505859375e+01
1.010101010101010187e-02,-2.049714885652065277e-02,3.296381235122680664e-02,2.608214616775512695e+00,2.858074614778161049e-03,6.802783489227294922e+00
2.020202020202020374e-02,-3.101417981088161469e-02,2.658724784851074219e-02,1.857261061668395996e+00,3.317924682050943375e-03,3.449418783187866211e+00
3.030303030303030387e-02,-4.168825596570968628e-02,2.021068334579467773e-02,1.484805226325988770e+00,3.831478767096996307e-03,2.204646587371826172e+00
4.040404040404040747e-02,-5.249990522861480713e-02,1.383429765701293945e-02,1.263510942459106445e+00,4.400226287543773651e-03,1.596459746360778809e+00
5.050505050505051108e-02,-6.343138217926025391e-02,7.457733154296875000e-03,1.117571711540222168e+00,5.025266669690608978e-03,1.248966455459594727e+00
6.060606060606060774e-02,-7.446116954088211060e-02,1.081109046936035156e-03,1.014519095420837402e+00,5.706635769456624985e-03,1.029248952865600586e+00
7.070707070707071829e-02,-8.556649833917617798e-02,-5.295336246490478516e-03,9.381143450736999512e-01,6.443459540605545044e-03,8.800585865974426270e-01
8.080808080808081495e-02,-9.672027081251144409e-02,-1.167178153991699219e-02,8.793243765830993652e-01,7.233245298266410828e-03,7.732112407684326172e-01
9.090909090909091161e-02,-1.078976020216941833e-01,-1.804834604263305664e-02,8.327270746231079102e-01,8.072888478636741638e-03,6.934343576431274414e-01
1.010101010101010222e-01,-1.190675124526023865e-01,-2.442485094070434570e-02,7.948655486106872559e-01,8.957233279943466187e-03,6.318112015724182129e-01
1.111111111111111188e-01,-1.302010118961334229e-01,-3.080147504806518555e-02,7.634313702583312988e-01,9.880268014967441559e-03,5.828274488449096680e-01
1.212121212121212155e-01,-1.412616074085235596e-01,-3.717797994613647461e-02,7.368146777153015137e-01,1.083340123295783997e-02,5.428958535194396973e-01
1.313131313131313260e-01,-1.522179991006851196e-01,-4.355448484420776367e-02,7.138677239418029785e-01,1.180775929242372513e-02,5.096071362495422363e-01
