x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,-1.506499946117401123e-02,-3.245410919189453125e+01,2.416143979644402862e-04,1.053264648437500000e+03
1.010101010101010187e-02,1.357021974399685860e-03,-1.100900769233703613e-02,-9.112623214721679688e+00,1.529186847619712353e-04,8.303984832763671875e+01
2.020202020202020374e-02,2.643330488353967667e-03,-6.952941417694091797e-03,-3.630371332168579102e+00,9.208842675434425473e-05,1.317959499359130859e+01
3.030303030303030387e-02,4.348142538219690323e-03,-2.897053956985473633e-03,-1.666273951530456543e+00,5.249287278275005519e-05,2.776468515396118164e+00
4.040404040404040747e-02,6.472505629062652588e-03,1.159131526947021484e-03,-8.209145665168762207e-01,2.823194517986848950e-05,6.739007234573364258e-01
5.050505050505051108e-02,9.010854177176952362e-03,5.214989185333251953e-03,-4.212547242641448975e-01,1.440859068679856136e-05,1.774555444717407227e-01
6.060606060606060774e-02,1.195485703647136688e-02,9.270995855331420898e-03,-2.244996428489685059e-01,7.203110726550221443e-06,5.040008947253227234e-02
7.070707070707071829e-02,1.529244985431432724e-02,1.332682371139526367e-02,-1.285357326269149780e-01,3.863686288241297007e-06,1.652143336832523346e-02
8.080808080808081495e-02,1.900570094585418701e-02,1.738286018371582031e-02,-8.538705110549926758e-02,2.633612211866420694e-06,7.290948648005723953e-03
9.090909090909091161e-02,2.307439409196376801e-02,2.143883705139160156e-02,-7.088190317153930664e-02,2.675046744116116315e-06,5.024244077503681183e-03
1.010101010101010222e-01,2.747942134737968445e-02,2.549484372138977051e-02,-7.222050428390502930e-02,3.938548161386279389e-06,5.215800832957029343e-03
1.111111111111111188e-01,3.219042345881462097e-02,2.955076098442077637e-02,-8.200148493051528931e-02,6.967818080738652498e-06,6.724243517965078354e-03
1.212121212121212155e-01,3.717703372240066528e-02,3.360676765441894531e-02,-9.603418409824371338e-02,1.274680016649654135e-05,9.222564287483692169e-03
1.313131313131313260e-01,4.241040349006652832e-02,3.766286373138427734e-02,-1.119428128004074097e-01,2.253913407912477851e-05,1.253119297325611115e-02
1.414141414141414366e-01,4.785809293389320374e-02,4.171890020370483398e-02,-1.282790899276733398e-01,3.768968599615618587e-05,1.645552553236484528e-02
1.515151515151515194e-01,5.348549038171768188e-02,4.577475786209106445e-02,-1.441649347543716431e-01,5.945539669482968748e-05,2.078353054821491241e-02
1.616161616161616299e-01,5.925140902400016785e-02,4.983070492744445801e-02,-1.589954495429992676e-01,8.874966442817822099e-05,2.527955174446105957e-02
1.717171717171717404e-01,6.512205302715301514e-02,5.388674139976501465e-02,-1.725269854068756104e-01,1.262322330148890615e-04,2.976556308567523956e-02
