x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,1.803293824195861816e-03,1.928224563598632812e+00,1.410066033713519573e-06,3.718039989471435547e+00
1.010101010101010187e-02,1.043322961777448654e-03,2.273868769407272339e-03,1.179448604583740234e+00,1.514242967459722422e-06,1.391097664833068848e+00
2.020202020202020374e-02,1.272202120162546635e-03,2.541214227676391602e-03,9.974925518035888672e-01,1.610391677786537912e-06,9.949907064437866211e-01
3.030303030303030387e-02,1.300145289860665798e-03,2.599343657493591309e-03,9.992716908454895020e-01,1.687916437731473707e-06,9.985433220863342285e-01
4.040404040404040747e-02,1.125832437537610531e-03,2.444460988044738770e-03,1.171247601509094238e+00,1.738781293170177378e-06,1.371819972991943359e+00
5.050505050505051108e-02,7.507744012400507927e-04,2.075422555208206177e-03,1.764375805854797363e+00,1.754692675604019314e-06,3.113016128540039062e+00
6.060606060606060774e-02,1.772208634065464139e-04,1.494277268648147583e-03,7.431723117828369141e+00,1.734637407935224473e-06,5.522874832153320312e+01
7.070707070707071829e-02,-5.806899862363934517e-04,7.061697542667388916e-04,2.216087341308593750e+00,1.656007952988147736e-06,4.911028385162353516e+00
8.080808080808081495e-02,-1.515139476396143436e-03,-2.801343798637390137e-04,8.151098489761352539e-01,1.525237621535779908e-06,6.644037961959838867e-01
9.090909090909091161e-02,-2.611724659800529480e-03,-1.452524214982986450e-03,4.438448250293731689e-01,1.343745680060237646e-06,1.969981938600540161e-01
1.010101010101010222e-01,-3.852745518088340759e-03,-2.795640379190444946e-03,2.743771076202392578e-01,1.117471242650935892e-06,7.528278231620788574e-02
1.111111111111111188e-01,-5.220472812652587891e-03,-4.290565848350524902e-03,1.781269609928131104e-01,8.647269851280725561e-07,3.172921389341354370e-02
1.212121212121212155e-01,-6.692499853670597076e-03,-5.916118621826171875e-03,1.160076558589935303e-01,6.027678409736836329e-07,1.345777697861194611e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-7.648505270481109619e-03,7.283078134059906006e-02,3.609650320868240669e-07,5.304323043674230576e-03
1.414141414141414366e-01,-9.870775043964385986e-03,-9.462915360927581787e-03,4.131992533802986145e-02,1.663495226011946215e-07,1.707336166873574257e-03
1.515151515151515194e-01,-1.153654605150222778e-02,-1.133338361978530884e-02,1.761033385992050171e-02,4.127497277295333333e-08,3.101238689851015806e-04
1.616161616161616299e-01,-1.322547718882560730e-02,-1.323444396257400513e-02,-6.779924733564257622e-04,8.040303145495641957e-11,4.596737710471643368e-07
1.717171717171717404e-01,-1.492162141948938370e-02,-1.514180004596710205e-02,-1.475567743182182312e-02,4.847862911105949024e-08,2.177300193579867482e-04
1.818181818181818232e-01,-1.660673320293426514e-02,-1.703315228223800659e-02,-2.567748166620731354e-02,1.818332293623825535e-07,6.593330181203782558e-04
1.919191919191919338e-01,-1.826916262507438660e-02,-1.888905465602874756e-02,-3.393105790019035339e-02,3.842661442376993364e-07,1.151316799223423004e-03
2.020202020202020443e-01,-1.989737711846828461e-02,-2.069385349750518799e-02,-4.002921283245086670e-02,6.343746008496964350e-07,1.602338044904172421e-03
2.121212121212121271e-01,-2.148508280515670776e-02,-2.243617177009582520e-02,-4.426740854978561401e-02,9.045702427101787180e-07,1.959603512659668922e-03
2.222222222222222376e-01,-2.302975580096244812e-02,-2.410904318094253540e-02,-4.686490818858146667e-02,1.164861259894678369e-06,2.196319634094834328e-03
2.323232323232323482e-01,-2.453124336898326874e-02,-2.571059763431549072e-02,-4.807560145854949951e-02,1.390876491313974839e-06,2.311263466253876686e-03
2.424242424242424310e-01,-2.599059976637363434e-02,-2.724411338567733765e-02,-4.822950065135955811e-02,1.571296365909802262e-06,2.326084766536951065e-03
2.525252525252525415e-01,-2.741812169551849365e-02,-2.871702611446380615e-02,-4.737393930554389954e-02,1.687152689555659890e-06,2.244289964437484741e-03
2.626262626262626521e-01,-2.882015891373157501e-02,-3.014169633388519287e-02,-4.585462063550949097e-02,1.746461180118785705e-06,2.102646278217434883e-03
2.727272727272727626e-01,-3.021266683936119080e-02,-3.153418004512786865e-02,-4.374036937952041626e-02,1.746397174429148436e-06,1.913219923153519630e-03
2.828282828282828731e-01,-3.161037340760231018e-02,-3.291365504264831543e-02,-4.122955352067947388e-02,1.698542973826988600e-06,1.699876040220260620e-03
2.929292929292929282e-01,-3.302989155054092407e-02,-3.430183231830596924e-02,-3.850877657532691956e-02,1.617833277123281732e-06,1.482925959862768650e-03
3.030303030303030387e-01,-3.448842093348503113e-02,-3.572201728820800781e-02,-3.576841950416564941e-02,1.521759941169875674e-06,1.279379939660429955e-03
3.131313131313131493e-01,-3.600665926933288574e-02,-3.719839453697204590e-02,-3.309763595461845398e-02,1.420232933924125973e-06,1.095453510060906410e-03
3.232323232323232598e-01,-3.760240599513053894e-02,-3.875488042831420898e-02,-3.064895421266555786e-02,1.328197299699240830e-06,9.393584332428872585e-04
3.333333333333333703e-01,-3.929246962070465088e-02,-4.041419923305511475e-02,-2.854820899665355682e-02,1.258277279703179374e-06,8.150002104230225086e-04
3.434343434343434809e-01,-4.109378159046173096e-02,-4.219728708267211914e-02,-2.685334533452987671e-02,1.217724388880014885e-06,7.211021147668361664e-04
3.535353535353535914e-01,-4.302048310637474060e-02,-4.412254691123962402e-02,-2.561718784272670746e-02,1.214544681715779006e-06,6.562403868883848190e-04
3.636363636363636465e-01,-4.508247226476669312e-02,-4.620455205440521240e-02,-2.488949149847030640e-02,1.259063083125511184e-06,6.194867892190814018e-04
3.737373737373737570e-01,-4.729202017188072205e-02,-4.845400154590606689e-02,-2.457034774124622345e-02,1.350200705019233283e-06,6.037019775249063969e-04
3.838383838383838675e-01,-4.964948073029518127e-02,-5.087706446647644043e-02,-2.472500689327716827e-02,1.506961780251003802e-06,6.113259587436914444e-04
3.939393939393939781e-01,-5.215827003121376038e-02,-5.347450077533721924e-02,-2.523532137274742126e-02,1.732463374537474010e-06,6.368214380927383900e-04
4.040404040404040886e-01,-5.481342971324920654e-02,-5.624233186244964600e-02,-2.606846764683723450e-02,2.041761263171792962e-06,6.795650115236639977e-04
4.141414141414141992e-01,-5.760706961154937744e-02,-5.917052924633026123e-02,-2.714006602764129639e-02,2.444405936330440454e-06,7.365830824710428715e-04
4.242424242424242542e-01,-6.052820011973381042e-02,-6.224384903907775879e-02,-2.834462188184261322e-02,2.943451136161456816e-06,8.034175261855125427e-04
4.343434343434343647e-01,-6.355837732553482056e-02,-6.544171273708343506e-02,-2.963158488273620605e-02,3.546952257238444872e-06,8.780307252891361713e-04
4.444444444444444753e-01,-6.667716801166534424e-02,-6.873831152915954590e-02,-3.091228380799293518e-02,4.248312507115770131e-06,9.555692085996270180e-04
4.545454545454545858e-01,-6.985848397016525269e-02,-7.210326194763183594e-02,-3.213321790099143982e-02,5.039028110331855714e-06,1.032543834298849106e-03
4.646464646464646964e-01,-7.307411730289459229e-02,-7.550163567066192627e-02,-3.321994841098785400e-02,5.892845365451648831e-06,1.103564980439841747e-03
4.747474747474748069e-01,-7.628928124904632568e-02,-7.889522612094879150e-02,-3.415872901678085327e-02,6.790948646084871143e-06,1.166818779893219471e-03
4.848484848484848619e-01,-7.947213202714920044e-02,-8.224250376224517822e-02,-3.485966473817825317e-02,7.674959306314121932e-06,1.215195981785655022e-03
4.949494949494949725e-01,-8.257825672626495361e-02,-8.549994230270385742e-02,-3.538081049919128418e-02,8.536246241419576108e-06,1.251801615580916405e-03
5.050505050505050830e-01,-8.556818962097167969e-02,-8.862203359603881836e-02,-3.568901121616363525e-02,9.325963219453115016e-06,1.273705507628619671e-03
5.151515151515152491e-01,-8.840123564004898071e-02,-9.156304597854614258e-02,-3.576658666133880615e-02,9.997044799092691392e-06,1.279248739592730999e-03
5.252525252525253041e-01,-9.103244543075561523e-02,-9.427711367607116699e-02,-3.564298525452613831e-02,1.052787229127716273e-05,1.270422479137778282e-03
5.353535353535353591e-01,-9.342002868652343750e-02,-9.671895205974578857e-02,-3.531280532479286194e-02,1.088289536710362881e-05,1.246994244866073132e-03
5.454545454545455252e-01,-9.551617503166198730e-02,-9.884495288133621216e-02,-3.485041111707687378e-02,1.108076230593724176e-05,1.214551157318055630e-03
5.555555555555555802e-01,-9.727822244167327881e-02,-1.006136536598205566e-01,-3.428754210472106934e-02,1.112510108214337379e-05,1.175635610707104206e-03
5.656565656565657463e-01,-9.866224974393844604e-02,-1.019859313964843750e-01,-3.368747234344482422e-02,1.104685998143395409e-05,1.134845777414739132e-03
5.757575757575758013e-01,-9.963344037532806396e-02,-1.029262095689773560e-01,-3.304883465170860291e-02,1.084232917492045090e-05,1.092225546017289162e-03
5.858585858585858563e-01,-1.001480817794799805e-01,-1.034022569656372070e-01,-3.249363601207733154e-02,1.058965608535800129e-05,1.055836328305304050e-03
5.959595959595960224e-01,-1.001744642853736877e-01,-1.033857688307762146e-01,-3.205711767077445984e-02,1.031247666105628014e-05,1.027658698149025440e-03
6.060606060606060774e-01,-9.968046098947525024e-02,-1.028523519635200500e-01,-3.182058781385421753e-02,1.006089223665185273e-05,1.012549852021038532e-03
6.161616161616162435e-01,-9.864107519388198853e-02,-1.017821133136749268e-01,-3.184310346841812134e-02,9.866120308288373053e-06,1.013983390294015408e-03
6.262626262626262985e-01,-9.702951461076736450e-02,-1.001593768596649170e-01,-3.225680440664291382e-02,9.796037375053856522e-06,1.040501520037651062e-03
6.363636363636364646e-01,-9.483399987220764160e-02,-9.797301143407821655e-02,-3.310006484389305115e-02,9.853393748926464468e-06,1.095614279620349407e-03
6.464646464646465196e-01,-9.204045683145523071e-02,-9.521619975566864014e-02,-3.450377285480499268e-02,1.008534309221431613e-05,1.190510229207575321e-03
6.565656565656565746e-01,-8.864426612854003906e-02,-9.188657999038696289e-02,-3.657669201493263245e-02,1.051259914675028995e-05,1.337854191660881042e-03
6.666666666666667407e-01,-8.464139699935913086e-02,-8.798613399267196655e-02,-3.951656073331832886e-02,1.118726595450425521e-05,1.561558688990771770e-03
6.767676767676767957e-01,-8.004178851842880249e-02,-8.352115005254745483e-02,-4.346931353211402893e-02,1.210595655720680952e-05,1.889581093564629555e-03
6.868686868686869618e-01,-7.485703378915786743e-02,-7.850243151187896729e-02,-4.869813099503517151e-02,1.328892449237173423e-05,2.371507929638028145e-03
6.969696969696970168e-01,-6.910533457994461060e-02,-7.294470071792602539e-02,-5.555817484855651855e-02,1.474073269491782412e-05,3.086710581555962563e-03
7.070707070707071829e-01,-6.281036883592605591e-02,-6.686712801456451416e-02,-6.458741426467895508e-02,1.645729571464471519e-05,4.171533975750207901e-03
7.171717171717172379e-01,-5.600349232554435730e-02,-6.029278039932250977e-02,-7.658965140581130981e-02,1.839799188019242138e-05,5.865975283086299896e-03
7.272727272727272929e-01,-4.872280731797218323e-02,-5.324883759021759033e-02,-9.289345890283584595e-02,2.048494934570044279e-05,8.629195392131805420e-03
7.373737373737374590e-01,-4.100788012146949768e-02,-4.576630890369415283e-02,-1.160369366407394409e-01,2.264264367113355547e-05,1.346457004547119141e-02
7.474747474747475140e-01,-3.290448710322380066e-02,-3.788000345230102539e-02,-1.512108743190765381e-01,2.475576366123277694e-05,2.286473102867603302e-02
7.575757575757576801e-01,-2.446025796234607697e-02,-2.962844818830490112e-02,-2.112892717123031616e-01,2.671018955879844725e-05,4.464315995573997498e-02
7.676767676767677351e-01,-1.572982221841812134e-02,-2.105313539505004883e-02,-3.384217023849487305e-01,2.833766302501317114e-05,1.145292371511459351e-01
