x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-7.868483662605285645e-04,9.533547163009643555e-01,2.586280752439051867e-04,9.088851809501647949e-01
1.010101010101010187e-02,-3.335946425795555115e-02,-1.675955206155776978e-02,4.976072907447814941e-01,2.755570749286562204e-04,2.476129829883575439e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.259155154228210449e-02,3.412405848503112793e-01,2.850216114893555641e-04,1.164451390504837036e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.825048148632049561e-02,2.600942850112915039e-01,2.876816142816096544e-04,6.764902919530868530e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.370117515325546265e-02,2.093947827816009521e-01,2.846474235411733389e-04,4.384617507457733154e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.890680432319641113e-02,1.741937398910522461e-01,2.770369173958897591e-04,3.034345991909503937e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.382654726505279541e-02,1.481213420629501343e-01,2.661528997123241425e-04,2.193992771208286285e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.084177196025848389e-01,1.279842853546142578e-01,2.532008802518248558e-04,1.637997664511203766e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.226339414715766907e-01,1.120053306221961975e-01,2.392643655184656382e-04,1.254519354552030563e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.364261806011199951e-01,9.910090267658233643e-02,2.252155391033738852e-04,9.820988401770591736e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.497423797845840454e-01,8.858452737331390381e-02,2.118226402672007680e-04,7.847217842936515808e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.625285148620605469e-01,7.997456192970275879e-02,1.996012142626568675e-04,6.395929958671331406e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.747280061244964600e-01,7.292576879262924194e-02,1.889113627839833498e-04,5.318168085068464279e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.862831115722656250e-01,6.719634681940078735e-02,1.800768222892656922e-04,4.515348933637142181e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-1.971352100372314453e-01,6.258589029312133789e-02,1.732280943542718887e-04,3.916993737220764160e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.072259187698364258e-01,5.892648547887802124e-02,1.683689915807917714e-04,3.472330747172236443e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.164978384971618652e-01,5.608553439378738403e-02,1.654792722547426820e-04,3.145587397739291191e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.248954474925994873e-01,5.393591895699501038e-02,1.643903669901192188e-04,2.909083152189850807e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.323661446571350098e-01,5.237396061420440674e-02,1.649311161600053310e-04,2.743032062426209450e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.388609200716018677e-01,5.131627619266510010e-02,1.669389021117240191e-04,2.633359981700778008e-03
2.020202020202020443e-01,-2.573788464069366455e-01,-2.443356364965438843e-01,5.067708715796470642e-02,1.701253204373642802e-04,2.568166935816407204e-03
2.121212121212121271e-01,-2.619492709636688232e-01,-2.487512528896331787e-01,5.038386955857276917e-02,1.741876767482608557e-04,2.538534346967935562e-03
2.222222222222222376e-01,-2.654453814029693604e-01,-2.520748972892761230e-01,5.037000030279159546e-02,1.787698420230299234e-04,2.537136897444725037e-03
2.323232323232323482e-01,-2.678227722644805908e-01,-2.542796730995178223e-01,5.056739225983619690e-02,1.834155409596860409e-04,2.557061379775404930e-03
2.424242424242424310e-01,-2.690486907958984375e-01,-2.553454637527465820e-01,5.093214660882949829e-02,1.877784379757940769e-04,2.594083547592163086e-03
2.525252525252525415e-01,-2.690925598144531250e-01,-2.552591562271118164e-01,5.140760168433189392e-02,1.913630549097433686e-04,2.642741659656167030e-03
2.626262626262626521e-01,-2.679351270198822021e-01,-2.540138661861419678e-01,5.195758119225502014e-02,1.938015047926455736e-04,2.699590055271983147e-03
2.727272727272727626e-01,-2.655657231807708740e-01,-2.516099810600280762e-01,5.255099013447761536e-02,1.947627315530553460e-04,2.761606592684984207e-03
2.828282828282828731e-01,-2.619789242744445801e-01,-2.480536252260208130e-01,5.315427109599113464e-02,1.939139474416151643e-04,2.825376344844698906e-03
2.929292929292929282e-01,-2.571841478347778320e-01,-2.433578372001647949e-01,5.376035347580909729e-02,1.911668659886345267e-04,2.890175674110651016e-03
3.030303030303030387e-01,-2.511991858482360840e-01,-2.375411093235015869e-01,5.437149852514266968e-02,1.865430531324818730e-04,2.956259995698928833e-03
3.131313131313131493e-01,-2.440464496612548828e-01,-2.306279242038726807e-01,5.498348921537399292e-02,1.800568279577419162e-04,3.023184137418866158e-03
3.232323232323232598e-01,-2.357627600431442261e-01,-2.226475626230239868e-01,5.562879145145416260e-02,1.720083964755758643e-04,3.094562329351902008e-03
3.333333333333333703e-01,-2.263907641172409058e-01,-2.136349231004714966e-01,5.634435266256332397e-02,1.627114834263920784e-04,3.174686105921864510e-03
3.434343434343434809e-01,-2.159796804189682007e-01,-2.036294043064117432e-01,5.718258395791053772e-02,1.525293191662058234e-04,3.269847948104143143e-03
3.535353535353535914e-01,-2.045923024415969849e-01,-1.926753222942352295e-01,5.824745073914527893e-02,1.420144108124077320e-04,3.392765531316399574e-03
3.636363636363636465e-01,-1.922883540391921997e-01,-1.808213293552398682e-01,5.963452532887458801e-02,1.314926485065370798e-04,3.556276438757777214e-03
3.737373737373737570e-01,-1.791429221630096436e-01,-1.681206226348876953e-01,6.152796372771263123e-02,1.214910880662500858e-04,3.785690525546669960e-03
3.838383838383838675e-01,-1.652297973632812500e-01,-1.546306610107421875e-01,6.414785236120223999e-02,1.123416877817362547e-04,4.114946350455284119e-03
3.939393939393939781e-01,-1.506308764219284058e-01,-1.404135078191757202e-01,6.783050298690795898e-02,1.043946176650933921e-04,4.600977525115013123e-03
4.040404040404040886e-01,-1.354280561208724976e-01,-1.255354136228561401e-01,7.304721325635910034e-02,9.786437294678762555e-05,5.335895344614982605e-03
4.141414141414141992e-01,-1.197100058197975159e-01,-1.100663244724273682e-01,8.055868744850158691e-02,9.300059173256158829e-05,6.489702500402927399e-03
4.242424242424242542e-01,-1.035642847418785095e-01,-9.408126771450042725e-02,9.156648069620132446e-02,8.992761286208406091e-05,8.384419605135917664e-03
4.343434343434343647e-01,-8.707522600889205933e-02,-7.765816152095794678e-02,1.081486046314239502e-01,8.868110307957977057e-05,1.169612165540456772e-02
4.444444444444444753e-01,-7.033643126487731934e-02,-6.087855994701385498e-02,1.344661861658096313e-01,8.945132867665961385e-05,1.808115467429161072e-02
4.545454545454545858e-01,-5.343699082732200623e-02,-4.382728040218353271e-02,1.798325479030609131e-01,9.234653407474979758e-05,3.233974426984786987e-02
4.646464646464646964e-01,-3.646176308393478394e-02,-2.659191191196441650e-02,2.706904411315917969e-01,9.741396206663921475e-05,7.327332347631454468e-02
4.747474747474748069e-01,-1.949913240969181061e-02,-9.261637926101684570e-03,5.250231027603149414e-01,1.048062913469038904e-04,2.756492197513580322e-01
4.848484848484848619e-01,-2.629974856972694397e-03,8.073017001152038574e-03,4.069617748260498047e+00,1.145540372817777097e-04,1.656178474426269531e+01
4.949494949494949725e-01,1.406049728393554688e-02,2.532097697257995605e-02,8.008592724800109863e-01,1.267984043806791306e-04,6.413755416870117188e-01
5.050505050505050830e-01,3.049882315099239349e-02,4.239150881767272949e-02,3.899391591548919678e-01,1.414359721820801497e-04,1.520525515079498291e-01
5.151515151515152491e-01,4.660708457231521606e-02,5.919539928436279297e-02,2.700944542884826660e-01,1.584656711202114820e-04,7.295101135969161987e-02
5.252525252525253041e-01,6.231196224689483643e-02,7.564517855644226074e-02,2.139752209186553955e-01,1.777746510924771428e-04,4.578539729118347168e-02
5.353535353535353591e-01,7.754588127136230469e-02,9.165653586387634277e-02,1.819652318954467773e-01,1.991105673369020224e-04,3.311134502291679382e-02
