x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-3.863871097564697266e-04,8.722117543220520020e-01,6.955162007216131315e-06,7.607532739639282227e-01
1.010101010101010187e-02,-6.029491312801837921e-03,-2.328813076019287109e-03,6.137629151344299316e-01,1.369501933368155733e-05,3.767049312591552734e-01
2.020202020202020374e-02,-9.014166891574859619e-03,-4.528850317001342773e-03,4.975852668285369873e-01,2.011806463997345418e-05,2.475910931825637817e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-6.975561380386352539e-03,4.174789488315582275e-01,2.499218498996924609e-05,1.742886602878570557e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-9.662002325057983398e-03,3.521832227706909180e-01,2.759098788374103606e-05,1.240330338478088379e-01
5.050505050505051108e-02,-1.783574186265468597e-02,-1.257279515266418457e-02,2.950786650180816650e-01,2.769860839180182666e-05,8.707141131162643433e-02
6.060606060606060774e-02,-2.074297517538070679e-02,-1.569798588752746582e-02,2.432143539190292358e-01,2.545191637182142586e-05,5.915321782231330872e-02
7.070707070707071829e-02,-2.364217862486839294e-02,-1.901999115943908691e-02,1.955059915781021118e-01,2.136461625923402607e-05,3.822258859872817993e-02
8.080808080808081495e-02,-2.653790451586246490e-02,-2.252373099327087402e-02,1.512618809938430786e-01,1.611358857189770788e-05,2.288015745580196381e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-2.618932723999023438e-02,1.102564036846160889e-01,1.053238065651385114e-05,1.215647347271442413e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-2.999648451805114746e-02,7.239956408739089966e-02,5.481390417116926983e-06,5.241696722805500031e-03
1.111111111111111188e-01,-3.525320068001747131e-02,-3.392258286476135254e-02,3.774459660053253174e-02,1.770543804013868794e-06,1.424654503352940083e-03
1.212121212121212155e-01,-3.818091377615928650e-02,-3.794422745704650879e-02,6.199074443429708481e-03,5.602041497354548483e-08,3.842851947410963476e-05
1.313131313131313260e-01,-4.112622141838073730e-02,-4.203712940216064453e-02,-2.214908041059970856e-02,8.297533327095152345e-07,4.905817331746220589e-04
1.414141414141414366e-01,-4.408022388815879822e-02,-4.617175459861755371e-02,-4.744827747344970703e-02,4.374500804260605946e-06,2.251339145004749298e-03
1.515151515151515194e-01,-4.704260453581809998e-02,-5.032172799110412598e-02,-6.970539689064025879e-02,1.075265026884153485e-05,4.858842585235834122e-03
1.616161616161616299e-01,-5.000487715005874634e-02,-5.445659160614013672e-02,-8.902560174465179443e-02,1.981776222237385809e-05,7.925558835268020630e-03
1.717171717171717404e-01,-5.295676365494728088e-02,-5.854406952857971191e-02,-1.055069342255592346e-01,3.121798727079294622e-05,1.113171409815549850e-02
1.818181818181818232e-01,-5.588500201702117920e-02,-6.255203485488891602e-02,-1.192991435527801514e-01,4.444932710612192750e-05,1.423228532075881958e-02
1.919191919191919338e-01,-5.877288058400154114e-02,-6.644518673419952393e-02,-1.305416077375411987e-01,5.886428334633819759e-05,1.704111136496067047e-02
2.020202020202020443e-01,-6.159783899784088135e-02,-7.018929719924926758e-02,-1.394766122102737427e-01,7.381315663224086165e-05,1.945372670888900757e-02
2.121212121212121271e-01,-6.433975696563720703e-02,-7.374738156795501709e-02,-1.462179124355316162e-01,8.850340236676856875e-05,2.137967571616172791e-02
2.222222222222222376e-01,-6.697051972150802612e-02,-7.708176970481872559e-02,-1.509806066751480103e-01,1.022373762680217624e-04,2.279514446854591370e-02
2.323232323232323482e-01,-6.945885717868804932e-02,-8.015422523021697998e-02,-1.539813429117202759e-01,1.143908957601524889e-04,2.371025457978248596e-02
2.424242424242424310e-01,-7.177408039569854736e-02,-8.292575180530548096e-02,-1.553718447685241699e-01,1.243597798747941852e-04,2.414041198790073395e-02
2.525252525252525415e-01,-7.388042658567428589e-02,-8.535635471343994141e-02,-1.553311049938201904e-01,1.316969282925128937e-04,2.412775345146656036e-02
2.626262626262626521e-01,-7.574248313903808594e-02,-8.740676939487457275e-02,-1.539992541074752808e-01,1.360555761493742466e-04,2.371577173471450806e-02
2.727272727272727626e-01,-7.731577008962631226e-02,-8.903670310974121094e-02,-1.515982151031494141e-01,1.373802660964429379e-04,2.298201806843280792e-02
2.828282828282828731e-01,-7.856045663356781006e-02,-9.020441770553588867e-02,-1.482165604829788208e-01,1.355818239971995354e-04,2.196815051138401031e-02
2.929292929292929282e-01,-7.943167537450790405e-02,-9.087161719799041748e-02,-1.440224200487136841e-01,1.308722712565213442e-04,2.074245736002922058e-02
