index,relL2,MAE,RMSE,MaxAbs,R2
0,0.08125867,0.011415184,0.014007574,0.02564551,0.99337375
1,0.11996094,0.007272222,0.0083681485,0.014168926,0.9847885
2,0.11019829,0.0066762525,0.0077277375,0.013759248,0.98773944
3,0.02977531,0.0088575175,0.010388649,0.020368844,0.996032
4,0.018430455,0.010352936,0.011996101,0.024118543,0.99884194
5,0.029503599,0.013252753,0.017470853,0.03853315,0.9986793
6,0.02302046,0.0075623374,0.009693786,0.02074778,0.9976697
7,0.017638873,0.013951634,0.015602505,0.026344627,0.9986084
8,0.041810796,0.011057326,0.013423193,0.0287143,0.9969064
9,0.033949617,0.008642942,0.010256807,0.020573497,0.9951696
10,0.12606691,0.030168524,0.03372003,0.0494249,0.98039985
11,0.12897165,0.005479006,0.0062225494,0.011761269,0.9831007
12,0.015618015,0.009034642,0.0108764665,0.020440996,0.99852216
13,0.04853614,0.0038319998,0.0049238517,0.010565517,0.99627954
14,0.03323015,0.021508891,0.022872204,0.03544593,0.99432456
15,0.043433618,0.040372543,0.045959715,0.07464969,0.9938005
16,0.08350746,0.0076385583,0.008831552,0.019455582,0.992134
17,0.054537922,0.007824347,0.008745901,0.014295265,0.9947301
18,0.1431263,0.01643095,0.021415485,0.045823354,0.9427644
19,0.09951665,0.0066458858,0.008000644,0.018393561,0.9898257
20,0.064752065,0.009045916,0.010497523,0.018378422,0.98892784
21,0.048091657,0.003357051,0.0050187483,0.014309078,0.99174565
22,0.045278925,0.011604674,0.014304931,0.030510008,0.99323636
23,0.036968444,0.0030981826,0.0040778373,0.01059857,0.99657625
24,0.023683332,0.014073887,0.016145559,0.027306944,0.99681395
25,0.027512314,0.0072500436,0.0094763385,0.023962975,0.99710727
26,0.015461678,0.009198963,0.010503335,0.016604662,0.9988192
27,0.039542872,0.010109809,0.011504502,0.01908869,0.995868
28,0.057451695,0.0035318458,0.004386893,0.008621603,0.975347
29,0.023395425,0.0068616588,0.009207454,0.019699931,0.99807125
30,0.038433544,0.019009966,0.02274198,0.03973174,0.9943568
31,0.027828082,0.009538954,0.012130851,0.02406305,0.9975944
32,0.04734857,0.0041076257,0.0056673125,0.013073668,0.9966735
33,0.025772532,0.0075454675,0.008978491,0.019142687,0.9970171
34,0.01772857,0.011251487,0.012857333,0.022859812,0.9985092
35,0.051663004,0.0068201437,0.00876092,0.019296855,0.99561864
36,0.18581115,0.018186854,0.022401864,0.04236433,0.8510176
37,0.035388183,0.009901022,0.011976878,0.027527153,0.9968141
38,0.049531337,0.022834994,0.02603982,0.046588004,0.9870992
39,0.020257456,0.0030877667,0.0036785556,0.0067058653,0.99855363
40,0.08791548,0.007526082,0.009143226,0.018460602,0.96679425
41,0.047456637,0.0153680565,0.018106319,0.03693515,0.98979336
42,0.017516626,0.006873265,0.008514504,0.0157668,0.9979567
43,0.030104455,0.01639554,0.018620709,0.031710386,0.99242723
44,0.16018121,0.013074589,0.017536793,0.039180778,0.95961547
45,0.038732503,0.0114561925,0.013119005,0.022084028,0.99605316
46,0.0942941,0.016465276,0.018906364,0.031686153,0.9646028
47,0.017349517,0.006563517,0.0080948,0.016158313,0.9987908
48,0.017150171,0.008390848,0.010174583,0.01901853,0.9987962
49,0.19298059,0.006767925,0.007675486,0.012924667,0.93255985
50,0.22426294,0.013297629,0.01588409,0.033062506,0.92537665
51,0.016051644,0.0072376966,0.008045563,0.019061208,0.99833566
52,0.01731948,0.0065332283,0.008826111,0.021513224,0.99944305
53,0.0755344,0.009203817,0.010693141,0.0203574,0.9922307
54,0.13549109,0.014916288,0.017261125,0.03292658,0.9806171
55,0.021705447,0.016814476,0.018454922,0.03134364,0.9974384
56,0.051242985,0.0061384123,0.0085962005,0.022817127,0.99412006
57,0.11296882,0.005485686,0.0070409626,0.013916209,0.9871198
58,0.07394455,0.010148768,0.012906011,0.025533251,0.96931607
59,0.06662184,0.013518864,0.016506609,0.03443271,0.9848592
60,0.076662615,0.007892374,0.008586576,0.014487088,0.99374574
61,0.09537978,0.0085181985,0.009922788,0.018916957,0.90306675
62,0.03257892,0.0093731545,0.010701225,0.018886805,0.99769676
63,0.015666375,0.0036847705,0.0049811974,0.010668591,0.99794054
64,0.03472277,0.007438196,0.008326217,0.01316385,0.99814856
65,0.037819777,0.012056383,0.01375178,0.029544175,0.99138683
66,0.053441096,0.008664462,0.012710886,0.031415403,0.9955233
67,0.032268323,0.0075593297,0.008770825,0.018050708,0.9967622
68,0.34662908,0.0129131265,0.016830528,0.033159234,0.8740564
69,0.060801912,0.010773037,0.013383693,0.026741385,0.9909999
70,0.080435276,0.022191787,0.028331103,0.06044942,0.97349757
71,0.0216014,0.011214316,0.013665498,0.024736166,0.99732363
72,0.027954046,0.007260559,0.008062875,0.0139580965,0.99900275
73,0.07218314,0.013407477,0.017329289,0.036209643,0.99464095
74,0.15540446,0.014969184,0.018178903,0.03569877,0.9509679
75,0.02800748,0.010020039,0.012177884,0.022988558,0.99519795
76,0.2025389,0.01458974,0.017865175,0.034973122,0.95520014
77,0.04379263,0.010069759,0.011813694,0.023998529,0.9809871
78,0.040289346,0.008047086,0.010204819,0.025116235,0.99619323
79,0.045081563,0.005805054,0.0069981143,0.015910685,0.99729365
80,0.030483639,0.006649051,0.0071415617,0.011946395,0.998704
81,0.017544864,0.008304646,0.010126656,0.020363659,0.99896735
82,0.015205124,0.0053253192,0.0059488337,0.00920897,0.99928766
83,0.07801875,0.012788167,0.01468477,0.02925463,0.97094804
84,0.023287684,0.009175261,0.0123826545,0.03268999,0.99866945
85,0.06530691,0.018404106,0.02158493,0.04065627,0.9866143
86,0.014704521,0.0037189063,0.004920381,0.011827663,0.99863523
87,0.039072014,0.017693322,0.022579815,0.04842502,0.9964774
88,0.041090548,0.006998859,0.008192301,0.015092745,0.99827045
89,0.037584964,0.003926612,0.0049021016,0.010471456,0.9944196
90,0.041386876,0.00785759,0.0094947275,0.017774552,0.99656546
91,0.042854503,0.013738701,0.018161798,0.04279302,0.99616474
92,0.061651293,0.0032915992,0.0058211237,0.015151218,0.99602634
93,0.047593985,0.021543631,0.025192492,0.042521328,0.9961321
94,0.017038066,0.0055294214,0.006518891,0.013776213,0.99882174
95,0.025463179,0.012164083,0.016059412,0.031068921,0.99807805
96,0.015826108,0.009096104,0.010576228,0.019564092,0.99906296
97,0.051512882,0.014402517,0.01645216,0.03021422,0.9822773
98,0.052313752,0.015845511,0.019254358,0.03882873,0.9917226
99,0.0172012,0.010133496,0.0109158745,0.018232852,0.9984331
100,0.023737676,0.012233109,0.013670367,0.024218202,0.99846953
101,0.03162605,0.009215812,0.010642455,0.017562032,0.9966686
102,0.13822353,0.006340627,0.007867272,0.016022645,0.9592243
103,0.02369267,0.011106215,0.013597909,0.027641833,0.9988177
104,0.02718316,0.005348878,0.00599994,0.011057319,0.997227
105,0.04108234,0.006604693,0.0076982095,0.013800595,0.99827635
106,0.025761684,0.016610885,0.017418396,0.026214391,0.99690324
107,0.06530865,0.010004643,0.011717318,0.02386181,0.9947556
108,0.018276477,0.010527456,0.0120314695,0.020547658,0.9987858
109,0.032635637,0.010232061,0.01252435,0.024039835,0.99787873
110,0.02096233,0.0045907684,0.0058309976,0.012960985,0.9987358
111,0.025443766,0.0128656,0.015509249,0.029064834,0.99665815
112,0.11813751,0.008980558,0.009701997,0.014905557,0.9803875
113,0.06598287,0.008852179,0.011763351,0.027376212,0.99004453
114,0.07888812,0.016488953,0.01928539,0.0332056,0.9846616
115,0.04275579,0.020640507,0.024626711,0.04762274,0.99156564
116,0.054623343,0.005874348,0.0068095056,0.012450546,0.9969692
117,0.020497475,0.009632292,0.011149906,0.021139622,0.99842435
118,0.034230772,0.009060149,0.011109874,0.022130668,0.99333423
119,0.019771852,0.009559132,0.011058823,0.017132461,0.9977439
120,0.07770355,0.011612403,0.013441436,0.02321224,0.9938217
121,0.033351943,0.0068345857,0.0076671173,0.014171243,0.9976916
122,0.022246009,0.011009745,0.0139346225,0.026764512,0.99768305
123,0.032611888,0.01646415,0.018281471,0.030242622,0.9971992
124,0.019520903,0.0071612177,0.008134965,0.017091334,0.9975407
125,0.027350442,0.010294084,0.011220149,0.019632936,0.99558616
126,0.016637195,0.011806178,0.013656109,0.021699786,0.9987869
127,0.029977275,0.014481399,0.017552385,0.03455162,0.99178547
128,0.036882717,0.007367137,0.00845097,0.014757305,0.99275094
129,0.032384727,0.004478793,0.0055517564,0.01366204,0.99868715
130,0.03360678,0.005264808,0.00662236,0.013401262,0.9987386
131,0.012847709,0.0030131822,0.0038614823,0.009134412,0.99983346
132,0.02279336,0.0109860115,0.012744594,0.024349958,0.9954365
133,0.026178468,0.010510896,0.012925409,0.026682332,0.99860203
134,0.12964235,0.009735974,0.011964573,0.026601426,0.9700512
135,0.31864294,0.011069507,0.014786835,0.031214006,0.8978795
136,0.02747802,0.02418037,0.0265294,0.03817725,0.99705863
137,0.030156137,0.005615897,0.006868205,0.0149887875,0.98679656
138,0.025342265,0.016151771,0.01799854,0.029720962,0.99773616
139,0.039299108,0.007853698,0.009082897,0.01616767,0.9980668
140,0.05259682,0.01023726,0.011722374,0.020928413,0.96331626
141,0.080094896,0.008153274,0.0099479435,0.01939702,0.9927266
142,0.028075965,0.013632403,0.015475165,0.025978088,0.99703115
143,0.27959347,0.013453282,0.016844833,0.033280358,0.909695
144,0.03479684,0.0068990774,0.00874601,0.019530192,0.9966587
145,0.04700804,0.012516234,0.014848803,0.02900654,0.98940885
146,0.023597663,0.015681231,0.017275019,0.026464462,0.9981596
147,0.045325853,0.020446906,0.025744142,0.04949087,0.9924828
148,0.019630687,0.00985181,0.012502045,0.027441919,0.99848765
149,0.031611767,0.0196071,0.02166248,0.038916945,0.9921801
150,0.053810105,0.00719613,0.008759603,0.016823187,0.9958854
151,0.02777254,0.014229332,0.016801963,0.029436529,0.99808717
152,0.062574685,0.009891999,0.011327871,0.022435531,0.992554
153,0.052722413,0.021272121,0.028702715,0.060576215,0.9961471
154,0.017198293,0.006441348,0.007903011,0.0145769715,0.99835354
155,0.026681073,0.007701131,0.0107547995,0.024473786,0.9951174
156,0.13578066,0.008610428,0.010971071,0.027303502,0.9786014
157,0.033843182,0.017736785,0.02214576,0.03895985,0.9869068
158,0.1341356,0.009214926,0.012917924,0.033372827,0.97700924
159,0.02202455,0.014862665,0.018296259,0.038921416,0.9978034
160,0.08511842,0.007712102,0.009200286,0.017422613,0.99239695
161,0.021218188,0.015385363,0.016987024,0.027329206,0.9984564
162,0.068037085,0.010848985,0.013723487,0.02764535,0.9884537
163,0.17211953,0.0158126,0.019015599,0.037289158,0.9580547
164,0.03189272,0.004225816,0.005762671,0.013590604,0.99645495
165,0.06645848,0.0048970073,0.006096419,0.013696119,0.95439297
166,0.033115458,0.0064239693,0.008481528,0.020741908,0.99651104
167,0.01891909,0.0110612335,0.011901988,0.018307835,0.9983804
168,0.028926125,0.013977188,0.0178745,0.036544472,0.9974242
169,0.057582594,0.00473464,0.006249619,0.014863031,0.9922215
170,0.09788831,0.008482587,0.009736492,0.017133236,0.96557117
171,0.02378899,0.007253411,0.007785328,0.01128754,0.9968498
172,0.03025,0.017011372,0.018887652,0.03145069,0.99582446
173,0.0592534,0.015827611,0.018537926,0.029334038,0.96794724
174,0.03415821,0.006450298,0.007924486,0.018512651,0.99330074
175,0.015642054,0.004907112,0.005408028,0.00983125,0.99866736
