x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,7.078528404235839844e-03,1.419623374938964844e+00,5.734729347750544548e-04,2.015330553054809570e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-8.179843425750732422e-03,7.547969222068786621e-01,6.340133259072899818e-04,5.697184205055236816e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-2.382862567901611328e-02,5.183619260787963867e-01,6.576921441592276096e-04,2.686991095542907715e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-3.976851701736450195e-02,3.901624977588653564e-01,6.473535904660820961e-04,1.522267609834671021e-01
4.040404040404040747e-02,-8.057267218828201294e-02,-5.589377880096435547e-02,3.062936067581176758e-01,6.090477691031992435e-04,9.381576627492904663e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.210457324981689453e-02,2.453830987215042114e-01,5.497456877492368221e-04,6.021286174654960632e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-8.829152584075927734e-02,1.983754187822341919e-01,4.773882101289927959e-04,3.935280442237854004e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.043552756309509277e-01,1.606589704751968384e-01,3.989898832514882088e-04,2.581130526959896088e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.201905608177185059e-01,1.296978890895843506e-01,3.208237467333674431e-04,1.682154461741447449e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.356964111328125000e-01,1.039199829101562500e-01,2.476516820024698973e-04,1.079936325550079346e-02
1.010101010101010222e-01,-1.642965078353881836e-01,-1.507743597030639648e-01,8.230332285165786743e-02,1.828484964789822698e-04,6.773836910724639893e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.653274297714233398e-01,6.413073837757110596e-02,1.283488381886854768e-04,4.112751688808202744e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.792657971382141113e-01,4.884909838438034058e-02,8.476355287712067366e-05,2.386234467849135399e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.924961805343627930e-01,3.608470410108566284e-02,5.192934258957393467e-05,1.302105956710875034e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-2.049382328987121582e-01,2.548108622431755066e-02,2.871450487873516977e-05,6.492857937701046467e-04
1.515151515151515194e-01,-2.202016264200210571e-01,-2.165114879608154297e-01,1.675799861550331116e-02,1.361712202196940780e-05,2.808305143844336271e-04
1.616161616161616299e-01,-2.293617129325866699e-01,-2.271419167518615723e-01,9.678145870566368103e-03,4.927494956064037979e-06,9.366650920128449798e-05
1.717171717171717404e-01,-2.377169281244277954e-01,-2.367650270462036133e-01,4.004347138106822968e-03,9.061156447387475055e-07,1.603479540790431201e-05
1.818181818181818232e-01,-2.452086955308914185e-01,-2.453187704086303711e-01,-4.489028360694646835e-04,1.211647848720076581e-08,2.015137567923375173e-07
1.919191919191919338e-01,-2.517814040184020996e-01,-2.527502179145812988e-01,-3.847837448120117188e-03,9.386003512190654874e-07,1.480585251556476578e-05
2.020202020202020443e-01,-2.573788464069366455e-01,-2.590137720108032227e-01,-6.352214142680168152e-03,2.672981736395740882e-06,4.035062738694250584e-05
2.121212121212121271e-01,-2.619492709636688232e-01,-2.640709877014160156e-01,-8.099723607301712036e-03,4.501681814872426912e-06,6.560552719747647643e-05
2.222222222222222376e-01,-2.654453814029693604e-01,-2.678921818733215332e-01,-9.217717684805393219e-03,5.986832547932863235e-06,8.496631198795512319e-05
2.323232323232323482e-01,-2.678227722644805908e-01,-2.704537510871887207e-01,-9.823581203818321228e-03,6.922049578861333430e-06,9.650275751482695341e-05
2.424242424242424310e-01,-2.690486907958984375e-01,-2.717428207397460938e-01,-1.001354027539491653e-02,7.258336154336575419e-06,1.002709977910853922e-04
2.525252525252525415e-01,-2.690925598144531250e-01,-2.717531919479370117e-01,-9.887423366308212280e-03,7.078963335516164079e-06,9.776114166015759110e-05
2.626262626262626521e-01,-2.679351270198822021e-01,-2.704861760139465332e-01,-9.521144442260265350e-03,6.507851139758713543e-06,9.065218910109251738e-05
2.727272727272727626e-01,-2.655657231807708740e-01,-2.679520845413208008e-01,-8.985954336822032928e-03,5.694720584870083258e-06,8.074736979324370623e-05
2.828282828282828731e-01,-2.619789242744445801e-01,-2.641706466674804688e-01,-8.366025984287261963e-03,4.803647243534214795e-06,6.999038305366411805e-05
2.929292929292929282e-01,-2.571841478347778320e-01,-2.591665983200073242e-01,-7.708291988819837570e-03,3.930109869543230161e-06,5.941776544204913080e-05
3.030303030303030387e-01,-2.511991858482360840e-01,-2.529743909835815430e-01,-7.066922262310981750e-03,3.151353212160756811e-06,4.994139089831151068e-05
3.131313131313131493e-01,-2.440464496612548828e-01,-2.456343770027160645e-01,-6.506660487502813339e-03,2.521513351894100197e-06,4.233662912156432867e-05
3.232323232323232598e-01,-2.357627600431442261e-01,-2.371937036514282227e-01,-6.069421768188476562e-03,2.047599537036148831e-06,3.683787872432731092e-05
3.333333333333333703e-01,-2.263907641172409058e-01,-2.277064323425292969e-01,-5.811492446810007095e-03,1.730982830849825405e-06,3.377344546606764197e-05
3.434343434343434809e-01,-2.159796804189682007e-01,-2.172329425811767578e-01,-5.802685394883155823e-03,1.570666086081473622e-06,3.367116005392745137e-05
3.535353535353535914e-01,-2.045923024415969849e-01,-2.058377265930175781e-01,-6.087346002459526062e-03,1.551081368234008551e-06,3.705578274093568325e-05
3.636363636363636465e-01,-1.922883540391921997e-01,-1.935908794403076172e-01,-6.773813161998987198e-03,1.696572439868759830e-06,4.588454612530767918e-05
3.737373737373737570e-01,-1.791429221630096436e-01,-1.805670261383056641e-01,-7.949540391564369202e-03,2.028072231041733176e-06,6.319519889075309038e-05
3.838383838383838675e-01,-1.652297973632812500e-01,-1.668444871902465820e-01,-9.772389195859432220e-03,2.607223223094479181e-06,9.549957758281379938e-05
3.939393939393939781e-01,-1.506308764219284058e-01,-1.525035500526428223e-01,-1.243220269680023193e-02,3.506906523398356512e-06,1.545596751384437084e-04
4.040404040404040886e-01,-1.354280561208724976e-01,-1.376290321350097656e-01,-1.625199429690837860e-02,4.844295290240552276e-06,2.641273022163659334e-04
4.141414141414141992e-01,-1.197100058197975159e-01,-1.223051548004150391e-01,-2.167863026261329651e-02,6.734798262186814100e-06,4.699630080722272396e-04
4.242424242424242542e-01,-1.035642847418785095e-01,-1.066179275512695312e-01,-2.948548085987567902e-02,9.324734492111019790e-06,8.693935815244913101e-04
4.343434343434343647e-01,-8.707522600889205933e-02,-9.065628051757812500e-02,-4.112598672509193420e-02,1.282395169255323708e-05,1.691346755251288414e-03
4.444444444444444753e-01,-7.033643126487731934e-02,-7.450509071350097656e-02,-5.926742777228355408e-02,1.737772072374355048e-05,3.512628143653273582e-03
4.545454545454545858e-01,-5.343699082732200623e-02,-5.825233459472656250e-02,-9.011255204677581787e-02,2.318753649888094515e-05,8.120272308588027954e-03
4.646464646464646964e-01,-3.646176308393478394e-02,-4.198265075683593750e-02,-1.514158248901367188e-01,3.048020153073593974e-05,2.292674966156482697e-02
4.747474747474748069e-01,-1.949913240969181061e-02,-2.577865123748779297e-02,-3.220409452915191650e-01,3.943235788028687239e-05,1.037103682756423950e-01
4.848484848484848619e-01,-2.629974856972694397e-03,-9.721040725708007812e-03,-2.696248531341552734e+00,5.028321538702584803e-05,7.269755363464355469e+00
4.949494949494949725e-01,1.406049728393554688e-02,6.111741065979003906e-03,-5.653253793716430664e-01,6.318272789940237999e-05,3.195928037166595459e-01
5.050505050505050830e-01,3.049882315099239349e-02,2.164399623870849609e-02,-2.903333902359008789e-01,7.840796024538576603e-05,8.429348468780517578e-02
