x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,4.456758499145507812e-03,1.431356191635131836e+00,2.187064237659797072e-04,2.048780441284179688e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-5.058765411376953125e-03,7.570492029190063477e-01,2.484851866029202938e-04,5.731234550476074219e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.511883735656738281e-02,5.195062160491943359e-01,2.672038972377777100e-04,2.698867022991180420e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-2.566611766815185547e-02,3.925740420818328857e-01,2.751546562649309635e-04,1.541143804788589478e-01
4.040404040404040747e-02,-5.318288132548332214e-02,-3.663480281829833984e-02,3.111542165279388428e-01,2.738389011938124895e-04,9.681694954633712769e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-4.796940088272094727e-02,2.533104717731475830e-01,2.648223889991641045e-04,6.416618824005126953e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-5.960267782211303711e-02,2.098017781972885132e-01,2.504250733181834221e-04,4.401678964495658875e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.147759199142456055e-02,1.757479757070541382e-01,2.322739164810627699e-04,3.088735044002532959e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.353233337402343750e-02,1.485281884670257568e-01,2.123178419424220920e-04,2.206062525510787964e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.570914506912231445e-02,1.264810562133789062e-01,1.920494833029806614e-04,1.599745638668537140e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-1.079514026641845703e-01,1.085390150547027588e-01,1.727522321743890643e-04,1.178071834146976471e-02
1.111111111111111188e-01,-1.326606869697570801e-01,-1.202040314674377441e-01,9.389862418174743652e-02,1.551682653371244669e-04,8.816950954496860504e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.324166059494018555e-01,8.199773728847503662e-02,1.398946624249219894e-04,6.723628845065832138e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.445356607437133789e-01,7.240086793899536133e-02,1.272673107450827956e-04,5.241885315626859665e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.565185785293579102e-01,6.473529338836669922e-02,1.173666969407349825e-04,4.190657753497362137e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.683204174041748047e-01,5.870690569281578064e-02,1.102052337955683470e-04,3.446500515565276146e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.799015402793884277e-01,5.406672507524490356e-02,1.057325935107655823e-04,2.923210849985480309e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.912282705307006836e-01,5.058931931853294373e-02,1.038277987390756607e-04,2.559279324486851692e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-2.022691369056701660e-01,4.806536063551902771e-02,1.043060328811407089e-04,2.310279058292508125e-03
1.919191919191919338e-01,-2.233475893735885620e-01,-2.129973173141479492e-01,4.634154215455055237e-02,1.071281294571235776e-04,2.147538587450981140e-03
2.020202020202020443e-01,-2.339806854724884033e-01,-2.233918905258178711e-01,4.525499418377876282e-02,1.121225795941427350e-04,2.048014663159847260e-03
2.121212121212121271e-01,-2.443475276231765747e-01,-2.334353327751159668e-01,4.465850442647933960e-02,1.190759940072894096e-04,1.994381891563534737e-03
2.222222222222222376e-01,-2.544205486774444580e-01,-2.431163787841796875e-01,4.443104192614555359e-02,1.277842529816552997e-04,1.974117243662476540e-03
2.323232323232323482e-01,-2.641720175743103027e-01,-2.524273991584777832e-01,4.445822164416313171e-02,1.379360619466751814e-04,1.976533560082316399e-03
2.424242424242424310e-01,-2.735761106014251709e-01,-2.613664269447326660e-01,4.462993517518043518e-02,1.490763679612427950e-04,1.991830766201019287e-03
2.525252525252525415e-01,-2.826167345046997070e-01,-2.699368596076965332e-01,4.486597329378128052e-02,1.607792219147086143e-04,2.012955490499734879e-03
2.626262626262626521e-01,-2.912758588790893555e-01,-2.781460881233215332e-01,4.507675394415855408e-02,1.723908790154382586e-04,2.031913958489894867e-03
2.727272727272727626e-01,-2.995436787605285645e-01,-2.860051989555358887e-01,4.519701376557350159e-02,1.832904381444677711e-04,2.042769920080900192e-03
2.828282828282828731e-01,-3.074146509170532227e-01,-2.935335636138916016e-01,4.515428096055984497e-02,1.926845870912075043e-04,2.038909122347831726e-03
2.929292929292929282e-01,-3.148951530456542969e-01,-3.007512092590332031e-01,4.491635784506797791e-02,2.000511449296027422e-04,2.017479389905929565e-03
