x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,2.545475959777832031e-03,-7.541713118553161621e-01,6.098358062445186079e-05,5.687744021415710449e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.464664936065673828e-02,-2.814605534076690674e-01,3.291625762358307838e-05,7.922004163265228271e-02
2.020202020202020374e-02,3.004049509763717651e-02,2.563923597335815430e-02,-1.465108692646026611e-01,1.937108208949211985e-05,2.146543562412261963e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.558650612831115723e-02,-9.408154338598251343e-02,1.365844855172326788e-05,8.851337246596813202e-03
4.040404040404040747e-02,4.806461185216903687e-02,4.455754160881042480e-02,-7.296574860811233521e-02,1.229954159498447552e-05,5.324000027030706406e-03
5.050505050505051108e-02,5.635636672377586365e-02,5.261892080307006836e-02,-6.631807982921600342e-02,1.396850166202057153e-05,4.398087505251169205e-03
6.060606060606060774e-02,6.412925571203231812e-02,5.984455347061157227e-02,-6.681353598833084106e-02,1.835867260524537414e-05,4.464048426598310471e-03
7.070707070707071829e-02,7.136324048042297363e-02,6.630468368530273438e-02,-7.088463008403778076e-02,2.558899723226204515e-05,5.024630576372146606e-03
8.080808080808081495e-02,7.804539799690246582e-02,7.207387685775756836e-02,-7.651343196630477905e-02,3.565906445146538317e-05,5.854304879903793335e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.722556591033935547e-02,-8.255657553672790527e-02,4.829108729609288275e-05,6.815588567405939102e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.183339238166809082e-02,-8.829519152641296387e-02,6.280969682848080993e-05,7.796039804816246033e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.597174286842346191e-02,-9.322152286767959595e-02,7.811626710463315248e-05,8.690252900123596191e-03
1.212121212121212155e-01,9.935463964939117432e-02,8.971095085144042969e-02,-9.706329554319381714e-02,9.300073725171387196e-05,9.421284310519695282e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.312501549720764160e-02,-9.960834681987762451e-02,1.061356524587608874e-04,9.921823628246784210e-03
1.414141414141414366e-01,1.070716530084609985e-01,9.628164768218994141e-02,-1.007736846804618835e-01,1.164242130471393466e-04,1.015533600002527237e-02
1.515151515151515194e-01,1.103394627571105957e-01,9.924936294555664062e-02,-1.005089133977890015e-01,1.229903136845678091e-04,1.010204199701547623e-02
1.616161616161616299e-01,1.132882907986640930e-01,1.020933389663696289e-01,-9.881825745105743408e-02,1.253269438166171312e-04,9.765048511326313019e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.048750281333923340e-01,-9.577027708292007446e-02,1.233809598488733172e-04,9.171946905553340912e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.076536774635314941e-01,-9.146292507648468018e-02,1.174525968963280320e-04,8.365467190742492676e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.104856133460998535e-01,-8.603374660015106201e-02,1.081655209418386221e-04,7.401806302368640900e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.134219169616699219e-01,-7.966048270463943481e-02,9.637927723815664649e-05,6.345792207866907120e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.165105104446411133e-01,-7.259935140609741211e-02,8.318803156726062298e-05,5.270665045827627182e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.197948455810546875e-01,-6.510084122419357300e-02,6.958569429116323590e-05,4.238119814544916153e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.233147382736206055e-01,-5.742806568741798401e-02,5.644810153171420097e-05,3.297982737421989441e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.271044015884399414e-01,-4.986904561519622803e-02,4.450577398529276252e-05,2.486921614035964012e-03
2.525252525252525415e-01,1.370440721511840820e-01,1.311937570571899414e-01,-4.268929734826087952e-02,3.422618829063139856e-05,1.822376274503767490e-03
2.626262626262626521e-01,1.406942009925842285e-01,1.356085538864135742e-01,-3.614681214094161987e-02,2.586380651337094605e-05,1.306592137552797794e-03
