x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,-7.906407117843627930e-04,-1.196750640869140625e+00,2.312774995516519994e-05,1.432211995124816895e+00
1.010101010101010187e-02,7.924501784145832062e-03,2.940148115158081055e-03,-6.289800405502319336e-01,2.484378092049155384e-05,3.956159353256225586e-01
2.020202020202020374e-02,1.171264518052339554e-02,6.638705730438232422e-03,-4.332018494606018066e-01,2.574486097728367895e-05,1.876638382673263550e-01
3.030303030303030387e-02,1.537497993558645248e-02,1.029397547245025635e-02,-3.304722607135772705e-01,2.581660555733833462e-05,1.092119142413139343e-01
4.040404040404040747e-02,1.890690438449382782e-02,1.389525830745697021e-02,-2.650696337223052979e-01,2.511659658921416849e-05,7.026191055774688721e-02
5.050505050505051108e-02,2.230557985603809357e-02,1.743309199810028076e-02,-2.184425592422485352e-01,2.374113864789251238e-05,4.771715030074119568e-02
6.060606060606060774e-02,2.557774260640144348e-02,2.089822292327880859e-02,-1.829528063535690308e-01,2.189790393458679318e-05,3.347172588109970093e-02
7.070707070707071829e-02,2.872092835605144501e-02,2.428358793258666992e-02,-1.544985026121139526e-01,1.968998913071118295e-05,2.386978641152381897e-02
8.080808080808081495e-02,3.173782303929328918e-02,2.758227288722991943e-02,-1.309336870908737183e-01,1.726859773043543100e-05,1.714363135397434235e-02
9.090909090909091161e-02,3.463851660490036011e-02,3.078970313072204590e-02,-1.111136898398399353e-01,1.481336494180141017e-05,1.234625279903411865e-02
1.010101010101010222e-01,3.742899745702743530e-02,3.390215337276458740e-02,-9.422758966684341431e-02,1.243862880073720589e-05,8.878837339580059052e-03
1.111111111111111188e-01,4.011569917201995850e-02,3.691786527633666992e-02,-7.971527427434921265e-02,1.022614196699578315e-05,6.354525219649076462e-03
1.212121212121212155e-01,4.271127283573150635e-02,3.983622789382934570e-02,-6.731349229812622070e-02,8.265883479907643050e-06,4.531106445938348770e-03
1.313131313131313260e-01,4.522492364048957825e-02,4.265865683555603027e-02,-5.674452334642410278e-02,6.585725259355967864e-06,3.219940932467579842e-03
1.414141414141414366e-01,4.766661673784255981e-02,4.538765549659729004e-02,-4.781042411923408508e-02,5.193664492253446952e-06,2.285836962983012199e-03
1.515151515151515194e-01,5.004413798451423645e-02,4.802694916725158691e-02,-4.030819237232208252e-02,4.069050646648975089e-06,1.624750439077615738e-03
1.616161616161616299e-01,5.236978083848953247e-02,5.058196187019348145e-02,-3.413837030529975891e-02,3.196296574969892390e-06,1.165428315289318562e-03
1.717171717171717404e-01,5.465290322899818420e-02,5.305856466293334961e-02,-2.917207404971122742e-02,2.541915364417945966e-06,8.510099141858518124e-04
1.818181818181818232e-01,5.690230429172515869e-02,5.546352267265319824e-02,-2.528512105345726013e-02,2.070092477879370563e-06,6.393372896127402782e-04
1.919191919191919338e-01,5.912193655967712402e-02,5.780375003814697266e-02,-2.229606546461582184e-02,1.737615662023017649e-06,4.971144953742623329e-04
2.020202020202020443e-01,6.131680682301521301e-02,6.008613109588623047e-02,-2.007077261805534363e-02,1.514562768534233328e-06,4.028359253425151110e-04
2.121212121212121271e-01,6.349153071641921997e-02,6.231728196144104004e-02,-1.849457249045372009e-02,1.378860133627313189e-06,3.420492284931242466e-04
2.222222222222222376e-01,6.564859300851821899e-02,6.450310349464416504e-02,-1.744880527257919312e-02,1.312146196141839027e-06,3.044608165509998798e-04
2.323232323232323482e-01,6.778318434953689575e-02,6.664851307868957520e-02,-1.673971675336360931e-02,1.287478880840353668e-06,2.802180824801325798e-04
2.424242424242424310e-01,6.989363580942153931e-02,6.875625252723693848e-02,-1.627305895090103149e-02,1.293640707444865257e-06,2.648124645929783583e-04
2.525252525252525415e-01,7.197186350822448730e-02,7.082784175872802734e-02,-1.589540205895900726e-02,1.308785726905625779e-06,2.526638272684067488e-04
2.626262626262626521e-01,7.401058822870254517e-02,7.286214828491210938e-02,-1.551723852753639221e-02,1.318914314651919995e-06,2.407846914138644934e-04
2.727272727272727626e-01,7.599326223134994507e-02,7.485598325729370117e-02,-1.496552396565675735e-02,1.293403443014540244e-06,2.239668974652886391e-04
2.828282828282828731e-01,7.791029661893844604e-02,7.680302858352661133e-02,-1.421208865940570831e-02,1.226042513735592365e-06,2.019834646489471197e-04
2.929292929292929282e-01,7.974608242511749268e-02,7.869446277618408203e-02,-1.318710111081600189e-02,1.105903834286436904e-06,1.738996361382305622e-04
3.030303030303030387e-01,8.147695660591125488e-02,8.051863312721252441e-02,-1.176189631223678589e-02,9.183838756143813953e-07,1.383421913487836719e-04
3.131313131313131493e-01,8.308736234903335571e-02,8.226078748703002930e-02,-9.948262013494968414e-03,6.832260055489314254e-07,9.896792471408843994e-05
3.232323232323232598e-01,8.455543220043182373e-02,8.390364050865173340e-02,-7.708454504609107971e-03,4.248324216860055458e-07,5.942027200944721699e-05
3.333333333333333703e-01,8.585508912801742554e-02,8.542743325233459473e-02,-4.981135949492454529e-03,1.828895506150729489e-07,2.481171577528584749e-05
3.434343434343434809e-01,8.696503192186355591e-02,8.681005239486694336e-02,-1.782090170308947563e-03,2.401865373258260661e-08,3.175845222358475439e-06
3.535353535353535914e-01,8.786617964506149292e-02,8.802759647369384766e-02,1.837075804360210896e-03,2.605539251021582459e-08,3.374847437953576446e-06
3.636363636363636465e-01,8.853512257337570190e-02,8.905434608459472656e-02,5.864604841917753220e-03,2.695930447771388572e-07,3.439358988543972373e-05
3.737373737373737570e-01,8.894622325897216797e-02,8.986431360244750977e-02,1.032185833901166916e-02,8.428899036516668275e-07,1.065407705027610064e-04
