x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,-7.973909378051757812e-04,-1.077007770538330078e+00,1.243685546796768904e-04,1.159945726394653320e+00
1.010101010101010187e-02,2.038391865789890289e-02,9.842991828918457031e-03,-5.171197652816772461e-01,1.111111414502374828e-04,2.674128413200378418e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.007025480270385742e-02,-3.318933546543121338e-01,9.940568997990339994e-05,1.101531907916069031e-01
3.030303030303030387e-02,3.928223997354507446e-02,2.984544634819030762e-02,-2.402305305004119873e-01,8.905307186068966985e-05,5.771070718765258789e-02
4.040404040404040747e-02,4.806461185216903687e-02,3.913322091102600098e-02,-1.858205199241638184e-01,7.976974302437156439e-05,3.452926501631736755e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.790350794792175293e-02,-1.499894261360168457e-01,7.145082054194062948e-05,2.249682694673538208e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.613079667091369629e-02,-1.247240304946899414e-01,6.397534889401867986e-05,1.555608399212360382e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.379732489585876465e-02,-1.060197874903678894e-01,5.724307993659749627e-05,1.124019548296928406e-02
8.080808080808081495e-02,7.804539799690246582e-02,7.089099287986755371e-02,-9.166979044675827026e-02,5.118551416671834886e-05,8.403349667787551880e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.740849256515502930e-02,-8.038339763879776001e-02,4.578216976369731128e-05,6.461491342633962631e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.335414528846740723e-02,-7.135250419378280640e-02,4.101767262909561396e-05,5.091179162263870239e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.874136209487915039e-02,-6.400924175977706909e-02,3.682938040583394468e-05,4.097182769328355789e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.359204769134521484e-02,-5.800022929906845093e-02,3.320746691315434873e-05,3.364026779308915138e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.793764352798461914e-02,-5.307681113481521606e-02,3.013557397935073823e-05,2.817147877067327499e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.018177270889282227e-01,-4.906925186514854431e-02,2.760373718047048897e-05,2.407791558653116226e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.052809059619903564e-01,-4.584540054202079773e-02,2.558899723226204515e-05,2.101800637319684029e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.083836853504180908e-01,-4.329313710331916809e-02,2.405515442660544068e-05,1.874295645393431187e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.111896038055419922e-01,-4.132617637515068054e-02,2.297402170370332897e-05,1.707852701656520367e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.137684285640716553e-01,-3.985783457756042480e-02,2.230487552878912538e-05,1.588646904565393925e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.161944866180419922e-01,-3.880843892693519592e-02,2.200916060246527195e-05,1.506094937212765217e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.185461282730102539e-01,-3.808109089732170105e-02,2.202503310400061309e-05,1.450169482268393040e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.209036707878112793e-01,-3.763065859675407410e-02,2.235007923445664346e-05,1.416066545061767101e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.233479678630828857e-01,-3.737168014049530029e-02,2.293147372256498784e-05,1.396642415784299374e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.259589791297912598e-01,-3.721647337079048157e-02,2.370671791140921414e-05,1.385065959766507149e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.288129985332489014e-01,-3.709693998098373413e-02,2.462807242409326136e-05,1.376182888634502888e-03
2.525252525252525415e-01,1.370440721511840820e-01,1.319825351238250732e-01,-3.693364560604095459e-02,2.561915789556223899e-05,1.364094205200672150e-03
2.626262626262626521e-01,1.406942009925842285e-01,1.355336308479309082e-01,-3.667933866381645203e-02,2.663148370629642159e-05,1.345373806543648243e-03
2.727272727272727626e-01,1.447804421186447144e-01,1.395251154899597168e-01,-3.629859536886215210e-02,2.761845826171338558e-05,1.317588030360639095e-03
2.828282828282828731e-01,1.493469625711441040e-01,1.440068483352661133e-01,-3.575643151998519897e-02,2.851682074833661318e-05,1.278522424399852753e-03
2.929292929292929282e-01,1.544301062822341919e-01,1.490192711353302002e-01,-3.503743559122085571e-02,2.927713649114593863e-05,1.227621920406818390e-03
3.030303030303030387e-01,1.600566804409027100e-01,1.545921564102172852e-01,-3.414117917418479919e-02,2.986102299473714083e-05,1.165620167739689350e-03
3.131313131313131493e-01,1.662481874227523804e-01,1.607440114021301270e-01,-3.310818597674369812e-02,3.029595427506137639e-05,1.096152001991868019e-03
3.232323232323232598e-01,1.730089485645294189e-01,1.674823164939880371e-01,-3.194419667124748230e-02,3.054366243304684758e-05,1.020431751385331154e-03
3.333333333333333703e-01,1.803368479013442993e-01,1.748033761978149414e-01,-3.068408742547035217e-02,3.061931056436151266e-05,9.415133390575647354e-04
3.434343434343434809e-01,1.882221847772598267e-01,1.826922893524169922e-01,-2.937961556017398834e-02,3.057974390685558319e-05,8.631617529317736626e-04
3.535353535353535914e-01,1.966417878866195679e-01,1.911243200302124023e-01,-2.805847115814685822e-02,3.044245204364415258e-05,7.872778223827481270e-04
3.636363636363636465e-01,2.055675387382507324e-01,2.000643014907836914e-01,-2.677094563841819763e-02,3.028562059625983238e-05,7.166835130192339420e-04
3.737373737373737570e-01,2.149591147899627686e-01,2.094693779945373535e-01,-2.553851529955863953e-02,3.013720925082452595e-05,6.522157927975058556e-04
3.838383838383838675e-01,2.247655242681503296e-01,2.192886471748352051e-01,-2.436706982553005219e-02,2.999618300236761570e-05,5.937540554441511631e-04
3.939393939393939781e-01,2.349388599395751953e-01,2.294654250144958496e-01,-2.329727448523044586e-02,2.995848990394733846e-05,5.427629803307354450e-04
4.040404040404040886e-01,2.454222142696380615e-01,2.399378418922424316e-01,-2.234668284654617310e-02,3.007833947776816785e-05,4.993742331862449646e-04
4.141414141414141992e-01,2.561475336551666260e-01,2.506408095359802246e-01,-2.149825170636177063e-02,3.032401036762166768e-05,4.621748521458357573e-04
4.242424242424242542e-01,2.670495212078094482e-01,2.615075111389160156e-01,-2.075274288654327393e-02,3.071387618547305465e-05,4.306763585191220045e-04
4.343434343434343647e-01,2.780612409114837646e-01,2.724699974060058594e-01,-2.010795660316944122e-02,3.126200317637994885e-05,4.043299122713506222e-04
4.444444444444444753e-01,2.891149520874023438e-01,2.834610939025878906e-01,-1.955574378371238708e-02,3.196611214661970735e-05,3.824271552730351686e-04
4.545454545454545858e-01,3.001374602317810059e-01,2.944155335426330566e-01,-1.906435377895832062e-02,3.274044502177275717e-05,3.634495660662651062e-04
4.646464646464646964e-01,3.110639154911041260e-01,3.052713871002197266e-01,-1.862166635692119598e-02,3.355338412802666426e-05,3.467664355412125587e-04
4.747474747474748069e-01,3.218315839767456055e-01,3.159698247909545898e-01,-1.821374706923961639e-02,3.436022234382107854e-05,3.317406226415187120e-04
4.848484848484848619e-01,3.323778212070465088e-01,3.264575004577636719e-01,-1.781202107667922974e-02,3.505019776639528573e-05,3.172680735588073730e-04
4.949494949494949725e-01,3.426487743854522705e-01,3.366862535476684570e-01,-1.740126125514507294e-02,3.555165312718600035e-05,3.028038772754371166e-04
5.050505050505050830e-01,3.525954484939575195e-01,3.466137647628784180e-01,-1.696472242474555969e-02,3.578054020181298256e-05,2.878017839975655079e-04
5.151515151515152491e-01,3.621726334095001221e-01,3.562042713165283203e-01,-1.647933013737201691e-02,3.562134588719345629e-05,2.715682785492390394e-04
5.252525252525253041e-01,3.713448345661163330e-01,3.654277920722961426e-01,-1.593409106135368347e-02,3.501139144646003842e-05,2.538952685426920652e-04
5.353535353535353591e-01,3.800818622112274170e-01,3.742614984512329102e-01,-1.531344745308160782e-02,3.387663309695199132e-05,2.345016691833734512e-04
5.454545454545455252e-01,3.883633911609649658e-01,3.826889991760253906e-01,-1.461103744804859161e-02,3.219872451154515147e-05,2.134824026143178344e-04
5.555555555555555802e-01,3.961752057075500488e-01,3.906998038291931152e-01,-1.382065750658512115e-02,2.998002491949591786e-05,1.910105638671666384e-04
5.656565656565657463e-01,4.035118222236633301e-01,3.982893228530883789e-01,-1.294261775910854340e-02,2.727450009842868894e-05,1.675113744568079710e-04
5.757575757575758013e-01,4.103687405586242676e-01,4.054586887359619141e-01,-1.196497492492198944e-02,2.410860906820744276e-05,1.431606360711157322e-04
5.858585858585858563e-01,4.167576730251312256e-01,4.122136235237121582e-01,-1.090333703905344009e-02,2.064838554360903800e-05,1.188827664009295404e-04
5.959595959595960224e-01,4.226885735988616943e-01,4.185638427734375000e-01,-9.758320637047290802e-03,1.701340443105436862e-05,9.522483742330223322e-05
6.060606060606060774e-01,4.281798601150512695e-01,4.245241284370422363e-01,-8.537841029465198517e-03,1.336437435384141281e-05,7.289473433047533035e-05
6.161616161616162435e-01,4.332582950592041016e-01,4.301101565361022949e-01,-7.266193162649869919e-03,9.910776498145423830e-06,5.279756805975921452e-05
6.262626262626262985e-01,4.379464387893676758e-01,4.353414773941040039e-01,-5.948127713054418564e-03,6.785823643440380692e-06,3.538022428983822465e-05
6.363636363636364646e-01,4.422735273838043213e-01,4.402390718460083008e-01,-4.599994048476219177e-03,4.139009433856699616e-06,2.115994357154704630e-05
6.464646464646465196e-01,4.462749063968658447e-01,4.448238015174865723e-01,-3.251594258472323418e-03,2.105705334543017671e-06,1.057286408467916772e-05
6.565656565656565746e-01,4.499793350696563721e-01,4.491180181503295898e-01,-1.914125517942011356e-03,7.418668133141181897e-07,3.663876213977346197e-06
6.666666666666667407e-01,4.534229338169097900e-01,4.531430006027221680e-01,-6.173776928335428238e-04,7.836260351723467465e-08,3.811552176102850353e-07
