x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,-8.111372590065002441e-04,9.214924573898315430e-01,9.064621553989127278e-05,8.491483926773071289e-01
1.010101010101010187e-02,-2.082217857241630554e-02,-1.097107678651809692e-02,4.731062054634094238e-01,9.704420517664402723e-05,2.238294780254364014e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-2.139431238174438477e-02,3.200645148754119873e-01,1.014229783322662115e-04,1.024413034319877625e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-3.207074850797653198e-02,2.409991621971130371e-01,1.036966568790376186e-04,5.808059871196746826e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.298812150955200195e-02,1.916925013065338135e-01,1.039331255014985800e-04,3.674601390957832336e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.413162708282470703e-02,1.573895215988159180e-01,1.022351134452037513e-04,2.477146312594413757e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.548465788364410400e-02,1.318198889493942261e-01,9.886016050586476922e-05,1.737648248672485352e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.702630758285522461e-02,1.117623224854469299e-01,9.393136861035600305e-05,1.249081827700138092e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.873480558395385742e-02,9.549772739410400391e-02,8.777175389695912600e-05,9.119817055761814117e-03
9.090909090909091161e-02,-1.095673367381095886e-01,-1.005844622850418091e-01,8.198496699333190918e-02,8.069203613558784127e-05,6.721534766256809235e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.125472933053970337e-01,7.058622688055038452e-02,7.306204497581347823e-05,4.982415121048688889e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.245921850204467773e-01,6.082059442996978760e-02,6.510072125820443034e-05,3.699144581332802773e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.366858333349227905e-01,5.240054056048393250e-02,5.713061909773387015e-05,2.745816484093666077e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.487921476364135742e-01,4.508363828063011169e-02,4.934774187859147787e-05,2.032534452155232430e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.608732938766479492e-01,3.871402516961097717e-02,4.197583257337100804e-05,1.498775556683540344e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.728893369436264038e-01,3.315627574920654297e-02,3.515243224683217704e-05,1.099338638596236706e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.847989261150360107e-01,2.831597253680229187e-02,2.900091567425988615e-05,8.017942891456186771e-04
1.717171717171717404e-01,-2.014178633689880371e-01,-1.965599656105041504e-01,2.411850541830062866e-02,2.359917016292456537e-05,5.817022756673395634e-04
1.818181818181818232e-01,-2.124821692705154419e-01,-2.081304788589477539e-01,2.048026211559772491e-02,1.893720946100074798e-05,4.194411158096045256e-04
1.919191919191919338e-01,-2.233475893735885620e-01,-2.194684594869613647e-01,1.736813038587570190e-02,1.504764895798871294e-05,3.016519476659595966e-04
2.020202020202020443e-01,-2.339806854724884033e-01,-2.305335700511932373e-01,1.473247818648815155e-02,1.188260466733481735e-05,2.170459338231012225e-04
2.121212121212121271e-01,-2.443475276231765747e-01,-2.412872463464736938e-01,1.252429839223623276e-02,9.365321602672338486e-06,1.568580482853576541e-04
2.222222222222222376e-01,-2.544205486774444580e-01,-2.516938745975494385e-01,1.071719266474246979e-02,7.434751751134172082e-06,1.148582232417538762e-04
2.323232323232323482e-01,-2.641720175743103027e-01,-2.617210745811462402e-01,9.277829900383949280e-03,6.007121555740013719e-06,8.607812196714803576e-05
2.424242424242424310e-01,-2.735761106014251709e-01,-2.713413834571838379e-01,8.168575353920459747e-03,4.994005394109990448e-06,6.672562449239194393e-05
2.525252525252525415e-01,-2.826167345046997070e-01,-2.805327773094177246e-01,7.373792584985494614e-03,4.342877673479961231e-06,5.437281652120873332e-05
2.626262626262626521e-01,-2.912758588790893555e-01,-2.892787754535675049e-01,6.856330204755067825e-03,3.988342086813645437e-06,4.700926001532934606e-05
2.727272727272727626e-01,-2.995436787605285645e-01,-2.975696921348571777e-01,6.589979398995637894e-03,3.896623184118652716e-06,4.342782631283625960e-05
2.828282828282828731e-01,-3.074146509170532227e-01,-3.054029941558837891e-01,6.543789524585008621e-03,4.046763024234678596e-06,4.282118243281729519e-05
2.929292929292929282e-01,-3.148951530456542969e-01,-3.127833902835845947e-01,6.706241052597761154e-03,4.459541742107830942e-06,4.497366535360924900e-05
3.030303030303030387e-01,-3.219853937625885010e-01,-3.197235167026519775e-01,7.024781778454780579e-03,5.116087777423672378e-06,4.934755634167231619e-05
3.131313131313131493e-01,-3.287041485309600830e-01,-3.262439966201782227e-01,7.484395522624254227e-03,6.052347544027725235e-06,5.601617885986343026e-05
3.232323232323232598e-01,-3.350714445114135742e-01,-3.323727250099182129e-01,8.054161444306373596e-03,7.283087143150623888e-06,6.486952042905613780e-05
3.333333333333333703e-01,-3.411155343055725098e-01,-3.381454050540924072e-01,8.707106113433837891e-03,8.821667506708763540e-06,7.581370300613343716e-05
3.434343434343434809e-01,-3.468674123287200928e-01,-3.436050713062286377e-01,9.405152872204780579e-03,1.064286880136933178e-05,8.845689444569870830e-05
3.535353535353535914e-01,-3.523711264133453369e-01,-3.488006591796875000e-01,1.013268996030092239e-02,1.274823625863064080e-05,1.026714016916230321e-04
3.636363636363636465e-01,-3.576700091361999512e-01,-3.537882864475250244e-01,1.085280440747737885e-02,1.506777061877073720e-05,1.177833619294688106e-04
3.737373737373737570e-01,-3.628184795379638672e-01,-3.586277961730957031e-01,1.155035849660634995e-02,1.756182791723404080e-05,1.334107801085337996e-04
3.838383838383838675e-01,-3.678693771362304688e-01,-3.633847236633300781e-01,1.219088584184646606e-02,2.011211654462385923e-05,1.486176915932446718e-04
3.939393939393939781e-01,-3.728844225406646729e-01,-3.681270480155944824e-01,1.275830902159214020e-02,2.263261194457300007e-05,1.627744350116699934e-04
4.040404040404040886e-01,-3.779320716857910156e-01,-3.729255497455596924e-01,1.324714720249176025e-02,2.506526107026729733e-05,1.754869153955951333e-04
4.141414141414141992e-01,-3.830779790878295898e-01,-3.778523504734039307e-01,1.364116184413433075e-02,2.730719461396802217e-05,1.860812917584553361e-04
4.242424242424242542e-01,-3.883909881114959717e-01,-3.829795718193054199e-01,1.393290888518095016e-02,2.928342655650340021e-05,1.941259688464924693e-04
4.343434343434343647e-01,-3.939430415630340576e-01,-3.883789479732513428e-01,1.412410661578178406e-02,3.095913780271075666e-05,1.994903868762776256e-04
4.444444444444444753e-01,-3.998034000396728516e-01,-3.941206037998199463e-01,1.421397645026445389e-02,3.229417416150681674e-05,2.020371466642245650e-04
4.545454545454545858e-01,-4.060450792312622070e-01,-4.002714455127716064e-01,1.421919371932744980e-02,3.333484710310585797e-05,2.021854888880625367e-04
4.646464646464646964e-01,-4.127347469329833984e-01,-4.068950712680816650e-01,1.414873730391263962e-02,3.410181307117454708e-05,2.001867833314463496e-04
4.747474747474748069e-01,-4.199318587779998779e-01,-4.140507578849792480e-01,1.400489360094070435e-02,3.458734863670542836e-05,1.961370435310527682e-04
4.848484848484848619e-01,-4.277049303054809570e-01,-4.217925965785980225e-01,1.382339373230934143e-02,3.495569035294465721e-05,1.910862192744389176e-04
4.949494949494949725e-01,-4.361050426959991455e-01,-4.301679730415344238e-01,1.361385267227888107e-02,3.524879502947442234e-05,1.853369758464396000e-04
5.050505050505050830e-01,-4.451843500137329102e-01,-4.392187893390655518e-01,1.340020261704921722e-02,3.558791286195628345e-05,1.795654243323951960e-04
5.151515151515152491e-01,-4.549817144870758057e-01,-4.489797055721282959e-01,1.319175865501165390e-02,3.602411015890538692e-05,1.740224834065884352e-04
5.252525252525253041e-01,-4.655356407165527344e-01,-4.594776630401611328e-01,1.301291957497596741e-02,3.669909347081556916e-05,1.693360682111233473e-04
5.353535353535353591e-01,-4.768694043159484863e-01,-4.707321226596832275e-01,1.286994200199842453e-02,3.766622467082925141e-05,1.656353997532278299e-04
5.454545454545455252e-01,-4.890020489692687988e-01,-4.827551245689392090e-01,1.277484279125928879e-02,3.902406388078816235e-05,1.631966151762753725e-04
5.555555555555555802e-01,-5.019431710243225098e-01,-4.955502152442932129e-01,1.273641362786293030e-02,4.086988337803632021e-05,1.622162235435098410e-04
5.656565656565657463e-01,-5.156897902488708496e-01,-5.091132521629333496e-01,1.275289524346590042e-02,4.325085319578647614e-05,1.626363518880680203e-04
5.757575757575758013e-01,-5.302340388298034668e-01,-5.234326124191284180e-01,1.282721571624279022e-02,4.625939982361160219e-05,1.645374577492475510e-04
5.858585858585858563e-01,-5.455515980720520020e-01,-5.384891033172607422e-01,1.294560357928276062e-02,4.987883221474476159e-05,1.675886451266705990e-04
5.959595959595960224e-01,-5.616176128387451172e-01,-5.542560815811157227e-01,1.310772821307182312e-02,5.419214357971213758e-05,1.718125568004325032e-04
6.060606060606060774e-01,-5.783933997154235840e-01,-5.707001686096191406e-01,1.330103538930416107e-02,5.918580427533015609e-05,1.769175287336111069e-04
6.161616161616162435e-01,-5.958326458930969238e-01,-5.877815485000610352e-01,1.351234689354896545e-02,6.482016760855913162e-05,1.825835206545889378e-04
6.262626262626262985e-01,-6.138827800750732422e-01,-6.054549813270568848e-01,1.372867729514837265e-02,7.102778909029439092e-05,1.884765806607902050e-04
6.363636363636364646e-01,-6.324852705001831055e-01,-6.236697435379028320e-01,1.393791660666465759e-02,7.771351374685764313e-05,1.942655217135325074e-04
6.464646464646465196e-01,-6.515720486640930176e-01,-6.423708200454711914e-01,1.412158273160457611e-02,8.466260624118149281e-05,1.994190970435738564e-04
6.565656565656565746e-01,-6.710765361785888672e-01,-6.614986658096313477e-01,1.427239645272493362e-02,9.173560101771727204e-05,2.037012891378253698e-04
6.666666666666667407e-01,-6.909268498420715332e-01,-6.809914708137512207e-01,1.437978446483612061e-02,9.871175279840826988e-05,2.067781897494569421e-04
6.767676767676767957e-01,-7.110471129417419434e-01,-7.007840871810913086e-01,1.443367917090654373e-02,1.053296946338377893e-04,2.083310828311368823e-04
6.868686868686869618e-01,-7.313626408576965332e-01,-7.208105921745300293e-01,1.442792918533086777e-02,1.113457328756339848e-04,2.081651618937030435e-04
6.969696969696970168e-01,-7.517939805984497070e-01,-7.410033941268920898e-01,1.435311604291200638e-02,1.164367567980661988e-04,2.060119441011920571e-04
7.070707070707071829e-01,-7.722699642181396484e-01,-7.612948417663574219e-01,1.421151030808687210e-02,1.204533109557814896e-04,2.019670064328238368e-04
7.171717171717172379e-01,-7.927132844924926758e-01,-7.816175222396850586e-01,1.399719435721635818e-02,1.231159403687343001e-04,1.959214569069445133e-04
7.272727272727272929e-01,-8.130567073822021484e-01,-8.019055724143981934e-01,1.371507626026868820e-02,1.243478182004764676e-04,1.881033240351825953e-04
7.373737373737374590e-01,-8.332322239875793457e-01,-8.220938444137573242e-01,1.336767710745334625e-02,1.240635028807446361e-04,1.786948123481124640e-04
7.474747474747475140e-01,-8.531773686408996582e-01,-8.421206474304199219e-01,1.295946352183818817e-02,1.222510909428820014e-04,1.679476990830153227e-04
7.575757575757576801e-01,-8.728330135345458984e-01,-8.619257807731628418e-01,1.249635685235261917e-02,1.189677277579903603e-04,1.561589306220412254e-04
7.676767676767677351e-01,-8.921447396278381348e-01,-8.814530372619628906e-01,1.198426913470029831e-02,1.143124973168596625e-04,1.436227030353620648e-04
7.777777777777777901e-01,-9.110678434371948242e-01,-9.006491303443908691e-01,1.143571641296148300e-02,1.085495823645032942e-04,1.307756028836593032e-04
7.878787878787879562e-01,-9.295570850372314453e-01,-9.194652438163757324e-01,1.085661258548498154e-02,1.018452603602781892e-04,1.178660386358387768e-04
7.979797979797980112e-01,-9.475721716880798340e-01,-9.378560781478881836e-01,1.025367155671119690e-02,9.440247231395915151e-05,1.051377766998484731e-04
8.080808080808081773e-01,-9.650841355323791504e-01,-9.557807445526123047e-01,9.639979340136051178e-03,8.655308192828670144e-05,9.292920003645122051e-05
8.181818181818182323e-01,-9.820640087127685547e-01,-9.732030630111694336e-01,9.022777900099754333e-03,7.851635746192187071e-05,8.141052239807322621e-05
8.282828282828283983e-01,-9.984880089759826660e-01,-9.900909066200256348e-01,8.409817703068256378e-03,7.051132706692442298e-05,7.072503649396821856e-05
8.383838383838384534e-01,-1.014337897300720215e+00,-1.006417274475097656e+00,7.808662950992584229e-03,6.273626786423847079e-05,6.097522418713197112e-05
8.484848484848485084e-01,-1.029599905014038086e+00,-1.022158741950988770e+00,7.227237336337566376e-03,5.537090692087076604e-05,5.223296102485619485e-05
8.585858585858586745e-01,-1.044263362884521484e+00,-1.037296772003173828e+00,6.671296898275613785e-03,4.853338759858161211e-05,4.450620326679199934e-05
8.686868686868687295e-01,-1.058323979377746582e+00,-1.051817417144775391e+00,6.147987209260463715e-03,4.233535219100303948e-05,3.779774851864203811e-05
8.787878787878788955e-01,-1.071777224540710449e+00,-1.065710067749023438e+00,5.660837516188621521e-03,3.681039015646092594e-05,3.204508175258524716e-05
8.888888888888889506e-01,-1.084622740745544434e+00,-1.078968048095703125e+00,5.213511176407337189e-03,3.197554906364530325e-05,2.718069663387723267e-05
8.989898989898991166e-01,-1.096869468688964844e+00,-1.091588854789733887e+00,4.814259242266416550e-03,2.788488382066134363e-05,2.317709186172578484e-05
9.090909090909091717e-01,-1.108521938323974609e+00,-1.103573083877563477e+00,4.464372061192989349e-03,2.449116072966717184e-05,1.993061778193805367e-05
9.191919191919192267e-01,-1.119589328765869141e+00,-1.114924192428588867e+00,4.166828002780675888e-03,2.176349698856938630e-05,1.736245576466899365e-05
9.292929292929293927e-01,-1.130089402198791504e+00,-1.125648736953735352e+00,3.929481375962495804e-03,1.971950769075192511e-05,1.544082260807044804e-05
9.393939393939394478e-01,-1.140035748481750488e+00,-1.135755777359008789e+00,3.754243021830916405e-03,1.831815279729198664e-05,1.409433934895787388e-05
9.494949494949496138e-01,-1.149451017379760742e+00,-1.145256757736206055e+00,3.648924175649881363e-03,1.759181395755149424e-05,1.331464773102197796e-05
9.595959595959596689e-01,-1.158362030982971191e+00,-1.154165267944335938e+00,3.623015014454722404e-03,1.761281964718364179e-05,1.312623771809739992e-05
9.696969696969697239e-01,-1.166795134544372559e+00,-1.162495613098144531e+00,3.684898372739553452e-03,1.848588544817175716e-05,1.357847668259637430e-05
9.797979797979798899e-01,-1.174785852432250977e+00,-1.170265316963195801e+00,3.847965504974126816e-03,2.043524182226974517e-05,1.480683931731618941e-05
9.898989898989899450e-01,-1.182366371154785156e+00,-1.177491426467895508e+00,4.123040940612554550e-03,2.376508564339019358e-05,1.699946551525499672e-05
1.000000000000000000e+00,-1.189583897590637207e+00,-1.184192657470703125e+00,4.532038699835538864e-03,2.906546978920232505e-05,2.053937350865453482e-05
