x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-3.284215927124023438e-04,8.913824558258056641e-01,7.264262421813327819e-06,7.945625782012939453e-01
1.010101010101010187e-02,-6.029491312801837921e-03,-2.883031964302062988e-03,5.218449234962463379e-01,9.900206350721418858e-06,2.723220884799957275e-01
2.020202020202020374e-02,-9.014166891574859619e-03,-5.442671477794647217e-03,3.962091505527496338e-01,1.275557951885275543e-05,1.569816917181015015e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-8.007258176803588867e-03,3.313231468200683594e-01,1.574122870806604624e-05,1.097750216722488403e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-1.057679206132888794e-02,2.908485233783721924e-01,1.881757270894013345e-05,8.459286391735076904e-02
5.050505050505051108e-02,-1.783574186265468597e-02,-1.315208524465560913e-02,2.625994980335235596e-01,2.193663931393530220e-05,6.895849108695983887e-02
6.060606060606060774e-02,-2.074297517538070679e-02,-1.573336124420166016e-02,2.415089458227157593e-01,2.509623118385206908e-05,5.832656472921371460e-02
7.070707070707071829e-02,-2.364217862486839294e-02,-1.832070946693420410e-02,2.250837087631225586e-01,2.831803431035950780e-05,5.066267400979995728e-02
8.080808080808081495e-02,-2.653790451586246490e-02,-2.091516554355621338e-02,2.118757665157318115e-01,3.161519271088764071e-05,4.489134252071380615e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-2.351669222116470337e-02,2.010552138090133667e-01,3.502270192257128656e-05,4.042319953441619873e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-2.612568438053131104e-02,1.920987814664840698e-01,3.858940544887445867e-05,3.690194338560104370e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-2.874176204204559326e-02,1.847048997879028320e-01,4.239883492118678987e-05,3.411589935421943665e-02
1.212121212121212155e-01,-3.818091377615928650e-02,-3.136461228132247925e-02,1.785264164209365845e-01,4.646196612156927586e-05,3.187167644500732422e-02
1.313131313131313260e-01,-4.112622141838073730e-02,-3.399279713630676270e-02,1.734519749879837036e-01,5.088574107503518462e-05,3.008558601140975952e-02
1.414141414141414366e-01,-4.408022388815879822e-02,-3.662398457527160645e-02,1.691515743732452393e-01,5.559550481848418713e-05,2.861225605010986328e-02
