index,relL2,MAE,RMSE,MaxAbs,R2
0,0.045057174,0.0065332837,0.0077670678,0.01660464,0.9979627
1,0.041844968,0.0022612861,0.002918991,0.006571792,0.9981491
2,0.04912365,0.002965788,0.003444833,0.00571236,0.99756366
3,0.014062917,0.004224774,0.004906572,0.011152065,0.9991149
4,0.010947532,0.006582358,0.00712558,0.011151135,0.9995914
5,0.042276323,0.01922443,0.02503435,0.048549294,0.9972882
6,0.027383702,0.010264628,0.011531123,0.022535443,0.9967026
7,0.017580498,0.0145803215,0.01555087,0.022089899,0.9986176
8,0.016955877,0.0046463087,0.0054436186,0.00971657,0.9994912
9,0.016675467,0.0037533727,0.005037967,0.011142343,0.9988346
10,0.061169382,0.0132421525,0.016361417,0.029986113,0.99538547
11,0.025586002,0.0009403352,0.0012344585,0.0036247075,0.99933493
12,0.013328434,0.007975561,0.009281991,0.01650083,0.9989237
13,0.03681387,0.0028006136,0.0037346613,0.010280506,0.9978596
14,0.020294977,0.013479768,0.013968969,0.02454257,0.9978831
15,0.030319193,0.02906363,0.032082558,0.050088525,0.9969791
16,0.045643337,0.0037968673,0.0048271315,0.012499824,0.99765
17,0.033880975,0.004324289,0.005433278,0.012128077,0.9979662
18,0.06479524,0.007571256,0.009695085,0.016262785,0.98826957
19,0.11751367,0.007385056,0.009447514,0.022600695,0.9858131
20,0.03341973,0.0039830944,0.0054179644,0.0134548135,0.99705064
21,0.058811665,0.0045220293,0.0061374675,0.015758038,0.98765564
22,0.017463926,0.004732771,0.005517363,0.011171341,0.9989938
23,0.026025392,0.0022258484,0.0028707543,0.007889405,0.9983032
24,0.013504884,0.008566662,0.009206639,0.013096914,0.998964
25,0.018353472,0.004716448,0.0063216677,0.015762031,0.99871266
26,0.010797314,0.006186162,0.007334767,0.013152249,0.99942416
27,0.04448071,0.01095098,0.012941105,0.022452578,0.99477166
28,0.044945356,0.002856298,0.0034319346,0.008241039,0.9849119
