x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,-6.078928709030151367e-05,-1.098710894584655762e+00,4.578161281187931309e-07,1.207162380218505859e+00
1.010101010101010187e-02,1.043322961777448654e-03,-4.732832312583923340e-04,-1.453630566596984863e+00,2.300094365637050942e-06,2.113039970397949219e+00
2.020202020202020374e-02,1.272202120162546635e-03,-9.121894836425781250e-04,-1.717016100883483887e+00,4.771566182171227410e-06,2.948142290115356445e+00
3.030303030303030387e-02,1.300145289860665798e-03,-1.383148133754730225e-03,-2.063841342926025391e+00,7.200064374046633020e-06,4.259438514709472656e+00
4.040404040404040747e-02,1.125832437537610531e-03,-1.891359686851501465e-03,-2.679965734481811523e+00,9.103448974201455712e-06,7.182209968566894531e+00
5.050505050505051108e-02,7.507744012400507927e-04,-2.441659569740295410e-03,-4.252188205718994141e+00,1.019163573801051825e-05,1.808107376098632812e+01
6.060606060606060774e-02,1.772208634065464139e-04,-3.039091825485229492e-03,-1.814861297607421875e+01,1.034466731653083116e-05,3.293616333007812500e+02
7.070707070707071829e-02,-5.806899862363934517e-04,-3.687396645545959473e-03,-5.350026607513427734e+00,9.651626896811649203e-06,2.862269783020019531e+01
8.080808080808081495e-02,-1.515139476396143436e-03,-4.390686750411987305e-03,-1.897876381874084473e+00,8.268772944575175643e-06,3.601933240890502930e+00
9.090909090909091161e-02,-2.611724659800529480e-03,-5.151957273483276367e-03,-9.726265072822570801e-01,6.452781690313713625e-06,9.460021853446960449e-01
1.010101010101010222e-01,-3.852745518088340759e-03,-5.973994731903076172e-03,-5.505812168121337891e-01,4.499698206927860156e-06,3.031396269798278809e-01
1.111111111111111188e-01,-5.220472812652587891e-03,-6.858631968498229980e-03,-3.137951791286468506e-01,2.683565526240272447e-06,9.846740961074829102e-02
1.212121212121212155e-01,-6.692499853670597076e-03,-7.807567715644836426e-03,-1.666145473718643188e-01,1.243376345883007161e-06,2.776040881872177124e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-8.821353316307067871e-03,-6.934452056884765625e-02,3.272348010341374902e-07,4.808662924915552139e-03
1.414141414141414366e-01,-9.870775043964385986e-03,-9.899914264678955078e-03,-2.952070208266377449e-03,8.490941838523724527e-10,8.714718205737881362e-06
1.515151515151515194e-01,-1.153654605150222778e-02,-1.104325056076049805e-02,4.275937378406524658e-02,2.433404517887538532e-07,1.828364212997257710e-03
1.616161616161616299e-01,-1.322547718882560730e-02,-1.225017011165618896e-02,7.374456524848937988e-02,9.512239103059982881e-07,5.438261199742555618e-03
1.717171717171717404e-01,-1.492162141948938370e-02,-1.351910829544067383e-02,9.399200230836868286e-02,1.967043090189690702e-06,8.834497071802616119e-03
1.818181818181818232e-01,-1.660673320293426514e-02,-1.484838128089904785e-02,1.058818697929382324e-01,3.091801545451744460e-06,1.121096964925527573e-02
1.919191919191919338e-01,-1.826916262507438660e-02,-1.623594760894775391e-02,1.112921833992004395e-01,4.133963102503912523e-06,1.238595042377710342e-02
2.020202020202020443e-01,-1.989737711846828461e-02,-1.767969131469726562e-02,1.114561855792999268e-01,4.918130343867233023e-06,1.242248248308897018e-02
2.121212121212121271e-01,-2.148508280515670776e-02,-1.917734742164611816e-02,1.074110567569732666e-01,5.325642632669769228e-06,1.153713464736938477e-02
2.222222222222222376e-01,-2.302975580096244812e-02,-2.072677016258239746e-02,1.000004336237907410e-01,5.303742909745778888e-06,1.000008732080459595e-02
2.323232323232323482e-01,-2.453124336898326874e-02,-2.232596278190612793e-02,8.989681303501129150e-02,4.863262347498675808e-06,8.081437088549137115e-03
2.424242424242424310e-01,-2.599059976637363434e-02,-2.397343516349792480e-02,7.761131227016448975e-02,4.068952875968534499e-06,6.023515947163105011e-03
2.525252525252525415e-01,-2.741812169551849365e-02,-2.566808462142944336e-02,6.382775306701660156e-02,3.062629730266053230e-06,4.073982127010822296e-03
2.626262626262626521e-01,-2.882015891373157501e-02,-2.740937471389770508e-02,4.895129799842834473e-02,1.990312057387200184e-06,2.396229654550552368e-03
2.727272727272727626e-01,-3.021266683936119080e-02,-2.919703722000122070e-02,3.361602127552032471e-02,1.031503529702604283e-06,1.130036776885390282e-03
2.828282828282828731e-01,-3.161037340760231018e-02,-3.103190660476684570e-02,1.829990372061729431e-02,3.346238486301444937e-07,3.348864847794175148e-04
2.929292929292929282e-01,-3.302989155054092407e-02,-3.291523456573486328e-02,3.471309784799814224e-03,1.314622455339531371e-08,1.204999171022791415e-05
3.030303030303030387e-01,-3.448842093348503113e-02,-3.484880924224853516e-02,-1.044954545795917511e-02,1.298797371873661177e-07,1.091929952963255346e-04
3.131313131313131493e-01,-3.600665926933288574e-02,-3.683516383171081543e-02,-2.300975844264030457e-02,6.864198098810447846e-07,5.294490256346762180e-04
3.232323232323232598e-01,-3.760240599513053894e-02,-3.887692093849182129e-02,-3.389450535178184509e-02,1.624388346499472391e-06,1.148837502114474773e-03
3.333333333333333703e-01,-3.929246962070465088e-02,-4.097729921340942383e-02,-4.287919774651527405e-02,2.838650743797188625e-06,1.838625641539692879e-03
3.434343434343434809e-01,-4.109378159046173096e-02,-4.313954710960388184e-02,-4.978284984827041626e-02,4.185156740277307108e-06,2.478332258760929108e-03
3.535353535353535914e-01,-4.302048310637474060e-02,-4.536643624305725098e-02,-5.453107506036758423e-02,5.503496140590868890e-06,2.973638009279966354e-03
3.636363636363636465e-01,-4.508247226476669312e-02,-4.766148328781127930e-02,-5.720651149749755859e-02,6.651298008364392444e-06,3.272585337981581688e-03
3.737373737373737570e-01,-4.729202017188072205e-02,-5.002617835998535156e-02,-5.781436711549758911e-02,7.475620805053040385e-06,3.342501120641827583e-03
3.838383838383838675e-01,-4.964948073029518127e-02,-5.246230959892272949e-02,-5.665374174714088440e-02,7.912006367405410856e-06,3.209646558389067650e-03
3.939393939393939781e-01,-5.215827003121376038e-02,-5.496975779533386230e-02,-5.390300974249839783e-02,7.904463018348906189e-06,2.905534347519278526e-03
4.040404040404040886e-01,-5.481342971324920654e-02,-5.754727125167846680e-02,-4.987539723515510559e-02,7.473889581888215616e-06,2.487555146217346191e-03
4.141414141414141992e-01,-5.760706961154937744e-02,-6.019175052642822266e-02,-4.486742615699768066e-02,6.680575552309164777e-06,2.013085875660181046e-03
4.242424242424242542e-01,-6.052820011973381042e-02,-6.289798021316528320e-02,-3.915166854858398438e-02,5.615857844532001764e-06,1.532853231765329838e-03
4.343434343434343647e-01,-6.355837732553482056e-02,-6.565827131271362305e-02,-3.303882479667663574e-02,4.409554549056338146e-06,1.091563724912703037e-03
4.444444444444444753e-01,-6.667716801166534424e-02,-6.846284866333007812e-02,-2.678099088370800018e-02,3.188655455232947133e-06,7.172214682213962078e-04
4.545454545454545858e-01,-6.985848397016525269e-02,-7.129865884780883789e-02,-2.061560377478599548e-02,2.074103576887864619e-06,4.250031488481909037e-04
4.646464646464646964e-01,-7.307411730289459229e-02,-7.414942979812622070e-02,-1.471536792814731598e-02,1.156297003035433590e-06,2.165420592064037919e-04
4.747474747474748069e-01,-7.628928124904632568e-02,-7.699686288833618164e-02,-9.274980984628200531e-03,5.006717742617183831e-07,8.602526941103860736e-05
4.848484848484848619e-01,-7.947213202714920044e-02,-7.981836795806884766e-02,-4.356696270406246185e-03,1.198793171397483093e-07,1.898079972306732088e-05
4.949494949494949725e-01,-8.257825672626495361e-02,-8.258885145187377930e-02,-1.282992161577567458e-04,1.122482107263067519e-10,1.646068881200335454e-08
5.050505050505050830e-01,-8.556818962097167969e-02,-8.527988195419311523e-02,3.369332291185855865e-03,8.312130717058607843e-08,1.135239926952635869e-05
5.151515151515152491e-01,-8.840123564004898071e-02,-8.786022663116455078e-02,6.119925994426012039e-03,2.926907427536207251e-07,3.745349386008456349e-05
5.252525252525253041e-01,-9.103244543075561523e-02,-9.029620885848999023e-02,8.087628521025180817e-03,5.420442903414368629e-07,6.540973117807880044e-05
5.353535353535353591e-01,-9.342002868652343750e-02,-9.255129098892211914e-02,9.299266152083873749e-03,7.547051836809259839e-07,8.647634967928752303e-05
5.454545454545455252e-01,-9.551617503166198730e-02,-9.458729624748229980e-02,9.724832139909267426e-03,8.628157956991344690e-07,9.457236592425033450e-05
5.555555555555555802e-01,-9.727822244167327881e-02,-9.636443853378295898e-02,9.393509477376937866e-03,8.350010034519073088e-07,8.823801908874884248e-05
5.656565656565657463e-01,-9.866224974393844604e-02,-9.784215688705444336e-02,8.312123827636241913e-03,6.725522894157620613e-07,6.909140938660129905e-05
5.757575757575758013e-01,-9.963344037532806396e-02,-9.897947311401367188e-02,6.563732400536537170e-03,4.276731715435744263e-07,4.308258576202206314e-05
5.858585858585858563e-01,-1.001480817794799805e-01,-9.973537921905517578e-02,4.120923113077878952e-03,1.703234033811895642e-07,1.698200867394916713e-05
5.959595959595960224e-01,-1.001744642853736877e-01,-1.000711917877197266e-01,1.030926359817385674e-03,1.066520916026547638e-08,1.062809246832330246e-06
6.060606060606060774e-01,-9.968046098947525024e-02,-9.994834661483764648e-02,-2.687443746253848076e-03,7.176270599984491128e-08,7.222353815450333059e-06
6.161616161616162435e-01,-9.864107519388198853e-02,-9.933233261108398438e-02,-7.007805164903402328e-03,4.778368065672111697e-07,4.910933057544752955e-05
6.262626262626262985e-01,-9.702951461076736450e-02,-9.819138050079345703e-02,-1.197435520589351654e-02,1.349932290395372547e-06,1.433851721230894327e-04
6.363636363636364646e-01,-9.483399987220764160e-02,-9.649783372879028320e-02,-1.754469797015190125e-02,2.768343165371334180e-06,3.078164008911699057e-04
6.464646464646465196e-01,-9.204045683145523071e-02,-9.422916173934936523e-02,-2.377981320023536682e-02,4.790429102285997942e-06,5.654795095324516296e-04
6.565656565656565746e-01,-8.864426612854003906e-02,-9.136825799942016602e-02,-3.072947636246681213e-02,7.420131623803172261e-06,9.443006711080670357e-04
6.666666666666667407e-01,-8.464139699935913086e-02,-8.790343999862670898e-02,-3.853956982493400574e-02,1.064092430169694126e-05,1.485298387706279755e-03
6.767676767676767957e-01,-8.004178851842880249e-02,-8.383011817932128906e-02,-4.732939973473548889e-02,1.435144167771795765e-05,2.240071771666407585e-03
6.868686868686869618e-01,-7.485703378915786743e-02,-7.914996147155761719e-02,-5.734835565090179443e-02,1.842922756623011082e-05,3.288833657279610634e-03
6.969696969696970168e-01,-6.910533457994461060e-02,-7.387191057205200195e-02,-6.897551566362380981e-02,2.272024721605703235e-05,4.757621325552463531e-03
7.070707070707071829e-01,-6.281036883592605591e-02,-6.801164150238037109e-02,-8.280914276838302612e-02,2.705323822738137096e-05,6.857353728264570236e-03
7.171717171717172379e-01,-5.600349232554435730e-02,-6.159096956253051758e-02,-9.977015852928161621e-02,3.121990084764547646e-05,9.954084642231464386e-03
7.272727272727272929e-01,-4.872280731797218323e-02,-5.463922023773193359e-02,-1.214300468564033508e-01,3.500394086586311460e-05,1.474525686353445053e-02
7.373737373737374590e-01,-4.100788012146949768e-02,-4.719161987304687500e-02,-1.507939398288726807e-01,3.823863880825228989e-05,2.273881249129772186e-02
7.474747474747475140e-01,-3.290448710322380066e-02,-3.928834199905395508e-02,-1.940116882324218750e-01,4.075360266142524779e-05,3.764053434133529663e-02
7.575757575757576801e-01,-2.446025796234607697e-02,-3.097492456436157227e-02,-2.663367986679077148e-01,4.244088268023915589e-05,7.093529403209686279e-02
