index,relL2,MAE,RMSE,MaxAbs,R2
0,0.05461804,0.0069214418,0.009415194,0.02335884,0.99700636
1,0.03877478,0.0023091722,0.002704823,0.0045147166,0.99841076
2,0.053052485,0.0034657472,0.0037203454,0.0063918727,0.99715835
3,0.03752748,0.01287676,0.013093392,0.01755914,0.9936968
4,0.015130151,0.008685926,0.009847983,0.019435525,0.99921954
5,0.022087436,0.011553491,0.013079299,0.01975058,0.9992598
6,0.015657013,0.0059212656,0.00659308,0.0134859355,0.99892205
7,0.009699845,0.0072000264,0.00858002,0.014925599,0.9995792
8,0.025779447,0.00675506,0.008276392,0.013627484,0.99882394
9,0.02347563,0.0061686933,0.007092422,0.013771817,0.9976903
10,0.036631335,0.0076058363,0.009798049,0.020888299,0.99834514
11,0.03905895,0.0014774362,0.0018844933,0.0040187314,0.99845004
12,0.011877461,0.0063959346,0.008271526,0.015300155,0.99914527
13,0.055079184,0.0040441747,0.005587625,0.014713443,0.9952088
14,0.012901725,0.0072447397,0.008880217,0.015917368,0.9991445
15,0.016985387,0.015933214,0.017973257,0.0306018,0.9990519
16,0.035754975,0.0030924121,0.0037813615,0.009729153,0.998558
17,0.010216006,0.0012541069,0.0016382763,0.0037855655,0.9998151
18,0.029594574,0.003757494,0.004428132,0.008456929,0.99755293
19,0.05923993,0.00385834,0.0047625955,0.011463965,0.9963947
20,0.029377053,0.003404137,0.0047625704,0.011371724,0.997721
21,0.034524128,0.002366322,0.003602868,0.00896284,0.9957461
22,0.024558503,0.0075801187,0.0077587464,0.010497928,0.9980103
23,0.04487151,0.00378986,0.0049495925,0.012232954,0.99495596
24,0.012917377,0.0076906807,0.008806121,0.013308376,0.9990522
25,0.018783564,0.0056533758,0.0064698076,0.009992421,0.9986516
26,0.008230279,0.0048785396,0.005590944,0.009437462,0.99966544
27,0.040822525,0.010699928,0.011876801,0.018582612,0.9955963
28,0.05818295,0.003908366,0.0044427295,0.010352486,0.9747154
29,0.018037587,0.0065271454,0.007098834,0.01103434,0.9988535
30,0.019215386,0.010055241,0.011370168,0.020477375,0.9985894
31,0.013194495,0.005024873,0.00575176,0.010221958,0.9994592
32,0.052046075,0.0048938114,0.0062295734,0.014482086,0.99598074
33,0.019667309,0.005911588,0.006851587,0.013318837,0.99826294
34,0.018093666,0.011445027,0.013122111,0.01855202,0.9984472
35,0.014731378,0.0020746032,0.0024981208,0.0050741434,0.99964374
36,0.11920758,0.011669514,0.014371969,0.029334642,0.9386804
37,0.0067222756,0.0015559868,0.0022751065,0.0063813324,0.999885
38,0.02466214,0.01257621,0.0129654845,0.01709801,0.9968017
39,0.045664564,0.007842576,0.008292236,0.011656478,0.99265033
40,0.08642242,0.0082122125,0.008987948,0.018443082,0.96791255
41,0.019013027,0.0064351712,0.0072541153,0.012696147,0.9983617
42,0.02704699,0.012466919,0.013147036,0.019055638,0.99512845
43,0.023182904,0.012864203,0.014339478,0.022699386,0.99550915
44,0.06772304,0.0067201243,0.0074143833,0.0112371985,0.9927812
45,0.027518962,0.00729207,0.0093208905,0.017264888,0.99800766
46,0.068352,0.012232422,0.013704863,0.027234662,0.9814005
47,0.019961005,0.00840967,0.009313246,0.014718354,0.9983994
48,0.0086945025,0.004705767,0.005158138,0.008370519,0.9996906
49,0.092271864,0.0026499,0.0036699623,0.008030023,0.98458195
50,0.09868633,0.006811006,0.0069897524,0.009789087,0.9855498
51,0.023012599,0.01121268,0.011534601,0.014759928,0.9965791
52,0.030735606,0.015295576,0.01566305,0.021312714,0.9982461
53,0.037963152,0.0037399628,0.0053743105,0.014230663,0.99803746
54,0.035789896,0.00409412,0.0045595155,0.009695306,0.9986476
55,0.022295244,0.017381938,0.018956395,0.030389667,0.9972973
56,0.046259146,0.0071346927,0.007760143,0.013746534,0.9952082
57,0.079091966,0.004513218,0.0049295337,0.00873515,0.9936865
58,0.052656744,0.008330955,0.009190517,0.018467769,0.9844401
59,0.021073181,0.0036551459,0.005221212,0.0103670955,0.99848515
60,0.063842334,0.0058989488,0.0071506435,0.013136372,0.9956626
61,0.041171297,0.0036304975,0.0042832354,0.007975981,0.9819387
62,0.019204322,0.005190626,0.0063080606,0.011803873,0.9991997
63,0.01748043,0.005162457,0.0055579846,0.008646145,0.997436
64,0.03494628,0.0063649025,0.008379812,0.017270938,0.99812466
65,0.02150206,0.0076517253,0.007818439,0.010512441,0.99721587
66,0.049889017,0.011532131,0.0118660275,0.016205607,0.9960986
67,0.03582401,0.007980733,0.009737294,0.018843178,0.99600935
68,0.08511959,0.0036177933,0.0041329702,0.008557158,0.9924054
69,0.047206003,0.009602713,0.010390967,0.015172109,0.9945749
70,0.03128942,0.010111731,0.011020834,0.015406452,0.9959896
71,0.020375028,0.011060699,0.012889673,0.023272825,0.9976189
72,0.025039863,0.006939837,0.007222327,0.010272741,0.9991998
73,0.04928748,0.010153239,0.011832638,0.019393012,0.99750143
74,0.09498022,0.010457775,0.011110596,0.019096807,0.98168445
75,0.014482492,0.0046933373,0.006297108,0.013469942,0.998716
76,0.07086907,0.0055286926,0.006251088,0.009388648,0.99451506
77,0.042353064,0.01024692,0.011425348,0.020185813,0.98221654
78,0.021916036,0.0047999457,0.005551075,0.009006172,0.9988736
79,0.060127307,0.008570225,0.0093337,0.015233038,0.9951857
80,0.023218293,0.005300533,0.0054394715,0.00868978,0.99924815
81,0.009754216,0.004765901,0.005630001,0.01015842,0.9996808
82,0.012132173,0.0043586344,0.004746577,0.007753849,0.99954647
83,0.045948442,0.0071627963,0.008648464,0.014668305,0.9899233
84,0.0126196295,0.004770658,0.0067101778,0.014422476,0.9996093
85,0.045822483,0.013857402,0.015145029,0.025932968,0.9934101
86,0.012640809,0.003849798,0.0042298282,0.007194698,0.99899143
87,0.021813232,0.01020164,0.012605921,0.022182673,0.9989021
88,0.035378497,0.006474991,0.0070534777,0.009877522,0.9987179
89,0.03878723,0.0046919594,0.0050589093,0.008232778,0.9940569
90,0.027260087,0.0054475977,0.006253845,0.0110836625,0.99850994
91,0.03632184,0.013504391,0.015393246,0.021822587,0.9972449
92,0.050860506,0.0038958853,0.0048022564,0.008402884,0.9972956
93,0.011897975,0.0058433586,0.0062978473,0.009657502,0.9997583
94,0.017449467,0.005655112,0.0066762953,0.010702714,0.99876416
95,0.01111163,0.005741717,0.007008012,0.013241351,0.999634
96,0.009410476,0.005492595,0.006288807,0.009832203,0.9996687
97,0.041261733,0.013043588,0.013178156,0.017159969,0.9886291
98,0.032801367,0.011072039,0.012072721,0.019320816,0.99674577
99,0.007781874,0.004305689,0.004938374,0.008250624,0.9996793
100,0.008506295,0.0043154084,0.0048987176,0.009941775,0.9998035
101,0.043762285,0.012891087,0.01472641,0.020748273,0.99362123
102,0.046654116,0.0019487729,0.0026554135,0.008353114,0.99535465
103,0.01249709,0.0064955996,0.007172441,0.012185097,0.99967104
104,0.0348298,0.0065527046,0.0076877265,0.013983425,0.9954475
105,0.024896031,0.003360732,0.0046651396,0.01116268,0.999367
106,0.010411068,0.0054032146,0.0070392955,0.017526533,0.99949425
107,0.030388854,0.0049551725,0.0054522003,0.008471519,0.99886453
108,0.012063366,0.0072760307,0.007941357,0.013355502,0.999471
109,0.01182425,0.0038068325,0.00453771,0.009523094,0.9997215
110,0.0211526,0.005449066,0.0058839256,0.009594232,0.9987127
111,0.024436753,0.014328527,0.014895424,0.021611542,0.9969174
112,0.042787705,0.0020638774,0.003513924,0.014144993,0.9974273
113,0.02710049,0.004430385,0.004831445,0.009378688,0.9983206
114,0.029934378,0.0066376966,0.0073179095,0.012853086,0.99779147
115,0.017346662,0.009004253,0.009991423,0.015177295,0.9986117
116,0.04554515,0.0041793995,0.005677791,0.014566309,0.9978929
117,0.009509164,0.0045109126,0.0051726503,0.009656569,0.9996609
118,0.00977369,0.0022504202,0.00317213,0.006478727,0.9994566
119,0.021379415,0.010953715,0.0119579695,0.016524255,0.99736214
120,0.036611572,0.0053457823,0.0063332,0.011459924,0.9986284
121,0.022803517,0.0044243,0.005242191,0.009166464,0.99892086
122,0.015555001,0.008651673,0.00974346,0.013578206,0.9988672
123,0.01169335,0.005452247,0.006555022,0.012988269,0.9996399
124,0.018709296,0.007314431,0.0077967425,0.010707229,0.997741
125,0.017561149,0.0063968017,0.0072042244,0.011288345,0.9981803
126,0.0083145965,0.0061346944,0.006824771,0.011796892,0.999697
127,0.021082556,0.010453579,0.012344323,0.02052623,0.995937
128,0.01675692,0.0027776503,0.0038395282,0.007843748,0.9985037
129,0.019138528,0.00320235,0.0032809433,0.004234867,0.9995415
130,0.042417046,0.0072333626,0.008358462,0.01435405,0.99799055
131,0.030099161,0.00813834,0.009046546,0.014024749,0.99908584
132,0.027486276,0.013847385,0.015368575,0.0251921,0.99336386
133,0.019792251,0.009307573,0.009772266,0.014894336,0.9992009
134,0.061198175,0.0042614136,0.0056479224,0.013879676,0.99332637
135,0.12797977,0.0053144055,0.005938985,0.00871367,0.98352647
136,0.009367115,0.007909212,0.009043735,0.014498234,0.99965817
137,0.038105126,0.008082702,0.008678625,0.019189846,0.9789185
138,0.009468795,0.0060008527,0.006724911,0.013227501,0.999684
139,0.041623466,0.00843042,0.009620107,0.01705375,0.99783134
140,0.019595742,0.0032263768,0.0043673473,0.00996992,0.9949081
141,0.052715797,0.0056279316,0.006547404,0.0147916535,0.9968493
142,0.011117827,0.0052123065,0.0061280243,0.011088908,0.9995344
143,0.098111115,0.0054590357,0.005910958,0.010073526,0.9888803
144,0.037785925,0.009097992,0.009497303,0.014216423,0.99606
145,0.010763742,0.0030774435,0.0034000282,0.006091714,0.9994447
146,0.013207436,0.009000797,0.009668699,0.016297817,0.9994235
147,0.016546896,0.008099873,0.009398293,0.019945066,0.99899817
148,0.018634824,0.0106887985,0.011867817,0.01930809,0.9986372
149,0.032988288,0.021432295,0.022605762,0.029728293,0.9914843
150,0.06272339,0.009378358,0.010210572,0.015514078,0.9944093
151,0.017505897,0.009668346,0.0105908,0.01736486,0.99924
152,0.043363284,0.0074959593,0.007850039,0.012523645,0.99642426
153,0.042703625,0.0181462,0.02324837,0.043655284,0.9974723
154,0.00888964,0.0032295848,0.004084993,0.008327685,0.9995601
155,0.014722771,0.005048288,0.00593456,0.010386348,0.99851334
156,0.058940653,0.0037780905,0.0047624023,0.009469673,0.9959678
157,0.037254006,0.020405984,0.024377678,0.044608504,0.98413473
158,0.061323535,0.005361797,0.0059057614,0.010631785,0.99519473
159,0.015711421,0.012605059,0.01305181,0.01800543,0.9988822
160,0.038982514,0.003584423,0.0042135445,0.009988526,0.9984053
161,0.013690272,0.009070611,0.010960267,0.02092874,0.9993574
