index,relL2,MAE,RMSE,MaxAbs,R2
0,0.049609646,0.0070554805,0.00782376,0.014542326,0.9970778
1,0.021415088,0.012214626,0.013031754,0.018584251,0.99878526
2,0.02828526,0.0092613995,0.012659276,0.025951505,0.9989113
3,0.030317748,0.0137373,0.01415557,0.020329118,0.99334216
4,0.012408611,0.0055602835,0.0071215252,0.016070604,0.9996086
5,0.0068709394,0.0026376275,0.0032651413,0.006601274,0.9998339
6,0.05038225,0.0042242063,0.0050809598,0.0101042725,0.9973588
7,0.01175329,0.0043365587,0.0053345608,0.010193112,0.9988959
8,0.06640277,0.0037504928,0.0042714835,0.0072120577,0.9929822
9,0.009376181,0.0064896285,0.007530824,0.014030099,0.999678
10,0.018794453,0.005187405,0.0059006824,0.0096004605,0.99911094
11,0.042606175,0.0035208913,0.004845372,0.014960378,0.99818397
12,0.051060513,0.006638832,0.008184204,0.020110179,0.99723345
13,0.02084566,0.009069831,0.010394982,0.019565701,0.9989489
14,0.015663661,0.0051874043,0.006460158,0.014160575,0.9990614
15,0.012465249,0.006834014,0.007225906,0.011120617,0.9989533
16,0.015597714,0.0024895025,0.0029729889,0.005489416,0.99946463
17,0.016719643,0.01347624,0.014269711,0.019830942,0.99893254
18,0.03465195,0.005535028,0.007355407,0.015421345,0.99874896
19,0.022438467,0.0028097648,0.0035998235,0.008354917,0.9986374
20,0.009687228,0.0050430275,0.005345695,0.007495761,0.99953765
21,0.040774442,0.010114063,0.010457536,0.01827756,0.99638057
22,0.13615166,0.015195703,0.015883368,0.024852514,0.94816214
23,0.022735372,0.0034709722,0.0050527346,0.015140384,0.9993316
24,0.03523927,0.0033227687,0.0040622856,0.008705914,0.99797165
25,0.0036732124,0.0015717623,0.0020425264,0.005206406,0.9999429
26,0.031022921,0.00326536,0.003817767,0.008115899,0.9988442
27,0.05032286,0.00520269,0.006269464,0.012096986,0.9942947
28,0.03290311,0.0051241876,0.0068641687,0.015986085,0.9969705
29,0.026607057,0.0038050702,0.0049111824,0.010009737,0.99344045
30,0.07755273,0.0065948362,0.0073581734,0.012573712,0.9863559
31,0.011179366,0.003025504,0.004323451,0.012694599,0.9990289
32,0.028561141,0.0048167757,0.006218362,0.016203133,0.9948954
33,0.057607356,0.010250339,0.011406718,0.01797235,0.9674323
34,0.0521962,0.0042820047,0.004974172,0.008895338,0.9963918
35,0.01241456,0.002474349,0.002929545,0.0090436395,0.9997004
36,0.022611039,0.0025381758,0.0033753735,0.010461401,0.9994747
37,0.037863594,0.005266386,0.006105347,0.010771252,0.9984071
38,0.007572769,0.0025622905,0.0031618106,0.0067853928,0.9996864
39,0.065671496,0.007125425,0.0074826586,0.01307024,0.99507207
40,0.036709797,0.0026961314,0.0033606186,0.008087963,0.99769586
41,0.041809164,0.004146369,0.005707553,0.016127884,0.996706
42,0.009872562,0.004362747,0.0048624068,0.009758456,0.99969745
43,0.030815229,0.0032413753,0.004029914,0.009136379,0.9990503
44,0.1040503,0.006312504,0.0075458675,0.014460884,0.98915946
45,0.03980369,0.008737616,0.01094013,0.020409882,0.99697065
46,0.01589121,0.008614966,0.00960258,0.015457392,0.9993801
47,0.008075058,0.0023008229,0.003075555,0.0075384974,0.9996451
48,0.0044523054,0.0015251398,0.001991689,0.0047798753,0.99992174
49,0.0337929,0.0074739708,0.00838452,0.013928086,0.99484384
50,0.023143083,0.01266529,0.013396803,0.021094441,0.9952141
51,0.021969251,0.0030713903,0.003759732,0.0070929527,0.99878687
52,0.039208602,0.0051018302,0.0066399192,0.015408739,0.99791837
53,0.012154673,0.0029155838,0.0039394978,0.009811498,0.9988469
54,0.011753911,0.0024360323,0.0029794534,0.0060724914,0.9997636
55,0.032012984,0.008926099,0.011044193,0.02482301,0.9983782
56,0.02069611,0.003907694,0.0058352984,0.015801884,0.9989536
57,0.008717339,0.002701099,0.0034120278,0.0077225417,0.9998341
58,0.01114104,0.0031987745,0.0039584893,0.008437571,0.9997828
