x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,-5.324892699718475342e-04,-1.031899094581604004e+00,2.967142499983310699e-04,1.064815759658813477e+00
1.010101010101010187e-02,3.346753865480422974e-02,1.713735237717628479e-02,-4.879410564899444580e-01,2.666749933268874884e-04,2.380864769220352173e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.460657596588134766e-02,-3.113796412944793701e-01,2.448713348712772131e-04,9.695727378129959106e-02
3.030303030303030387e-02,6.698588281869888306e-02,5.182726308703422546e-02,-2.262957394123077393e-01,2.297837490914389491e-04,5.120975896716117859e-02
4.040404040404040747e-02,8.359271287918090820e-02,6.875329464673995972e-02,-1.775204837322235107e-01,2.202083269366994500e-04,3.151351958513259888e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.534047752618789673e-02,-1.466346532106399536e-01,2.150371001334860921e-04,2.150172181427478790e-02
6.060606060606060774e-02,1.161557957530021667e-01,1.015473753213882446e-01,-1.257657408714294434e-01,2.134059468517079949e-04,1.581702381372451782e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.173365414142608643e-01,-1.109620556235313416e-01,2.144741447409614921e-04,1.231257710605859756e-02
8.080808080808081495e-02,1.474213004112243652e-01,1.326746642589569092e-01,-1.000305637717247009e-01,2.174632827518507838e-04,1.000611390918493271e-02
9.090909090909091161e-02,1.624239385128021240e-01,1.475336104631423950e-01,-9.167569875717163086e-02,2.217218716396018863e-04,8.404433727264404297e-03
1.010101010101010222e-01,1.769450753927230835e-01,1.618906855583190918e-01,-8.507945388555526733e-02,2.266346564283594489e-04,7.238512858748435974e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.757293045520782471e-01,-7.966630160808563232e-02,2.313913282705470920e-04,6.346720270812511444e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.890395283699035645e-01,-7.507606595754623413e-02,2.354486641706898808e-04,5.636415909975767136e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.018175423145294189e-01,-7.105410099029541016e-02,2.382952079642564058e-04,5.048685707151889801e-03
1.414141414141414366e-01,2.295370548963546753e-01,2.140663415193557739e-01,-6.739963591098785400e-02,2.393429749645292759e-04,4.542710725218057632e-03
1.515151515151515194e-01,2.412321269512176514e-01,2.257953137159347534e-01,-6.399153172969818115e-02,2.382952079642564058e-04,4.094916395843029022e-03
1.616161616161616299e-01,2.523467838764190674e-01,2.370193749666213989e-01,-6.073946505784988403e-02,2.349294663872569799e-04,3.689282806590199471e-03
1.717171717171717404e-01,2.628923058509826660e-01,2.477590888738632202e-01,-5.756432190537452698e-02,2.290142583660781384e-04,3.313650842756032944e-03
1.818181818181818232e-01,2.728940248489379883e-01,2.580393552780151367e-01,-5.443384125828742981e-02,2.206612116424366832e-04,2.963043050840497017e-03
1.919191919191919338e-01,2.823828160762786865e-01,2.678886651992797852e-01,-5.132801830768585205e-02,2.100804122164845467e-04,2.634565578773617744e-03
2.020202020202020443e-01,2.913973629474639893e-01,2.773385345935821533e-01,-4.824624583125114441e-02,1.976506609935313463e-04,2.327700145542621613e-03
2.121212121212121271e-01,2.999770343303680420e-01,2.864218950271606445e-01,-4.518725723028182983e-02,1.837417948991060257e-04,2.041888190433382988e-03
2.222222222222222376e-01,3.081688582897186279e-01,2.951724529266357422e-01,-4.217300191521644592e-02,1.689065538812428713e-04,1.778561971150338650e-03
2.323232323232323482e-01,3.160213232040405273e-01,3.036238849163055420e-01,-3.922975063323974609e-02,1.536964700790122151e-04,1.538973418064415455e-03
2.424242424242424310e-01,3.235814273357391357e-01,3.118087649345397949e-01,-3.638238087296485901e-02,1.385955838486552238e-04,1.323677599430084229e-03
2.525252525252525415e-01,3.308992087841033936e-01,3.197578787803649902e-01,-3.366985917091369629e-02,1.241292338818311691e-04,1.133659505285322666e-03
2.626262626262626521e-01,3.380218744277954102e-01,3.274996578693389893e-01,-3.112880326807498932e-02,1.107170392060652375e-04,9.690023725852370262e-04
2.727272727272727626e-01,3.449929058551788330e-01,3.350594043731689453e-01,-2.879334986209869385e-02,9.867444896372035146e-05,8.290570112876594067e-04
2.828282828282828731e-01,3.518544137477874756e-01,3.424595296382904053e-01,-2.670105546712875366e-02,8.826384873827919364e-05,7.129463483579456806e-04
2.929292929292929282e-01,3.586413562297821045e-01,3.497183620929718018e-01,-2.487999200820922852e-02,7.961982191773131490e-05,6.190140265971422195e-04
3.030303030303030387e-01,3.653798699378967285e-01,3.568507432937622070e-01,-2.334317564964294434e-02,7.274599920492619276e-05,5.449038580991327763e-04
3.131313131313131493e-01,3.720958232879638672e-01,3.638677299022674561e-01,-2.211283519864082336e-02,6.770151958335191011e-05,4.889774718321859837e-04
3.232323232323232598e-01,3.788022100925445557e-01,3.707760572433471680e-01,-2.118824236094951630e-02,6.441913137678056955e-05,4.489416023716330528e-04
