x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,4.483595490455627441e-03,3.268946170806884766e+00,1.178764432552270591e-05,1.068599987030029297e+01
1.010101010101010187e-02,2.948455046862363815e-03,7.497251033782958984e-03,1.542772769927978516e+00,2.069154470518697053e-05,2.380147457122802734e+00
2.020202020202020374e-02,5.693961866199970245e-03,1.102581620216369629e-02,9.364050030708312988e-01,2.842867070285137743e-05,8.768543004989624023e-01
3.030303030303030387e-02,9.278289973735809326e-03,1.508264243602752686e-02,6.255843043327331543e-01,3.369050682522356510e-05,3.913556933403015137e-01
4.040404040404040747e-02,1.368207391351461411e-02,1.967607438564300537e-02,4.380915164947509766e-01,3.592804205254651606e-05,1.919241845607757568e-01
5.050505050505051108e-02,1.887503080070018768e-02,2.480818331241607666e-02,3.143386840820312500e-01,3.520229802234098315e-05,9.880881011486053467e-02
6.060606060606060774e-02,2.481831051409244537e-02,3.047527372837066650e-02,2.279350608587265015e-01,3.200123319402337074e-05,5.195439606904983521e-02
7.070707070707071829e-02,3.146034851670265198e-02,3.666701912879943848e-02,1.654994636774063110e-01,2.710941953409928828e-05,2.739007212221622467e-02
8.080808080808081495e-02,3.874873742461204529e-02,4.336591064929962158e-02,1.191567406058311462e-01,2.131828841811511666e-05,1.419832836836576462e-02
9.090909090909091161e-02,4.661809653043746948e-02,5.054768919944763184e-02,8.429329097270965576e-02,1.544169936096295714e-05,7.105359341949224472e-03
1.010101010101010222e-01,5.500114336609840393e-02,5.818164348602294922e-02,5.782607197761535645e-02,1.011558106256416067e-05,3.343854798004031181e-03
1.111111111111111188e-01,6.382706761360168457e-02,6.623059511184692383e-02,3.765686973929405212e-02,5.776944362878566608e-06,1.418039784766733646e-03
1.212121212121212155e-01,7.301514595746994019e-02,7.465209811925888062e-02,2.241935022175312042e-02,2.679612407519016415e-06,5.026272847317159176e-04
1.313131313131313260e-01,8.249489217996597290e-02,8.339845389127731323e-02,1.095294114202260971e-02,8.164237783603311982e-07,1.199669204652309418e-04
1.414141414141414366e-01,9.218846261501312256e-02,9.241852909326553345e-02,2.495610387995839119e-03,5.293058435995590116e-08,6.228071015357272699e-06
1.515151515151515194e-01,1.020210534334182739e-01,1.016586646437644958e-01,-3.552098060026764870e-03,1.313256348112190608e-07,1.261740089830709621e-05
1.616161616161616299e-01,1.119209527969360352e-01,1.110636442899703979e-01,-7.659946568310260773e-03,7.349779025389580056e-07,5.867478103027679026e-05
1.717171717171717404e-01,1.218233481049537659e-01,1.205783188343048096e-01,-1.021995581686496735e-02,1.550097863400878850e-06,1.044475066009908915e-04
1.818181818181818232e-01,1.316622346639633179e-01,1.301486790180206299e-01,-1.149574667215347290e-02,2.290850716235581785e-06,1.321521849604323506e-04
1.919191919191919338e-01,1.413800865411758423e-01,1.397228538990020752e-01,-1.172182522714138031e-02,2.746420022958773188e-06,1.374011917505413294e-04
2.020202020202020443e-01,1.509273052215576172e-01,1.492526829242706299e-01,-1.109555549919605255e-02,2.804359837682568468e-06,1.231113565154373646e-04
2.121212121212121271e-01,1.602652072906494141e-01,1.586940437555313110e-01,-9.803522378206253052e-03,2.468554839651915245e-06,9.610904817236587405e-05
2.222222222222222376e-01,1.693578809499740601e-01,1.680077016353607178e-01,-7.972343824803829193e-03,1.822984131649718620e-06,6.355826917570084333e-05
2.323232323232323482e-01,1.781799644231796265e-01,1.771603524684906006e-01,-5.722371395677328110e-03,1.039608491737453733e-06,3.274553455412387848e-05
2.424242424242424310e-01,1.867123395204544067e-01,1.861242353916168213e-01,-3.149787196889519691e-03,3.458664536992728245e-07,9.921158380166161805e-06
2.525252525252525415e-01,1.949466019868850708e-01,1.948775798082351685e-01,-3.540568577591329813e-04,4.764061145579034928e-09,1.253562516012607375e-07
2.626262626262626521e-01,2.028819769620895386e-01,2.034052461385726929e-01,2.579180290922522545e-03,2.738106275046447990e-07,6.652170213783392683e-06
2.727272727272727626e-01,2.105257511138916016e-01,2.116976976394653320e-01,5.566760897636413574e-03,1.373458644593483768e-06,3.098882734775543213e-05
2.828282828282828731e-01,2.178905308246612549e-01,2.197513580322265625e-01,8.540193550288677216e-03,3.462677796051139012e-06,7.293489761650562286e-05
2.929292929292929282e-01,2.249995917081832886e-01,2.275682836771011353e-01,1.141642965376377106e-02,6.598178515559993684e-06,1.303348544752225280e-04
3.030303030303030387e-01,2.318801730871200562e-01,2.351557910442352295e-01,1.412633899599313736e-02,1.072967279469594359e-05,1.995534548768773675e-04
3.131313131313131493e-01,2.385657727718353271e-01,2.425259351730346680e-01,1.659987680613994598e-02,1.568288644193671644e-05,2.755559107754379511e-04
3.232323232323232598e-01,2.450923472642898560e-01,2.496954798698425293e-01,1.878121681511402130e-02,2.118882912327535450e-05,3.527341177687048912e-04
3.333333333333333703e-01,2.514998018741607666e-01,2.566852867603302002e-01,2.061824686825275421e-02,2.688925269467290491e-05,4.251120553817600012e-04
3.434343434343434809e-01,2.578323483467102051e-01,2.635200917720794678e-01,2.205985225737094879e-02,3.235042458982206881e-05,4.866370290983468294e-04
3.535353535353535914e-01,2.641357481479644775e-01,2.702276110649108887e-01,2.306337840855121613e-02,3.711079261847771704e-05,5.319194751791656017e-04
3.636363636363636465e-01,2.704516649246215820e-01,2.768388986587524414e-01,2.361691370606422424e-02,4.079675636603496969e-05,5.577586707659065723e-04
3.737373737373737570e-01,2.768271267414093018e-01,2.833873033523559570e-01,2.369773760437965393e-02,4.303591776988469064e-05,5.615827394649386406e-04
3.838383838383838675e-01,2.833070158958435059e-01,2.899082899093627930e-01,2.330077812075614929e-02,4.357681973488070071e-05,5.429263110272586346e-04
3.939393939393939781e-01,2.899299263954162598e-01,2.964389026165008545e-01,2.245016954839229584e-02,4.236676977598108351e-05,5.040101241320371628e-04
4.040404040404040886e-01,2.967367172241210938e-01,3.030173778533935547e-01,2.116576768457889557e-02,3.944669879274442792e-05,4.479897324927151203e-04
4.141414141414141992e-01,3.037573993206024170e-01,3.096822798252105713e-01,1.950530521571636200e-02,3.510420719976536930e-05,3.804568841587752104e-04
4.242424242424242542e-01,3.110285401344299316e-01,3.164724409580230713e-01,1.750289835035800934e-02,2.963605584227479994e-05,3.063514304812997580e-04
4.343434343434343647e-01,3.185730576515197754e-01,3.234257996082305908e-01,1.523274462670087814e-02,2.354910429858136922e-05,2.320365019841119647e-04
4.444444444444444753e-01,3.264154493808746338e-01,3.305791020393371582e-01,1.275568548589944839e-02,1.733600402076262981e-05,1.627075107535347342e-04
4.545454545454545858e-01,3.345712125301361084e-01,3.379669487476348877e-01,1.014951709657907486e-02,1.153102402895456180e-05,1.030126950354315341e-04
4.646464646464646964e-01,3.430522978305816650e-01,3.456217050552368164e-01,7.489840965718030930e-03,6.601853328902507201e-06,5.609772051684558392e-05
4.747474747474748069e-01,3.518641293048858643e-01,3.535719811916351318e-01,4.853725433349609375e-03,2.916758148785447702e-06,2.355865035497117788e-05
4.848484848484848619e-01,3.610067367553710938e-01,3.618422746658325195e-01,2.314466284587979317e-03,6.981235856073908508e-07,5.356753717933315784e-06
4.949494949494949725e-01,3.704766035079956055e-01,3.704525530338287354e-01,-6.491765816463157535e-05,5.784253076512868574e-10,4.214302684601989313e-09
5.050505050505050830e-01,3.802652359008789062e-01,3.794178068637847900e-01,-2.228521043434739113e-03,7.181359933383646421e-07,4.966305823472794145e-06
5.151515151515152491e-01,3.903568387031555176e-01,3.887469768524169922e-01,-4.124077502638101578e-03,2.591655174910556525e-06,1.700801658444106579e-05
5.252525252525253041e-01,4.007343351840972900e-01,3.984429240226745605e-01,-5.718030501157045364e-03,5.250565209280466661e-06,3.269587250542826951e-05
5.353535353535353591e-01,4.113770425319671631e-01,4.085019826889038086e-01,-6.988868117332458496e-03,8.265968972409609705e-06,4.884427471552044153e-05
5.454545454545455252e-01,4.222581684589385986e-01,4.189140796661376953e-01,-7.919535972177982330e-03,1.118292948376620188e-05,6.271905294852331281e-05
5.555555555555555802e-01,4.333522319793701172e-01,4.296624362468719482e-01,-8.514542132616043091e-03,1.361459271720377728e-05,7.249742338899523020e-05
5.656565656565657463e-01,4.446256756782531738e-01,4.407238960266113281e-01,-8.775426074862480164e-03,1.522388447483535856e-05,7.700810238020494580e-05
5.757575757575758013e-01,4.560486674308776855e-01,4.520696401596069336e-01,-8.725006133317947388e-03,1.583265839144587517e-05,7.612572517246007919e-05
5.858585858585858563e-01,4.675870239734649658e-01,4.636645317077636719e-01,-8.388795889914035797e-03,1.538594551675487310e-05,7.037189789116382599e-05
5.959595959595960224e-01,4.792078137397766113e-01,4.754692614078521729e-01,-7.801526226103305817e-03,1.397677351633319631e-05,6.086381108616478741e-05
6.060606060606060774e-01,4.908752441406250000e-01,4.874395132064819336e-01,-6.999193690717220306e-03,1.180424715130357072e-05,4.898871338809840381e-05
6.161616161616162435e-01,5.025539994239807129e-01,4.995286166667938232e-01,-6.020015105605125427e-03,9.152940947387833148e-06,3.624058444984257221e-05
6.262626262626262985e-01,5.142112374305725098e-01,5.116865634918212891e-01,-4.909799434244632721e-03,6.373978521878598258e-06,2.410612796666100621e-05
6.363636363636364646e-01,5.258188843727111816e-01,5.238629579544067383e-01,-3.719772212207317352e-03,3.825648036581696942e-06,1.383670405630255118e-05
6.464646464646465196e-01,5.373387932777404785e-01,5.360063910484313965e-01,-2.479631453752517700e-03,1.775295686456956901e-06,6.148572538222651929e-06
6.565656565656565746e-01,5.487421751022338867e-01,5.480666756629943848e-01,-1.230995985679328442e-03,4.562994888601679122e-07,1.515351186753832735e-06
